Id,SalePrice
1461,118401.38731443994
1462,152207.9507422402
1463,181449.84008097165
1464,182347.28002699054
1465,198892.18083670715
1466,184625.8825910931
1467,173832.3124156545
1468,176960.97840755736
1469,192917.62753036438
1470,126299.22334682861
1471,202027.2165991903
1472,90340.95816464238
1473,94160.20782726046
1474,155127.52361673414
1475,138523.96761133603
1476,355518.1902834008
1477,242374.06882591094
1478,295272.9743589744
1479,262690.22402159247
1480,499167.9858299595
1481,326939.7638326586
1482,198123.15654520917
1483,180593.10796221322
1484,174359.7314439946
1485,172951.36707152496
1486,199970.93252361674
1487,332278.2584345479
1488,244704.1032388664
1489,206911.43319838058
1490,198744.61875843455
1491,188578.78609986504
1492,99707.9669365722
1493,172795.8245614035
1494,296789.25910931174
1495,299059.6929824561
1496,233363.3407557355
1497,195117.520242915
1498,152406.47638326586
1499,153490.1443994602
1500,150078.52361673414
1501,173198.4608636977
1502,159039.00674763834
1503,292899.9278002699
1504,226268.9608636977
1505,228959.19028340082
1506,185854.63090418355
1507,221459.76720647773
1508,196902.1943319838
1509,162487.5141700405
1510,153118.96761133603
1511,149253.88663967612
1512,173418.31106612686
1513,152649.6261808367
1514,159710.46626180835
1515,183009.22537112012
1516,161369.3677462888
1517,156291.61538461538
1518,139162.41363022942
1519,224334.53103913632
1520,139649.00742240215
1521,142497.14979757086
1522,163077.334682861
1523,117055.9939271255
1524,117042.24763832659
1525,117536.56882591093
1526,123139.25506072874
1527,97645.8016194332
1528,123441.61673414306
1529,147422.66666666666
1530,169858.74898785425
1531,134442.44129554657
1532,106018.63967611337
1533,150783.6923076923
1534,115353.78677462888
1535,155427.13495276653
1536,131037.63495276653
1537,78404.77260458839
1538,158273.66059379218
1539,183551.334682861
1540,122049.79082321188
1541,144830.41632928475
1542,143631.4871794872
1543,225551.08569500674
1544,85868.62280701754
1545,105651.71862348178
1546,116161.56410256411
1547,144392.01012145748
1548,130564.33603238866
1549,100439.92847503374
1550,154915.61336032388
1551,126589.23076923077
1552,156364.05330634277
1553,146680.06072874495
1554,107973.89811066126
1555,174163.1592442645
1556,92659.19230769231
1557,128239.18623481781
1558,89789.84885290149
1559,122951.04251012146
1560,146772.79217273954
1561,150371.05735492578
1562,121070.61740890688
1563,122768.85290148448
1564,171242.47368421053
1565,149899.8475033738
1566,224088.32523616735
1567,80732.07152496626
1568,221366.79892037786
1569,153598.7375168691
1570,126690.504048583
1571,110593.95209176787
1572,151717.15654520917
1573,242725.55128205128
1574,137962.55330634277
1575,221457.47705802968
1576,209116.3987854251
1577,203252.09311740892
1578,136516.25506072876
1579,142772.1524966262
1580,187560.4709851552
1581,134181.32388663967
1582,127149.60391363023
1583,332667.56477732793
1584,230873.75910931174
1585,138222.8488529015
1586,81245.55263157895
1587,92560.73279352227
1588,153848.46828609987
1589,109536.30634278002
1590,131096.9939271255
1591,99442.69905533064
1592,141829.0350877193
1593,110705.89203778678
1594,151761.0782726046
1595,128112.75573549258
1596,240448.39743589744
1597,174702.24898785425
1598,177263.75371120108
1599,176851.3488529015
1600,185531.991902834
1601,73610.51956815115
1602,108534.88798920378
1603,88046.46018893387
1604,280969.08974358975
1605,239416.20377867747
1606,171441.0600539811
1607,171567.6194331984
1608,218049.53441295546
1609,196717.05195681512
1610,152212.77395411607
1611,154686.40755735492
1612,175757.91902834008
1613,178184.55937921727
1614,123091.60796221322
1615,93166.35155195682
1616,83306.45276653171
1617,89512.00944669366
1618,120036.93994601889
1619,124711.56072874494
1620,172162.8488529015
1621,138433.40215924426
1622,151523.9790823212
1623,292971.7827260459
1624,206948.76315789475
1625,119858.93522267207
1626,167247.82186234818
1627,185328.07152496628
1628,262718.2375168691
1629,174426.4730094467
1630,408365.52226720646
1631,201760.01079622132
1632,241855.6363022942
1633,167606.23279352227
1634,184790.08839406207
1635,179725.23886639677
1636,167911.6261808367
1637,189942.24763832657
1638,200413.1052631579
1639,187086.354925776
1640,269126.6686909582
1641,183615.354925776
1642,226952.42712550607
1643,222920.0600539811
1644,227580.98245614034
1645,193712.06275303644
1646,156711.31713900136
1647,165262.75506072876
1648,147641.88933873145
1649,134790.41160593793
1650,124298.38461538461
1651,116365.43252361674
1652,91509.21524966262
1653,93967.45816464238
1654,157363.59311740892
1655,158979.13157894736
1656,152788.91228070174
1657,155232.50067476384
1658,156452.91970310392
1659,143682.61470985156
1660,136774.75573549257
1661,453257.1261808367
1662,387094.03846153844
1663,382006.0600539811
1664,511820.3238866397
1665,310493.9831309042
1666,339950.1646423752
1667,375409.7456140351
1668,321825.7192982456
1669,286189.9709851552
1670,329598.991902834
1671,284845.49055330636
1672,507240.87921727396
1673,287830.67881241563
1674,248767.84682861
1675,189084.0991902834
1676,189528.78407557355
1677,220008.83670715248
1678,504484.8070175439
1679,395962.8238866397
1680,333962.74089068826
1681,232838.78272604587
1682,305567.56342780025
1683,186183.78879892037
1684,170768.38798920377
1685,173889.3900134953
1686,170629.67678812417
1687,166028.79014844805
1688,186131.15047233467
1689,182957.31578947368
1690,184226.02294197032
1691,176845.40215924426
1692,229136.89743589744
1693,169925.0431848853
1694,183196.2334682861
1695,169255.2145748988
1696,279139.9696356275
1697,171016.4790823212
1698,349855.28205128206
1699,334712.5688259109
1700,232113.76923076922
1701,269169.78407557355
1702,256878.52159244264
1703,252174.6801619433
1704,289327.5134952767
1705,208347.34412955467
1706,492363.34008097165
1707,225826.7375168691
1708,221361.8886639676
1709,256437.48920377868
1710,211043.8758434548
1711,231980.89541160595
1712,265323.11943319836
1713,271008.85357624834
1714,222027.95748987855
1715,201337.48852901484
1716,178473.58974358975
1717,166569.7834008097
1718,143805.46356275302
1719,209201.0843454791
1720,245380.68421052632
1721,165168.00067476384
1722,138126.81511470984
1723,157634.01147098516
1724,221847.33670715248
1725,234282.18488529016
1726,192730.3205128205
1727,176356.8636977058
1728,183902.25708502025
1729,156740.92037786773
1730,132982.20512820513
1731,118895.18488529015
1732,130329.169365722
1733,118938.77867746289
1734,123270.32388663967
1735,128259.95141700405
1736,111114.04318488529
1737,326578.4278002699
1738,220876.79892037786
1739,319011.45276653173
1740,194486.3987854251
1741,185822.4257759784
1742,172330.79622132253
1743,173793.60863697706
1744,296833.15856950067
1745,252086.20107962214
1746,209653.65789473685
1747,206037.7354925776
1748,215165.161268556
1749,167035.354925776
1750,145430.31106612686
1751,230296.59244264508
1752,118608.78407557355
1753,149029.03373819165
1754,220558.0553306343
1755,168516.6963562753
1756,123665.76923076923
1757,114540.24696356275
1758,163421.35155195682
1759,162804.48852901484
1760,169550.19163292847
1761,157450.46221322537
1762,179059.75978407558
1763,162496.64372469636
1764,115042.74291497975
1765,166001.56072874495
1766,165870.69365721996
1767,199534.74696356276
1768,141870.1923076923
1769,169144.12483130905
1770,133672.97368421053
1771,134523.63900134954
1772,139611.90688259108
1773,149424.35222672066
1774,137026.23616734144
1775,128812.80836707153
1776,111994.02496626182
1777,105283.5661268556
1778,127871.3576248313
1779,101412.30634278002
1780,172688.16329284752
1781,136727.004048583
