Id,SalePrice
1461,114423.19
1462,157958.55
1463,198332.72
1464,191424.16
1465,154912.89
1466,168018.1
1467,161837.98
1468,163335.12
1469,169059.78
1470,129830.89
1471,214536.88
1472,116961.945
1473,109378.03
1474,155695.61
1475,125690.43
1476,295202.53
1477,192873.5
1478,283124.3
1479,277698.3
1480,592935.56
1481,326179.7
1482,233787.02
1483,166764.16
1484,170886.02
1485,200840.81
1486,184452.86
1487,292581.5
1488,204473.44
1489,160614.94
1490,251318.8
1491,185018.81
1492,91164.5
1493,188411.78
1494,277094.75
1495,275202.8
1496,277097.88
1497,167384.95
1498,168284.45
1499,178645.23
1500,161085.08
1501,168016.8
1502,150774.17
1503,249302.38
1504,223865.0
1505,227440.81
1506,161980.8
1507,245905.72
1508,199856.62
1509,153043.5
1510,145258.58
1511,138186.28
1512,168231.81
1513,136739.7
1514,137409.69
1515,186691.23
1516,161025.27
1517,192702.23
1518,136511.33
1519,212354.83
1520,130918.11
1521,114706.22
1522,162910.89
1523,96927.01
1524,124557.03
1525,119514.31
1526,109104.11
1527,107366.49
1528,144909.88
1529,144942.23
1530,176522.66
1531,139519.3
1532,109882.46
1533,141287.7
1534,112398.805
1535,149841.48
1536,110286.85
1537,96890.98
1538,162871.9
1539,185751.98
1540,105005.71
1541,152188.0
1542,142136.89
1543,185670.6
1544,92191.77
1545,120366.61
1546,140766.47
1547,137116.61
1548,138678.8
1549,119215.164
1550,135957.69
1551,127138.29
1552,161636.73
1553,125543.05
1554,118108.96
1555,187947.0
1556,123354.79
1557,94078.18
1558,91253.26
1559,81185.8
1560,141911.17
1561,134532.22
1562,129703.336
1563,125332.24
1564,161391.34
1565,149837.2
1566,218355.12
1567,76925.02
1568,238233.81
1569,147496.7
1570,143280.19
1571,131005.234
1572,140359.11
1573,263785.34
1574,122838.55
1575,256933.75
1576,275556.28
1577,177159.92
1578,138653.27
1579,151052.47
1580,170208.08
1581,157448.48
1582,132805.7
1583,292135.9
1584,196739.72
1585,153550.89
1586,90500.92
1587,101192.32
1588,146430.81
1589,96641.516
1590,148835.72
1591,88023.1
1592,134741.69
1593,139232.88
1594,128926.92
1595,117316.93
1596,209745.05
1597,161207.8
1598,177756.02
1599,178700.78
1600,196862.64
1601,61919.926
1602,120111.6
1603,101782.53
1604,278806.0
1605,249755.53
1606,167109.98
1607,154727.56
1608,211422.52
1609,154762.0
1610,151573.83
1611,142022.36
1612,171178.81
1613,171127.11
1614,150034.83
1615,116654.04
1616,97586.84
1617,119620.94
1618,127219.81
1619,136423.84
1620,175464.03
1621,147543.0
1622,142859.83
1623,244431.44
1624,227909.28
1625,110027.87
1626,167407.03
1627,189102.27
1628,283388.75
1629,188387.97
1630,311531.97
1631,169260.97
1632,185882.97
1633,183156.3
1634,199395.84
1635,183280.5
1636,167885.97
1637,195065.03
1638,192259.72
1639,165979.81
1640,254863.83
1641,151241.16
1642,241309.86
1643,185458.98
1644,228312.78
1645,196768.83
1646,151548.95
1647,151531.4
1648,129850.37
1649,140224.72
1650,139775.66
1651,132145.22
1652,120927.45
1653,115401.14
1654,154989.66
1655,150654.86
1656,149344.78
1657,156349.7
1658,150684.6
1659,136855.39
1660,148752.73
1661,434495.7
1662,304681.22
1663,337921.75
1664,536740.6
1665,266490.44
1666,327557.97
1667,371070.84
1668,303714.12
1669,309332.88
1670,307773.7
1671,252808.58
1672,406307.03
1673,285412.84
1674,238178.5
1675,194646.34
1676,224100.44
1677,251725.97
1678,568405.75
1679,394950.1
1680,300455.66
1681,247459.2
1682,309996.44
1683,174578.1
1684,170983.56
1685,176628.08
1686,186808.16
1687,171614.56
1688,182431.05
1689,183592.02
1690,206809.27
1691,179368.61
1692,260257.89
1693,176791.34
1694,181396.9
1695,162863.25
1696,254008.44
1697,167024.33
1698,292648.3
1699,270708.3
1700,243682.77
1701,255523.58
1702,207588.52
1703,246887.12
1704,279443.78
1705,229098.2
1706,479207.88
1707,180799.56
1708,173076.17
1709,263125.3
1710,232587.94
1711,251684.19
1712,253700.55
1713,284129.94
1714,210094.53
1715,180967.11
1716,159711.11
1717,175516.05
1718,114294.164
1719,192910.42
1720,196886.88
1721,157675.69
1722,103211.01
1723,153822.73
1724,179044.34
1725,247158.28
1726,178393.9
1727,135072.0
1728,171205.11
1729,157092.92
1730,142100.81
1731,119500.766
1732,138981.61
1733,125156.45
1734,127119.88
1735,140276.75
1736,108904.72
1737,257357.27
1738,223944.7
1739,258669.94
1740,191527.53
1741,204505.3
1742,175959.31
1743,167854.69
1744,305473.2
1745,164000.66
1746,204343.8
1747,215167.77
1748,228007.45
1749,153569.19
1750,137268.0
1751,237527.5
1752,119759.45
1753,141444.17
1754,206255.45
1755,183514.77
1756,142576.2
1757,114130.125
1758,149938.88
1759,159206.22
1760,168773.0
1761,153835.72
1762,163910.7
1763,152408.52
1764,115029.516
1765,145451.42
1766,167475.58
1767,219598.27
1768,137628.55
1769,156388.2
1770,154126.03
1771,124319.47
1772,132837.77
1773,137216.48
1774,146123.78
1775,129336.46
1776,121880.68
1777,115017.3
1778,145714.75
1779,106460.17
1780,183932.45
1781,134742.86
1782,75026.68
1783,138255.73
1784,98272.66
1785,109362.65
1786,180817.75
1787,165152.19
1788,81249.336
1789,102461.375
1790,92953.45
1791,166870.66
1792,154353.56
1793,133250.23
1794,150178.83
1795,128908.41
1796,117353.32
1797,132436.42
1798,109597.24
1799,118416.234
1800,135205.19
1801,127247.25
1802,136795.7
1803,148812.1
1804,145139.77
1805,135271.75
1806,121460.21
1807,127082.73
1808,133150.27
1809,108694.35
1810,155822.2
1811,101693.305
1812,97593.99
1813,130484.78
1814,91398.1
1815,83819.67
1816,94583.664
1817,101196.53
1818,154454.25
1819,139830.05
1820,80851.37
1821,131366.8
1822,147398.53
1823,73942.97
1824,136024.95
1825,137376.16
1826,114620.41
1827,106569.38
1828,136488.98
1829,117848.55
1830,142104.08
1831,148322.33
1832,95781.62
1833,140193.78
1834,131425.88
1835,111709.17
1836,108503.18
1837,81844.43
1838,136909.31
1839,99622.33
1840,162206.62
1841,164414.22
1842,103701.42
1843,136048.58
1844,142132.03
1845,140579.66
1846,148932.7
1847,148662.1
1848,77733.18
1849,97852.94
1850,122112.164
1851,154963.83
1852,138048.7
1853,152607.19
1854,158000.03
1855,151920.08
1856,211692.66
1857,154983.9
1858,143267.39
1859,123120.87
1860,151068.06
1861,112208.586
1862,299194.16
1863,283089.66
1864,283089.66
1865,320593.0
1866,331088.28
1867,239222.1
1868,315157.72
1869,223458.69
1870,207353.08
1871,233464.33
1872,181160.1
1873,262436.38
1874,137684.78
1875,188375.47
1876,184204.52
1877,202108.55
1878,203748.52
1879,135603.61
1880,129634.586
1881,220796.02
1882,246134.8
1883,179878.03
1884,182462.44
1885,274699.7
1886,295155.6
1887,213587.83
1888,278514.94
1889,171482.83
1890,139794.77
1891,138048.81
1892,97947.734
1893,117100.67
1894,129925.42
1895,137218.12
1896,133764.52
1897,131926.73
1898,139550.84
1899,156971.8
1900,146794.86
1901,153119.06
1902,141158.11
1903,185208.66
1904,131372.16
1905,163478.72
1906,150738.28
1907,198407.45
1908,123221.984
1909,154559.1
1910,142486.23
1911,184845.45
1912,270519.06
1913,163838.89
1914,79045.695
1915,284778.56
1916,84399.195
1917,266090.7
1918,140619.94
1919,178027.02
1920,162520.22
1921,378729.22
1922,303289.8
1923,212477.69
1924,262345.97
1925,183537.62
1926,361313.9
1927,132954.89
1928,153117.05
1929,132060.67
1930,124005.34
1931,147080.19
1932,147385.22
1933,157344.17
1934,159326.81
1935,176305.92
1936,179227.1
1937,168814.4
1938,163365.89
1939,229148.19
1940,163146.11
1941,164362.14
1942,173375.42
1943,194409.95
1944,314984.7
1945,338229.66
1946,172635.11
1947,298743.12
1948,191046.67
1949,273435.2
1950,169438.64
1951,271759.56
1952,213887.98
1953,170765.05
1954,183584.28
1955,144580.67
1956,297409.6
1957,165872.78
1958,275295.4
1959,141086.89
1960,108677.86
1961,120846.95
1962,119361.164
1963,128632.94
1964,123948.23
1965,143292.4
1966,139596.83
1967,237491.77
1968,444040.2
1969,374032.1
1970,380554.44
1971,415903.9
1972,330955.34
1973,261871.45
1974,284012.75
1975,511795.75
1976,275667.53
1977,378095.88
1978,311876.9
1979,302964.72
1980,226282.19
1981,324085.72
1982,244517.34
1983,214939.64
1984,169248.52
1985,218981.2
1986,209199.72
1987,199826.48
1988,171271.11
1989,179008.31
1990,193482.16
1991,260119.8
1992,222819.06
1993,172443.81
1994,241417.67
1995,167331.81
1996,272215.3
1997,254140.64
1998,304733.22
1999,251476.81
2000,255926.48
2001,281879.28
2002,249841.81
2003,267440.66
2004,279943.72
2005,246368.8
2006,186243.4
2007,244847.53
2008,200839.75
2009,188256.17
2010,183692.44
2011,140183.83
2012,158227.81
2013,169778.67
2014,184665.28
2015,209732.75
2016,171001.81
2017,190122.27
2018,128448.68
2019,143492.83
2020,121740.01
2021,117632.586
2022,177809.16
2023,148140.03
2024,266533.72
2025,331682.78
2026,160081.47
2027,162596.25
2028,143311.44
2029,164331.38
2030,285069.16
2031,238633.28
2032,237586.75
2033,280627.56
2034,170159.16
2035,204894.34
2036,179852.58
2037,184227.77
2038,257575.34
2039,180704.12
2040,327202.2
2041,274195.2
2042,179179.5
2043,160428.34
2044,166716.17
2045,182722.3
2046,138349.5
2047,142864.48
2048,138551.77
2049,139975.73
2050,170349.22
2051,95793.62
2052,120617.22
2053,142673.66
2054,86621.6
2055,139587.53
2056,143842.38
2057,117173.766
2058,234924.08
2059,143316.58
2060,164427.4
2061,159938.78
2062,127535.734
2063,117132.59
2064,137429.83
2065,124011.06
2066,167797.02
2067,129585.58
2068,146559.62
2069,95654.35
2070,102175.92
2071,94833.29
2072,144398.45
2073,140427.22
2074,174877.14
2075,152121.36
2076,122501.54
2077,139914.84
2078,125064.93
2079,134709.36
2080,102441.11
2081,120171.95
2082,129306.14
2083,143171.31
2084,94773.56
2085,115417.016
2086,144607.19
2087,130549.75
2088,92373.74
2089,89169.3
2090,132779.06
2091,103248.13
2092,120425.99
2093,143474.55
2094,111110.27
2095,140375.06
2096,87791.69
2097,98774.42
2098,135369.62
2099,69526.62
2100,83363.16
2101,130940.24
2102,143416.17
2103,99731.06
2104,138554.08
2105,114246.05
2106,78945.266
2107,219701.94
2108,117891.79
2109,108919.57
2110,123733.67
2111,136445.12
2112,136217.03
2113,134590.83
2114,131167.89
2115,151997.25
2116,123976.12
2117,141975.7
2118,125142.016
2119,108898.15
2120,135143.78
2121,98542.66
2122,118370.78
2123,97667.97
2124,175046.66
2125,139608.89
2126,162574.83
2127,122196.016
2128,119608.91
2129,99820.75
2130,140621.95
2131,173625.5
2132,112003.21
2133,128619.375
2134,135069.92
2135,93748.8
2136,94306.86
2137,118150.68
2138,145206.97
2139,145634.52
2140,146103.39
2141,147849.28
2142,124296.76
2143,129876.72
2144,125503.62
2145,149791.08
2146,161203.58
2147,150577.38
2148,144372.19
2149,137252.47
2150,236873.36
2151,111403.52
2152,145451.7
2153,168320.2
2154,108455.97
2155,148273.98
2156,245699.73
2157,227251.12
2158,223665.39
2159,187965.45
2160,170972.8
2161,244156.08
2162,407361.75
2163,331707.12
2164,216807.06
2165,163836.11
2166,149315.27
2167,233828.95
2168,172504.7
2169,183980.19
2170,193882.03
2171,149923.66
2172,142304.67
2173,152141.9
2174,191131.03
2175,289798.38
2176,320857.66
2177,222810.56
2178,185502.23
2179,149455.62
2180,195200.89
2181,177437.69
2182,192778.88
2183,188438.22
2184,132893.53
2185,142743.45
2186,137733.61
2187,150006.33
2188,147068.11
2189,247539.52
2190,95823.3
2191,94560.67
2192,92264.27
2193,99965.55
2194,135267.62
2195,114103.945
2196,98453.19
2197,135895.31
2198,159627.25
2199,163904.05
2200,142713.9
2201,131690.27
2202,161091.36
2203,140161.48
2204,177018.72
2205,98817.375
2206,147166.5
2207,188996.1
2208,230672.77
2209,191079.39
2210,150389.6
2211,120729.28
2212,114412.02
2213,104215.93
2214,134107.72
2215,98331.66
2216,149164.48
2217,85003.74
2218,100688.445
2219,96830.41
2220,95613.48
2221,279795.22
2222,275368.44
2223,263632.62
2224,186764.77
2225,125545.38
2226,208889.23
2227,209084.36
2228,251990.95
2229,250630.06
2230,145407.55
2231,186178.3
2232,179157.47
2233,217083.5
2234,247460.72
2235,213405.3
2236,256362.55
2237,336690.5
2238,197616.05
2239,101762.68
2240,164801.05
2241,149429.47
2242,145425.1
2243,143567.1
2244,133947.05
2245,133733.0
2246,141025.08
2247,129137.87
2248,133226.58
2249,133456.47
2250,130672.66
2251,141858.89
2252,188668.6
2253,156789.89
2254,167972.48
2255,188824.31
2256,164846.38
2257,214994.45
2258,140051.31
2259,175980.9
2260,167957.4
2261,162455.75
2262,200605.66
2263,311751.9
2264,566464.0
2265,186785.97
2266,301984.2
2267,361892.9
2268,371490.66
2269,160377.56
2270,214813.6
2271,220630.52
2272,202411.2
2273,172350.16
2274,201624.81
2275,168832.94
2276,200786.19
2277,169555.12
2278,150865.25
2279,133779.33
2280,127376.58
2281,168249.06
2282,205818.52
2283,129449.06
2284,130678.336
2285,147673.33
2286,128515.56
2287,325038.62
2288,269097.94
2289,333186.16
2290,384053.9
2291,272144.16
2292,408583.62
2293,455309.7
2294,334658.16
2295,438280.66
2296,276967.94
2297,297825.25
2298,317535.12
2299,341264.1
2300,317041.9
2301,273866.16
2302,225500.94
2303,226194.28
2304,192544.33
2305,179852.69
2306,175534.86
2307,214062.11
2308,227277.7
2309,261291.12
2310,214581.47
2311,239758.7
2312,165231.05
2313,172523.92
2314,160847.73
2315,170337.56
2316,183331.08
2317,175784.89
2318,172801.2
2319,168693.38
2320,159912.58
2321,251290.64
2322,187270.53
2323,205935.39
2324,197278.22
2325,200887.94
2326,168859.45
2327,196230.12
2328,223587.28
2329,193842.88
2330,169049.45
2331,307854.44
2332,328670.78
2333,278745.7
2334,218891.42
2335,247089.86
2336,290980.66
2337,174382.69
2338,283457.12
2339,242006.94
2340,385486.47
2341,202584.77
2342,222613.75
2343,213522.48
2344,188283.06
2345,189716.66
2346,185748.06
2347,171433.53
2348,210443.06
2349,151872.52
2350,284647.12
2351,251896.64
2352,262643.1
2353,264607.34
2354,114754.58
2355,124229.71
2356,153240.05
2357,173900.81
2358,170906.11
2359,148812.88
2360,119573.9
2361,142454.25
2362,256716.2
2363,127572.914
2364,176688.42
2365,232608.38
2366,172310.61
2367,186545.02
2368,245819.27
2369,183996.45
2370,177461.78
2371,157011.72
2372,173464.25
2373,274296.5
2374,277957.6
2375,220233.47
2376,268834.44
2377,305624.97
2378,140842.69
2379,175750.33
2380,139997.03
2381,162269.48
2382,170350.8
2383,186859.8
2384,258320.33
2385,162483.92
2386,132045.39
2387,136202.02
2388,108619.11
2389,140687.4
2390,145542.81
2391,143625.88
2392,104012.41
2393,156036.52
2394,156176.23
2395,209853.3
2396,144651.75
2397,200829.94
2398,134801.5
2399,78282.234
2400,68525.36
2401,118867.56
2402,136847.28
2403,138192.6
2404,156949.5
2405,161717.95
2406,145486.44
2407,132208.98
2408,141387.38
2409,125146.33
2410,142753.72
2411,118574.93
2412,144606.66
2413,127014.055
2414,144410.95
2415,129198.84
2416,121826.45
2417,122934.42
2418,131325.31
2419,113872.984
2420,125338.89
2421,162557.52
2422,114715.98
2423,119718.22
2424,158974.48
2425,192445.03
2426,145955.7
2427,110481.94
2428,178529.39
2429,123547.03
2430,132147.27
2431,118247.44
2432,143556.86
2433,140563.08
2434,137186.2
2435,153624.2
2436,104110.055
2437,117189.68
2438,128029.766
2439,111837.46
2440,123791.914
2441,116171.06
2442,128962.72
2443,131008.516
2444,132023.36
2445,100917.87
2446,142610.31
2447,166917.64
2448,147756.23
2449,137326.23
2450,151325.17
2451,143319.88
2452,190758.14
2453,89137.41
2454,125313.51
2455,123088.24
2456,125958.11
2457,135316.73
2458,133467.08
2459,101299.45
2460,142439.11
2461,125515.67
2462,141821.94
2463,133634.69
2464,162392.31
2465,117697.88
2466,103523.17
2467,158624.77
2468,93966.66
2469,92193.61
2470,186553.36
2471,191683.02
2472,173486.95
2473,118807.02
2474,89386.555
2475,222157.88
2476,122504.43
2477,133541.72
2478,158900.97
2479,114564.664
2480,144082.53
2481,134549.5
2482,144004.06
2483,109310.53
2484,114340.59
2485,117033.805
2486,172949.97
2487,263179.12
2488,153629.84
2489,145229.97
2490,157358.81
2491,104291.59
2492,166148.28
2493,149778.8
2494,149672.69
2495,85315.695
2496,260017.58
2497,152882.11
2498,115683.836
2499,94076.52
2500,122083.44
2501,135092.84
2502,145129.56
2503,106560.1
2504,173954.92
2505,212055.19
2506,246322.88
2507,215607.23
2508,250525.38
2509,210356.77
2510,243076.12
2511,163474.19
2512,195049.9
2513,202776.12
2514,207763.02
2515,140731.38
2516,177090.03
2517,145185.16
2518,151736.7
2519,227351.9
2520,217001.27
2521,177518.94
2522,229992.6
2523,119524.99
2524,136264.73
2525,146231.39
2526,140297.23
2527,130813.586
2528,126862.13
2529,153878.98
2530,124217.586
2531,245688.67
2532,248658.44
2533,176326.05
2534,225161.77
2535,271283.84
2536,249236.89
2537,248560.92
2538,167351.75
2539,175866.83
2540,177433.9
2541,176196.5
2542,166149.75
2543,149638.05
2544,108805.0
2545,141227.31
2546,123616.234
2547,151398.94
