Id,SalePrice
1461,123235.914
1462,158296.88
1463,190383.95
1464,172961.27
1465,160612.84
1466,170243.62
1467,151401.88
1468,161123.72
1469,176448.33
1470,119018.9
1471,187101.28
1472,110358.266
1473,95705.5
1474,142955.12
1475,112596.6
1476,311233.4
1477,212795.19
1478,263889.2
1479,270645.88
1480,485294.62
1481,306784.88
1482,187715.19
1483,170963.61
1484,155002.31
1485,174783.86
1486,178044.88
1487,295452.22
1488,196482.56
1489,161840.88
1490,221568.67
1491,197192.03
1492,95576.984
1493,192072.16
1494,243404.08
1495,282352.7
1496,229617.78
1497,175360.5
1498,149264.66
1499,178833.44
1500,146656.7
1501,153763.36
1502,143710.88
1503,254952.27
1504,223513.92
1505,211229.7
1506,171254.47
1507,241295.06
1508,184355.2
1509,155052.6
1510,129582.63
1511,140499.45
1512,164801.77
1513,123599.51
1514,152357.1
1515,186371.97
1516,151305.31
1517,166281.33
1518,121606.055
1519,188212.44
1520,124774.91
1521,117135.84
1522,167037.2
1523,88617.21
1524,119106.8
1525,119870.18
1526,105103.09
1527,108395.93
1528,139479.47
1529,134763.38
1530,171471.39
1531,125859.07
1532,91158.55
1533,133070.38
1534,120332.234
1535,153514.66
1536,114952.9
1537,84445.76
1538,142185.03
1539,199863.92
1540,115603.82
1541,139644.56
1542,145310.98
1543,173355.22
1544,88765.125
1545,120045.86
1546,128466.14
1547,124463.03
1548,130168.78
1549,110221.2
1550,124687.88
1551,128897.05
1552,140449.1
1553,130690.28
1554,113722.14
1555,156886.0
1556,98976.4
1557,95312.96
1558,100473.73
1559,84696.414
1560,141228.1
1561,140102.45
1562,125756.2
1563,130254.05
1564,150786.34
1565,157281.5
1566,215150.27
1567,81693.64
1568,213618.03
1569,153011.23
1570,151319.2
1571,110046.24
1572,137046.14
1573,246758.44
1574,123314.93
1575,211563.88
1576,275501.78
1577,168335.83
1578,151025.16
1579,144309.38
1580,179229.52
1581,160789.81
1582,117477.07
1583,316329.56
1584,218913.84
1585,139250.52
1586,84651.26
1587,97592.33
1588,135427.9
1589,100619.27
1590,128851.055
1591,86142.84
1592,114489.4
1593,122488.85
1594,128359.516
1595,107230.48
1596,187779.5
1597,155138.1
1598,182077.86
1599,168004.36
1600,157545.38
1601,53035.55
1602,113753.55
1603,95823.91
1604,267211.53
1605,251550.47
1606,158079.22
1607,165263.39
1608,201398.72
1609,157629.66
1610,128427.625
1611,131129.56
1612,150187.66
1613,170936.36
1614,127471.46
1615,95778.63
1616,76606.99
1617,114389.67
1618,122116.88
1619,142887.84
1620,214528.4
1621,127218.1
1622,126242.48
1623,257448.19
1624,230025.47
1625,110438.22
1626,162730.1
1627,176728.58
1628,271703.44
1629,157803.11
1630,378980.66
1631,178392.31
1632,194953.61
1633,164354.22
1634,186483.05
1635,176562.8
1636,157507.31
1637,202692.55
1638,198804.56
1639,186682.4
1640,234559.81
1641,162377.66
1642,215009.27
1643,190573.47
1644,231227.14
1645,184829.66
1646,164016.28
