Id,SalePrice
1461,114556.24526200327
1462,163144.12580950267
1463,178643.03950236633
1464,189997.6571761713
1465,197410.48433816212
1466,170606.0478154983
1467,173652.8205252987
1468,159344.09288532997
1469,196162.31807053636
1470,121716.68030134577
1471,193496.09584879654
1472,94220.76643072336
1473,100374.56420721463
1474,143293.01896084065
1475,90946.58605709241
1476,365197.5276256517
1477,258998.0418052805
1478,284302.8629054389
1479,277923.254621609
1480,491908.85551008827
1481,321675.5531088185
1482,209899.56250742555
1483,177133.82263313548
1484,160154.17146813392
1485,177588.61109322438
1486,197967.62269114598
1487,325248.31578335015
1488,229668.76306554058
1489,197971.53220019618
1490,230825.66491747822
1491,199873.7998040322
1492,89951.63136955735
1493,184248.81291699864
1494,297556.9672388033
1495,289852.0300030451
1496,239058.47004389192
1497,178034.68436580675
1498,169703.02663614496
1499,157353.34537658503
1500,152646.11896933324
1501,188004.12015101744
1502,132905.18778286723
1503,297171.6510125877
1504,244209.00390349876
1505,223709.63989765232
1506,184907.37971469958
1507,254408.84446147725
1508,207856.51089154033
1509,158170.29073138826
1510,141868.87287256157
1511,160262.3654803756
1512,172007.51745569927
1513,143089.3512780507
1514,165934.04296438012
1515,193925.57734970318
1516,158016.13441518217
1517,172114.9545448966
1518,114367.02504996664
1519,224597.98603209562
1520,129917.81168971432
1521,133671.08621873928
1522,183064.0631431014
1523,111666.51739781327
1524,115864.22144880507
1525,119037.75747750339
1526,110853.80777082953
1527,112015.15899367642
1528,133165.25011358608
1529,151117.07989520615
1530,199172.12591910816
1531,109342.1821294803
1532,96442.71683273395
1533,158602.11695839965
1534,123414.3600507424
1535,152430.5834463715
1536,98281.27652126795
1537,70881.22820899531
1538,168169.09293629124
1539,194473.8661743343
1540,97923.04559619853
1541,135242.14819333854
1542,148162.50258880376
1543,204542.54639001272
1544,92876.91926788492
1545,118463.97191102395
1546,132318.9393455754
1547,146126.13587906945
1548,141572.87463015167
1549,124115.42784292577
1550,135218.86567182897
1551,107860.401417188
1552,129780.26280949311
1553,153099.0538258016
1554,110523.64631678734
1555,159687.8911814614
1556,91720.84895991057
1557,112874.5775771985
1558,92985.82571508677
1559,54273.94609294867
1560,135013.87478875567
1561,104370.92507320642
1562,136235.08769776043
1563,122319.04555030284
1564,162389.0769827956
1565,142289.60405413434
1566,239519.06542964594
1567,76122.07202431862
1568,234891.0684208054
1569,128283.93092256924
1570,130963.0402122204
1571,118465.28363458137
1572,150177.2742258414
1573,260697.2093754342
1574,124711.6595629655
1575,235537.57728872413
1576,234648.58114633418
1577,174060.84980531747
1578,135516.6705459396
1579,143056.5186217326
1580,188161.34032338893
1581,145695.922905945
1582,125984.00060082972
1583,310127.341918087
1584,223686.57310877962
1585,138324.08406442543
1586,93545.79684353818
1587,96014.7218872268
1588,158583.35588985996
1589,94754.20465004153
1590,136823.1971278265
1591,96908.87336125958
1592,106668.1370158341
1593,118437.89440326986
1594,130939.799522941
1595,108589.27268166642
1596,237992.57786107028
1597,191096.3924472615
1598,205918.11880734202
1599,169997.12950998626
1600,164154.7226817297
1601,111971.5313040464
1602,117977.70255717973
1603,78935.225895438
1604,277759.93805627443
1605,242957.08462976653
1606,167908.74789664417
1607,177108.54615623213
1608,198932.4045304336
1609,185969.57495457667
1610,152419.94365399145
1611,136610.57116588543
1612,168474.89441660035
1613,149902.90144710918
1614,121559.42029862187
1615,91250.64009964792
1616,79719.50222556968
1617,97415.27535163041
1618,124390.76498620433
1619,143134.8293135824
1620,162702.46778339706
1621,144503.66189863894
1622,138047.11775092478
1623,281216.9029674571
1624,216856.7090945075
1625,114677.048173332
1626,172503.0475858244
1627,189542.5059282513
1628,286242.6237414939
1629,167942.50125002733
1630,375156.96837754955
1631,218770.63269241469
1632,247981.36073727382
1633,162302.61351881234
1634,182838.0301803056
1635,176193.95731006784
1636,143911.08347191114
1637,188514.28980710672
1638,190207.14527640084
1639,179361.19564302627
1640,268387.65349661105
1641,178318.50542407285
1642,231785.93722448533
1643,219699.72623063938
1644,229743.60602382186
1645,203269.9948084968
1646,155614.4094218748
1647,148327.61207686784
1648,120433.8085838285
1649,135293.43282216438
1650,113319.15809606272
1651,114829.40118857205
1652,95396.36754568736
1653,97771.9937773213
1654,141918.04273214238
1655,125507.85168460582
1656,136442.11181578657
1657,146619.36430390133
1658,142962.7311180369
1659,107831.50537869404
1660,152499.02050590434
1661,426576.533054802
1662,388644.4695204225
1663,373682.91015931766
1664,524274.73084725265
1665,304286.88128784776
1666,317199.15297880315
1667,374586.41109335225
1668,328587.47093548777
1669,293765.1506054095
1670,330250.10241960024
1671,273117.0138269501
1672,432055.20841632097
1673,297267.93697955145
1674,249812.9109886567
1675,204423.79846519313
1676,199722.75239043252
1677,218661.88065893424
1678,511269.35406436666
1679,370358.0949453992
1680,335588.70069997
1681,240386.6016913628
1682,309602.1952295726
1683,189915.39946377266
1684,172186.03535839857
1685,178109.7387868379
1686,163646.56517706788
1687,166767.1725317362
1688,191069.78905935993
1689,193581.74328554363
1690,192996.6578221469
1691,177962.68668508285
1692,250657.0374821428
1693,162471.30249661766
1694,178399.55383736
1695,155027.04663101526
1696,268894.7293911382
1697,156184.2288628884
1698,345404.85008880903
1699,321289.07831488585
1700,253147.81780463748
