Id,SalePrice
1461,120480.94366967077
1462,152160.27282634034
1463,184377.75333327724
1464,182884.57779479853
1465,188736.3421071071
1466,183287.0146464646
1467,163200.26428404928
1468,172896.50069058742
1469,178618.47490109887
1470,116414.11684752793
1471,192445.38523809522
1472,93063.07494047619
1473,94799.46095057721
1474,156570.80153679653
1475,139762.94155279503
1476,380951.5766666667
1477,246279.59206593406
1478,314117.01666666666
1479,252433.76
1480,492756.6
1481,306325.4428571428
1482,201889.16877377377
1483,178805.900945946
1484,169607.971162963
1485,172748.55357256776
1486,200362.89192192192
1487,318190.54
1488,233451.4191111111
1489,192806.82
1490,203537.0
1491,199600.14541044988
1492,101979.40845907232
1493,175600.2280072464
1494,305460.48
1495,284334.09857142856
1496,218380.7105383023
1497,185418.145834346
1498,161495.1490857143
1499,160752.35748571428
1500,145306.39142857143
1501,174083.95272693795
1502,158417.1090857143
1503,287075.0366666666
1504,208983.03565929568
1505,214056.96798164176
1506,178855.92221521944
1507,228413.24071770333
1508,197235.49728015452
1509,161816.32013977005
1510,150363.81253968255
1511,147278.9192989418
1512,174479.61711575688
1513,148740.45243658926
1514,167527.81522727275
1515,179884.6277824463
1516,164573.89481310357
1517,155250.88993506494
1518,126022.88716167244
1519,220855.68206712432
1520,134877.92481233043
1521,142296.83866988134
1522,161058.33693645513
1523,109362.39053573133
1524,116041.0112317332
1525,115358.07037857654
1526,124988.30498259999
1527,89204.01012385763
1528,126700.10940272288
1529,143008.88744810745
1530,171580.6377624168
1531,135847.56075757576
1532,104716.84811668811
1533,146141.81727272726
1534,108509.35127563664
1535,176969.56004329002
1536,112806.45096736596
1537,80073.14428571428
1538,207171.6188862022
1539,233230.94
1540,117405.75465116391
1541,152881.14601389837
1542,140877.49383745284
1543,227299.6313675214
1544,85511.61333333333
1545,104971.7670851371
1546,112639.9912121212
1547,147430.5957070707
1548,135729.30230179554
1549,104178.53702128917
1550,134848.75734433634
1551,111761.85557700558
1552,146782.41159517274
1553,148289.01988505747
1554,117053.57484593836
1555,171320.38595238098
1556,93618.85999999999
1557,126350.7931746032
1558,97981.71886369414
1559,121681.80738505747
1560,154896.49677344874
1561,156373.11233253588
1562,120010.6378049152
1563,120680.91537744246
1564,165000.11112179488
1565,154384.3639094239
1566,211281.77333333335
1567,78191.43095238095
1568,229173.68
1569,147139.9545833333
1570,119998.58279821627
1571,135803.19179792173
1572,144402.43638265243
1573,236730.839375
1574,124690.7194269619
1575,208336.3044095904
1576,226507.22545454546
1577,193985.39328537937
1578,147492.44400337408
1579,140505.6012121212
1580,191981.00468166464
1581,137020.20927698034
1582,123816.4764208312
1583,337782.33
1584,238993.43469279262
1585,133776.17553387315
1586,77158.92801587303
1587,98028.8871654734
1588,149385.55046231544
1589,103033.75735095312
1590,130674.23016001518
1591,103044.97607711585
1592,119202.69384615384
1593,110921.3166254264
1594,140114.3400811359
1595,125007.27559686812
1596,232729.8057142857
1597,167565.4323954116
1598,188304.745
1599,192294.56
1600,187097.7730357143
1601,70501.88368686869
1602,105389.6714042861
1603,89494.05342857141
1604,285097.37
1605,248723.00202020202
1606,165128.20425551056
1607,163186.20442379615
1608,205977.46380411257
1609,186050.21048114926
1610,158527.8957510523
1611,145071.6107371215
1612,166572.87514918763
1613,160005.7990895401
1614,123179.22214285715
1615,95235.6372979798
1616,86183.90201659453
1617,89779.89583333334
1618,119707.33227288848
1619,123555.32293059444
1620,148696.6231419256
1621,132336.70054399033
1622,155545.53681418218
1623,289900.07666666666
1624,220017.86436090228
1625,120401.35182454801
1626,169807.9356749829
1627,188094.4848143126
1628,298473.3757142857
1629,177229.85855238244
1630,372006.63
1631,209860.11401186898
1632,224822.89573144578
1633,167083.65342105262
1634,180291.50700544767
1635,179805.90604863822
1636,158717.4503939394
1637,181660.07836829833
1638,221345.93
1639,177553.85099949074
1640,250053.5766666667
1641,191820.95345297293
1642,227112.91662117775
1643,213633.2626290637
1644,212910.97421212122
1645,185574.8555765803
1646,151689.1819483458
1647,160248.57303030303
1648,137157.33097598757
1649,132991.88573878826
1650,113386.37321116427
1651,117102.07984126982
1652,91539.80329545453
1653,91914.50928391055
1654,157316.81556012965
1655,151816.86428571428
1656,151586.25879284457
1657,156669.9708058316
1658,154359.95295871506
1659,139337.0600854701
1660,136166.9962998405
1661,493326.11
1662,402007.99
1663,391206.46
1664,521276.03
1665,321190.2466666667
1666,331179.1641666667
1667,341591.34
1668,327831.6
1669,305231.96
1670,344904.36
1671,278880.58
1672,475857.63
1673,300097.4266666667
1674,244243.56739393942
1675,184640.51071428572
1676,182619.08
1677,200037.20667376404
1678,527806.89
1679,390085.8
1680,323335.08
1681,280272.08
1682,294563.1470238095
1683,186359.25775723695
1684,176228.33862181802
1685,172218.83061279863
1686,167521.36373543125
1687,166332.83013822435
1688,188009.0338493224
1689,189831.24564029038
1690,189448.33955854035
1691,170890.80810611
1692,273262.1075
1693,168749.06834858886
1694,180875.8760946594
1695,171404.90304555855
1696,267350.6957894737
1697,171325.8963788919
1698,342938.8241666667
1699,321363.2789090909
1700,240076.5335672515
1701,267108.30904761906
1702,246335.51002886
1703,247811.5140606061
1704,297925.5641666667
1705,230283.20152949786
1706,509599.58
1707,207458.21622033027
1708,203267.646622291
1709,284283.19666666666
1710,213918.58063427106
1711,252994.8121969697
1712,214990.88
1713,257245.5410526316
1714,226398.72864451155
