Id,SalePrice
1461,124304.59
1462,156510.94
1463,184093.73
1464,190880.44
1465,179498.9
1466,170636.33
1467,177076.75
1468,163619.38
1469,182221.64
1470,121764.32
1471,189526.36
1472,96801.445
1473,96121.35
1474,150728.66
1475,117574.09
1476,381995.47
1477,258439.42
1478,282534.72
1479,261412.81
1480,558553.1
1481,345014.47
1482,201275.44
1483,170832.28
1484,166016.39
1485,182898.94
1486,193318.12
1487,346257.9
1488,232282.34
1489,204757.36
1490,228154.03
1491,189391.9
1492,95637.24
1493,182716.44
1494,281611.56
1495,284178.3
1496,232033.6
1497,178874.16
1498,161228.27
1499,163058.61
1500,161535.62
1501,188827.64
1502,148322.58
1503,297757.6
1504,252119.2
1505,225545.14
1506,185497.77
1507,249295.38
1508,197405.11
1509,157722.2
1510,147457.78
1511,144124.48
1512,169905.61
1513,145480.5
1514,175019.53
1515,197464.94
1516,147816.19
1517,159068.81
1518,130788.33
1519,222530.2
1520,134505.83
1521,134953.05
1522,162482.27
1523,109433.49
1524,122006.85
1525,121862.01
1526,117846.445
1527,101392.48
1528,132061.44
1529,149167.7
1530,181292.33
1531,96731.74
1532,94423.26
1533,151396.45
1534,115722.86
1535,155088.73
1536,112563.96
1537,71225.58
1538,176394.98
1539,196507.58
1540,92020.52
1541,134249.34
1542,137937.88
1543,208183.55
1544,86325.29
1545,110201.96
1546,129690.3
1547,135022.44
1548,135840.44
1549,118274.625
1550,141092.88
1551,108681.49
1552,135476.86
1553,163419.0
1554,112654.72
1555,164761.12
1556,84381.805
1557,105039.63
1558,92465.195
1559,64925.086
1560,135130.42
1561,141029.42
1562,130493.83
1563,117530.78
1564,155550.08
1565,144347.81
1566,238754.69
1567,69070.12
1568,223449.67
1569,133769.97
1570,139162.67
1571,118505.68
1572,145850.2
1573,247215.28
1574,113587.02
1575,225089.03
1576,241520.88
1577,198600.55
1578,136747.02
1579,142094.88
1580,190028.25
1581,158800.67
1582,127243.14
1583,315678.78
1584,228731.58
1585,141160.78
1586,70733.44
1587,97702.695
1588,159300.73
1589,94069.31
1590,131583.92
1591,92807.81
1592,113078.5
1593,126569.11
1594,131229.45
1595,109283.484
1596,249410.23
1597,181577.05
1598,207764.03
1599,176426.97
1600,166921.42
1601,64717.426
1602,117578.4
1603,83246.766
1604,272285.16
1605,241433.16
1606,166091.22
1607,159310.44
1608,211026.34
1609,188447.45
1610,149409.6
1611,140372.48
1612,166941.52
1613,161222.67
1614,134911.4
1615,87903.07
1616,67631.13
1617,92822.59
1618,121060.98
1619,138313.0
1620,158095.55
1621,132091.7
1622,140682.38
1623,276761.53
1624,210270.78
1625,122733.7
1626,157027.08
1627,184587.33
1628,276012.38
1629,169264.94
1630,342237.12
1631,213120.58
1632,244713.53
1633,168431.95
1634,191673.02
1635,177192.48
1636,150930.06
1637,193263.9
1638,201179.83
1639,179282.23
1640,249735.48
1641,171418.75
1642,236549.55
1643,220354.6
1644,227014.27
1645,191955.25
1646,155512.02
1647,148772.12
1648,129040.48
1649,137727.94
1650,117901.87
1651,120921.11
1652,101215.914
1653,103522.516
1654,142349.1
1655,140435.56
1656,146121.2
1657,146571.64
1658,146534.39
1659,124904.48
1660,149131.58
1661,453760.78
1662,399800.88
1663,370829.28
1664,544106.1
1665,322815.06
1666,307685.6
1667,374736.4
1668,326556.47
1669,290132.03
1670,336312.8
1671,262334.75
1672,499256.34
1673,289555.75
1674,249310.22
1675,184035.06
1676,189120.3
1677,220163.7
1678,520888.5
1679,379864.75
1680,349219.06
1681,260531.58
1682,302274.25
1683,169996.28
1684,168902.42
1685,170343.8
1686,168381.56
1687,163212.48
1688,185173.78
1689,191963.42
1690,191969.88
1691,180131.11
1692,254396.23
1693,166498.92
1694,181586.86
1695,161190.02
1696,270470.3
1697,164265.2
1698,348387.6
1699,317569.88
1700,251117.97
1701,272415.53
1702,241944.77
1703,246841.45
1704,271947.6
1705,237283.44
1706,454035.1
1707,211085.69
1708,211433.03
1709,281194.4
1710,221480.48
1711,266538.53
1712,253386.92
1713,272539.5
1714,224002.11
1715,206640.27
1716,184695.42
1717,175571.6
1718,133639.6
1719,201474.23
1720,241299.95
1721,166404.77
1722,125063.86
1723,150629.66
1724,202607.58
1725,243341.06
1726,187356.53
1727,154989.16
1728,176990.5
1729,161771.88
1730,152100.38
1731,118643.16
