Id,PCA_1,PCA_2,PCA_3
1461,78.69370234917511,26.105312730141293,18.225286822360797
1462,247.55800173908415,34.83929052762183,20.17492010515668
1463,66.32011289387734,-23.24350100431152,5.4162218439060865
1464,216.4167668350654,-20.281927401958367,4.975063147013147
1465,46.29243897338165,-17.69951341119174,3.402836596795912
1466,61.208074025878744,-18.282236124455146,5.277884643988939
1467,324.51953563244734,-16.18271151496401,-5.403856524412921
1468,-104.48168184127042,-29.71711171437077,1.7319307115431335
1469,12.16079905465537,-15.736473866553535,5.120671841623487
1470,58.970217436152865,13.924424103105714,17.58641690846233
1471,91.5237798378285,-25.48174579226903,3.0210400624711813
1472,94.13622760071155,13.004493625514918,14.811542665826487
1473,-180.76242586953836,4.824754249989674,12.003365245643426
1474,-7.495235033988791,3.887912842912236,9.964892496808872
1475,-150.34315159479678,-0.7932696758972213,5.9805324632458765
1476,98.16546310586233,-39.95438121344021,-4.454644687633605
1477,-143.786234620305,-46.968019455351424,-6.676909383864551
1478,86.9697811665124,-34.521433823034904,-2.2102482845293423
1479,-59.990351789492266,-39.16781990044508,-3.8997584982259017
1480,190.86941364125954,-29.240487331085067,-0.6985755066200827
1481,188.7055214187012,-27.00937494892351,1.9141565711027253
1482,-10.01453306067907,-38.43566225430648,-2.6131517238571274
1483,-120.16790704911946,-39.62318631224662,-1.0765305611603253
1484,36.85752674429369,-36.57095747994575,-0.41911209381175674
1485,-79.13156166419269,-37.53466844906412,-1.4914355534904669
1486,12.797665447328683,-34.56943843207219,-0.14683093696471872
1487,271.4487115318654,-18.85749679315654,4.594830955220674
1488,-35.025775731478745,-38.23433014570493,-3.5359461176845137
1489,-42.93953319069891,-43.42734610609353,-3.6631411109465724
1490,138.6952597581418,-31.77691266732775,3.00261720990404
1491,32.77072015942986,-33.901079867620766,0.18164053659621082
1492,18.531128775277978,65.81330722757338,8.72079439112826
1493,301.9669443541283,1.7250919250968266,-8.252808196473506
1494,-17.580613673389337,-21.09729543709545,2.0029425643975
1495,48.35556819596869,-18.262545531365035,2.572530214111864
1496,38.81924720007234,-34.393336043623385,-0.48444124407980027
1497,-68.17211994058827,-37.01942149318485,-1.3949893298757843
