Id,SalePrice
1461,121210.37
1462,148572.14
1463,172275.27
1464,174169.14
1465,162620.97
1466,166252.0
1467,168878.48
1468,152552.02
1469,151686.42
1470,108777.34
1471,170565.97
1472,96123.75
1473,96316.33
1474,140926.17
1475,116068.555
1476,308716.47
1477,232651.94
1478,235946.8
1479,236302.16
1480,458721.3
1481,257795.8
1482,188511.33
1483,150351.8
1484,139949.2
1485,151445.53
1486,173764.16
1487,274780.34
1488,216740.08
1489,168386.89
1490,186637.64
1491,164239.44
1492,92247.266
1493,179521.77
1494,259171.81
1495,249656.81
1496,186549.66
1497,160240.4
1498,139594.2
1499,137149.98
1500,140777.16
1501,167341.86
1502,129761.64
1503,245915.64
1504,209106.22
1505,179477.39
1506,165199.38
1507,211052.72
1508,184369.67
1509,151055.61
1510,129230.44
1511,125664.6
1512,149903.38
1513,128719.984
1514,174804.05
1515,178705.89
1516,168338.69
1517,147921.05
1518,114570.2
1519,182053.86
1520,125460.38
1521,128336.45
1522,153187.53
1523,111458.25
1524,118592.39
1525,116958.016
1526,112371.04
1527,93942.93
1528,135147.58
1529,130218.73
1530,159539.02
1531,117220.59
1532,104776.44
1533,138984.31
1534,121757.63
1535,160384.02
1536,114996.73
1537,77719.26
1538,167445.98
1539,201891.64
1540,111046.52
1541,150646.27
1542,141339.1
1543,199042.66
1544,87886.88
1545,112131.8
1546,112325.63
1547,129985.45
1548,131048.26
1549,111837.234
1550,126364.586
1551,110038.57
1552,129738.28
1553,153931.52
1554,117010.02
1555,170771.25
1556,82858.92
1557,98701.77
1558,89065.8
1559,105775.68
1560,145750.78
1561,134264.22
1562,119812.03
1563,108624.97
1564,141188.38
1565,136030.45
1566,196008.69
1567,71947.33
1568,206877.67
1569,131115.39
1570,124812.125
1571,126732.375
1572,140064.92
1573,196119.77
1574,93986.71
1575,166838.5
1576,223760.66
1577,172119.33
1578,136695.53
1579,135267.67
1580,176587.08
1581,140153.42
1582,114867.53
1583,257582.78
1584,194475.12
1585,132175.61
1586,90129.46
1587,92156.664
1588,141545.38
1589,102933.8
1590,133152.38
1591,90850.97
1592,122675.47
1593,113171.805
1594,158441.97
1595,117436.37
1596,185061.98
1597,167663.88
1598,164026.06
1599,151484.2
1600,158459.8
1601,71336.67
1602,110098.34
1603,90597.234
1604,222261.33
1605,220949.38
1606,151601.3
1607,162755.72
1608,176794.88
1609,167297.98
1610,145248.55
1611,130076.36
1612,146033.4
1613,156551.66
1614,121113.234
1615,90835.805
1616,74383.914
1617,96589.18
1618,123147.14
1619,126571.75
1620,159301.56
1621,136328.53
1622,125058.836
1623,237239.03
1624,187656.19
1625,115549.4
1626,147189.27
1627,173169.7
1628,257274.08
1629,154155.95
1630,283162.72
1631,194430.2
1632,208232.55
1633,150888.81
1634,168867.38
1635,171785.45
1636,142364.42
1637,180706.44
