Id,SalePrice
1461,111916.64755359269
1462,162513.58148093126
1463,180840.95771712274
1464,182261.32819285907
1465,209698.17610982968
1466,169369.53484728455
1467,173948.32435772824
1468,151126.02714729065
1469,208431.8217977453
1470,110093.31798068027
1471,193950.4184844538
1472,97912.7668610377
1473,91200.66167072009
1474,143740.33790261555
1475,100178.04261313239
1476,350329.23930679646
1477,276270.09505500156
1478,286194.70720824413
1479,292323.95593075827
1480,462409.62895736156
1481,316368.75270035886
1482,217968.82467912242
1483,184445.24783302192
1484,164012.15918240242
1485,184611.44425882306
1486,201767.0620965839
1487,311043.88710654166
1488,228942.8085125347
1489,213329.0000529338
1490,238664.55230364017
1491,207601.37836069823
1492,92878.84325454303
1493,187248.4104946677
1494,308173.3666598236
1495,288154.5985722352
1496,241500.86539723014
1497,177858.16199409252
1498,171147.7886493276
1499,161419.8649463196
1500,145468.31575978547
1501,206505.9058851899
1502,133158.1625445257
1503,307019.05345858773
1504,235671.86511811928
1505,222795.05390710605
1506,188693.7043992445
1507,266036.5135238668
1508,212500.31483771256
1509,156095.096670434
1510,149115.24560584372
1511,162631.25207336573
1512,182376.4135134262
1513,145448.10207074753
1514,169908.46499122865
1515,219928.20376360917
1516,160120.2219446504
1517,177828.29541508772
1518,115046.92259204946
1519,238645.3309934066
1520,127931.46741464583
1521,137281.8183126538
1522,189364.44989498786
1523,104028.84852080187
1524,119290.05679093883
1525,113027.54307232564
1526,110205.0718790635
1527,97205.80711820105
1528,132694.16192453692
1529,158997.46804401022
1530,206596.90051859478
1531,124268.39856882801
1532,98326.68705449603
1533,174429.39530806558
1534,124286.5039842847
1535,155441.73706981994
1536,93836.70591297129
1537,43040.18354598025
1538,161899.7894268731
1539,215883.55792996462
1540,132056.53394953487
1541,141767.9639649021
1542,158964.54660852067
1543,212186.15369931876
1544,89940.29094459745
1545,123895.67674411205
1546,139181.18131463812
1547,153918.52439673303
1548,155663.18943045603
1549,135703.59549454006
1550,145469.5572516328
1551,117967.86384098406
1552,148463.7554578227
1553,165629.5923207549
1554,111050.841362354
1555,165596.80953205132
1556,82792.44755046687
1557,120397.53522616974
1558,94207.82059893105
1559,70357.37154373468
1560,135169.151603383
1561,130602.57661683543
1562,130457.14055598341
1563,126385.50721506285
1564,161626.74642403563
1565,134420.81602667377
1566,249948.80211032426
1567,62652.21790478972
1568,236184.90460316488
1569,123640.88736355782
1570,123850.72835046309
1571,106218.43602762872
1572,156959.18730024947
1573,282216.15471403615
1574,137490.15276229614
1575,243283.99210793164
