Id,SalePrice
1461,129219.91705624113
1462,163863.7987333322
1463,177031.31164989885
1464,189082.73411826006
1465,193173.17404567936
1466,181206.3673545586
1467,180394.10829297357
1468,173773.83722139228
1469,187270.85621136014
1470,118938.08480236155
1471,200298.0439606246
1472,98220.1324031254
1473,97207.17917729214
1474,151938.922586061
1475,119584.83805709051
1476,356626.755185617
1477,245076.06044489832
1478,296368.6705594199
1479,275762.2027402078
1480,512087.98448991927
1481,335050.67618048284
1482,208011.48239283887
1483,183730.4534480681
1484,167299.92151771038
1485,166106.4762168034
1486,198590.7913100556
1487,354208.7211120552
1488,245482.56545793812
1489,196409.93826369793
1490,212894.58967858137
1491,190683.92628592942
1492,104323.02222709997
1493,183276.62200538465
1494,290823.30519644544
1495,291809.2317070162
1496,220267.94276746747
1497,188133.15758105126
1498,154571.48925144738
1499,154235.21941020017
1500,158485.91377360196
1501,172563.7763201243
1502,147626.47989809295
1503,288846.2234139554
1504,238386.7256233682
1505,224175.10006853016
1506,204833.83551503302
1507,245548.90269577186
1508,190944.79849814263
1509,158084.9661287098
1510,150416.55756230254
1511,147652.60883988615
1512,175337.2168462161
1513,149772.76450790555
1514,166921.88139015014
1515,200083.44592975132
1516,150196.96554205078
1517,158228.18619495613
1518,136890.43283851925
1519,224208.8087065913
1520,136683.65344365378
1521,140159.46656007052
1522,161489.21888765824
1523,114309.80034131095
1524,125078.57235023199
1525,127685.10833135546
1526,126913.13464982733
1527,105168.82694184528
1528,139005.48122505785
1529,142637.05485743872
1530,199367.35777730373
1531,123897.01879182016
1532,106241.32303682315
1533,152303.17938393936
1534,123324.70740027937
1535,156118.52074874588
1536,127509.35417420907
1537,81857.5693219907
1538,177437.47503886558
1539,191948.5003413473
1540,119422.57206275509
1541,143295.19993361886
1542,142516.52511241846
1543,206891.07766354395
1544,93151.43098480288
1545,111794.98822282803
1546,121076.18475827272
1547,134569.91638930893
1548,138718.6993945637
1549,115714.95725928471
1550,134933.89477377676
1551,126023.59149254895
1552,136722.83438291738
1553,155583.5727850375
1554,121748.03570932984
1555,167851.96594919366
1556,95470.41878150024
1557,126051.2273066066
1558,94309.20773934692
1559,106155.14882704057
1560,146095.38883093194
1561,148315.60610992534
1562,127427.4528651967
1563,118773.63258375121
1564,159498.35503153704
1565,146606.1221729924
1566,239285.44387585027
1567,80922.45941099273
1568,210797.9544949147
1569,136658.11933059376
1570,134302.94556627204
1571,122112.93009477599
1572,148777.24763453144
1573,226809.29476561229
1574,124100.9121614573
1575,215529.4747505644
1576,228953.39640649172
1577,191833.56750231105
1578,141768.42860183195
1579,141608.12917899416
1580,188864.00568124198
1581,149368.57404282643
1582,127603.59715945144
1583,322301.5598627019
1584,232636.8394635526
1585,141349.64072974998
1586,75944.18329518603
1587,102785.59899160844
1588,152177.32190083235
1589,109001.34435043487
1590,136356.18366961327
1591,105003.45158377734
1592,130879.28153316425
1593,119961.13624795065
1594,136723.000638749
1595,117020.26102321938
1596,238710.25926811257
1597,167923.02563948187
1598,174873.19132608944
1599,169370.14064583526
1600,176526.5138589701
1601,70668.25864528514
1602,118947.46751529782
1603,99967.70641950528
1604,280476.21759614936
1605,238344.68608896332
1606,174782.56618434135
1607,193566.62555669248
1608,211000.41238662624
1609,184279.3417621812
1610,156572.72269062934
1611,145973.9110468023
1612,179004.79676443015
1613,174542.1439782829
1614,127898.92909679862
1615,96952.86341739299
1616,83043.04878060898
1617,93233.46380793404
1618,124912.17772390808
1619,136249.55635176305
1620,183191.47401078744
1621,137086.41939605077
1622,148995.33654747804
1623,291172.2121780142
1624,213090.34650038742
1625,126437.56889894465
1626,166040.1941010821
1627,184106.75253920915
1628,264241.84726931906
1629,171036.08862804188
1630,382853.6067999497
1631,215187.7695241403
1632,252174.96735340718
1633,166544.65099382057
1634,185273.0736166805
1635,175134.56551307824
1636,160852.95937589084
1637,189117.71395356467
1638,208985.7039194836
1639,186833.7052241853
1640,259873.4987893109
1641,168898.5112137678
1642,219506.32737505733
1643,223403.16795188616
1644,225923.84986587113
1645,200655.22180685992
1646,154450.13506406406
1647,159247.96454832077
1648,140877.88353206732
1649,139093.6209019651
1650,121835.31686032309
1651,122349.04714996868
1652,96192.64488296262
1653,101367.45902483791
1654,150108.91503651225
1655,144740.49077313193
1656,148131.11919394459
1657,151541.92812833958
1658,151790.61567554215
1659,126739.827276461
1660,146551.91840061275
1661,446508.9682783868
1662,382882.41654002044
1663,385965.7514975146
1664,517940.56426946935
1665,312311.1851437016
1666,316887.3075454965
1667,372913.9076451403
1668,331368.9747466143
1669,290702.5823593821
1670,341151.3756761545
1671,263680.75801923784
1672,500558.7364776375
1673,282265.5002389678
1674,251122.4272209526
1675,191471.53396772838
1676,193650.41956536754
1677,213379.57885000805
1678,500935.3579573692
1679,384322.9167669088
1680,336038.9212362417
1681,260198.9966793106
1682,302956.5661927744
1683,189042.01419504793
1684,176271.4754791435
1685,173616.82136801968
1686,169167.51777907813
1687,161912.81128520897
