MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition
-1.117451631845357,-1.8105678052708387,0.5952969558208967,0.5741414433704932,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.11541373180449685,-1.9303425391325038,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,-0.7725524696579678,0.39123678406568596,-0.34051021582464774,-1.1136248118781011,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,-0.6426238972122277,-0.1512742325169781,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,-0.46964632946839563,-0.24628202520982997,0.058342160686260545,1.0333464523540747,0.5581016724850979,-0.6616451736373249,-0.38525336994751336,-0.9732384996986133,-1.2025251119838025,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-1.4512068241801683,-0.8193981986669597,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.14192080663267312,-0.7663787082563593,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.20158799379594994,-0.7175938237214493,-1.0067330375070733,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.8149329115376279,-0.9917513950796097,-0.431331157943843,3.225325468684898,-0.9834129402962987,1.5863566195577616,1.011844343727037,-0.07850529828142637,1.6788597429454315,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,0.638346604232761,1.0101747901146654,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,-2.0433400039147975,0.2162604187752993,-0.11541373180449685,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,-0.06318453668168356,0.39123678406568596,-0.4395650595271503,-1.257228936185874,1.4904366049044162,-0.9736066639911927,0.9818280690934191,0.9634375184327173,-1.4526256481902247,0.7965089701307403,-0.6426238972122277,-0.1512742325169781,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,-0.46964632946839563,0.6879573920578682,1.0571726505773162,-0.13888799197590465,-0.2930797974556967,-0.3521803304807069,0.6290634136474397,-0.9732384996986133,-1.2025251119838025,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.21037654449747817,-0.8193981986669597,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.19491553376075593,-0.7175938237214493,-1.0067330375070733,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.7265807625702079,0.2467144290310842,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,-1.6950624170375144,-0.07850529828142637,1.6788597429454315,0.15981872162135666,-0.026358635699744226
0.432789426664786,-0.39669744048068944,0.32802285827488914,0.9455589563161015,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.78718378791083,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,-0.7725524696579678,-0.5072842015265535,0.8481479086053832,0.6574927212510958,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,-0.6426238972122277,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,1.1550771006917173,0.7674020469166143,-0.13888799197590465,-0.2930797974556967,-0.964283586430194,-0.28087177700485605,-0.9732384996986133,-0.15845289250708655,-0.515011859653802,0.06064558376255661,1.0790112498327171,-0.11787159579315386,0.44046083244844786,-0.8193981986669597,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,-0.7663787082563593,0.23411634179449198,0.6236316606467388,0.7118296063623902,-0.8899355681496578,0.28165751421827784,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.1915452108526932,0.19508289357282568,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,1.5863566195577616,1.011844343727037,-1.183763975211413,1.6788597429454315,0.15981872162135666,-0.026358635699744226
0.432789426664786,-0.39669744048068944,0.5079884730890465,0.23190914664311746,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.78718378791083,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,-0.06318453668168356,0.39123678406568596,0.8811661898395508,0.6574927212510958,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,-1.4526256481902247,-0.3488954170908553,-0.6426238972122277,-0.1512742325169781,0.46327846092770536,-0.4772119622076862,0.1468927867688971,-0.46964632946839563,1.1550771006917173,0.3525032280387912,-0.13888799197590465,-0.2930797974556967,-0.5387694270898442,-0.28541010713279763,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,1.0482841450818416,-0.11787159579315386,0.39300274942741736,-0.8193981986669597,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,1.192141816480702,-0.8899355681496578,0.2838816675633425,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.653133794734967,0.2467144290310842,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.07850529828142637,1.6788597429454315,0.15981872162135666,-0.026358635699744226
1.415787681286047,-0.39669744048068944,-1.3658060269668444,-1.2887561344657423,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-2.711914062639247,0.030863021550313924,0.42899552828304466,0.2162604187752993,1.564011408461336,-0.25414130025899034,-0.8104457960705334,1.8488841967756275,-0.6345792109475831,1.3555513292708847,-0.5072842015265535,0.6830565024345456,0.3702844726355503,-0.9591930536594709,-0.9736066639911927,-1.1474112575660829,-1.2784901890809164,1.223714095382634,-0.7604484910661616,1.0985486688661552,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,0.6879573920578682,-0.3916803677261931,-0.13888799197590465,-0.2930797974556967,1.038135986936158,0.5178743255128698,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.33407988748853173,-0.8193981986669597,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.14192080663267312,0.7370214593513782,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.27053674749295453,0.32348787182671696,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,1.0172389045224128,-0.431331157943843,3.2258537035385753,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-1.9206030931647375,1.6788597429454315,0.15981872162135666,-0.026358635699744226
0.432789426664786,-0.39669744048068944,0.37373411666745365,0.23697603484949512,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,-2.0433400039147975,0.2162604187752993,-0.78718378791083,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,-0.06318453668168356,-0.5072842015265535,0.7160747836687131,0.4660205555073988,-0.9591930536594709,-0.9736066639911927,-1.1474112575660829,-1.2784901890809164,1.223714095382634,-0.7604484910661616,-0.6426238972122277,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,0.4601648828054154,-0.65528401256004,-0.9732384996986133,-0.15845289250708655,-0.515011859653802,0.06064558376255661,1.3014308697698331,-0.11787159579315386,0.48876848749751806,-0.8193981986669597,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,-0.7663787082563593,0.23411634179449198,0.6236316606467388,0.7118296063623902,-0.8899355681496578,0.2727609008380192,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,0.9196393628862255,1.0388596629201183,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.8153444162347508,1.6788597429454315,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,0.04182655392007406,-0.2889334743377086,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.78718378791083,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,-0.06318453668168356,1.2897577696579254,0.6830565024345456,1.088305094174414,-0.9591930536594709,-0.9736066639911927,-1.1474112575660829,-1.2784901890809164,1.223714095382634,-0.7604484910661616,-0.6426238972122277,2.126564813405006,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,0.6879573920578682,1.083515432728289,-0.13888799197590465,-0.2930797974556967,-0.7458378147902284,0.2637278383481389,-0.9732384996986133,0.8856193269696295,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.5812378310056007,1.0866500832401549,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.14192080663267312,-0.7663787082563593,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.27053674749295453,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.8953386212931,-0.1879981923396395,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,1.7562906383210706,-0.0032456915596697057,-1.183763975211413,1.6788597429454315,0.15981872162135666,-0.026358635699744226
0.432789426664786,-0.39669744048068944,-0.2140001166149508,-0.16889778626712917,-0.9531696623181404,1.0367018035818347,-1.0522486921605334,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.78718378791083,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,0.8264846135957162,-0.06318453668168356,-0.5072842015265535,0.8811661898395508,0.6574927212510958,-0.9591930536594709,-0.9736066639911927,0.6269548479835022,0.6645138240975661,1.223714095382634,-0.7604484910661616,-0.6426238972122277,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,-0.46964632946839563,-1.180521442477528,-0.9690263432016823,-0.13888799197590465,-0.2930797974556967,0.5193272792912395,-0.5962857208967989,-0.9732384996986133,-0.15845289250708655,-0.515011859653802,0.06064558376255661,1.0455644232270522,-0.11787159579315386,0.10785738105255815,-0.8193981986669597,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.14192080663267312,-0.7663787082563593,0.23411634179449198,0.6236316606467388,1.192141816480702,-0.8899355681496578,0.2838816675633425,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,-0.8964688104440701,0.9363752924965504,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-0.4469248572580886,1.6788597429454315,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,0.8068638249963642,0.2769894336561843,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,0.42899552828304466,0.2162604187752993,-0.78718378791083,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,0.6461833962946006,-0.5072842015265535,0.6170199399662105,0.27454838976370183,-0.9591930536594709,-0.9736066639911927,-1.1474112575660829,-1.2784901890809164,1.223714095382634,-0.7604484910661616,-0.6426238972122277,-0.1512742325169781,0.46327846092770536,0.5546263471880444,0.1468927867688971,1.762241757202679,1.1550771006917173,0.4293363426457955,-0.13888799197590465,-0.2930797974556967,0.2326172040137845,0.5632576267922861,-0.9732384996986133,-0.15845289250708655,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-0.1807907488609441,1.0866500832401549,-1.0273628233099534,1.2325988725051025,-1.0458012732222097,-0.14192080663267312,0.7370214593513782,0.23411634179449198,0.6236316606467388,-0.24879481387423358,-0.8899355681496578,0.2660884408028252,-0.7175938237214493,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.1023925944198831,-0.9917513950796097,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,-1.0894155344126915,1.011844343727037,-1.5521835341880752,1.6788597429454315,0.15981872162135666,-0.026358635699744226
-1.117451631845357,-0.39669744048068944,0.13970332788027054,-0.1694539755255349,-0.9531696623181404,1.0367018035818347,0.7018997558215319,-0.036207742259337615,0.030863021550313924,-2.0433400039147975,0.2162604187752993,-0.11541373180449685,-0.25414130025899034,-0.8104457960705334,-1.0453765591900142,-0.6345792109475831,-1.4819204026342518,-0.5072842015265535,-0.04334568471713999,-0.682812438954783,-0.9591930536594709,-0.9736066639911927,-0.26022820479129033,-0.2322572589078874,1.223714095382634,-0.7604484910661616,-0.6426238972122277,-0.1512742325169781,-0.8357703646707305,-0.4772119622076862,0.1468927867688971,-0.46964632946839563,0.6879573920578682,0.7959400609135017,1.730776409597283,0.16797683209556707,-1.2760239063747283,-0.38525336994751336,-0.9732384996986133,-1.2025251119838025,-0.515011859653802,0.06064558376255661,-0.844569033791858,-0.11787159579315386,-1.496516142624361,1.0866500832401549,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.14192080663267312,-0.7663787082563593,0.23411634179449198,-0.9243112113157019,-1.2094192341108576,-0.8899355681496578,0.2216053739015319,1.3645695673748832,0.30647527874041897,0.27218390054039276,0.26352522855376515,0.3150296230084713,1.3021232845856743,-0.9917513950796097,-0.431331157943843,-0.31005161035798645,-0.9834129402962987,1.5863566195577616,1.011844343727037,-0.8153444162347508,1.6788597429454315,0.15981872162135666,-0.026358635699744226
