MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,time,Total_Area,Final_Area,Overall_Plus,Overall_Mi,area,Lack_of_feature_index,MiscFeatureExtended,Has_Alley,Lot_Occupation,Number_Of_Floors,Total_Close_Live_Area,Outside_Live_Area,Total_Usable_Area,Area_Quality_Indicator,Area_Quality_Cond_Indicator,TotalBath,Has_garage,House_Age,Is_Remodeled,HasBsmt,Quality_condition,Quality_conditition_2,House_Age2,TotalSF,TotalBathrooms
20,-1.1327285448546935,0.6025857204033729,0.580172244022141,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-0.07277970875735675,-1.5935516953061786,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,-0.7715525748088097,0.3927887505928156,-0.344942548396332,-1.1117605418559475,-0.38161079144697707,-0.11958537834383415,0.7644514565071084,0.7634451606901849,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,-0.5425268009601234,0.6429062139771595,-0.00071782427256626,0.5827334237228186,0.25515394051710993,0.3197206223288476,-0.7605026253003614,2.7431063528703907,-0.6189654128114043,-0.3871684725030976,-0.0739277470080814,1.200598524267644,0.2680972805930864,0.3014220271957661,-0.6562672773682192,-0.8430066242738083,-0.11037385445837523,-1.4477251336310804,-0.8184566332649115,-0.25227567044613913,-1.026424734608957,-0.7557660443720291,-1.050818361663771,-0.14149564082805086,0.770946591794988,-0.9294461588804712,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,-0.7666967138319218,-0.6891870956026953,0.8001811985120942,-1.0095127955345273,1.2058628422913258,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,0.8158742436613106,-0.9919085518377075,-0.4311893132399518,-0.11352310622122795,3.225574269550052,-0.06162005689550324,0.05028950077303799,-1.9934864943548283,-0.10451225849164619,-0.19161883406698135,-0.07886386522815376,1.6787041299508485,0.3116316415189625,0.20392393059783467,0.41746016759913174,-1.0574074864601273,-0.49852399155739435,-0.38032931699382544,-0.8126429225538909,-0.1266969963709283,0.0,0.0,0.0,-1.6815336047940213,-0.755227945532113,-1.0574074864601273,0.6941006161316106,-0.8214795930759944,-0.9048900126644852,-0.733977629936515,-1.5076385148202356,0.23808831662143326,0.41746016759913174,-0.9308574042571363,0.0,-0.407198602449663,-0.38032931699382544,1.2175682612616219,-1.0499338259540645,-1.5076385148202356
20,0.035347557428089725,0.6470153884943032,1.0189921766798522,0.06437116131343101,0.05690365122235916,1.2792819027805082,0.3148342926592019,0.007003119981041902,-1.90805785654156,-0.22573815791274354,-0.07277970875735675,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,-0.059274832731343326,0.3927887505928156,-0.4444031113329253,-1.2553303057133596,1.7324739910703382,-0.11958537834383415,1.0396123471523209,1.0139640646945922,-1.2654535165316951,0.7987933057013632,0.6841101328693221,0.22913042395413888,-0.5425268009601234,0.6429062139771595,-0.00071782427256626,0.5827334237228186,-0.6912588898703332,1.1417269382561885,0.28662883036888614,-0.36497682387154823,-0.1854813771927544,0.6582592684772818,-0.0739277470080814,1.200598524267644,0.2680972805930864,0.3014220271957661,0.6225951836461817,-0.8430066242738083,-0.11037385445837523,-0.2138255470551936,-0.8184566332649115,-0.25227567044613913,-1.026424734608957,1.2331639619934556,0.17443416268195694,-0.14149564082805086,-0.741815006679928,-0.28314548216492597,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,-0.7666967138319218,-0.809878189446923,0.8001811985120942,-1.0095127955345273,-0.748027655079546,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,1.7260123041822295,0.25001273609433927,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-16.998644766302654,5.223634090626929,-0.07886386522815376,1.6787041299508485,0.3116316415189625,0.20392393059783467,0.5167627579777228,0.28201461225553665,0.07726399508331123,0.20640683887781666,-0.277384571752823,0.48873202707468266,0.0,0.0,0.0,-1.2568503831492148,-0.755227945532113,0.28201461225553665,1.4401846437959203,0.5462301536222618,0.38382702301183247,0.541016370201062,-0.8874236897823526,0.23808831662143326,0.5167627579777228,-0.9308574042571363,0.0,0.2519350106444761,0.20640683887781666,1.3611581972027695,0.2876558683819117,-0.8874236897823526
60,0.035347557428089725,0.3280862653206672,0.9538739302512903,0.06437116131343101,0.05690365122235916,1.2792819027805082,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-0.7441306780401268,0.07618354227954835,0.019813343617674006,-0.4516386866563057,1.0308818063116691,-0.7715525748088097,-0.5101596183588895,0.8485842068427881,0.6589332123854675,-0.38161079144697707,-0.11958537834383415,0.7644514565071084,0.7634451606901849,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,0.8341467917030868,-0.5398968539184277,-0.00071782427256626,0.5827334237228186,-1.1644653050640548,0.9391862465369166,0.28662883036888614,-0.36497682387154823,-1.0971465015258577,-0.2795853045274881,-0.0739277470080814,0.15684949330492096,0.2680972805930864,0.3014220271957661,-0.5397646486882333,1.0857469369827188,-0.11037385445837523,0.44330959892000454,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,1.2331639619934556,0.17443416268195694,-0.14149564082805086,0.770946591794988,-0.28314548216492597,-0.19382235512856655,0.6288247069466111,-0.6862515462122571,-0.7666967138319218,0.7591060305280373,-1.4329540464717538,0.3081098298758881,0.04661680557367938,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,1.1920710071667284,0.19831070850447602,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,-1.9934864943548283,-0.10451225849164619,-0.19161883406698135,-1.1849866309040575,1.6787041299508485,0.3116316415189625,0.20392393059783467,-0.7741709169439606,0.15062700615758873,0.1556975732132007,-0.9670654728654675,-0.277384571752823,0.507146076138883,0.0,0.0,0.0,-0.6820662563242644,1.1299247288089898,0.15062700615758873,0.6182171104087923,0.22787163303596739,-0.2337039013543816,-0.45928683442917295,0.35300596029341325,0.23808831662143326,-0.7741709169439606,1.0742783969130507,0.0,-0.9564766133614456,-0.9670654728654675,-0.5533742820125311,0.15661167809881418,0.35300596029341325
60,0.035347557428089725,0.5126579040336225,0.23669542792386722,0.06437116131343101,0.05690365122235916,1.2792819027805082,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-0.7441306780401268,0.07618354227954835,0.019813343617674006,-0.4516386866563057,1.0308818063116691,-0.059274832731343326,0.3927887505928156,0.8817377278216526,0.6589332123854675,-0.38161079144697707,-0.11958537834383415,0.7644514565071084,0.7634451606901849,-1.2654535165316951,-0.347988132508589,0.6841101328693221,0.22913042395413888,0.8341467917030868,0.6429062139771595,-0.00071782427256626,0.5827334237228186,-1.1644653050640548,0.6041055431705972,0.28662883036888614,-0.36497682387154823,-0.4399235466462326,-0.2842628335699059,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,-0.5469505950843229,1.0550906396308912,-0.11037385445837523,0.39500016660241427,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,1.2331639619934556,0.17443416268195694,-0.14149564082805086,-0.741815006679928,0.3631551945506193,-0.19382235512856655,0.6288247069466111,-1.240590295208158,-0.7666967138319218,0.7993363951427799,-1.4329540464717538,0.3081098298758881,-0.009475744590077708,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,1.6527552559723868,0.25001273609433927,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-0.07886386522815376,1.6787041299508485,0.3116316415189625,0.20392393059783467,-0.8072717804034909,0.11443988721829908,0.1116306388703937,0.20640683887781666,-0.277384571752823,0.17367350338181173,0.0,0.0,0.0,0.1061524088088151,1.1299247288089898,0.11443988721829908,1.313166030105764,0.3698185807982698,0.267947471167032,0.4253965707482936,0.35300596029341325,0.23808831662143326,-0.8072717804034909,-0.9308574042571363,0.0,0.2519350106444761,0.20640683887781666,-0.5533742820125311,0.12051841924563703,0.35300596029341325
120,0.035347557428089725,-1.3640492941221838,-1.2871302353534977,0.06437116131343101,0.05690365122235916,1.2792819027805082,-2.550699738805459,0.007003119981041902,0.5879530507111869,-0.22573815791274354,1.6055977144495683,0.07618354227954835,0.019813343617674006,2.2506002146405377,-0.5364609748425662,1.3652806514235893,-0.5101596183588895,0.6828166019484659,0.3717936846706435,-0.38161079144697707,-0.11958537834383415,-1.1616747780093784,-1.2407060713450737,0.38770857963819233,-0.7606822636555716,-1.04429322628271,0.22913042395413888,0.8341467917030868,-0.5398968539184277,-0.00071782427256626,0.5827334237228186,-0.6912588898703332,-0.23141228060880226,0.28662883036888614,-0.36497682387154823,1.1022273928710005,0.5436598069380455,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,0.5085881347784817,-0.8430066242738083,-0.11037385445837523,-0.3377631445040946,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,-0.7557660443720291,-1.050818361663771,-0.14149564082805086,-0.741815006679928,-0.9294461588804712,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,-0.7666967138319218,0.5579542074543244,-0.3163864239798298,0.3081098298758881,0.15880190590119356,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,-0.8960043263265249,1.0206458359927657,-0.4311893132399518,-0.11352310622122795,3.2260929099121927,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-1.9224018080213268,1.6787041299508485,0.3116316415189625,0.20392393059783467,-0.6086665996463089,0.1546185855739696,0.18580910718453186,0.7931429947494587,1.3283904806503806,-0.22964348932891288,0.0,0.0,0.0,1.0631374978244463,-0.755227945532113,0.1546185855739696,0.5042366949434747,0.20769404918340453,0.7717728477511797,0.5469809948568102,-0.2672088647444697,0.23808831662143326,-0.6086665996463089,-0.9308574042571363,0.0,0.6913574193739022,0.7931429947494587,-0.266194410130236,0.16059285895824188,-0.2672088647444697
60,0.035347557428089725,0.3748629285317044,0.24177614917729762,0.06437116131343101,0.05690365122235916,1.2792819027805082,0.3148342926592019,0.007003119981041902,-1.90805785654156,-0.22573815791274354,-0.7441306780401268,0.07618354227954835,0.019813343617674006,-0.4516386866563057,1.0308818063116691,-0.059274832731343326,-0.5101596183588895,0.7159701229273304,0.4675068605755849,-0.38161079144697707,-0.11958537834383415,-1.1616747780093784,-1.2407060713450737,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,0.8341467917030868,-0.5398968539184277,-0.00071782427256626,0.5827334237228186,1.201566770904553,-1.1464368126977977,0.28662883036888614,-0.36497682387154823,0.6685737273788243,-0.665481450526957,-0.0739277470080814,0.15684949330492096,0.2680972805930864,0.3014220271957661,-1.1741369318279982,1.3075595194784564,-0.11037385445837523,0.4925567764443765,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,1.2331639619934556,0.17443416268195694,-0.14149564082805086,0.770946591794988,0.3631551945506193,-0.19382235512856655,0.6288247069466111,-0.6862515462122571,-0.7666967138319218,0.5981845720690669,-1.4329540464717538,0.3081098298758881,-0.14970711999947042,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,0.9204908893256816,1.0422949903890872,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-0.8162790423454229,1.6787041299508485,0.3116316415189625,0.20392393059783467,-0.6417674631058392,-0.040628413680313204,-0.05451560159944639,-0.38032931699382544,0.2578737790482449,0.050219577581734134,0.0,0.0,0.0,0.17713076005132236,1.1299247288089898,-0.040628413680313204,0.5903663107887912,0.05210483369290365,0.05594452932700062,-0.18327511468291138,0.35300596029341325,0.23808831662143326,-0.6417674631058392,1.0742783969130507,0.0,-0.407198602449663,-0.38032931699382544,-0.361921034091001,-0.034194155691417684,0.35300596029341325
20,0.035347557428089725,0.036953040374063315,-0.28550699971638765,0.06437116131343101,0.05690365122235916,1.2792819027805082,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-0.7441306780401268,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,-0.059274832731343326,1.2957371195445206,0.6828166019484659,1.0896425039577036,-0.38161079144697707,-0.11958537834383415,-1.1616747780093784,-1.2407060713450737,0.38770857963819233,-0.7606822636555716,0.6841101328693221,-2.457608579508104,0.8341467917030868,-0.5398968539184277,-0.00071782427256626,0.5827334237228186,-0.6912588898703332,1.1591290180283536,0.28662883036888614,-0.36497682387154823,-0.7467540072202391,0.28171818056264847,-0.0739277470080814,-0.8868995376578022,0.2680972805930864,0.3014220271957661,0.2742867706333797,-0.8430066242738083,-0.11037385445837523,-0.5846872234828867,1.0901816101467667,-0.25227567044613913,0.7869672023551053,-0.7557660443720291,0.17443416268195694,-0.14149564082805086,0.770946591794988,-0.28314548216492597,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,-0.7666967138319218,0.5579542074543244,-1.4329540464717538,0.3081098298758881,-0.24319470360573223,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,1.894280933232649,-0.18560112746048701,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,-2.8166984690188213,3.8133643491221103,5.223634016209039,-1.1849866309040575,1.6787041299508485,0.3116316415189625,0.20392393059783467,-0.6086665996463089,-0.13120060351403987,-0.15555394562805078,0.7931429947494587,-0.8126429225538909,-0.22308320243999893,0.0,0.0,0.0,-0.08744853802359406,-0.755227945532113,-0.13120060351403987,1.7057529459376788,0.29334846724550323,0.2171402939894853,0.7077303935189334,0.9732207853312963,0.23808831662143326,-0.6086665996463089,1.0742783969130507,0.0,0.9110686237386152,0.7931429947494587,-0.9841440898359737,-0.1245913966746811,0.9732207853312963
60,0.035347557428089725,-0.22094275959590215,-0.16517640684159973,0.06437116131343101,0.05690365122235916,1.2792819027805082,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-0.7441306780401268,0.07618354227954835,0.019813343617674006,-0.4516386866563057,1.0308818063116691,-0.059274832731343326,-0.5101596183588895,0.8817377278216526,0.6589332123854675,-0.38161079144697707,-0.11958537834383415,0.7644514565071084,0.7634451606901849,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,0.8341467917030868,-0.5398968539184277,-0.00071782427256626,0.5827334237228186,1.201566770904553,-1.1464368126977977,0.28662883036888614,-0.36497682387154823,0.7175968227290028,-0.6046735729755255,-0.0739277470080814,0.15684949330492096,0.2680972805930864,0.3014220271957661,-1.068759473419646,1.052377031827298,-0.11037385445837523,0.10623837398138211,-0.8184566332649115,-0.25227567044613913,0.7869672023551053,1.2331639619934556,0.17443416268195694,-0.14149564082805086,0.770946591794988,0.3631551945506193,-0.19382235512856655,0.6288247069466111,-1.240590295208158,-0.7666967138319218,0.7993363951427799,-1.4329540464717538,0.3081098298758881,-0.3694029414741857,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,-0.8960043263265249,0.9397019000900502,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-0.44757145378678836,1.6787041299508485,0.3116316415189625,0.20392393059783467,-0.8072717804034909,-0.28113058718128137,-0.3166798903502067,-0.38032931699382544,0.2578737790482449,-0.31082182844105155,0.0,0.0,0.0,0.3013828651220089,1.1299247288089898,-0.28113058718128137,-0.6625666734775039,-0.39068397223179613,-0.24020678464547157,-0.4653748044419947,0.35300596029341325,0.23808831662143326,-0.8072717804034909,-0.9308574042571363,0.0,-0.407198602449663,-0.38032931699382544,-0.5533742820125311,-0.27427657828055474,0.35300596029341325
20,0.035347557428089725,0.8214744549319948,0.28189881190314525,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,0.5879530507111869,-0.22573815791274354,-0.7441306780401268,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,0.653002909346123,-0.5101596183588895,0.616509559990737,0.27608050876570217,-0.38161079144697707,-0.11958537834383415,-1.1616747780093784,-1.2407060713450737,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,0.8341467917030868,-0.5398968539184277,-0.00071782427256626,-2.22287716598903,-1.1644653050640548,0.6711092126807165,0.28662883036888614,-0.36497682387154823,0.4669922957154345,0.5904350973622235,-0.0739277470080814,0.15684949330492096,0.2680972805930864,0.3014220271957661,0.6496681670101159,-0.8430066242738083,-0.11037385445837523,-0.18414635612542565,1.0901816101467667,-0.25227567044613913,-1.026424734608957,1.2331639619934556,-1.050818361663771,-0.14149564082805086,-0.741815006679928,-0.9294461588804712,-0.19382235512856655,0.6288247069466111,0.4224259517795448,-0.7666967138319218,0.47749347822483923,0.8001811985120942,0.3081098298758881,0.15880190590119356,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,1.103040651486481,-0.9919085518377075,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,0.47614942963715146,-0.10451225849164619,-0.19161883406698135,-1.5536942194626921,1.6787041299508485,0.3116316415189625,0.20392393059783467,-0.5424648727272482,0.2603131555704146,0.2743268699898284,0.20640683887781666,0.7931321298493127,0.31158086594480344,0.0,0.0,0.0,-0.3960149113679877,-0.755227945532113,0.2603131555704146,0.29238484219999805,0.263133179170296,0.528848728506528,0.29419166284232146,0.35300596029341325,0.23808831662143326,-0.5424648727272482,-0.9308574042571363,0.0,0.14207940846211958,0.20640683887781666,-0.17046778616947098,0.266011367841671,0.35300596029341325
20,0.035347557428089725,0.13617213219309618,-0.16573399525250762,0.06437116131343101,0.05690365122235916,-0.7519496469408429,0.3148342926592019,0.007003119981041902,-1.90805785654156,-0.22573815791274354,-0.07277970875735675,0.07618354227954835,0.019813343617674006,-0.4516386866563057,-0.5364609748425662,-1.4838303168862759,-0.5101596183588895,-0.046560859586551956,-0.6810512502837114,-0.38161079144697707,-0.11958537834383415,-0.06103121542852875,0.011888448676962917,0.38770857963819233,-0.7606822636555716,0.6841101328693221,0.22913042395413888,-0.5425268009601234,0.6429062139771595,-0.00071782427256626,0.5827334237228186,-0.6912588898703332,0.960118333167304,-1.807634080969609,2.5411459239813374,-1.6425302463761704,-0.3871684725030976,-0.0739277470080814,1.200598524267644,0.2680972805930864,0.3014220271957661,-0.7082512168824482,-0.8430066242738083,-0.11037385445837523,-1.4924533404136118,1.0901816101467667,-0.25227567044613913,-1.026424734608957,-0.7557660443720291,-1.050818361663771,-0.14149564082805086,0.770946591794988,-1.5757468355960165,-0.19382235512856655,-0.9234861995056343,0.9767647007754457,-0.7666967138319218,-0.32711381407001217,-1.4329540464717538,0.3081098298758881,0.24761511032714226,-0.17748628340638392,-0.17256984262533717,-0.32382588164577075,1.302475132387255,-0.9919085518377075,-0.4311893132399518,-0.11352310622122795,-0.31002810645863876,-0.06162005689550324,0.05028950077303799,-1.9934864943548283,-0.10451225849164619,-0.19161883406698135,-0.8162790423454229,1.6787041299508485,0.3116316415189625,0.20392393059783467,0.11955239646335865,-1.0818187504291774,-0.7985033389075564,-1.5538016287371097,-0.8126429225538909,-0.7030668830673465,0.0,0.0,0.0,-0.9689477287418821,-0.755227945532113,-1.0818187504291774,0.5847464431510052,-0.8740362366551485,-1.342235517441871,-1.45351575117711,-0.2672088647444697,0.23808831662143326,0.11955239646335865,-0.9308574042571363,0.0,-1.5057546242732283,-1.5538016287371097,0.7867984534381793,-1.0743391854706241,-0.2672088647444697
