Id,SalePrice
1461,122905.46423751686
1462,151076.85425101215
1463,182752.31781376517
1464,180595.6261808367
1465,200144.80094466938
1466,185174.0290148448
1467,169918.99932523616
1468,174985.63090418355
1469,182671.40620782727
1470,127386.66126855601
1471,199488.06342780028
1472,94049.76383265857
1473,99589.61403508772
1474,151037.48313090418
1475,157107.0141700405
1476,359235.8218623482
1477,250653.3198380567
1478,297463.3873144399
1479,254489.03238866397
1480,482629.9028340081
1481,301271.5782726046
1482,208151.40350877194
1483,162681.53441295546
1484,185220.51484480433
1485,174024.45479082322
1486,197721.45748987855
1487,315273.7807017544
1488,240610.38798920377
1489,220577.96558704454
1490,189637.39946018893
1491,191259.7145748988
1492,100042.51956815115
1493,173715.09784075574
1494,298110.53643724695
1495,289366.504048583
1496,233380.97368421053
1497,193301.78812415653
1498,155088.6754385965
1499,155057.2975708502
1500,166045.95816464236
1501,174065.34412955467
1502,171039.48043184885
1503,276756.0107962213
1504,235120.05735492578
1505,219035.76788124157
1506,186997.86504723347
1507,213123.37516869095
1508,195532.95546558703
1509,155990.56680161942
1510,158134.02496626182
1511,143606.94062078273
1512,177810.1524966262
1513,146798.96761133603
1514,153521.25371120108
1515,172026.19703103913
1516,149197.4520917679
1517,152987.9089068826
1518,136323.25978407558
1519,226753.29622132253
1520,137897.69095816463
1521,137124.74021592442
1522,167531.71120107963
1523,114154.29892037787
1524,127959.16126855601
1525,122761.93859649122
1526,130016.83805668016
1527,108266.26788124157
1528,127097.2995951417
1529,140187.67678812417
1530,167456.3967611336
1531,128603.77867746289
1532,110005.50472334684
1533,146839.39136302294
1534,115452.8886639676
1535,136402.9095816464
1536,118375.78340080971
1537,82686.66261808368
1538,181684.58367071525
1539,230564.51079622132
1540,112700.22672064777
1541,139338.15182186235
1542,134455.4217273954
1543,225061.67813765182
1544,95949.15789473684
1545,98993.70647773279
1546,123117.15114709851
1547,127927.31241565452
1548,131483.89541160595
1549,107247.76180836707
1550,137086.51956815115
1551,124888.21457489878
1552,133993.8326585695
1553,135301.9520917679
1554,113683.08164642376
1555,172767.60661268557
1556,103165.44399460188
1557,123694.2085020243
1558,92382.21457489878
1559,107697.38798920378
1560,146283.1194331984
1561,148404.61066126855
1562,128581.58299595142
1563,127184.85155195682
1564,165626.9176788124
1565,148237.60256410256
1566,217673.5762483131
1567,83176.01686909582
1568,215380.74493927124
1569,153035.19703103913
1570,139243.5681511471
1571,122545.85695006748
1572,141969.58164642376
1573,242051.33198380566
1574,133500.47368421053
1575,205484.52429149798
1576,208758.80701754385
1577,214684.673414305
1578,139815.0472334683
1579,142460.23819163293
1580,191782.96963562752
1581,143787.661268556
1582,130978.1983805668
1583,330970.11943319836
1584,242253.46828609987
1585,141574.87516869095
1586,76762.22604588394
1587,105093.73819163293
1588,146287.7226720648
1589,104624.78272604589
1590,133785.2415654521
1591,100952.23684210527
1592,138886.27192982455
1593,126475.71187584345
1594,162136.34817813765
1595,122445.52834008097
1596,242760.87989203777
1597,186996.2024291498
1598,182101.14979757086
1599,212279.7435897436
1600,193365.60053981107
1601,79700.9939271255
1602,106252.322537112
1603,94774.32388663967
1604,285731.63495276653
1605,251513.62213225372
1606,168328.3744939271
1607,173897.6673414305
1608,216916.01012145748
1609,210868.46626180835
1610,167481.1882591093
1611,154935.68893387314
1612,153247.10391363024
1613,166332.8657219973
1614,138417.09986504723
1615,86819.11066126855
1616,82604.73819163293
1617,86839.24493927126
1618,125523.1902834008
1619,131991.32995951417
1620,178714.77530364372
1621,128021.73279352227
1622,137527.87044534413
1623,287427.6126855601
1624,203271.7496626181
1625,123404.6902834008
1626,172139.75168690959
1627,186413.08569500674
1628,275659.2064777328
1629,174356.35222672066
1630,373338.4331983806
1631,217965.57354925777
1632,242579.842780027
1633,171385.55330634277
1634,181333.19703103913
1635,180436.39271255062
1636,154772.35695006748
1637,193275.94736842104
1638,215124.63765182186
1639,172652.41295546558
1640,258719.67881241566
1641,170140.29014844805
1642,224266.88529014844
1643,229643.84412955467
1644,227347.07085020244
1645,188164.7024291498
1646,156867.10053981107
1647,163938.44939271256
1648,139284.8758434548
1649,140674.5188933873
1650,127614.8927125506
1651,120320.72739541161
1652,109056.65587044535
1653,110649.67476383266
1654,157212.8819163293
