Id,SalePrice
1461,128653.78
1462,166296.94
1463,184123.06
1464,187608.84
1465,182585.17
1466,172690.3
1467,172347.7
1468,170211.62
1469,174400.94
1470,128273.266
1471,190996.44
1472,97350.055
1473,97954.77
1474,152157.05
1475,115036.61
1476,366613.8
1477,254844.94
1478,273550.8
1479,251033.88
1480,573971.0
1481,336677.53
1482,202407.84
1483,175007.0
1484,156880.38
1485,183343.28
1486,190405.89
1487,344297.6
1488,231815.34
1489,200430.33
1490,228081.56
1491,190914.94
1492,92763.19
1493,188639.34
1494,283102.16
1495,285106.3
1496,231335.11
1497,179420.39
1498,164151.17
1499,161054.25
1500,164525.52
1501,184950.34
1502,148670.19
1503,307376.5
1504,249638.94
1505,223433.17
1506,176126.03
1507,246900.86
1508,202502.05
1509,152295.69
1510,148594.28
1511,145302.92
1512,174962.62
1513,146840.12
1514,160822.19
1515,194109.22
1516,150395.64
1517,168101.6
1518,131553.22
1519,234544.12
1520,131699.17
1521,138729.6
1522,161209.58
1523,109853.88
1524,123639.31
1525,125469.65
1526,117382.51
1527,105156.08
1528,130881.71
1529,152221.16
1530,194689.78
1531,93424.24
1532,93320.52
1533,152436.23
1534,119415.836
1535,151002.16
1536,110884.055
1537,77998.336
1538,168371.34
1539,187162.73
1540,97173.79
1541,142060.66
1542,140888.27
1543,216143.56
1544,80983.6
1545,115241.695
1546,129321.02
1547,139352.62
1548,143100.02
1549,122692.734
1550,140384.4
1551,108513.83
1552,129239.51
1553,163158.94
1554,107832.98
1555,168057.17
1556,78739.86
1557,103675.28
1558,90011.19
1559,55500.105
1560,129504.81
1561,141910.95
1562,134819.84
1563,118144.016
1564,157184.7
1565,146346.6
1566,246356.86
1567,67192.984
1568,235941.16
1569,142213.92
1570,138540.19
1571,120281.4
1572,143577.81
1573,259506.67
1574,112580.24
1575,222296.97
1576,244188.62
1577,198402.7
1578,134325.25
1579,149253.94
1580,188205.42
1581,148696.84
1582,128971.69
1583,324567.38
1584,238430.34
1585,142956.38
1586,69826.695
1587,97399.39
1588,160177.6
1589,96765.42
1590,135634.89
1591,85602.16
1592,115853.19
1593,125627.15
1594,139545.56
1595,111511.13
1596,243664.95
1597,188257.39
1598,211587.2
1599,170473.72
1600,170922.58
1601,63775.54
1602,119610.945
1603,80362.3
1604,277586.2
1605,245352.89
1606,171367.06
1607,134406.03
1608,214724.11
1609,185270.23
1610,155990.77
1611,136116.22
1612,168436.0
1613,164349.97
1614,129071.22
1615,92860.914
1616,67819.13
1617,91683.34
1618,125988.05
1619,135092.22
1620,163898.02
1621,136686.97
1622,137315.72
1623,299714.56
1624,218230.92
1625,125090.234
1626,158676.67
1627,185281.81
1628,287116.84
1629,177137.44
1630,385104.88
1631,213361.25
1632,240552.38
1633,173809.95
1634,189133.0
1635,176767.83
1636,151917.16
1637,192974.27
1638,198763.4
1639,177322.67
1640,250023.53
1641,167967.44
1642,228015.88
1643,222627.33
1644,229500.56
1645,193936.97
1646,160251.77
1647,151458.27
1648,131222.58
1649,144287.23
1650,117938.29
1651,123872.55
1652,96512.086
1653,100991.305
1654,143583.36
1655,140682.83
1656,149365.95
1657,147750.84
1658,147530.2
1659,125438.96
1660,151105.88
1661,463208.84
1662,390967.62
1663,366099.9
1664,537954.2
1665,312018.25
1666,318006.0
1667,380495.88
1668,326453.47
1669,282029.78
1670,326729.66
1671,266488.56
1672,511810.03
1673,281498.8
1674,238170.12
1675,188762.64
1676,193198.08
1677,218257.72
1678,528115.7
1679,391111.22
1680,364771.72
1681,239366.06
1682,299771.66
1683,165043.11
1684,170893.11
1685,169122.95
1686,165202.9
1687,163729.12
1688,188416.25
1689,192171.86
1690,191911.0
1691,180222.45
1692,256950.44
1693,168972.33
1694,184760.25
1695,164396.58
1696,270473.62
1697,170504.97
1698,357637.03
1699,315372.47
1700,253008.52
1701,272052.5
1702,243736.48
1703,246992.34
1704,286806.88
1705,233001.66
1706,481096.88
1707,208104.64
1708,208794.34
1709,265990.88
1710,223725.86
1711,260044.17
1712,245488.75
1713,256318.23
1714,217166.6
1715,210871.08
1716,182933.78
1717,172463.42
1718,132435.34
1719,192294.94
1720,244960.28
1721,175414.11
1722,115739.61
1723,148563.72
1724,201772.69
1725,243080.16
1726,187668.06
1727,158695.48
1728,166238.0
1729,172513.53
1730,158848.69
1731,120043.89
1732,135610.6
1733,121389.06
1734,118864.11
1735,129691.445
1736,116907.17
1737,309334.4
1738,235719.53
1739,259176.66
1740,232027.16
1741,204988.42
1742,176346.6
1743,170575.0
1744,283750.28
1745,226922.8
1746,173577.9
1747,209629.11
1748,232112.86
1749,156800.9
1750,131348.56
1751,233542.58
1752,122849.65
1753,142194.53
1754,188944.39
1755,177078.75
1756,132812.92
1757,122403.414
1758,146827.38
1759,160264.95
1760,166864.22
1761,142152.56
1762,172043.02
1763,161211.42
1764,112555.55
1765,179255.19
1766,172577.44
1767,228068.17
