Id,SalePrice
1461,130076.62232599784
1462,174643.53344543057
1463,177666.0630235219
1464,184785.07212621105
1465,198890.50143879355
1466,182205.75127252078
1467,179487.46634313604
1468,174298.30337974522
1469,189112.49166399898
1470,115657.62260409504
1471,202046.95573262512
1472,111052.82490395475
1473,93639.345336577
1474,156736.52400522502
1475,126884.18832000507
1476,352512.2463530658
1477,232138.19675195243
1478,291275.81755972555
1479,251317.7242884728
1480,479303.5028357556
1481,333446.7435253705
1482,221558.60591540963
1483,179867.8221020399
1484,171570.48186834826
1485,160483.66300427663
1486,199234.1382596699
1487,347249.95430367533
1488,243406.61842377041
1489,195919.237636947
1490,207526.19791727595
1491,188564.2013586476
1492,100750.57216229764
1493,189681.35387179357
1494,289309.10157970607
1495,299128.1414505711
1496,225433.8276403425
1497,187384.06625249903
1498,157061.54471126985
1499,156990.06274188994
1500,154076.59991609227
1501,170769.8789204173
1502,140432.63346657698
1503,302531.55746390694
1504,240698.73232886635
1505,234675.05608972243
1506,200484.44865716074
1507,238080.6090162733
1508,185350.9336608125
1509,160389.186546258
1510,153447.72564863297
1511,150170.87878232103
1512,168187.2069816486
1513,145120.16226162334
1514,169820.10666877587
1515,173289.5751436028
1516,152465.89026433454
1517,160826.27173606635
1518,136099.1801991807
1519,229127.30640600916
1520,134612.36994850176
1521,141988.2107775592
1522,161576.95781627714
1523,108828.35544833836
1524,126422.94021631083
1525,129666.74295245252
1526,120597.69141880516
1527,100763.83051851524
1528,152025.28000756484
1529,141546.2811979525
1530,212879.3324836212
1531,116616.38752533293
1532,107254.17024325689
1533,145836.8088588984
1534,120315.96931809693
1535,153416.31421571012
1536,124402.34783468662
1537,73076.19009324264
1538,188324.63941941469
1539,193985.78577985213
1540,120287.04469086537
1541,134823.06834713396
1542,136710.46677276128
1543,226746.57229606004
1544,94057.204273182
1545,115660.09822931747
1546,121419.61042949051
1547,128626.98157652923
1548,144664.27945991963
1549,115503.81242627573
1550,134155.84756796557
1551,133961.66199215787
1552,132326.06055098338
1553,162028.40447242916
1554,118916.46998992933
1555,156693.84439054283
1556,83174.19950354595
1557,137988.58529599514
1558,97935.16243710465
1559,79119.58359423172
1560,146591.65030074623
1561,143545.7635889592
1562,126581.60815531379
