Id,SalePrice
1461,114556.24526200455
1462,163144.12580949953
1463,178643.03950236656
1464,189997.65717617015
1465,197410.48433816538
1466,170606.04781549878
1467,173652.8205252987
1468,159344.09288532985
1469,196162.3180705373
1470,121716.68030134484
1471,193496.09584879794
1472,94220.76643072395
1473,100374.56420721544
1474,143293.01896083937
1475,90946.58605709532
1476,365197.5276256519
1477,258998.04180528328
1478,284302.8629054398
1479,277923.2546216111
1480,491908.85551008757
1481,321675.5531088173
1482,209899.56250742672
1483,177133.82263313688
1484,160154.1714681352
1485,177588.6110932246
1486,197967.62269114668
1487,325248.3157833518
1488,229668.76306554128
1489,197971.53220019944
1490,230825.66491748008
1491,199873.79980403313
1492,89951.6313695577
1493,184248.81291699957
1494,297556.9672388035
1495,289852.0300030442
1496,239058.4700438924
1497,178034.68436580792
1498,169703.0266361452
1499,157353.34537658805
1500,152646.11896933347
1501,188004.12015101768
1502,132905.18778286735
1503,297171.6510125912
1504,244209.00390349922
1505,223709.63989765255
1506,184907.37971470098
1507,254408.84446147748
1508,207856.51089154196
1509,158170.2907313886
1510,141868.8728725633
1511,160262.3654803763
1512,172007.51745570067
1513,143089.35127805115
1514,165934.04296438128
1515,193925.57734970364
1516,158016.13441518194
1517,172114.9545448966
1518,114367.025049967
1519,224597.98603209655
1520,129917.81168971607
1521,133671.08621874137
1522,183064.0631431021
1523,111666.5173978128
1524,115864.22144880577
1525,119037.75747750432
1526,110853.80777083058
1527,112015.1589936741
1528,133165.25011358678
1529,151117.07989520568
1530,199172.12591910863
1531,109342.18212947983
1532,96442.71683273383
1533,158602.1169583985
1534,123414.36005074414
1535,152430.58344637102
1536,98281.27652126923
1537,70881.22820899531
1538,168169.0929362952
1539,194473.86617434013
1540,97923.04559620086
1541,135242.1481933397
1542,148162.50258880493
1543,204542.54639001458
1544,92876.91926788213
1545,118463.97191102582
1546,132318.93934557587
1547,146126.13587907038
1548,141572.87463015353
1549,124115.42784292612
1550,135218.8656718278
1551,107860.40141718846
1552,129780.26280949463
1553,153099.05382580252
1554,110523.64631678758
1555,159687.89118146233
1556,91720.8489599122
1557,112874.57757720025
1558,92985.82571508852
1559,54273.94609295472
1560,135013.87478875578
1561,104370.9250732098
1562,136235.0876977601
1563,122319.04555030318
1564,162389.07698279666
1565,142289.60405413352
1566,239519.06542964757
1567,76122.07202431688
1568,234891.0684208054
1569,128283.93092256831
1570,130963.04021222133
1571,118465.28363457893
1572,150177.2742258421
1573,260697.20937543514
1574,124711.65956296772
1575,235537.57728872576
1576,234648.5811463314
1577,174060.84980531863
1578,135516.670545941
1579,143056.51862173143
1580,188161.34032339032
1581,145695.92290594347
1582,125984.00060082914
1583,310127.3419180856
1584,223686.57310878008
1585,138324.08406442555
1586,93545.7968435348
1587,96014.72188722645
1588,158583.35588986054
1589,94754.20465004083
1590,136823.19712782803
1591,96908.8733612597
1592,106668.13701583445
1593,118437.89440327138
1594,130939.79952294356
1595,108589.27268166968
1596,237992.57786107168
1597,191096.39244726172
1598,205918.11880734272
1599,169997.12950999022
1600,164154.72268173145
1601,111971.5313040436
1602,117977.70255718264
1603,78935.22589543753
1604,277759.9380562749
1605,242957.084629767
1606,167908.74789664417
1607,177108.54615623283
