Id,SalePrice
1461,131981.96805148202
1462,172226.52314003996
1463,178125.0142236905
1464,182279.77704658723
1465,193257.52450921002
1466,183473.77888873528
1467,177599.40198299632
1468,174967.5706635756
1469,187217.9709751412
1470,110927.26868363435
1471,200241.956351227
1472,99013.23061391224
1473,90761.47769230769
1474,153676.59214969064
1475,113335.9860056368
1476,354082.9413511905
1477,233051.06185953043
1478,283653.8922136717
1479,248167.24039316236
1480,507802.91
1481,336782.88105803577
1482,217694.7701717349
1483,182839.42144626635
1484,167788.9276730454
1485,161502.59994859304
1486,199654.37093377634
1487,378868.03035714285
1488,246087.14183554944
1489,203421.98297959077
1490,209265.59773382236
1491,187931.43451008006
1492,106356.01325293179
1493,188548.4526658355
1494,301564.8339393939
1495,302389.45577272726
1496,223561.89644475759
1497,187688.9648176695
1498,154263.4748962458
1499,152757.38922294372
1500,153892.07484983763
1501,172222.39375496827
1502,138171.92485280504
1503,299528.70111742424
1504,234925.50122281883
1505,234133.41499583688
1506,195109.76823187232
1507,243005.7853787879
1508,186087.28965893172
1509,159914.1546740468
1510,152533.76719995087
1511,149788.36255199544
1512,168824.59697966574
1513,146082.55244554847
1514,168530.70349702382
1515,168686.1497677426
1516,145721.78363021725
1517,162997.56967772782
1518,133561.52619764564
1519,226885.27473480493
1520,134014.5029844535
1521,139374.0453963608
1522,157429.25011919596
1523,107718.23008585967
1524,123942.90582756173
1525,126686.85624302646
1526,125768.06586523
1527,104934.20969801031
1528,149147.87273731554
1529,139351.86545576365
1530,200763.78104166663
1531,116234.86234848485
1532,103288.7478125
1533,146246.51007042232
1534,119480.67910055914
1535,155042.6476785714
1536,123771.06529053778
1537,79716.19458333334
1538,186021.36790598292
1539,195823.1242261905
1540,121874.09006410258
1541,138198.71364312948
1542,140111.3131426839
1543,229545.6155230069
1544,92860.40474747475
1545,107741.85700036075
1546,119158.67708400726
1547,124838.57187500002
1548,147136.84855339103
1549,116424.69779923471
1550,131308.81957173167
1551,131106.8613095238
1552,132576.0832822526
1553,159027.6714871656
1554,116278.42134615385
1555,160631.69554611444
1556,85387.765
1557,137398.01242246423
1558,93264.37808566433
1559,84094.5425
1560,147729.6882142857
1561,145893.97947353462
1562,126083.5213557417
1563,116768.34927718081
1564,155904.94267350418
1565,148019.95587909358
1566,249226.65828571428
1567,74792.34662393162
