Id,SalePrice
1461,118287.45788416373
1462,151357.24952690938
1463,164289.35637870742
1464,180554.11821987937
1465,177570.8571199769
1466,162676.5547133681
1467,162905.99293380382
1468,161309.67055798598
1469,176278.28981975355
1470,126099.31399339132
1471,191351.99501958437
1472,101657.54373741412
1473,100963.99999294411
1474,153787.98820342586
1475,109830.47741833082
1476,355977.5289154344
1477,221241.08379823467
1478,295003.3454950738
1479,320867.8612170669
1480,337921.05130856426
1481,298659.5437502961
1482,179659.21163439547
1483,179498.06516380713
1484,166205.93929967607
1485,180522.87463786613
1486,185870.17846428844
1487,314432.22952062334
1488,211034.18089583123
1489,184032.97275353278
1490,249804.54202680965
1491,191317.09610344112
1492,102610.3702846658
1493,178019.66060104495
1494,287772.719046479
1495,251441.34408217005
1496,219081.27170124312
1497,186123.13767221602
1498,160838.63176014993
1499,155356.8858531338
1500,154418.62657357837
1501,167402.25432236068
1502,144201.60093910008
1503,251575.47845681352
1504,219926.45064010593
1505,223661.17286828152
1506,158542.99528702037
1507,217261.81881956776
1508,170837.2576174089
1509,152779.92220281457
1510,146727.34252516125
1511,147183.72272278197
1512,165737.58145795533
1513,146713.25283763296
1514,161597.7296983395
1515,183932.9448750778
1516,145241.89824660684
1517,155378.00675477213
1518,139781.36807742185
1519,226910.11751777097
1520,128584.2571059695
1521,134692.12390982456
1522,157571.1399302626
1523,115398.01656999264
1524,124725.27951430604
1525,119361.93445501936
1526,113400.53199153989
1527,113639.23139560655
1528,149792.86657127074
1529,143252.95891821885
1530,171576.1143155281
1531,121367.28754721294
1532,86083.31054014355
1533,142208.5506771957
1534,128173.96047109243
1535,162129.80540449137
1536,127443.7297161838
1537,88001.18514628705
1538,170328.7130412352
1539,180456.00006695505
1540,135291.2419197378
1541,146642.36224516347
1542,143679.83912224736
1543,177461.77634691133
1544,98843.01727008796
1545,118838.84325277629
1546,132806.77650201033
1547,123854.34347518178
1548,128761.18233880818
1549,113225.96951393114
1550,146758.3206287781
1551,120504.622496764
1552,147269.3038236697
1553,137351.20951226106
1554,123555.1682285374
1555,171321.97008970872
1556,103784.3410950555
1557,98852.61813496782
1558,111064.16512730138
1559,93953.45006390012
1560,155042.79254102087
1561,140313.49166484884
1562,136863.61538956597
1563,118797.93409555311
1564,157077.77529041813
1565,139255.58657656203
1566,245008.92181207542
1567,92921.69424260849
1568,200552.09611446114
1569,150172.18063859572
1570,147676.89581654506
1571,130250.05278278282
1572,139497.98876556358
1573,209258.49871182092
1574,139194.8041333686
1575,228723.54350346667
1576,224455.82367735638
1577,188572.5815613418
1578,162879.1549759299
1579,136268.61498109513
1580,173812.91147459886
1581,155337.98502118353
1582,124792.31737641996
1583,304644.4455352704
1584,203148.5663508749
1585,140735.36841753547
1586,85942.21662479608
1587,114077.5261811695
1588,144067.88837266192
1589,108782.37688060412
1590,132811.5407736382
1591,85107.36059230258
1592,135029.59071677574
