Id,SalePrice
1461,133576.16331147624
1462,173241.74276165606
1463,179494.07455106007
1464,183733.8192775157
1465,193285.66183549786
1466,183758.0773524119
1467,179128.38231461923
1468,176097.4160348718
1469,186954.97381087122
1470,110723.56633294697
1471,198774.5416978248
1472,96906.1379008954
1473,89589.39803907204
1474,154467.9264487838
1475,111159.59012289644
1476,352698.06
1477,229938.95865642597
1478,282219.87923611107
1479,248197.75666666665
1480,507263.48
1481,330290.01814814814
1482,211935.86438797964
1483,184006.20703150055
1484,168972.51679713803
1485,160922.80646704417
1486,201808.81871754784
1487,372402.66
1488,241483.1801630468
1489,203556.65192604615
1490,210579.959055864
1491,188886.62313807034
1492,103956.74586570183
1493,182600.67686931012
1494,301298.19919753086
1495,301642.6970695971
1496,223200.62547619047
1497,187285.0242845181
1498,154782.6136068376
1499,153409.70134391537
1500,156493.50356613757
1501,172310.47722941605
1502,138056.0016584382
1503,295180.64845919516
1504,234957.13133726502
1505,228689.64219780217
1506,194482.17256410257
1507,240027.6487400967
1508,184173.96081006143
1509,162172.6146066539
1510,152471.51334126084
1511,149091.75328770507
1512,166424.758056928
1513,149437.6749802777
1514,168440.4335861361
1515,168620.62178185364
1516,151818.43352998522
1517,161941.0594290025
1518,134954.728540521
1519,226413.1320812521
1520,133990.9454418946
1521,138971.11871721124
1522,159282.06443375742
1523,107526.01987658897
1524,125226.04016554212
1525,127368.07670992774
1526,126974.14403400422
1527,103620.51596141385
1528,148772.89657994334
1529,140513.4322564871
1530,201414.72
1531,115305.89331289483
1532,103628.47698412697
1533,146550.83240190367
1534,119258.30765375147
1535,154947.02711229678
1536,125794.52105368323
1537,80182.9025490196
1538,189425.5794814815
1539,199206.85597402594
1540,124084.84117604619
1541,141593.95761556932
1542,142003.22033944874
1543,224772.61433333336
1544,91140.49634920634
1545,106670.53534391534
1546,120425.93645621737
1547,126463.60936886599
1548,146188.3664814815
1549,117173.88292346543
1550,135987.48172411122
1551,131184.52454545454
1552,132287.07150793652
1553,157587.9033195307
1554,116537.95514365721
1555,161490.8954445663
1556,86027.24111111111
1557,138522.08826599328
1558,92392.96460317461
1559,83682.38
1560,149675.69338735339
1561,145143.875
1562,126619.35440935942
1563,116237.6531416073
1564,158735.33402807548
1565,148363.4616518135
1566,259178.64333333334
1567,76913.423015873
1568,215701.53863678803
1569,107853.51777777777
1570,133063.83637802413
1571,124408.3577859956
1572,149496.32492958763
1573,228291.0242592593
1574,124934.03771926119
1575,232431.41831613754
1576,218585.32707595182
1577,193672.6423943001
1578,140798.9972346068
1579,139745.07596339955
1580,187315.973260238
1581,148213.68717441428
1582,127195.64447455242
1583,329121.1334188034
1584,226906.80983579706
1585,139340.72629455922
1586,69231.14333333333
1587,104623.82002308803
1588,159145.19335428867
1589,101573.36814768403
1590,141441.25634321384
1591,99103.1392857143
1592,122728.43258526114
1593,117926.10402932327
1594,130636.78806985443
1595,120224.47569754807
1596,230855.73258467196
1597,169065.14634793447
1598,177328.626289883
1599,172266.53328584993
1600,173961.86442788097
1601,64353.753333333334
1602,117723.99804621766
1603,95563.36076479075
1604,279879.7696464646
1605,229679.2956333886
1606,173295.11760818426
1607,198107.04153846155
1608,217205.27791762387
1609,180122.58473457108
1610,148239.02170838823
1611,142313.37504803788
1612,185334.02412698412
1613,172966.85762782427
1614,125603.17768442795
1615,101363.40722222222
1616,74922.84444444445
1617,86161.50283068782
1618,123315.4415181121
1619,139351.80831869206
1620,174885.60253968253
1621,134374.38907294447
1622,156160.0142973533
1623,301940.2369230769
1624,211874.28669069536
1625,131081.03242832754
1626,164644.5664380763
1627,182912.1158681269
1628,269533.1610510287
1629,175081.43354774915
1630,354381.9166666667
1631,205188.02051474492
1632,239995.34935995186
1633,170972.8086894587
1634,183185.61369509267
1635,176401.06449399897
1636,159386.4993725806
1637,177275.38291245792
1638,209420.48094078037
1639,171351.3161187276
1640,260907.52726491744
1641,172903.75408211217
1642,216081.91619813425
1643,217635.83676478156
1644,231173.73187240536
1645,177744.82832526948
1646,156946.81369053625
1647,158325.97754991715
1648,143859.24651735104
1649,137669.7366922348
1650,120510.23806730492
1651,125428.58885547785
1652,91440.39648148148
1653,99959.36148148148
1654,148847.8340309427
1655,147381.99243827158
1656,147056.4862806168
1657,149897.2238001699
1658,150623.55304173083
1659,126572.78634964355
1660,148414.7412381208
1661,416432.0333333333
1662,388158.32
1663,383636.13666666666
1664,509117.19
1665,329779.2461965812
1666,334386.9311111111
1667,381631.77
1668,319931.24564102566
1669,286121.05269584735
1670,345683.6634188034
1671,259226.5919181658
1672,507207.99666666664
1673,281441.0112634279
1674,251612.14246031753
1675,187398.35581819343
1676,193951.90907021894
1677,216226.60777207502
1678,486856.36333333334
1679,372767.2733333333
1680,321992.43333333335
1681,260710.99919753085
1682,305655.98353535356
1683,184816.14658954385
1684,176159.9159511355
1685,175432.36491077577
1686,166951.54910016834
1687,156826.8854140787
1688,184355.74217105666
1689,185603.2992671552
1690,183838.52772697702
1691,178740.2213543243
1692,240501.1441115736
1693,157019.7141896318
1694,178868.68837822674
1695,154313.93628709455
1696,260861.1291059669
1697,154790.75517598345
1698,359131.38333333336
1699,348576.86
1700,233335.7564410168
1701,278701.4078092192
1702,260745.54154805993
1703,252894.83448930958
1704,283668.96332829853
1705,254076.541515059
1706,486306.0133333333
1707,223119.05036882416
1708,216408.36801776112
1709,275837.4654814815
1710,224104.73762751787
1711,245275.907019943
1712,244024.0114814815
1713,261659.57059829056
1714,218732.7961378834
1715,199202.55781746027
1716,182121.20746847012
1717,171703.66584144128
1718,147396.15648797373
1719,205595.99061243382
1720,249538.8095748792
1721,172695.757187477
1722,130085.67527864044
1723,154129.7035921785
1724,219047.97060886872
1725,218533.83483102918
1726,192050.56906439512
1727,178017.04748719878
1728,181681.843197832
1729,156068.90625882562
1730,134496.51973550464
1731,124054.94579797758
1732,134339.42544890597
1733,118644.68947221004
1734,129351.01961516544
1735,131737.00765558175
1736,111675.98736184706
1737,366902.10333333333
1738,224311.417022851
1739,282806.6923809524
1740,225736.09550793646
1741,188697.98196248195
1742,171731.27009491308
1743,176147.40951258445
1744,315514.8466666667
1745,236055.872037037
1746,218711.34428571427
1747,213684.33672478583
1748,230714.7359596466
1749,160182.07830907294
1750,150948.56513846884
1751,238181.06515655568
1752,120660.75132365592
1753,142168.94301623042
1754,208635.61280000003
1755,163935.86251120488
1756,127924.82254075907
1757,118526.97326699669
1758,141155.01988215483
1759,153871.96493709995
1760,170263.51224733875
1761,151313.22581776613
1762,167019.69210301078
1763,166481.80672879118
1764,119437.19570429283
1765,181795.69110012797
1766,164937.47765448058
1767,235929.66114219115
1768,142762.80249668364
1769,165538.07143918172
1770,140901.57778514162
1771,138505.45490499542
1772,143477.72282078204
1773,133325.0724042344
1774,138989.68378450212
1775,133739.04412080135
1776,123053.03453581591
1777,106641.44685199443
1778,129010.77968453064
1779,100697.32222222222
1780,167369.37837444965
1781,134455.2004100827
1782,87112.93864612513
1783,136754.40862221434
1784,101379.78333333334
1785,116226.52557914391
1786,141155.1968997669
1787,161165.56252525255
1788,62571.58555555556
1789,108256.16037061608
1790,75409.50523809524
1791,203310.37841880345
1792,162574.46360725045
1793,151230.66740144693
1794,139643.5603611857
1795,139391.5750343009
1796,109144.83825811808
1797,134623.69865018074
1798,119259.58161988795
1799,110601.26478866042
1800,115647.12595726494
1801,130984.22293786996
1802,153698.83768289172
1803,144435.72292224664
1804,138053.5230764834
1805,137583.45628235504
1806,139007.0202057692
1807,146326.85514430015
1808,119942.29089947091
1809,112626.76656565657
1810,132171.12792036563
1811,110848.87049560003
1812,115147.86029471183
1813,122500.36172001054
1814,92900.93395182904
1815,57782.07666666667
