Id,SalePrice
1461,123346.45623402731
1462,168455.39992251992
1463,181386.74971439078
1464,197593.97201638602
1465,176558.99402607128
1466,179066.09775909764
1467,170123.0006146851
1468,171293.07889489137
1469,195322.18599681024
1470,117736.94815241227
1471,199645.8293744538
1472,103466.07895382395
1473,111734.2703030303
1474,155311.39069023976
1475,100206.6395333333
1476,338854.265
1477,247821.7261790037
1478,309765.63300000003
1479,278101.1137310924
1480,482426.67
1481,336983.80428571434
1482,205061.1672439581
1483,187083.10637137198
1484,164472.50507006078
1485,183832.82874586928
1486,194782.7086705177
1487,338117.64
1488,244053.202962125
1489,198830.73167676982
1490,258748.46703296702
1491,198208.57582779095
1492,98036.14562271062
1493,177219.09875309453
1494,282813.25
1495,299789.2766666667
1496,235735.038265003
1497,167650.4719434442
1498,156295.82264228564
1499,153937.7706111932
1500,157989.1273554304
1501,197565.67714743593
1502,140655.07973658145
1503,323991.75
1504,235183.09995352637
1505,241984.00442985762
1506,183923.48214285713
1507,250633.36184188037
1508,187947.32570794798
1509,162953.49250766952
1510,160998.40323141176
1511,137287.92036025948
1512,196335.67495894738
1513,160479.24901532358
1514,163413.52008807135
1515,195207.77104049106
1516,158371.99183621936
1517,146756.4921074347
1518,131933.64454051797
1519,242067.66662745096
1520,128582.40263962188
1521,135542.20393369425
1522,168989.8575131408
1523,93956.8507842013
1524,113683.05305756377
1525,130873.6695383987
1526,116495.2664069264
1527,111303.51672790672
1528,132535.99920057654
1529,137459.9514429776
1530,192671.43734158564
1531,150301.95830023623
1532,94208.0
1533,145138.58712885153
1534,118198.00348739498
1535,143002.60662070126
1536,104441.60333333332
1537,95802.41181818182
1538,154568.4429613264
1539,190677.8624790009
1540,137775.56126144118
1541,135150.85489884467
1542,138092.57165518135
1543,177233.63148717946
1544,90452.55838095238
1545,101506.22287698412
1546,139586.8122645396
1547,141356.7534446206
1548,119452.06750860251
1549,115451.91108138388
1550,142100.16049669558
1551,119861.94474280621
1552,146061.06135412786
1553,126250.07288582978
1554,111658.3809713575
1555,176269.5947635161
1556,87949.92333333334
1557,93184.7
1558,96534.16724451877
1559,94516.26228070175
1560,136983.10347896945
1561,148858.13466675443
1562,133285.43274080087
1563,119180.29275689223
1564,167360.92483163188
1565,163082.34920209096
1566,234928.905
1567,87874.83871794872
1568,242204.7521825397
1569,159273.37755411255
1570,139501.21890443156
1571,121919.81185043715
1572,142352.12284649393
1573,249081.07096153847
1574,149084.50180465198
1575,280066.465
1576,249725.28483065954
1577,192203.0121615656
1578,142790.4194990565
1579,136428.93488516248
1580,183071.64468406967
1581,142668.52338978017
1582,126580.25480145466
1583,347099.164
1584,243353.5422999504
1585,140793.7188948746
1586,85252.10333333333
1587,100719.12962523587
1588,137621.62761621355
1589,121762.25777777778
1590,134525.70278476953
1591,88396.46785714285
1592,140670.29130824338
1593,126634.32007936508
1594,138426.86081504702
1595,112960.49916017315
1596,193709.9838095238
1597,163095.66
1598,189165.9274516869
1599,141438.24332434227
1600,168438.00853511548
1601,75521.78833333334
1602,124501.4163445378
1603,94214.69
1604,275693.59523809527
1605,248518.96292366157
1606,168705.6858926554
1607,198469.4833333333
1608,232380.05316975663
1609,181628.31147943388
1610,160393.2787638063
1611,151815.70222616591
1612,193333.18803516694
1613,180453.77667763733
1614,125439.2769585729
1615,86073.735
1616,82011.735
1617,89227.90266666666
1618,127641.17289215687
1619,138014.92586249846
1620,224024.15
1621,136645.42844672277
1622,143498.45640280118
1623,253593.84475253642
1624,231220.79989460122
1625,121701.42853780315
1626,178283.82077002854
1627,191587.37890884175
1628,270270.86628612125
1629,175275.9383847203
1630,333319.83
1631,176120.23254063894
1632,221691.07217116212
1633,174558.6053792727
1634,187902.41840468947
1635,180699.28452020316
1636,163909.37654828635
1637,183861.17845576335
1638,224340.89610408377
1639,188165.27669349965
1640,246503.01435428188
1641,172028.38429445925
1642,231124.08692903246
1643,222540.95966961145
1644,209225.0388517035
1645,190938.32846417846
1646,159772.1295822124
1647,162223.44066348195
1648,134685.7166354531
1649,136859.40894537393
1650,120651.59022843567
1651,131201.1696454369
1652,110029.83125541125
1653,94897.60786666666
1654,159507.71794065295
1655,135758.63713095698
1656,155699.95263573778
1657,161162.14653898563
1658,158504.88430216908
1659,113964.18
1660,161547.4447575812
1661,472374.01
1662,358884.92928571434
1663,359241.973
1664,461792.85
1665,309955.918
1666,337483.6325
1667,375806.78
1668,320390.5255
1669,282942.0157486631
1670,326145.22583333333
1671,267390.2875
