Id,SalePrice
1461,110802.76880236635
1462,154790.51963309903
1463,165345.72692460762
1464,199831.46043921422
1465,174269.68958063496
1466,165188.86778663596
1467,175750.4895397349
1468,163067.50466243972
1469,175223.5088926534
1470,118476.75225160635
1471,196776.00246660586
1472,99690.0194589725
1473,100761.44835547911
1474,147651.9520610217
1475,99319.16392204855
1476,304362.67674358597
1477,217000.06004597637
1478,314639.20984523103
1479,313697.01561452233
1480,318652.7147907614
1481,324246.3269994886
1482,197708.4834728061
1483,175383.8320120985
1484,176312.30159707135
1485,185360.68944621758
1486,205232.88182844032
1487,307699.8047927562
1488,218445.49520945418
1489,166793.28866068262
1490,216234.20479149607
1491,202011.1223293554
1492,90118.74792754238
1493,170812.01559731626
1494,282303.3379237986
1495,300255.7231858458
1496,223240.37407250656
1497,178823.72188315456
1498,166850.39267674374
1499,158198.95660335777
1500,157471.99457155296
1501,152711.8214694416
1502,143791.95997236104
1503,248318.8522659773
1504,229553.3562918973
1505,234949.64676116232
1506,173318.75639152149
1507,292647.02349398925
1508,185693.4971538816
1509,147632.77196329384
1510,145629.7526550559
1511,144944.1132423367
1512,159935.16049311988
1513,124796.30437280053
1514,148978.79576887182
1515,192215.96588987214
1516,142041.7483522686
1517,169896.2694414237
1518,125976.5324488144
1519,228678.18281243925
1520,114723.98911564723
1521,127731.14904534824
1522,167630.36650073304
1523,104026.61967740253
1524,110422.74471314032
1525,107086.88710574963
1526,103406.97089010064
1527,100651.67242247653
1528,143891.88529533712
1529,142060.9902902143
1530,186152.84680160767
1531,129741.52447031456
1532,94165.41938377816
1533,142030.0498290657
1534,123262.6272512714
1535,162057.7206650295
1536,118579.82726322942
1537,92428.22564632421
1538,168077.28972780076
1539,189293.89219097022
1540,115827.0793501701
1541,145219.1977855062
1542,139582.62276698765
1543,192151.304158468
1544,106527.86366586029
1545,108946.76657581075
1546,140881.97017033683
1547,134932.86479351987
1548,133072.67801386517
1549,114120.02508754107
1550,140326.20353668727
1551,120835.32340457743
1552,151216.44439895698
1553,134850.83807764464
1554,109175.3018539488
1555,171835.83312946337
1556,108016.82828736817
1557,93768.20148378368
1558,95731.80102949897
1559,88702.9756044985
1560,159619.12883520598
1561,126883.73957993295
1562,132044.72431866472
1563,119323.0459428309
1564,166740.59521909498
1565,138681.6110007421
1566,225264.82766131844
1567,84751.12465842371
1568,245183.7527282659
1569,149807.221397981
1570,149046.83238073948
1571,132454.9533643022
1572,147252.06358083463
1573,202250.52370169578
1574,132452.16673526584
1575,229201.98686326356
1576,257024.57614393815
1577,180608.7910146061
1578,150657.35581856096
1579,135251.87743356117
1580,181642.11756205163
1581,160405.67387254222
1582,119410.66964579895
1583,306447.6364708758
1584,229202.01638926833
1585,143362.7574693912
1586,92812.67308869382
1587,98273.70542009371
1588,145785.4830685447
1589,101778.57625786943
1590,129315.87748634076
1591,88507.30127811608
1592,135100.6388660877
1593,121908.05576707907
1594,118243.9101911461
1595,109869.26962534625
1596,194731.9599026885
1597,175553.12316437473
1598,177335.27382080737
1599,180363.4728557389
1600,179020.50212935434
1601,87886.90218982332
1602,108785.8523281754
1603,105496.60247600377
1604,243829.07504993424
1605,236167.66054505392
1606,166234.97524216614
1607,184602.0765002686
1608,223610.5160258124
1609,173973.900308254
1610,147100.56405312076
1611,130309.47058240997
1612,170506.02603286254
1613,161314.24026600303
1614,124193.62439891943
1615,106393.92931348944
1616,82009.57770221125
1617,103512.05424549361
1618,114874.93877587658
1619,136971.56682779215
1620,232362.51489859735
1621,132459.4116038042
1622,139334.25814153772
1623,262452.3327158576
1624,236689.3911851882
1625,102242.3979959887
1626,153753.2009116003
1627,184235.54463694597
1628,290737.12459099264
1629,159984.77852881493
1630,369115.2255220844
1631,175935.6178690117
1632,208475.72771980826
1633,156868.45458338698
1634,189675.53557467012
1635,181967.20224990533
1636,148448.87192207493
1637,183275.77482041757
1638,211469.83565740762
1639,171224.40895259543
1640,252261.18495658354
1641,147909.01896245102
1642,227021.4062328341
1643,220253.20770781342
1644,218468.0366262202
1645,189237.73300944534
1646,151873.42364351114
1647,154198.8473962863
1648,127010.6503508097
1649,138008.9080233577
1650,126106.95670361674
1651,130566.28480384563
1652,101989.09951876248
1653,113883.29044543944
1654,149479.77959106673
1655,141630.20202183488
1656,149248.57021814407
1657,148815.1374100157
1658,157663.20187563827
1659,102758.33721147549
1660,150881.03637896455
1661,297538.0145178492
1662,301499.18550749344
1663,319792.2587396245
1664,357752.13460535364
1665,297079.6222021783
1666,311753.66029459395
1667,302175.4595563052
1668,322629.1249388159
1669,265762.10956222634
1670,308893.8579427223
1671,287119.5222303219
1672,291631.1187464705
1673,298937.2330875769
1674,231015.8352389088
1675,181159.20903696003
1676,205888.18077094827
1677,203466.53473499985
1678,335242.4708985329
1679,324003.29897489055
1680,318502.8433169927
1681,208937.90330432376
1682,301509.97361917153
1683,176138.46711831386
1684,183599.50806424618
1685,178762.83371296222
1686,169468.77995841127
1687,166583.2251841272
1688,197001.72502564656
1689,206635.13877141112
1690,204219.09210083142
1691,186140.28331601436
1692,253589.32037867387
1693,162466.7600804064
1694,173407.9614686706
1695,148038.16275589567
1696,300486.6544641755
1697,154392.73432383634
1698,311380.56450932054
1699,318475.61328827904
1700,269652.94897798426
1701,289790.90152883757
1702,246567.43490374018
1703,281923.00667947374
1704,306233.297650445
1705,216399.7111475487
1706,333302.90955728275
1707,197721.62412041292
1708,199000.51327096272
1709,307074.28632480383
1710,211759.52916156038
1711,247078.4877766913
1712,278782.58836371196
1713,298321.2092856778
1714,226611.70929779756
1715,188658.6009503703
1716,173960.27813762042
1717,171202.57335920876
1718,113350.06348321645
1719,211788.1125308483
1720,215156.2099545612
1721,169303.86155660535
1722,112247.33575119794
1723,155243.08596910644
1724,203899.12972231896
1725,227206.0532328945
1726,198903.93109960872
1727,149199.19385634232
1728,179654.64898709033
1729,162250.1508841212
1730,155008.5362359621
1731,116520.27470546239
1732,132605.27717827988
1733,110081.73785670233
1734,111220.66945786243
1735,140037.01268395613
1736,105196.37812711892
1737,368592.9645734928
1738,228129.02085236748
1739,310372.4497405368
1740,223946.41451682977
1741,182809.78924749856
1742,154389.27903125488
1743,159894.5453754322
1744,295969.81231877714
1745,192431.98762368536
1746,189320.4179787992
1747,212086.19523226473
1748,236134.45895399523
1749,162441.41749315828
1750,129034.79664675257
1751,244136.9539539446
1752,105421.07429977805
1753,132672.80006643644
1754,191807.55925601983
1755,164513.59791301005
1756,130741.74725554504
1757,108387.09226465944
1758,148503.14212901192
1759,168000.89192839497
1760,165495.38959708216
1761,143080.09969943014
1762,166783.74605488803
1763,173975.97226289904
1764,112389.82899197476
1765,145469.82070616534
1766,165100.5759603459
1767,221239.21881978685
1768,141195.7605082276
1769,169621.4325602649
1770,154876.58179494794
1771,128993.32624886732
1772,126678.7248365986
1773,137375.40097566022
1774,141005.82073929804
1775,133724.27930550964
1776,105899.51362277896
1777,97415.22717344944
1778,144404.8295118881
1779,105904.70273026799
1780,174361.89976012515
1781,126289.64366076693
1782,86949.75849275195
1783,152500.44937539508
1784,111211.83490644245
1785,121128.73730934852
1786,143402.13683874896
1787,155381.679521438
1788,74919.91323498494
1789,110323.5400206509
1790,97032.20389329469
1791,232442.4752277217
1792,149737.8364742704
1793,139259.37573408862
1794,152828.96315007022
1795,118409.59272081734
1796,117197.50886992808
1797,121465.81896799535
1798,117276.35370634988
1799,100501.84725856697
1800,118830.97632911037
1801,137528.33311574042
1802,139897.3516244628
1803,138416.83651870763
1804,148044.7224278255
1805,129957.9705227203
1806,132250.15524918408
1807,127092.75771051194
1808,131347.8233434927
1809,113084.09352496173
1810,149394.85210701337
1811,106149.7274520431
1812,82684.96599203128
1813,134680.28462308788
1814,99667.0450424883
1815,85842.41670886481
1816,112720.38348077511
1817,117122.48064115098
1818,160399.49340873313
1819,141297.0503464171
1820,77970.62915888804
1821,113398.57825647386
1822,155233.1959708588
1823,72931.91521191472
1824,143677.29182502758
1825,147615.41205402213
1826,98151.59997991128
1827,101936.41247739841
1828,137546.39881835776
1829,114838.7431542277
1830,135663.30408401683
1831,150264.68388493953
1832,105119.0147163851
1833,123101.47254917513
1834,126571.07638424032
1835,131633.89844744565
