Id,SalePrice
1461,120788.23683870281
1462,148049.87269439988
1463,193029.16838196528
1464,189349.69140567188
1465,156183.36757530615
1466,178430.15193394598
1467,160137.01349734026
1468,180218.27750836208
1469,191049.44470370372
1470,133446.15391939276
1471,203266.10849461
1472,109744.5115873016
1473,105424.91379117958
1474,150644.5817786453
1475,107754.3792064454
1476,310605.5493333333
1477,220110.15103172755
1478,301712.0883333333
1479,256506.78776960785
1480,501147.58
1481,329935.5833333333
1482,187420.4845634921
1483,202310.36341015465
1484,183221.61863203466
1485,185069.79864612516
1486,184363.31098382155
1487,282118.40944444446
1488,206587.1369562228
1489,191087.10579262496
1490,241150.20330882352
1491,199566.8462762978
1492,86696.43203966989
1493,197264.76304347825
1494,260719.82281385278
1495,284554.5809407749
1496,255367.52674603174
1497,160178.0178371115
1498,163402.0721229963
1499,169921.1819589038
1500,160330.61502602723
1501,163457.56101190473
1502,154065.29946668202
1503,277814.3922222222
1504,232722.80084312617
1505,232051.2251909572
1506,162635.95411920748
1507,234162.80789118697
1508,204597.02161601032
1509,147399.0488948948
1510,144466.6937557121
1511,134939.8238622492
1512,157324.52688431361
1513,131462.3932685859
1514,140745.47034493895
1515,194724.52066515767
1516,171131.91327246415
1517,190167.77722222224
1518,130057.34118422322
1519,215733.49970929694
1520,133147.25360459264
1521,119877.96458118057
1522,162563.7033732126
1523,95775.67201461621
1524,116127.13452186495
1525,122335.78879008157
1526,107332.41519500327
1527,104792.62869449487
1528,136622.81908373378
1529,144388.51983471462
1530,177616.88885972823
1531,146156.89886586653
1532,110612.57550411536
1533,138725.7917217224
1534,113932.52274393062
1535,152203.74244988154
1536,101981.04474631371
1537,105544.81274842298
1538,144733.32171622087
1539,166333.39630050506
1540,112082.86777777776
1541,129781.05005898738
1542,132621.16348656258
1543,193600.26505729198
1544,99403.25760900023
1545,120148.46476674067
1546,133093.96922017797
1547,136724.31771872827
1548,131066.91279226735
1549,116455.38897038535
1550,132628.0762785559
1551,122688.89957455169
1552,159542.46454761905
1553,127273.69761841101
1554,110927.20366557734
1555,176946.93252388964
1556,90830.80135620915
1557,80932.96616161616
1558,102931.60587474747
1559,81551.7832330827
1560,138501.6631645418
1561,133268.4179242539
1562,131198.1664305122
1563,127729.20070101725
1564,168979.62978458576
1565,158618.00176319233
1566,224745.18659780946
1567,83284.48099079117
1568,248799.56278158858
1569,158521.0811412892
1570,147692.5746844086
1571,117079.46692812478
1572,134238.0233950421
1573,260817.0937037037
1574,138283.59962781964
1575,242367.25407407404
1576,270493.1703333333
1577,174996.2741460449
1578,132929.80118071655
1579,149106.1828952058
1580,184645.828311776
1581,152485.39128571842
1582,136289.99151770424
1583,297278.07
1584,201840.1822576959
1585,150734.19099631117
1586,88348.44828282826
1587,105798.50139650471
1588,150171.77283460926
1589,94960.0446065277
1590,143783.77714581147
1591,89122.25724386725
1592,139263.4598402088
1593,126127.31282333066
1594,108900.21571428572
1595,122100.38563515432
1596,203306.68162375636
1597,156423.42492850087
1598,175787.28079007263
1599,193615.13942279943
1600,184127.35992063495
1601,76086.24383000779
1602,107679.1355010538
1603,93487.70291245793
1604,273865.9266666667
1605,226153.01659288094
1606,155403.02088443463
1607,148572.31848077846
1608,218785.0076467051
1609,155495.36079003048
1610,145991.85236788527
1611,141914.6358726065
1612,170476.16732945724
1613,192727.1859604308
1614,143932.84398415912
1615,98128.94209522546
1616,83587.29853072851
1617,104490.82252340416
1618,128880.03697830555
1619,133801.10069095314
1620,165146.11
1621,141578.41213700784
1622,140881.67848235022
1623,289583.3933333333
1624,227449.0193280672
1625,114332.22233946467
1626,174956.36447770076
1627,189443.33075121001
1628,258769.2457936508
1629,166474.1228431217
1630,373206.3
1631,194980.46788359786
1632,203232.28533684637
1633,168719.55960063086
1634,190663.4812492023
1635,183604.77950642438
1636,181916.28350428466
1637,193952.4066540404
1638,194787.7694350954
1639,178869.80629736857
1640,247285.52131092676
1641,167960.82780354368
1642,249062.46214285717
1643,198198.294656954
1644,208251.91034918872
1645,190780.50025252526
1646,160535.86725694884
1647,151614.21631575047
1648,126522.63236540594
1649,139776.80188165986
1650,133026.9026125013
1651,132122.00716820257
1652,120971.19548799966
1653,102510.77649158251
1654,152410.34561856362
1655,151224.36606727092
1656,145918.33709834694
1657,152387.5196395836
1658,157493.57429993464
1659,125449.23223078637
1660,150768.76916601343
1661,507076.25333333336
1662,338728.15888888884
1663,351411.0594444444
1664,540568.1966666667
1665,280886.4771851852
1666,345171.64444444445
1667,419711.2866666667
1668,325675.44166666665
1669,318845.38
1670,330698.0283333333
1671,257199.09052910053
1672,427470.93333333335
1673,301533.7966666667
1674,238640.87707944209
1675,186866.26896072432
1676,193540.6630376844
1677,213059.464137492
1678,510197.0333333333
1679,381197.3677777778
1680,310142.50444444444
1681,237208.40127836
1682,319162.0544444445
1683,185606.2280521271
1684,182286.0737909706
1685,178622.19764888854
1686,180703.6380013157
1687,183634.24650128267
1688,184396.37014512857
1689,184611.4295654435
1690,198821.51848641105
1691,190348.55288275544
1692,283213.2004232804
1693,167345.1802771676
1694,185122.64853001575
1695,182095.04541350657
1696,288910.1523280423
1697,181485.47752780674
1698,315451.0155555555
1699,274659.21166666667
1700,230457.8861137566
1701,254469.86605954866
1702,223353.94049804925
1703,243153.80742899582
1704,278278.6074074074
1705,221262.5722962963
1706,450159.6566666667
1707,212766.59488338244
1708,206851.09054377666
1709,263949.8218582887
1710,192871.0812775373
1711,271846.46770562767
1712,225998.22011031455
1713,286828.1518333333
1714,208974.93768727372
1715,188213.82806746033
1716,189750.6222873896
1717,177507.31778705266
1718,110641.15658162578
1719,205160.05430436315
1720,206162.01927194154
1721,159800.53760091416
1722,114369.06295000126
1723,158355.65622591568
1724,191410.07022056138
1725,231527.5374973007
1726,174984.1464197689
1727,137319.6817791821
1728,162875.611674106
1729,151881.11603365457
1730,146996.45406349207
1731,121563.24207614682
