Id,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75,PCA_76,PCA_77,PCA_78,PCA_79
1461,3.2512145080236796,-1.6460135506749098,-0.74327163862644,-1.1614869844162587,1.5284034990614896,0.8796290482360196,0.3242533925991804,-0.20685453462142356,-1.0844012387707511,-0.4051717302853227,0.9441386221548322,-0.8511892113802203,-0.431384999807238,0.32073366414862386,-0.923576723869362,-0.5170238479608193,-1.1372524521074887,0.052473100540891715,0.42605486444141794,0.47782541708319637,-0.7171964813172038,-0.6692403495574255,0.9476910274720719,-0.12400836942844551,0.8477830504419449,-0.3222210283096674,0.9355906741763245,-0.08163251297955276,0.8507492871397906,-0.37378474549090956,-1.0115536830876763,-0.19368322182674788,-0.06137202712244583,0.05827436597269753,-0.2340546135635838,-0.7771208375097902,-0.5622691465428137,-0.437037210766016,0.00825409289832768,-0.03273252994570247,-0.5706620144244651,0.5833858203184243,0.23025194672408977,0.4059016980254597,0.21201544855553145,0.20978093237809997,-0.12144509531368364,-0.24839305771664566,0.5798649515409319,0.45835867770619954,0.7848436422291681,0.37689967000120667,0.16209026869497478,-0.2823586460370253,-0.7340501506421373,0.34568886917434305,-0.30953905385499925,0.042653076683445534,-0.08442482302549092,0.1863138523395757,0.13709951960704847,-0.43250402935001836,-0.9942546503652847,0.021162313046282688,-0.1687852741357786,0.4085419874339825,-0.0023821793948505463,-0.015111802101470256,0.18749202180528673,0.7213566160488138,0.4486613316966488,-0.08034785034810732,-0.11112439023943896,0.29344723642945136,0.5693617055861777,0.1690225592774626,0.036287836477288365,-0.4134392834402497,-0.14705135738797082
1462,1.026655786736082,-2.253497713597106,-0.5626757148339308,1.0760094405542524,1.7696007041802135,-0.3997630258513276,1.797571408441502,-1.044176360724369,1.3628576487428745,-0.8257583934526597,2.1010773786885504,-0.3621509287543281,5.989724911400738,8.676646428752399,-6.374002282224235,5.655223108887342,9.801923796073858,3.855508021987193,-2.264071230513424,6.051150977859539,-1.8693055229725835,0.6864714737574393,4.209741089785571,4.2262204105899865,2.1772393015420564,-0.6403201191426707,-1.1949464153925051,-0.16994830620508705,0.7432607045938409,-0.806940294891319,-0.9737862135408493,0.9475671565458827,1.0101706787166183,0.7252189501525493,-0.8489007075242775,-0.648972025836901,-0.7680626679123663,-0.760554467981324,1.3599168865170301,0.28006350737911173,0.5575838339689805,1.0374677289161682,-0.06599797451649236,0.19173466164985276,-0.21391944050362532,0.3880879097496712,0.044276174955262704,-1.0746861694631609,1.156104830285575,0.38584110089902923,0.16255450696587226,-0.06648044251065485,0.47813031246257753,-0.5453228148748632,-1.1420757366897745,-0.1123425686940096,-0.5432587439467603,0.9402574694301103,0.0021240450251589493,-0.16957389618740376,0.35637068034328884,-0.3339724591342216,-0.8992815219717599,0.26126306660543186,-0.20133787212220966,0.5602663176260967,-0.02685355867752949,-0.11860555021082189,0.14027462521085948,0.295776020899993,-0.05626015126447553,0.561731321147594,0.4197258165662802,-0.5489088963469887,-0.37484455087637014,0.24962843324543316,0.2170796329197615,-0.15729885946446698,0.08910011680791768
1463,-2.09902738921273,-0.9216433826564417,-1.180030722715395,1.7075356806444177,0.267295639360843,1.0415167877665366,0.6294005119646697,-1.029191814977321,-1.64976825069204,-0.16991840528399837,2.0188797392480566,0.08742543768730249,0.32182282131207485,-0.3933630474638962,0.4971500680849025,0.3398428768737247,0.007261195579901458,-0.5684866592689123,-0.08837942334978532,-0.3531864639405732,-1.4275357074428126,0.2928571049136725,0.8526231150465312,-0.09169668620958504,0.3912134961194246,-0.1427361336063303,1.2460851184934152,-0.20826277794046377,0.7833036228273644,0.012873813693230374,-0.5568280276475388,-0.32464818718210287,-0.888754507543499,-0.5616445635240911,-0.0478690993743867,-1.5999320043127727,0.6300734597227389,-0.8522782980352219,0.5275728910008489,-0.7365580379612959,-0.05524885166474347,0.7538444504380215,0.03852682131878127,-0.001314515554601825,0.4224838225980192,-0.12276604065743657,0.23851469285148186,-0.34351181286186216,0.5694762715082574,0.2143960180450638,0.6444226827952527,-0.036093104949065036,-0.2026475906419294,-0.4052056053058396,-0.9641652183026361,0.6508026177484877,-0.3234334512153344,-0.008732487259701549,-0.2425941420603286,-0.01604333252642487,-0.022680225701219858,-0.24765349168675965,-0.7490580477777766,-0.02356161084410857,-0.24859503722401083,0.4345320170175373,-0.22626067795102225,-0.03618021294550239,-0.30918630017587145,0.7405826268997064,0.4244716658674469,-0.41682382539614704,-0.033588423858696315,0.34802805316454866,0.47128105038423024,0.06053271142032976,-0.12635940243323313,-0.2831956931368855,-0.04914498022721994
1464,-2.923323350125283,-0.0815693126550947,-0.7531911185463684,1.446232136164585,-1.0683716320975751,0.7832285672341268,0.1359662698846047,-0.7108653195374253,0.143206889466013,0.3322876213522739,1.4719905886097995,0.15677070175068586,1.0465851442490832,-0.21079396551588486,0.7400117445524794,0.19073706547848623,-0.2413671834330683,-1.1209416067686684,-0.18871686792102685,0.35288410977812157,-0.05094951825672123,-0.6332170776421195,0.5368165752625018,1.2437785283351046,1.0338374807140136,-0.2622981032851355,1.1041772761489537,0.03215561742657935,-0.18473783687600975,-0.24556696764687574,-0.17301495104243492,-0.5239190489684875,-0.3760963066386237,-0.47111223285374854,-0.6330368353093618,-1.1718163528095809,0.58159791259876,-1.2628519386142663,0.35791079159683237,-0.5093537907491856,0.20970964050363983,0.8692913272546332,0.07030772210848413,-0.3443455269436237,0.23060238179764347,-0.26330801624924227,-0.08479650122215032,-0.4251668416165927,0.6865529748752756,0.2697657462823796,0.4796566645678606,0.02268351822429887,-0.04110150170022975,-0.5573085065985244,-0.9077588747541177,0.22852837528598513,-0.1674337101843295,0.4638631166992596,-0.15380458721038037,-0.004843853174817225,0.03397391727375698,-0.34682758759199617,-0.8823854763229977,0.35227961735895985,-0.062233256982384244,0.7306870832313439,-0.05897681705802092,-0.16699588086617884,-0.2119950061908606,0.7714478362402021,0.4650407675185979,-0.5067625101922864,-0.11440110150467955,0.39400932258680904,0.5103388869631132,0.05632882429413555,-0.1720823704031466,-0.3641979620000385,0.00936023622063381
1465,-0.495485080044729,-1.0030720191526359,2.942325767651175,0.03345619141939121,-0.5293637016771657,0.20958628778506738,-0.3216626772536988,0.287469081477685,-0.20634453215705872,1.2419148473575,0.7773857728795379,-1.9366320096347096,-0.5839606110671106,0.7775471206279527,-1.8310120413846376,1.4355739862409187,-1.2794845564450545,-0.06190299969250912,1.0418655053965025,-1.2167310853099564,-0.6162772290465979,-0.267535737747201,0.39882214518885173,-0.7164327182969271,0.945429544917764,-0.39866176924032676,0.8037341961849617,-0.21243492712100198,0.5762753645481524,-0.031141541827451658,-0.7337339409573825,-0.41190871484398284,0.5848579486526764,-0.14736438882295433,-1.1705627276206767,-0.35703208944996434,0.11148449655124304,-0.7581835828928117,-0.22966569652883828,-0.11607896213844196,0.18647542221708546,0.6664979567709157,0.5005479501983519,-1.0022208328505433,0.49955116200625027,0.09735819799850268,0.07459409915519943,-0.04677328670498693,0.5356359619277384,0.04310101113965126,0.46932121265014914,-0.14195794359438613,0.05976218788901466,-0.14273881948096534,-0.8611839870851886,0.1943879526717076,-0.5212869437367254,0.17918536181698796,0.022182777995699565,-0.24989766880933312,-0.10262342851746875,-0.2590955853226928,-0.8765815422141247,-0.2231453036902784,-0.1404282212275827,0.4265704531896575,0.250324678619786,0.350752335245596,0.07661804536842343,0.6848469318784777,0.39335446730840806,-0.023712679852589465,0.009610070070642518,0.5177637686624004,0.4588568490592095,0.1474888812735012,-0.20701110829125935,-0.2207809164996704,-0.11883856650684832
1466,-0.09852599945246343,3.6097817642250223,0.26288939328068217,0.48144750598726793,-0.4697531907905188,0.982108330589207,0.09351382869924185,0.42860735074137696,-0.23537895081593274,0.13873789216136168,1.7512755303697527,0.4956101687700345,0.15853526941776339,-0.32360120713621665,-0.13372830415288958,0.3731627645627996,-0.5372873233283585,-0.050834002973237535,-0.015104089423058464,-0.28785340243070295,-0.5502046080095675,0.10143750713659108,1.0232341613134408,1.0638310021917614,-0.07164884811462668,-0.008083356171865952,-0.050455292847372823,0.46390675420304994,0.42123002885632665,0.16615129456472588,-0.5655234974562591,0.09190695707141366,-0.9075334184912016,-0.6114813905200944,-0.24224320195011645,-0.6102866827709033,0.4092168369621745,-0.6955096216704861,-0.06700885923656597,-0.6683004423549526,0.01248742777813483,0.7605680001134398,0.33569643222063017,-0.4570651952850572,0.6481149839871165,-0.151378020651755,0.23255564699721987,-0.3742041015039358,0.3081251775978131,0.15455989662846592,0.5489084945547669,0.06412095404031437,-0.08642874492992336,-0.32663255056225826,-0.940565858420701,0.46236312672068147,-0.39688289648969943,0.0740959176943875,-0.31311726605138124,0.03291800951398294,-0.06738140413202587,-0.14300418890651917,-0.6369274421931597,0.08566026190636877,-0.18884847315973896,0.42512488283134603,-0.3026526788771291,-0.11307794101267055,-0.28904346166865985,0.6976196047462272,0.32192080664366296,-0.4220347671016471,-0.12161204084632421,0.3837118719519363,0.506088478140118,0.0917018626639773,-0.16010324530424241,-0.2485943642664384,0.03710006544892558
1467,-0.512347857659448,-2.8031048313682376,0.8379909778447119,0.2293006235614622,2.0072532214097767,1.5909884527056477,-0.2129621507864501,-1.7785313810818095,-2.501578922801331,-0.3443108137410663,1.6824277108395918,0.20039556881405507,2.8362834788256506,0.29407557051556604,-0.6736649013733383,-0.4086274858725125,0.4151474480026796,-0.5757810968155109,1.378686176796883,-0.45419836678525505,0.45374608592258747,-0.16897560973975356,0.18040227873606982,-1.1817722354858915,1.4200470595318628,0.37538477658949587,-0.5091418582707451,0.41024378657969973,0.09491896612895878,-0.32848729920875325,-0.9017191151284388,0.03176533855583097,-0.7969299960861139,-0.6362270978165521,-0.042246891483899526,-0.7329135387566177,0.5445739635657199,-1.1828357812288963,-0.12236990895936839,-0.10460243525031188,0.04108326714242694,1.1471055198258724,0.06903196188326821,-0.23211195183213418,0.8972194127173501,-0.21898107744337406,0.23156820506045417,-0.015320079350441329,0.2509628136870323,0.20082718289718615,0.6140000224296712,-0.12861201706914752,-0.31305056868165415,-0.3994942504303334,-0.9121924488023948,0.46154798215377857,-0.5001527642734945,0.04902470996909025,-0.36051732994064967,-0.6336337300202931,0.1331226355889833,-0.10297709139567668,-1.1180772304293383,-0.13142700548652486,-0.4034850720043032,0.48304294087440547,0.06344358321976473,0.1642377629849829,-0.4018813118684666,0.7273008723948735,0.26885445029149374,-0.2467174493489269,-0.1082962655463634,0.31176690568912685,0.4360937151755363,0.23022318473408365,-0.1524096850845843,-0.2157877221452083,-0.051599005700301334
1468,-0.2472331211460479,3.701960290107469,-0.03010984089360358,-0.009299900090311397,-1.3344894930798117,1.0932744592279728,-0.014595710989379729,0.45212506520169654,-0.29735440108185096,0.26475344245757654,1.5269267311966055,0.020253736658179866,-0.21034497661392784,0.13224188272983053,0.11284462000308482,0.4189284424059948,-0.41992642901667954,-0.07845800007271131,-0.09867448045197857,-0.35910104222260936,-0.6037146690548527,0.0327958231624394,1.0135652430141273,0.7244572692328176,-1.0339721300267677,0.0820512033263987,-0.16093266566237763,0.4300388873539489,0.43561143123152934,0.09463014522243918,-0.37946607370064445,0.2495304592550211,-0.9426655238713941,-0.7213593240836211,-0.19048832370162105,-0.7571971032284646,0.4757233990357219,-0.6498923212765034,-0.03853620004435576,-0.6231387205350722,0.13052761149104242,0.9427166231210578,0.19741313916565528,-0.4124693587180151,0.34556799020696727,-0.41579167108482407,0.1746012259651315,-0.2908562365973003,0.2397976805887639,0.27712649870528183,0.5997859901197687,-0.008388682674008607,-0.07563098071795271,-0.415800432904465,-0.9012603524336649,0.4555475190888646,-0.3591016788031983,0.1734705630356851,-0.3032662999240012,-0.05312711489034072,-0.060814708341300094,-0.18190875009863305,-0.6624499605320804,0.034166988114732844,-0.1529058422044992,0.44249018473776225,-0.2508051656441539,0.002719040505213405,-0.33501160837872745,0.731993009612227,0.3385391132501213,-0.4348531419353022,-0.11389947136523326,0.41181252924248934,0.5012103680225869,0.09463219279923753,-0.2221082365212908,-0.23266275780683632,0.03368380562858109
1469,-1.6730259689247873,-2.694977768571835,0.5910787423558643,-0.44993282561713877,-0.07904386658743734,-0.5980307660201041,-0.06220943968682047,0.033118280573593215,-0.19462899581214455,0.661118737707009,1.1473547079881463,0.6020588031400251,0.3465502840525353,-1.4036535154306875,-1.298497736667096,0.24632670869116569,-0.8033985897801583,0.598873950732024,-0.17744620797228078,0.17567478589069882,-1.648768565201011,-0.09526057757374629,0.5641372189919417,1.5008574114067725,-0.2788973449120198,0.41843605531270567,0.09495876571536177,-0.4608431491740146,-0.12423739251301291,-1.3629381369115685,0.9202679893399255,-0.1021342084619127,0.5768006433107113,0.3213998678303366,-0.47157492688913943,0.014127187774207295,-0.01964176560897468,-0.3865243138351737,0.02012899669520596,-0.5630014681617923,-0.7004156552690548,1.051380176992503,0.17948511111671706,-0.5563445209944125,0.9517544774137752,0.33417978716967767,-0.22583449384466214,-0.47701921949584325,0.5801919043709439,-0.10205911138356982,0.6411427601339597,-0.014944051209210552,0.1085694354474378,-0.14645594774931747,-0.9133585760120109,0.46831631622098435,-0.40182382950959844,0.3755843496842751,-0.13631620284052892,-0.2011164535063022,-0.006128758288361569,0.12859367903637653,-0.9366412568918696,0.2366217098007113,-0.15316239581780167,0.19404896599612126,-0.1372853440239352,-0.20863409851682224,0.15537931621733664,0.9522451882156325,0.23573221409551576,-0.24343057907607488,-0.2144445822720386,0.35204557026753613,0.5465696786719751,0.056155826646621665,0.062417480514398646,-0.3789531391569674,-0.07226516312800471
1470,1.48313549813455,-3.757999191498784,-0.32942584627309035,-0.5941723653832168,1.5268577242330812,1.1906579076956108,0.6703741330383335,0.2056050530536055,-2.034980194656869,0.4737211693556341,1.4717314960891699,0.10894375882003193,0.08996085757324579,-0.5006579832271313,0.31305358702651986,-0.3793853734550823,-0.14711853757668164,-0.05897706750781723,0.17590370619196766,0.35811157470169064,-0.397062519446421,0.12368242456564219,1.1334496897943718,0.26575514373924897,0.8586012390584407,-0.02400806295184832,0.17015620355686317,0.07536666959302774,0.6201724920438583,-0.5538189804261283,-1.0914676262829366,0.19506452269191704,-0.8216744940136941,-1.2594196035603114,0.18823829260671993,-0.38975707784796576,0.5771781447285564,-1.272313239018541,-0.023541324873690983,-0.04531488607644002,-0.4925275290062108,-0.05038849264431755,0.05743470104753967,-0.11056378175538051,0.36784717134014433,0.3565607287307516,-0.517039080101074,-0.579002964784785,0.1877582967261957,0.6944986770141642,0.8054278814256163,0.18712871106646073,0.21557702820445024,-0.4339593811594754,-0.6533331079644455,0.19822816758924622,-0.34403625966187956,0.02373444505141109,-0.01682643434069586,-0.0008008542982881894,0.05040576174919631,-0.5650357465656765,-0.8974809876470509,-0.08477240841014422,-0.3217558618898241,0.5452230281348441,-0.09475177914015456,-0.0033714542070294173,0.023239350400502234,0.6320471802129404,0.5441885516707397,-0.08453885503648559,-0.16804287012300206,0.31981286668678177,0.49974524685217914,0.17039411037693108,0.016214542287324538,-0.3607568687329713,-0.061642468149907384
