Id,SalePrice
1461,114844.80666666667
1462,145187.32333333333
1463,182073.89333333334
1464,174541.42333333334
1465,189551.89
1466,175435.73666666666
1467,158488.60333333333
1468,166671.69
1469,176047.88333333333
1470,111577.67333333334
1471,183377.21333333335
1472,92763.45666666667
1473,91013.4
1474,156869.46666666667
1475,139520.71
1476,380615.5
1477,243055.19333333333
1478,313848.26666666666
1479,244522.92666666667
1480,446670.4166666667
1481,311314.18666666665
1482,200337.17666666667
1483,166818.05
1484,165194.35333333333
1485,166800.96333333335
1486,197980.31
1487,320653.13333333336
1488,229278.42
1489,176469.28333333333
1490,193351.23
1491,192064.61666666667
1492,98479.85333333333
1493,174720.42333333334
1494,299269.8466666667
1495,300533.47
1496,235552.40333333332
1497,181263.60666666666
1498,159205.93
1499,160172.12666666668
1500,136748.26333333334
1501,166691.28666666665
1502,154545.99666666667
1503,290701.1533333333
1504,215216.13
1505,222762.02333333335
1506,181599.10333333333
1507,226053.89333333334
1508,202807.17333333334
1509,161286.99666666667
1510,143508.55333333334
1511,143696.78
1512,166003.94
1513,144830.82666666666
1514,166545.28
1515,179732.95
1516,162898.34666666668
1517,148956.59666666668
1518,125640.67666666667
1519,224359.24666666667
1520,128041.71
1521,138428.71
1522,156938.96
1523,108196.97333333333
1524,111190.03
1525,116905.38666666667
1526,120372.57
1527,85893.51666666666
1528,119024.68
1529,134045.2
1530,165149.44666666666
1531,135038.25666666665
1532,103907.76333333334
1533,139084.34666666668
1534,109549.81333333334
1535,174515.99333333335
1536,110184.07333333333
1537,75333.46666666666
1538,196176.19666666666
1539,246930.11666666667
1540,123177.05666666667
1541,153951.38333333333
1542,143385.88666666666
1543,225852.14
1544,80900.62
1545,99471.64666666667
1546,111719.43
1547,141120.87666666668
1548,137615.73
1549,98937.28666666667
1550,138930.14333333334
1551,114599.29666666666
1552,149568.39
1553,147163.96333333335
1554,112896.84333333334
1555,169748.74
1556,93139.37333333334
1557,127623.41
1558,92515.50333333333
1559,120177.18333333333
1560,148868.10333333333
1561,155975.65
1562,113924.2
1563,113935.21666666666
1564,156376.62333333332
1565,154323.53666666665
1566,215592.78
1567,74209.81
1568,227072.6
1569,148185.18333333332
1570,113926.01666666666
1571,130233.87
1572,139135.72
1573,252365.16
1574,113609.33666666667
1575,212367.69333333333
1576,222711.96
1577,176848.81666666668
1578,146803.03333333333
1579,133573.99333333335
1580,191409.70333333334
1581,130894.04
1582,115683.67666666667
1583,323123.14
1584,237865.3
1585,126905.2
1586,74603.98
1587,93593.57
1588,148699.64333333334
1589,99627.89666666667
1590,124513.63666666667
1591,100384.05666666667
1592,120890.86
1593,109792.93666666666
1594,132966.05333333334
1595,124990.21
1596,231480.38
1597,163038.65666666668
1598,183080.82
1599,191246.05333333334
1600,185968.88
1601,71381.90666666666
1602,101453.42
1603,86154.18333333333
1604,287038.2233333333
1605,257060.53666666665
1606,158163.98
1607,164397.85666666666
1608,188809.50666666665
1609,172147.92333333334
1610,155793.32
1611,139018.93333333332
1612,163500.42666666667
1613,154796.47
1614,115379.96333333333
1615,88751.29333333333
1616,82101.51666666666
1617,86199.3
1618,112195.49
1619,118762.27333333333
1620,149335.36666666667
1621,124843.88333333333
1622,154712.07
1623,293616.69666666666
1624,218681.53333333333
1625,115857.86666666667
1626,161427.42666666667
1627,177961.11333333334
1628,305440.5233333333
1629,174870.78333333333
1630,349738.5366666667
1631,213637.63
1632,234878.39
1633,163661.35333333333
1634,172250.87666666668
1635,170588.42
1636,145503.02
1637,180444.39333333334
1638,220456.42666666667
1639,174469.66333333333
1640,249302.36666666667
1641,189294.27
1642,223002.15666666668
1643,220923.15333333332
1644,212240.45
1645,173039.44333333333
1646,142796.03
1647,161408.47
1648,130107.03333333334
1649,126977.88
1650,109636.32
1651,109393.01333333334
1652,93855.95666666667
1653,94414.57333333333
1654,155240.41666666666
1655,151865.78
1656,152686.07333333333
1657,154004.07333333333
1658,155013.22666666665
1659,141217.78
1660,131678.28333333333
