Id,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75
1461,-2.3006701608831883,-1.3104512984129026,0.7777495848137683,0.031267311395657894,-0.602084691987137,-0.15040938172267201,-0.6757735173835253,-0.8875981512597081,-0.29870201831883,0.9582718353352662,0.379198210139157,0.32367295971729626,-0.31186356436702967,-0.8081584751379524,-0.4136675910340188,-0.026397437838134554,1.709935940139213,-0.13794021810933038,-0.19520707427523698,1.1552225801668372,0.9801105106777055,0.6992362606808398,-0.1012552785878044,-0.4218131007450496,-0.25741495980053447,1.0657476176377136,-0.01346614410070457,0.5892065597564298,0.1087546930353459,-0.1597174075072852,-1.014831807467125,-0.5294358273404609,-0.29385694287634423,-0.11323297926026224,-0.2171872865985963,-0.10310391089530395,0.3092058558728144,-0.2635681032487369,0.3920277007669019,0.04852302782701179,-0.5366321221126363,-0.21938358173901643,0.18367368525109642,0.5025923523214065,-0.5117955469492337,0.42326890207445117,0.9553872639252399,0.6221742406326323,-0.23654310739268536,1.0089908260175215,0.4459860971034847,0.5471286353994165,-0.23708577787716573,0.2221156600439991,-0.22206588340046518,0.28952999952987357,0.4123271778310865,-0.17229517467000727,0.44770666826616745,0.33670437355764654,-0.6774249271634686,-0.12740114875120048,-0.788050943166026,0.04323570827997098,0.0055538559977368505,-0.18607249494405337,-0.016789450653987698,-0.46913797246977446,0.39239012449819305,0.06242632755864626,-0.131905093405392,0.07423292621558261,0.2269257356352049,0.11279878288173195,0.18211613263080625
1462,-1.0512742399209132,0.03334648945777493,2.351495691036397,-0.8719297963002117,-0.5155317265177798,-2.1044792727065436,-0.8284873476256359,-2.729273256676585,4.036217932784245,1.3033747747084867,9.466522265465619,10.200997125110526,0.18320157170040927,7.921431614339939,2.451688400929356,8.316994597525754,-2.613054947017993,1.0608466894488258,-1.344502558162157,3.1064646928132924,2.562107443638449,-1.966680164437374,-0.5392818988615218,-1.4988922899044506,0.472488219658907,0.5993419967402049,-0.1409810059359725,0.5452371641548833,-0.4304656179139339,0.113577784599909,-0.8060275542677132,-1.6282685150485556,0.10174619079093895,0.9508249567183128,0.19179971225542058,-0.7216165927364305,0.43206332225733646,-1.5818626826836717,0.12325833187501475,0.311240168224759,-0.7955486229143451,-0.3881885750567721,0.04066757189639904,0.12067542058668579,-0.9233010305557545,0.6797165904313281,0.4898870447919488,0.27006483620756744,0.5133435539372271,0.570273090631586,0.47651681539865676,0.11890359530938811,-0.22768351755133603,0.09183874427571835,-0.09183795870373862,-0.5124539535581443,0.2411045572058845,0.019394732628292326,-0.22551620372272727,-0.02519501388749276,-0.3429964458097644,0.19739906159983056,0.7553973457920746,-0.22246462922641164,0.38009710864696644,-0.4942762691832462,-0.1708344400158753,-0.26291932424345377,0.41500610112821373,0.03604175864289015,0.06930044911672578,-0.21435941869545844,0.30290150691136813,-0.052472753051548186,0.26887451557624314
1463,0.7933522109583425,0.6107084824059092,-0.7123775829091589,-1.2866444983221892,-0.31649420779082166,-1.6553592659704124,-0.4976910378883922,-0.9536969579482502,-0.04953091273639244,0.434515250784912,-0.38973391604847324,0.09784959621115184,0.0949001075770465,-0.004521958317412966,0.34894440500387214,-0.24680174561486443,0.5037277799954076,1.0835736201926565,-0.6771579260914835,0.7601456898712443,-0.09066730270634105,0.2726198983110288,-0.23360650249334342,-0.12030424750991138,0.0018317353108938872,0.5708583943420001,0.9749818053805875,1.1289038681836845,0.5806122940625423,0.5888441432315307,-0.09685470841909655,-0.5836714988561209,-0.29071995338287004,0.25475977468334526,-0.42016367560588325,-0.9854203829622615,0.5081021905910531,0.013287074886820339,0.29246989738995904,-0.06899214975863771,-0.9868730299610877,-0.40535909394623537,0.31425070595898746,0.3399661379372758,-0.6917358073288128,0.7358614983685202,0.3976739967842163,0.5786068153576898,0.5794588293215692,0.1254059884962029,0.43393880088457387,-0.09343199886695677,-0.24509574201793705,0.28086125713000865,0.16704418798304999,-0.17177519533846378,0.43994693794592,-0.34865217330691195,0.7132997021751472,0.5091664991479339,-0.5901567538800321,0.1136702620952998,-0.7210567117583966,0.12305623640828067,-0.1621708038425164,-0.18417523582402845,0.19794428146852808,-0.2847562258346025,0.1990260331442097,0.043132515300894875,-0.18518915129562794,0.2480363959094881,0.29811004645055433,-0.11048509929399704,0.028392728050848623
1464,1.167853818205477,0.9302047418022028,-0.8162328012809614,-1.0365474657600449,-0.618124387099525,-1.0632951325965903,0.042646243412211425,-0.9930067462146706,0.7203486392434862,0.13238362809981205,-0.28942533091703776,-0.3693329985371289,-0.2770246909295858,0.5219966972038685,0.8441722991872351,-0.17875156066904657,0.9683824695191929,0.31672036787871116,-0.4477941147425471,1.1260870087522785,0.11428349433430288,0.007111045991391927,-0.027116536818427454,0.298212752175585,-0.5466555733583167,0.83393162238811,0.5079749270786758,1.0708721506431973,0.5254707612406765,0.3736922073369667,-0.4902902463340235,-0.3952890252130851,-0.14777619748866605,0.16420711307543817,-0.22785725662984588,-0.9000914796868603,0.27598521489064015,-0.1576712752949566,0.24115759092299802,0.0770781751955023,-0.9645059249678927,-0.008618394939697389,0.3503643467323535,0.23295884198774847,-0.7489785024398393,0.7949236793236482,0.36526966023585383,0.4065638100186,0.6744093486007035,0.3560273306412703,0.3264723136516714,-0.06968059637768895,-0.3348790769364063,0.305537386474407,0.1935602657224088,-0.12519471938480198,0.4651167505170948,-0.3312933211812245,0.8483861523634724,0.46497779865729494,-0.5840070766025895,0.16957815997575804,-0.7111254217350914,0.1513511402035827,-0.17624644255666191,-0.2081140264697217,0.2227725887924191,-0.31590297412704216,0.1897045969237656,-0.018330687026223254,-0.1727522586208435,0.2641123777135971,0.2536445686904335,-0.10579633213343274,0.031972442446328256
1465,0.061182598977154154,-0.9177315191514928,-2.0361743979875975,1.1795256016545757,1.0828542332697777,1.1569027118123314,0.6384435720901992,-2.1393821740621406,-0.49553043016524606,2.1394115801469518,0.30695390591668686,0.8683057271683722,0.9147040755601996,-1.1836804766944455,-0.6067171207600652,-0.6710761876104926,0.47623866808757015,1.000427222952175,-0.2716829245075289,0.3586428179113988,0.9705273729956395,0.1963994990190904,-0.3517719658540846,0.059862268725196115,0.77853431233421,1.1370012234995013,0.0023639846526057437,0.7026431799617462,-0.33498101648421497,0.26459280453567635,-0.8095389498873596,-0.06583272539135954,0.3542561050049022,-0.25188644907002505,0.14141328409415635,-0.28440099141383285,0.15433489647893528,-0.16503188395948956,-0.6041281472946792,0.2821537891897206,-0.7059812638034125,-0.42938724562012737,0.3929127902676331,0.5070886062323541,-0.5361779606624927,0.8410740266782415,0.27484649568594066,0.38978783820046276,0.4638585105000216,0.2323682778075759,0.33817472552507316,0.21020138637939068,-0.5017317255153482,0.641698185824256,-0.14931264837929525,-0.2645846061955787,0.2824433002812694,-0.2317247536719345,0.06193288858955228,0.5035973855984578,-0.41911131682825775,0.09568224048858263,-0.7181523600814309,0.1718272426751991,-0.12666157519361357,-0.2694566193527016,0.23960238215793367,-0.42132174974268344,0.1754597249392893,-0.06555865773481309,-0.13274390384734389,0.18037668515283187,0.18756349753484786,0.053909140753441366,-0.011332882713448074
1466,0.7752280902585222,1.842863193556373,-1.315147035353071,0.11671215699348152,-0.7002133879539038,-1.0898192939337148,-0.2760057866635906,-0.9701441934994273,-0.28337382592959826,0.8825276058476331,-0.14299741266957366,-0.09376672965719045,0.14666065753919139,-0.18556769721708496,0.5701841990021811,-0.16329239433721565,0.18794942485421198,0.742604394947639,-0.39998835253660525,1.2160620947773038,-0.31490998023640415,-0.000148221524616846,-0.15518617594030099,-0.05349995916208229,-0.18469499607818504,0.3376576257166838,0.15047404519318217,1.0204557500034213,0.46752756020020086,0.4906783723365335,-0.33187713490097837,-0.014339612275922408,0.46360242162490084,-0.2521088325381548,-0.12930147205171436,-0.6522194292614488,0.34094318353505015,0.07483362268896508,0.18148632055008573,0.171780587067138,-0.8494764341928107,-0.1382065670579135,0.26454513385853723,0.3048207112450786,-0.7016910041363155,0.8462036140203046,0.30580005571394503,0.35044461067204347,0.529561744440816,0.10719982621932064,0.35754233927095475,-0.11626239468531621,-0.2756991847147747,0.20996405857700742,0.23401313314729985,-0.08576939586930153,0.42977399490239376,-0.2821609107751691,0.9121292347996415,0.45756995788121985,-0.48827004474465135,0.1324756296128685,-0.6998869622815821,0.13097551231951748,-0.22487747289898885,-0.18303248268632227,0.2645897217721658,-0.22054106592738176,0.18936594263041298,-0.01742997385724229,-0.2077958199128218,0.3018592965488281,0.2283780989777413,-0.1120849540709558,0.004236676863486728
1467,0.3410201053168246,-1.7144060513995,-0.1984036635923025,-1.0309748008494746,0.18725982291201634,-1.8656745874817315,1.2389912868211477,-1.8339814848584275,1.791497754272353,-0.11957144901181722,0.009281084317775763,-0.09702501595037398,-0.32998466478414396,1.2522909146075214,0.10618309805032047,-0.42871872993139304,0.7248067191655431,0.01989717823129631,0.3402639475145524,0.4422950884209271,1.65211932839488,-0.08899618101641489,-0.5035946609201343,0.25132899363008754,-0.5282902607851306,0.5072988499637043,0.07128213102070992,0.824808426928316,0.5153306507013109,0.5166084540549928,-0.7650684231468747,-0.19582206599231505,0.5842458607693047,-0.006266759466549939,0.0050187565465109165,-0.8823601645778165,0.5075883096023999,-0.269768364959214,0.022764692265215537,0.2703419006518257,-0.879481497958475,-0.0851806856958586,0.233722459125959,0.18516494193455668,-0.925232879671009,0.756652243682423,0.17553351504760728,0.4403701756239833,0.8210710198110451,0.35149543351292056,0.38645120048521847,-0.07466770983521029,-0.47052799126542144,0.5374131918274918,0.07328866054851543,-0.2757687243660245,0.31717657204556465,-0.31368820429300864,0.3604403120260931,0.413571664171286,-0.5023313846290732,0.18582090346189645,-0.6854502227662526,0.1561745334794758,0.035534099304518056,-0.3562628914944455,0.13916785546590188,-0.49023527583581233,0.27567828437215597,0.11627823255654651,-0.14635916232734156,0.049364755401578246,0.30250055687872474,-0.07051293383068379,0.07364997879595579
1468,0.41502303371512095,1.4893974378163213,-1.7627446284560329,0.44827549613745293,-0.46702504664636413,-0.6572181822018456,-0.3267994376289235,-0.898252015219508,-0.41121460801213455,0.89539163231921,0.23352141047888847,-0.09939835519412525,0.39716663736307584,-0.4702471982764786,0.2397828351908371,-0.1520927804723464,-0.0659964769054069,0.2645763956563303,-0.7519409919506694,0.9134884920658176,-0.8528315332964188,-0.12883227973730574,-0.08197556347140929,-0.14375926625931149,0.12943567317261637,-0.06603567249043409,0.46021745326118224,1.0953274972032183,0.2973746738772731,0.6173335021463324,-0.3104880530669509,-0.029226885056025227,0.5040360375487365,-0.209781392085041,-0.0042038462342888164,-0.7217607093382339,0.3167401306118661,0.058089320307653895,0.21872196321167053,0.19635382191186848,-0.8638288273850027,0.08988286979574818,0.3335577792723304,0.31399169543206723,-0.6410814768709808,0.9183620634380422,0.23280274644783094,0.33381812863454324,0.6383278784690715,0.12543795260384785,0.3201573264082802,-0.0363671416511774,-0.3426266721502666,0.2909325613024791,0.22740859617641548,-0.13383502837778205,0.4810100063207071,-0.31741740033437466,0.8014876551066122,0.48253852775079875,-0.492397201975252,0.14811141160778785,-0.6955890036641169,0.18171466705162687,-0.2070936425066604,-0.22219089672029957,0.25923043910333843,-0.262705452206943,0.15055060837075865,0.006409814722728545,-0.19538864798078515,0.29945424704353246,0.26168539257830914,-0.14567967450478764,-0.002828797801630395
1469,0.5380758340482712,-1.8592832580859844,0.07288270224621053,-0.4957561830327871,-0.18866644923412468,-1.2326617429181057,0.06337514261875478,-1.512977748705995,-0.9304370995613015,0.5044407111792615,-0.5515015943413967,0.2972936350969834,0.22703482802735533,0.07157956493818463,0.5865462797869592,0.021813236459354807,0.3848255962757932,0.872902527069792,-0.3545076489898306,0.7308445212221386,-0.39802267139599135,-0.7472134991085772,1.445534131635966,-0.5239005427699945,-0.44063447866789407,0.5691046287916001,-0.3211114703395998,0.7770362021933374,0.25038729148865974,0.514102436838854,-0.5553311319094049,0.0815402022427352,0.7062874941059988,0.21766875822817877,0.043853625333236834,-0.5072131670307245,0.19504867189499242,-0.29520375849997854,0.17974234305609776,0.6496736509771901,-0.9957146448620044,-0.5790741523660005,0.22678088475606897,0.2567627211120917,-0.6236069255614453,0.7142310145614513,0.4074853557871733,0.4463758743484597,0.520935855874136,0.25467385198989434,0.3691132092128578,-0.030170239814061663,-0.2799202392561093,0.6133668687410644,0.008605394098252145,-0.3077091413056134,0.3357922361054263,-0.1503482735145772,0.3896537301911362,0.4026484325473868,-0.4996811377114395,0.13116687683996997,-0.8067228433342317,0.14544249734856662,-0.026120270233336445,-0.3428578938091366,0.06788867141598684,-0.3730319644435421,0.25429487861121536,0.06307984809820455,-0.18588984507606077,0.07480465704367925,0.30214449563587364,-0.03674739456141458,0.05048959845259012
1470,-2.2163537880982576,-2.4267276810518137,-0.03775519243189903,-1.1631062066281075,0.3775823228378284,-1.7425348519032455,-0.29046420413551016,-0.6397025671632428,-0.3660340972405169,0.014144641957069489,-0.417965018996287,0.15395195239315304,-0.424351994260795,-0.2462093314691563,-0.05251919079995012,0.06419882996972792,0.9050674727358721,0.16425696645680962,-0.07788596206062808,1.3006350130364526,0.8721508246978503,-0.1618446526099687,-0.34478431478104604,-0.5628136561159847,-0.5679352833714336,0.42463334629313937,-0.29741447647688585,0.6399362004737448,0.39817695636000794,0.3872720217288234,-0.39849461885026793,-0.3963620051313581,0.3539109915842596,-0.2978944460620005,-0.17780225423262475,-0.5123586026800467,0.7639183640239064,-0.16454965597299262,0.3233705305307318,0.0012328562399981922,-0.5409960037935991,-0.35921267220578385,-0.019011085372375957,0.5690413510153297,-0.8570475968815915,0.554819831748133,0.2398115197706599,0.5856029271538706,0.29834397402241875,0.29292619521048774,0.5277109521935635,-0.08440548616893082,-0.226386413858926,0.495394078960094,-0.03316816083925339,-0.16852126252495792,0.30290438245782797,-0.05923641955731276,0.30721541354886456,0.522309523492714,-0.4454166417383819,0.13850578161419913,-0.7355636521947339,0.11900910966581824,0.09664391594294809,-0.26959480199234687,0.08254507405178058,-0.3910527409298017,0.2517673032075141,0.10164645028429473,-0.16061479808805804,0.022419083991657117,0.27321462795927326,0.010322803870341192,0.05245731356087921
1471,0.649270931397123,-2.0758639297413373,-1.7723490176900114,-1.252258950706551,1.9139340056751344,0.4332651615960476,1.484689177519533,-1.0263528260776458,0.2953322188033547,0.31132420558830487,0.07283155363263095,-0.4095436999305999,0.17554578433321705,0.0300945523164538,0.7321028042505872,-0.23375251546663595,0.4429883336878041,0.6999448795497946,-0.8561714630739994,1.0034285832543244,0.09553449761689452,-0.46473938459302316,-0.7821903962732754,-0.2185737943263838,0.4650448064357557,0.03648050025582576,0.2627422459989776,0.7781060281059594,0.01912730690180919,0.7303851288113239,-0.5905369913908454,-0.3245496856017199,0.2894481221413856,-0.32964053113564,-0.05538288608000585,-0.6412028784672363,0.2819024121631184,0.03200007387944464,-0.3295653889157939,0.021372205161682256,-0.7455436223634814,-0.47431758586059086,0.4092891986484574,0.4488398433804561,-0.51570923060375,0.8526124582174162,0.3360142915398431,0.42866854737610227,0.6117392590384856,0.367966220660991,0.3211477627441647,0.1716399177770681,-0.5035134561411095,0.6054068891159677,-0.0833577700705849,-0.2744939555096447,0.3731439587877512,-0.3616463170414996,0.08339117699018705,0.5660756241400184,-0.4912300685714745,0.1237255233803393,-0.6838803929329694,0.16150399963935957,-0.08300525764867371,-0.24515942302600335,0.2430229948951447,-0.4162922354749783,0.16671358715920107,-0.04984177335043203,-0.15363968584270363,0.14044656102477202,0.20988090414178756,0.004191451151692788,-0.03943873218440515
1472,-2.6083141534354026,0.6741591907989016,-3.363561992368952,-1.6046324748543928,0.8935538513705831,0.5850667905066015,-0.810180349962396,-2.2443760959939247,-0.4520876838775959,0.5044271792381161,-1.9897148759644523,0.7067263405252296,0.5046764032641141,0.667915313190929,1.187285341030957,0.5572215862655973,0.05722572527127559,0.027346063771668157,0.8946407995656682,1.6491359003953256,0.9198434446723421,0.41640836188785746,0.32990738658755425,-0.6756179270033797,-0.380996576189004,0.4301365410020512,0.06943291312813381,1.0082789342990814,-0.11301796823942854,0.2652890172383804,-1.0614717053725866,-0.5540209160388144,-0.024837863278909664,0.0002717741889532551,0.397654640222384,-0.6111819034824338,0.3108703701936148,-0.3214943313540554,-0.21441060204516632,0.17568842512591992,0.49722253752935996,-0.07834294453575494,0.45838245956537965,0.6039240096401859,-0.21247584124062271,0.8908418341166533,0.24075184644866482,0.12089881138485614,0.4112314728446891,0.26108089182827127,0.19712693940272022,0.19754038936567436,-0.5476222686187966,0.3046919098841563,-0.04975315433733751,-0.062198836929272784,0.4083512256398987,-0.16152578352051428,0.38846183831672393,0.5849116656854169,-0.23831661940414806,0.14257777161719726,-0.6377528758063652,-0.028340375100197126,-0.21663664735407032,0.10410676713232497,0.3217729246329113,-0.19735707152162923,0.07038407808137447,-0.09201636026951371,-0.06964682236954997,0.34559525700229826,0.13282143453108455,0.14408633932949585,-0.08520261465028019
1473,-2.3859174269188475,1.2372254398014908,-3.251718947915371,-1.4704542369367912,1.2390328986297166,0.4639937526513629,-1.322781954813313,-1.89076233699361,-0.7343041959328322,0.39409132825341137,-1.2673312043280016,0.6863725666387623,0.8441587917232529,-0.03528239158788052,0.014498946605707512,0.51141772292637,-0.3733257637270204,-0.7502482974933824,0.3939364741517596,1.0416068764014046,0.2374864260495694,0.03313786521211725,0.07545758698155487,-0.6851955031220414,0.3675291896298977,-0.31808954922703475,0.2648336342796544,1.4027267747403849,-0.10097981798134668,0.4028322086462993,-0.7871982129295914,-0.9005360736379479,-0.4818984260359109,0.09263588640635598,0.3705232029702422,-0.6606463403487697,-0.0743653852302753,-0.05890269547637723,0.4883129455859025,0.06728055560560327,0.5100828628096326,0.05399421501908065,0.4691904301216761,0.7538225061644749,-0.02458124819470982,1.1254404703474092,0.5117187576460397,0.0441466420445654,0.5947131713831219,0.2046389979078887,0.23781412425035595,0.20463441628796025,-0.49700596037212164,0.36443151306277605,-0.019534856332344336,-0.05325779077606304,0.4426822045591452,-0.15745824062632643,0.46274131401757057,0.6107780829194542,-0.23183531252306666,0.14667041877253328,-0.6073186078192668,0.02213812418393988,-0.17370258475378744,0.1079756989716594,0.3223888126766381,-0.17932735183858575,0.0818172346937594,-0.055277531391736114,-0.02817482314784442,0.40867175402528416,0.2250107144461167,0.09003842319113332,-0.06973408694921836
1474,-0.7793829289480457,1.4135554547104392,-2.384896679356507,-1.4271117229734553,1.0213910580751064,0.7104469415213802,0.3076044201693029,-1.4359222144024015,0.36434204374825135,0.3293931955464565,-0.4294685519053806,-0.033321742825537404,-0.05051066217881241,-0.02944410092464669,1.0054638988081555,-0.03124043780223595,0.9323765286548112,0.2039163806305566,-0.5755024411632542,0.7099965352647006,-0.3758363405539145,-1.1296419818989847,-0.5259157812310997,0.09373280437912519,0.33201338011586046,0.38405685846547655,0.4454105428036115,0.7556888504537422,-0.04953206407416544,0.2910430583653242,-0.6455961566434156,-0.7869919895138963,-0.2791718271632149,-0.337694364528738,0.24159870612879902,-1.2967976095960398,0.7457051709620893,-0.6118634438458175,-0.07499693038231416,-0.27873626502399307,-0.5813983543657057,-0.25060614082561516,0.40457982078793703,0.4049642045593689,-0.5350180862769325,0.8954706797342714,0.3987395315188095,0.46188836762260255,0.4751485229929682,0.334214804599657,0.37547375211755113,0.15145648290147906,-0.319533924252877,0.37375692460504206,-0.04486488670642752,-0.0853137833125854,0.46544352030818925,-0.23124864261828978,0.47602557986325805,0.5547128995372113,-0.247082512123709,0.20338567426894005,-0.660054865432116,0.18388789818600476,-0.2349600603686557,-0.12379106874099056,0.27677864099746463,-0.27154836958997197,-0.06853679295505596,-0.1476925585846109,-0.15952897088784376,0.3602945740545476,0.17189925110431062,0.0066414327907063486,-0.0415970414778327
1475,-3.086569849221702,-0.7425951533203102,-2.658168788156726,0.8909230002420585,0.6675292486200702,1.0028773570329692,0.6375171518459144,-1.4410826494554148,0.08580528218321204,0.558866886848017,-0.049868783652908345,0.07768682790056917,0.41752181445327585,-0.1990635281754938,0.4982142133394112,-0.11802420833578278,0.21935454644981456,-0.20099887778877326,-0.15571185285696812,1.195156404787321,-0.32080762640599386,-0.21045271586717,0.015298086643231174,-0.4345203340670974,0.821145206250251,0.31602735309279023,-0.2834547210327181,0.7653650880542503,-0.6650483775944196,0.07206149296638288,-1.340647845396474,-0.15027919974212414,0.09698723199761901,-0.2519988982913741,0.3697812168889431,-0.2616215875332386,0.17287115198453062,-0.1035341542035826,-0.20415724839098598,0.17290664774067033,-0.3292195373864284,-0.527836850277118,0.10308197154826529,0.7728610310877253,-0.4985762335005487,0.7876516999961664,0.5198006254164916,0.44822281988132295,0.3121131999880426,0.37679495644216016,0.38265918274446004,0.1265461006054041,-0.30064749422019693,0.5967525609117925,-0.14560599690113224,-0.16887255751993535,0.39112368509333617,-0.21713039056229544,0.11178823778693293,0.5075152831888593,-0.4003009819293912,0.04245789071608504,-0.7069810023400509,0.06033542357230409,-0.07596832236876826,-0.14356977754712782,0.21703225847712618,-0.3241664392636706,0.19215945020548642,-0.026235390407570027,-0.13135972437681265,0.1973864112094301,0.2058529224831592,0.09578592334638591,-0.01883612985433125
