Id,SalePrice
1461,107149.19
1462,161379.27
1463,190225.55
1464,191439.22
1465,156743.64
1466,178666.23
1467,166851.1
1468,170703.9
1469,187481.23
1470,120212.26
1471,207105.28
1472,107807.49
1473,96234.41
1474,146602.89
1475,106958.805
1476,323909.3
1477,206881.81
1478,312363.4
1479,280901.9
1480,457327.56
1481,310935.8
1482,198801.27
1483,186867.08
1484,173643.48
1485,195248.12
1486,187254.78
1487,276668.2
1488,224176.42
1489,165968.44
1490,252018.78
1491,193748.94
1492,99053.03
1493,208028.11
1494,265252.28
1495,266985.62
1496,244827.1
1497,157145.92
1498,156516.16
1499,165296.64
1500,157696.3
1501,163147.11
1502,146563.77
1503,251245.2
1504,228946.25
1505,246071.1
1506,179547.11
1507,237660.9
1508,202849.78
1509,149904.6
1510,138441.34
1511,133776.0
1512,160772.4
1513,125570.086
1514,142933.58
1515,227402.67
1516,147761.8
1517,181179.3
1518,124031.95
1519,199295.61
1520,126677.01
1521,120555.266
1522,158906.86
1523,98582.305
1524,117295.31
1525,114568.33
1526,127310.24
1527,101302.92
1528,144304.55
1529,138608.86
1530,170883.6
1531,134212.81
1532,100002.89
1533,139552.6
1534,107056.11
1535,152976.02
1536,119877.34
1537,86887.52
1538,157561.62
1539,182685.95
1540,114230.27
1541,134036.06
1542,133810.34
1543,184136.06
1544,102521.45
1545,126446.09
1546,139413.97
1547,136833.45
1548,125066.67
1549,112322.59
1550,131571.02
1551,128180.77
1552,140413.19
1553,122777.46
1554,112525.266
1555,183483.52
1556,111753.984
1557,94538.35
1558,110283.94
1559,92041.4
1560,132119.42
1561,134628.1
1562,131214.44
1563,123529.44
1564,163383.4
1565,151178.14
1566,229307.2
1567,74427.195
1568,232685.23
1569,159739.95
1570,153283.66
1571,120705.99
1572,142930.73
1573,243234.1
1574,127074.695
1575,232880.8
1576,269785.88
1577,162728.42
1578,151925.1
1579,148252.44
1580,184251.58
1581,159145.75
1582,126286.82
1583,299417.2
1584,207114.75
1585,148211.3
1586,88929.88
1587,101251.89
1588,143277.58
1589,109798.914
1590,152433.27
1591,86275.09
1592,136080.5
1593,136602.94
1594,118041.98
1595,106031.2
1596,208720.67
1597,155487.0
1598,183997.06
1599,183298.81
1600,175870.39
1601,73855.64
1602,109310.63
1603,91581.23
1604,317740.03
1605,232114.62
1606,161707.12
1607,161489.06
1608,224133.44
1609,158797.95
1610,139917.92
1611,143926.19
1612,155849.77
1613,167356.73
1614,141086.6
1615,97413.57
1616,80454.36
1617,101965.67
1618,126018.66
1619,133821.12
1620,163535.77
1621,133688.62
1622,140349.05
1623,307685.0
1624,221007.3
1625,105328.414
1626,159352.81
1627,176855.36
1628,245583.9
1629,177606.34
1630,314359.38
1631,202397.98
1632,208976.75
1633,174255.39
1634,190664.88
1635,181116.0
1636,170602.55
1637,191147.08
1638,203501.11
1639,176655.22
1640,256075.94
1641,171355.73
1642,242504.2
1643,203312.33
1644,234442.36
1645,181699.4
1646,154826.67
1647,146995.97
1648,116949.21
1649,142226.08
1650,122212.875
1651,122375.36
1652,107946.7
1653,108382.445
1654,140725.84
1655,149898.4
1656,141904.1
1657,146199.23
1658,152422.33
1659,119396.44
1660,149730.03
1661,457999.56
1662,317281.06
1663,351964.62
1664,475519.1
1665,295561.28
1666,320572.97
1667,361462.7
1668,320310.88
1669,326591.8
1670,327174.97
1671,250987.6
1672,445607.5
1673,286737.6
1674,236079.4
1675,188089.62
1676,210181.97
1677,224627.66
1678,492562.44
1679,376914.5
1680,319167.84
1681,223128.83
1682,308644.56
1683,183633.33
1684,179104.92
1685,170048.28
1686,176721.28
1687,179494.42
1688,193218.44
1689,190727.64
1690,187757.67
1691,185494.16
1692,257855.11
1693,169351.17
1694,180493.05
1695,172421.67
1696,267822.56
1697,170337.38
1698,309994.88
1699,284506.0
1700,233441.23
1701,264464.28
1702,218459.89
1703,244230.1
1704,281413.9
1705,230952.94
1706,484316.56
1707,200260.75
1708,192602.27
1709,258717.58
1710,209083.66
1711,246128.1
1712,237434.73
1713,258227.83
1714,202253.92
1715,177316.16
1716,166038.1
1717,173876.97
1718,110278.51
1719,197670.78
1720,204630.03
1721,161962.17
1722,108214.64
1723,159842.2
1724,190445.47
1725,226926.02
1726,172090.66
1727,149421.7
1728,158034.06
1729,151478.98
1730,139923.25
1731,125995.195
1732,134235.62
1733,110647.38
1734,121328.914
1735,134083.02
1736,119700.91
1737,275513.6
1738,223502.02
1739,250304.52
1740,188708.44
1741,190309.92
1742,157793.55
1743,164984.62
1744,309898.22
1745,178411.64
1746,200911.56
1747,214119.33
1748,208246.69
1749,157597.55
1750,139785.98
1751,227336.55
1752,113570.48
1753,134149.03
1754,195100.81
1755,181080.5
1756,138528.05
1757,118128.984
1758,150151.3
1759,157464.44
1760,161142.9
1761,150059.52
1762,165591.45
1763,170371.62
1764,120964.52
1765,144698.75
1766,162094.9
1767,215289.94
1768,134153.44
1769,153651.06
1770,148886.6
1771,113884.99
1772,135592.1
1773,137616.38
1774,144283.42
1775,135678.75
1776,112324.36
1777,100096.02
1778,139647.81
1779,96974.266
1780,170091.44
1781,125530.17
1782,91516.5
1783,136829.42
1784,94002.91
1785,116238.79
1786,146440.2
1787,161604.81
1788,76110.266
1789,113105.234
1790,89552.34
1791,164176.97
1792,141679.47
1793,130264.32
1794,154092.1
1795,127860.78
1796,124834.37
1797,116769.93
1798,110117.016
1799,107758.36
1800,126922.14
1801,133510.73
1802,126029.99
1803,136298.95
1804,147609.64
1805,136589.36
1806,122137.84
1807,124985.43
1808,121164.44
1809,103924.85
1810,140550.1
1811,121388.3
1812,85313.43
1813,118083.94
1814,88658.2
1815,74756.266
1816,101335.35
1817,95482.86
1818,147355.89
1819,144831.98
1820,85603.15
1821,106001.445
1822,144931.9
1823,73780.445
1824,139606.88
1825,145875.47
1826,103689.13
1827,109138.164
1828,155095.9
1829,121736.66
1830,128906.03
1831,142225.75
