Id,SalePrice
1461,118649.72
1462,152244.02
1463,181461.16
1464,189295.47
1465,166217.28
1466,170619.67
1467,181753.55
1468,165307.8
1469,172323.42
1470,117161.47
1471,198093.48
1472,88988.41
1473,92966.76
1474,145125.23
1475,132217.06
1476,406503.44
1477,241733.0
1478,309464.38
1479,283766.28
1480,508062.44
1481,309187.66
1482,208627.78
1483,169907.48
1484,166475.16
1485,164060.2
1486,196330.11
1487,329879.72
1488,249860.78
1489,192174.72
1490,207392.78
1491,188848.23
1492,88902.67
1493,194145.52
1494,276281.6
1495,270148.72
1496,234358.89
1497,174612.52
1498,162399.12
1499,164758.9
1500,160716.45
1501,173853.81
1502,153530.64
1503,299636.66
1504,219975.6
1505,224725.83
1506,179184.16
1507,236026.27
1508,193565.44
1509,161160.94
1510,138796.1
1511,143272.0
1512,164459.4
1513,146657.98
1514,172050.92
1515,170837.1
1516,154392.6
1517,149564.69
1518,125177.164
1519,229194.02
1520,127689.07
1521,128824.37
1522,151292.69
1523,103418.08
1524,111243.71
1525,114421.484
1526,118540.36
1527,95100.27
1528,132825.19
1529,140083.14
1530,164887.02
1531,122215.336
1532,106928.055
1533,138171.8
1534,115329.766
1535,159709.2
1536,108495.836
1537,73408.83
1538,194554.81
1539,200958.0
1540,107497.56
1541,138636.27
1542,140590.94
1543,210460.33
1544,87297.414
1545,101511.445
1546,119892.21
1547,132990.42
1548,131258.03
1549,108565.39
1550,126195.17
1551,116603.57
1552,127804.69
1553,162984.14
1554,112741.516
1555,164532.11
1556,89380.57
1557,104701.09
1558,90284.42
1559,107714.31
1560,139122.28
1561,139605.28
1562,116854.76
1563,110559.02
1564,153928.39
1565,139601.39
1566,244269.39
1567,74123.79
1568,223352.97
1569,142080.02
1570,126836.89
1571,120651.055
1572,144125.81
1573,235943.08
1574,110996.53
1575,209432.64
1576,225785.31
1577,200311.39
1578,136810.42
1579,142265.9
1580,179753.06
1581,141272.4
1582,123999.69
1583,309113.62
1584,241387.84
1585,142008.86
1586,78877.59
1587,92658.25
1588,152224.81
1589,98947.305
1590,127611.81
1591,89218.33
1592,118679.08
1593,119549.13
1594,129818.46
1595,109694.37
1596,224969.94
1597,170173.75
1598,182514.89
1599,182380.31
1600,177033.08
1601,66143.86
1602,97508.29
1603,89295.21
1604,284385.5
1605,238041.69
1606,163128.16
1607,172675.84
1608,202855.53
1609,190866.88
1610,157657.73
1611,134466.52
1612,162658.81
1613,158939.02
1614,125516.84
1615,92128.336
1616,70048.77
1617,81063.93
1618,114367.625
1619,132327.73
1620,163933.2
1621,130740.13
1622,137877.06
1623,293281.34
