MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,MiscFeature,MoSold,SaleType,SaleCondition,time,Total_Area,Final_Area,Overall_Plus,Overall_Mi,area,Lack_of_feature_index,MiscFeatureExtended,Has_Alley,Lot_Occupation,Number_Of_Floors,Total_Close_Live_Area,Outside_Live_Area,Total_Usable_Area,Area_Quality_Indicator,Area_Quality_Cond_Indicator,TotalBath,House_Age,HasBsmt,Quality_condition,Quality_conditition_2,House_Age2,TotalSF,TotalBathrooms
20,-1.8142052290590809,0.5369047108949105,0.1921566425349602,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-0.11464738815010918,-1.4253919818808671,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,-0.7715525748088097,0.3927887505928156,-0.344942548396332,-1.1117605418559475,-0.7483577694631411,-0.6568476531734158,0.6286737924919414,0.6656297591770605,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-0.8358565765453528,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,-0.2451433869041561,0.06647462737941642,0.754772043954,-0.659776330808539,-0.3871684725030976,-0.7929976023782455,-1.2005985242676438,-0.5126635616886297,0.06019897454877048,-0.6770698395785693,-0.7845428105661377,-0.09256443189905486,-1.2205365085496875,-0.8184566332649115,-1.026424734608957,-0.7557660443720291,-1.050818361663771,-0.20721160446965328,-0.7711921615947301,-0.9294461588804712,-0.9234861995056343,-0.9767647007754459,-0.8620586948877573,-0.6891870956026953,-0.7190729081123612,-1.0095127955345273,1.2058628422913258,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.3658615556218205,-0.7084066509804485,-0.36113676712393245,1.8642278445777127,-0.9512220025972824,1.9119148843784957,1.0080703579153563,-0.07886386522815376,0.1602282947031479,-0.02767104235600615,0.41746016759913174,-0.9865437723390651,-0.5543080899641866,-0.38032931699382544,-0.8126429225538909,-0.26142495078611044,1.0037985917867644,-0.4320776805048524,-1.0727942831524115,-0.9154265811822383,-0.755227945532113,-0.9865437723390651,0.48763280972824957,-0.8080269851285257,-0.8105836570747724,-0.7159529905211851,-1.5076385148202356,0.41746016759913174,0.1239480878901329,-0.407198602449663,-0.38032931699382544,1.2175682612616219,-0.9804141314839399,-1.5076385148202356
20,-0.3973370120310675,0.5852457505655527,0.5310313887510478,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,-2.0456538719156416,-0.11464738815010918,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,-0.059274832731343326,0.3927887505928156,-0.4444031113329253,-1.2553303057133596,1.574806782016778,-0.6568476531734158,0.9836263968151266,0.9645720510205958,-1.4504312026419144,0.03917952137443119,-0.6841101328693223,-0.8358565765453528,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,0.6891645673780008,1.0915222752222375,-0.30555505933983185,-0.35003011249134297,0.6582592684772818,-0.7929976023782455,-1.2005985242676438,-0.5126635616886297,0.06019897454877048,0.44780411144809634,-0.7845428105661377,-0.09256443189905486,-0.3377179145106466,-0.8184566332649115,-1.026424734608957,1.2331639619934556,0.17443416268195694,-0.20721160446965328,0.7451207565374371,-0.28314548216492597,-0.9234861995056343,-0.9767647007754459,-0.8620586948877573,-0.809878189446923,-0.7190729081123612,-1.0095127955345273,-0.748027655079546,0.21776875010177113,0.20338472449475323,0.3143711137066686,2.364533383923138,-0.16685919013629916,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,-1.6990459766734525,-0.07886386522815376,0.1602282947031479,-0.02767104235600615,0.5167627579777228,0.14867150547667812,-0.04915745678735962,0.20640683887781666,-0.277384571752823,0.2703462870791777,0.6099183725294562,-0.4320776805048524,-1.0727942831524115,-0.7763708086999136,-0.755227945532113,0.14867150547667812,1.548665912124692,0.4255113179431082,0.13003639649201168,0.336533310158122,-0.8874236897823526,0.5167627579777228,0.1239480878901329,0.2519350106444761,0.20640683887781666,1.3611581972027695,0.15353602492667068,-0.8874236897823526
60,-0.3973370120310675,0.24685847287105758,0.47504338720230294,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-0.7863061234621563,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,0.8260437738999438,-0.7715525748088097,-0.5101596183588895,0.8485842068427881,0.6589332123854675,-0.7483577694631411,-0.6568476531734158,0.6286737924919414,0.6656297591770605,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,0.4636199936732446,0.5551574227714144,0.07892004626469815,-0.6060202124943629,1.1563185445190793,0.7941458147491555,-0.30555505933983185,-0.9626899119569735,-0.2795853045274881,-0.7929976023782455,-0.1568494933049207,-0.5126635616886297,0.06019897454877048,-0.5939382773779842,0.8614965652710675,-0.09256443189905486,0.27393469105912777,-0.8184566332649115,0.7869672023551053,1.2331639619934556,0.17443416268195694,-0.20721160446965328,-0.7711921615947301,-0.28314548216492597,0.6288247069466111,0.6862515462122569,-0.8620586948877573,0.7591060305280373,1.3657366799143051,0.3081098298758881,0.04661680557367938,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.9346535383795077,-0.19694516018319633,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,1.9119148843784957,1.0080703579153563,-1.1849866309040575,0.1602282947031479,-0.02767104235600615,-0.7741709169439606,0.018379752000098486,0.026287118297491165,-0.9670654728654675,-0.277384571752823,0.2888649551011899,0.6099183725294562,-0.4320776805048524,-1.0727942831524115,-0.5630232370272714,1.1299247288089898,0.018379752000098486,0.399736576393633,0.09155051901809008,-0.378769962296454,-0.5278435910858833,0.35300596029341325,-0.7741709169439606,0.1239480878901329,-0.9564766133614456,-0.9670654728654675,-0.5533742820125311,0.023389472884089234,0.35300596029341325
60,-0.3973370120310675,0.44022263155362623,-0.01847098800539825,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-0.7863061234621563,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,0.8260437738999438,-0.059274832731343326,0.3927887505928156,0.8817377278216526,0.6589332123854675,-0.7483577694631411,-0.6568476531734158,0.6286737924919414,0.6656297591770605,-1.4504312026419144,-0.45489214066678674,-0.6841101328693223,0.4636199936732446,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,1.1563185445190793,0.36835679179906045,-0.30555505933983185,-0.5367888617708289,-0.2842628335699059,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,-0.5991340000155208,0.8074895672050822,-0.09256443189905486,0.2229636405949799,-0.8184566332649115,0.7869672023551053,1.2331639619934556,0.17443416268195694,-0.20721160446965328,0.7451207565374371,0.3631551945506193,0.6288247069466111,1.240590295208158,-0.8620586948877573,0.7993363951427799,1.3657366799143051,0.3081098298758881,-0.009475744590077708,0.21776875010177113,0.20338472449475323,0.3143711137066686,2.103837058492531,-0.16685919013629916,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.07886386522815376,0.1602282947031479,-0.02767104235600615,-0.8072717804034909,-0.016450716751066363,-0.01635546762003319,0.20640683887781666,-0.277384571752823,-0.02163381861175589,0.6099183725294562,-1.1367786871835461,-1.0727942831524115,-0.19092671143868462,1.1299247288089898,-0.016450716751066363,1.3414819335502388,0.236188470665193,0.02098227122250695,0.2145095743856531,0.35300596029341325,-0.8072717804034909,0.1239480878901329,0.2519350106444761,0.20640683887781666,-0.5533742820125311,-0.011402179642145406,0.35300596029341325
120,-0.3973370120310675,-1.2517137569188492,-0.6556067584903146,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-2.7327427435826412,0.018547162802488033,0.4287438651116283,1.564499450130009,-0.32137283597340616,-0.8077791785572035,2.6337781209872397,-0.6338658495964927,1.3652806514235893,-0.5101596183588895,0.6828166019484659,0.3717936846706435,-0.7483577694631411,-0.6568476531734158,-1.1460892291239841,-1.2774951378059198,1.2221977575118632,-0.5671811547670635,1.0442932262827094,0.4636199936732446,0.5551574227714144,0.07892004626469815,-0.6060202124943629,0.6891645673780008,-0.39536002714317336,-0.30555505933983185,1.0415503242131188,0.5436598069380455,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,0.32050890682845057,-0.7845428105661377,-0.09256443189905486,-0.43762117342037643,-0.8184566332649115,0.7869672023551053,-0.7557660443720291,-1.050818361663771,-0.20721160446965328,0.7451207565374371,-0.9294461588804712,-0.9234861995056343,-0.9767647007754459,-0.8620586948877573,0.5579542074543244,0.323331885900972,0.3081098298758881,0.15880190590119356,0.21776875010177113,0.20338472449475323,0.3143711137066686,-0.7401228552959047,0.5251181209423361,-0.36113676712393245,2.294360313497615,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-1.9224018080213268,0.1602282947031479,-0.02767104235600615,-0.6086665996463089,0.02224980408356125,0.05580890854808495,0.7931429947494587,1.3283904806503806,-0.33732953078147215,1.3976788110440728,-1.1367786871835461,-1.0727942831524115,0.6317115242117751,-0.755227945532113,0.02224980408356125,0.2741705287727523,0.07155990781483196,0.5551894355861678,0.3430176632668039,-0.2672088647444697,-0.6086665996463089,0.1239480878901329,0.6913574193739022,0.7931429947494587,-0.266194410130236,0.02725521205367086,-0.2672088647444697
60,-0.3973370120310675,0.29519951254169974,-0.015652370078459144,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,-2.0456538719156416,-0.7863061234621563,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,0.8260437738999438,-0.059274832731343326,-0.5101596183588895,0.7159701229273304,0.4675068605755849,-0.7483577694631411,-0.6568476531734158,-1.1460892291239841,-1.2774951378059198,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,0.4636199936732446,0.5551574227714144,0.07892004626469815,-0.6060202124943629,-1.179451341186313,-0.9878600961160569,-0.30555505933983185,0.46305371059129674,-0.665481450526957,-0.7929976023782455,-0.1568494933049207,-0.5126635616886297,0.06019897454877048,-1.0225853949747505,1.3099894622538153,-0.09256443189905486,0.3269445835418415,-0.8184566332649115,0.7869672023551053,1.2331639619934556,0.17443416268195694,-0.20721160446965328,-0.7711921615947301,0.3631551945506193,0.6288247069466111,0.6862515462122569,-0.8620586948877573,0.5981845720690669,1.3657366799143051,0.3081098298758881,-0.14970711999947042,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.50015966266183,0.5552040909892334,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.8162790423454229,0.1602282947031479,-0.02767104235600615,-0.6417674631058392,-0.16093266120034277,-0.17161821634537827,-0.38032931699382544,0.2578737790482449,-0.12396226878872407,1.0037985917867644,-1.1367786871835461,-1.0727942831524115,-0.14982240781167894,1.1299247288089898,-0.16093266120034277,0.36834506448841287,-0.07778171705656699,-0.1598714644728829,-0.32373383982396375,0.35300596029341325,-0.6417674631058392,0.1239480878901329,-0.407198602449663,-0.38032931699382544,-0.361921034091001,-0.15572310863985947,0.35300596029341325
20,-0.3973370120310675,-0.04318776515279538,-0.2744527433701404,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-0.7863061234621563,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,-0.059274832731343326,1.2957371195445206,0.6828166019484659,1.0896425039577036,-0.7483577694631411,-0.6568476531734158,-1.1460892291239841,-1.2774951378059198,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,0.4636199936732446,0.5551574227714144,0.07892004626469815,-0.6060202124943629,0.6891645673780008,1.1185564989016088,-0.30555505933983185,-0.7440455225565998,0.28171818056264847,-0.7929976023782455,0.8868995376578024,-0.5126635616886297,0.06019897454877048,0.07890780418300047,-0.7845428105661377,-0.09256443189905486,-0.6272334811470065,1.0901816101467667,0.7869672023551053,-0.7557660443720291,0.17443416268195694,-0.20721160446965328,-0.7711921615947301,-0.28314548216492597,-0.9234861995056343,-0.9767647007754459,-0.8620586948877573,0.5579542074543244,1.3657366799143051,0.3081098298758881,-0.24319470360573223,0.21776875010177113,0.20338472449475323,0.3143711137066686,3.075523362370247,-0.3925039654880281,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,2.589036852929545,-0.0070982675554469455,-1.1849866309040575,0.1602282947031479,-0.02767104235600615,-0.6086665996463089,-0.24220375495306076,-0.2623703863749814,0.7931429947494587,-0.8126429225538909,-0.3325717702224572,0.6099183725294562,0.2726233261738413,-1.0727942831524115,-0.2949080054265752,-0.755227945532113,-0.24220375495306076,2.019538590702995,0.1574019441582345,-0.024400501405175145,0.5248742936330196,0.9732207853312963,-0.6086665996463089,0.1239480878901329,0.9110686237386152,0.7931429947494587,-0.9841440898359737,-0.23690363120107363,0.9732207853312963
60,-0.3973370120310675,-0.2848929635060062,-0.22038652677158127,-0.9493970079239712,1.0332735731448621,-1.0587913095960868,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-0.7863061234621563,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,0.8260437738999438,-0.059274832731343326,-0.5101596183588895,0.8817377278216526,0.6589332123854675,-0.7483577694631411,-0.6568476531734158,0.6286737924919414,0.6656297591770605,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,0.4636199936732446,0.5551574227714144,0.07892004626469815,-0.6060202124943629,-1.179451341186313,-0.9878600961160569,-0.30555505933983185,0.5222698993872313,-0.6046735729755255,-0.7929976023782455,-0.1568494933049207,-0.5126635616886297,0.06019897454877048,-0.9550410006867752,0.8027933065036922,-0.09256443189905486,-0.06043539998568223,-0.8184566332649115,0.7869672023551053,1.2331639619934556,0.17443416268195694,-0.20721160446965328,-0.7711921615947301,0.3631551945506193,0.6288247069466111,1.240590295208158,-0.8620586948877573,0.7993363951427799,1.3657366799143051,0.3081098298758881,-0.3694029414741857,0.21776875010177113,0.20338472449475323,0.3143711137066686,-0.7401228552959047,0.419817225778196,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-0.44757145378678836,0.1602282947031479,-0.02767104235600615,-0.8072717804034909,-0.3724955084296404,-0.40232554015557415,-0.38032931699382544,0.2578737790482449,-0.3953742096014549,1.0037985917867644,-1.1367786871835461,-1.0727942831524115,-0.07306485575572756,1.1299247288089898,-0.3724955084296404,-0.6738531307648975,-0.46583475806098945,-0.3833985535346007,-0.5321594754601684,0.35300596029341325,-0.8072717804034909,0.1239480878901329,-0.407198602449663,-0.38032931699382544,-0.5533742820125311,-0.36705018324365507,0.35300596029341325
20,-0.3973370120310675,0.7786099092481213,0.00689657333705368,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,0.4287438651116283,-0.7863061234621563,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,0.653002909346123,-0.5101596183588895,0.616509559990737,0.27608050876570217,-0.7483577694631411,-0.6568476531734158,-1.1460892291239841,-1.2774951378059198,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,0.4636199936732446,0.5551574227714144,0.07892004626469815,2.2425360018379767,1.1563185445190793,0.44720661086389285,-0.30555505933983185,0.2352991382992408,0.5904350973622235,-0.7929976023782455,-0.1568494933049207,-0.5126635616886297,0.06019897454877048,0.4789784472733157,-0.7845428105661377,-0.09256443189905486,-0.31325181028785565,1.0901816101467667,-1.026424734608957,1.2331639619934556,-1.050818361663771,-0.20721160446965328,0.7451207565374371,-0.9294461588804712,0.6288247069466111,-0.42242595177954495,-0.8620586948877573,0.47749347822483923,-0.7190729081123612,0.3081098298758881,0.15880190590119356,0.21776875010177113,0.20338472449475323,0.3143711137066686,0.7766557653912612,-0.7084066509804485,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,-0.7965729898257013,1.0080703579153563,-1.5536942194626921,0.1602282947031479,-0.02767104235600615,-0.5424648727272482,0.1267412103370558,0.1443742792998663,0.20640683887781666,0.7931321298493127,0.10045763696419753,1.0037985917867644,-1.1367786871835461,-1.0727942831524115,-0.44183886762047614,-0.755227945532113,0.1267412103370558,0.06070824781725497,0.1268280682003103,0.27781263870503625,0.08438039722733183,0.35300596029341325,-0.5424648727272482,0.1239480878901329,0.14207940846211958,0.20640683887781666,-0.17046778616947098,0.13163016963237478,0.35300596029341325
20,-0.3973370120310675,0.05349431418848894,-0.22064276476493938,-0.9493970079239712,1.0332735731448621,0.7026303885191418,-0.039591545298028795,0.018547162802488033,-2.0456538719156416,-0.11464738815010918,-0.32137283597340616,-0.8077791785572035,-0.6141526612363037,-0.6338658495964927,-1.4838303168862759,-0.5101596183588895,-0.046560859586551956,-0.6810512502837114,-0.7483577694631411,-0.6568476531734158,-0.25870771831602135,-0.23119711635354587,1.2221977575118632,-0.5671811547670635,-0.6841101328693223,-0.8358565765453528,-0.4764066573686962,0.07892004626469815,-0.6060202124943629,0.6891645673780008,0.8234328904018074,1.815099147247832,-1.27471367599709,-0.3871684725030976,-0.7929976023782455,-1.2005985242676438,-0.5126635616886297,0.06019897454877048,-0.7134398980413251,-0.7845428105661377,-0.09256443189905486,-1.2490802968096104,1.0901816101467667,-1.026424734608957,-0.7557660443720291,-1.050818361663771,-0.20721160446965328,-0.7711921615947301,-1.5757468355960165,-0.9234861995056343,-0.9767647007754459,-0.8620586948877573,-0.32711381407001217,1.3657366799143051,0.3081098298758881,0.24761511032714226,0.21776875010177113,0.20338472449475323,0.3143711137066686,1.1558504205630526,-0.7084066509804485,-0.36113676712393245,-0.28643450002179877,-0.9512220025972824,1.9119148843784957,1.0080703579153563,-0.8162790423454229,0.1602282947031479,-0.02767104235600615,0.11955239646335865,-1.0046040153952247,-0.7937626108856695,-1.5538016287371097,-0.8126429225538909,-0.6575634145613257,1.0037985917867644,-0.4320776805048524,-1.0727942831524115,-0.6737649291109212,-0.755227945532113,-1.0046040153952247,0.3620667621073688,-0.8480082075350419,-1.0560118851657696,-1.1593311608745658,-0.2672088647444697,0.11955239646335865,0.1239480878901329,-1.5057546242732283,-1.5538016287371097,0.7867984534381793,-0.9984542476086541,-0.2672088647444697
