PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51
3.2951477818260195,-1.7790683715990077,0.7188506088812077,-1.0419331718211136,0.794819737159964,1.2320713397590826,-0.7885164022952422,-0.7909840020903479,-1.162466374498625,-0.7899574399231029,-0.2615968589723677,0.3868144595255929,0.4310631309247144,-0.9238782716116724,1.6219062585387984,-0.33597689827052396,0.44026461646310194,-0.7899798719146354,0.8816938984553058,0.47845405916550376,-0.5271761629913818,-0.17586472029071096,-0.5335531737215494,-0.29576396434397223,1.4435832862011215,-0.3100731329796131,-0.2226202461376738,-0.13069512280794598,-0.18265881839937864,0.863423594031553,0.47932776052263115,-0.22673814357649685,0.29706067847420187,0.30909325264543275,-0.08641638764993168,-0.5184936587553842,0.5491152493578458,-0.076545741425763,-0.03220241463598079,-0.13066330457483394,0.44336536684956224,-0.5736214158876705,0.3720444167385726,-0.34134528936691866,0.17192967969817555,-0.2585833832411352,-0.03329618906510094,0.7117559978011558,-0.015315627245509422,0.22649182031476525,0.07118195290150982
0.79078782945879,-2.13664633475947,-0.24180747354622417,-0.02663720014589562,1.3265252067194377,-0.849059257663424,-0.20502099182158456,-0.5997651802310057,0.6948948272474473,-0.05213955121446446,0.3359040940576524,0.148220380148797,0.7333994960869368,-0.757525689441178,-0.26194906816949576,-0.822124309887257,1.729030138568265,-0.9364916931720735,-1.337816946368304,-0.43323927333251994,-1.4059734000449875,-1.325821266426944,-0.5080509103547662,0.26542175568341575,1.4394247193483387,-0.21001837533357012,0.34115901071151433,-0.9685061550832834,-0.2254500468913589,0.8483239988164828,0.2568872451417532,-0.3468331817122035,0.7603484255947842,0.046141983097231984,0.31445795886113537,-0.7674336092848087,0.5615356783276888,-1.0425644548863011,0.387523946330363,0.3094598330225184,0.4544923579416218,-0.9068131523287021,0.6428585044831271,-0.35014471202391906,0.7115042102837895,-0.38435392681799957,-0.22218485658446538,0.650493379171483,0.19302241548204072,0.19339815771925298,0.03726855493250082
-1.9448636506802042,-0.9018137510165357,0.9210538667379835,1.9130398431523374,0.3837357697377951,0.15440322913326054,-0.6772183752538151,-1.4800912087022662,-0.537504910642644,-1.9428837429104195,-0.4693999585098083,0.6978262741397829,0.5697991966430492,0.5021338869822127,-0.14753599646372131,-0.5420601157452483,0.31764289781883015,-1.7570872277006229,0.6549226344839807,0.2746912872478912,0.01661111417160002,-0.12162256467332835,-0.7694210233567307,-0.23635689039203006,0.6817563079217621,-0.33506868081911106,0.5455466858772805,0.530195659276777,-0.7556942726623973,1.275905758953102,-0.01151038398034945,1.5028156439252847,-0.043097922367902906,0.5273630879235108,0.2288564271848521,-1.140086290043962,0.05442911127481161,-0.5938865842745851,0.1619282499405536,-0.09858914106232149,0.38613843150849986,-0.30236758219568566,0.3095810761186025,0.004248799783305348,-0.10113673762060489,-0.4865632684551914,-0.40560863345893916,0.7266221189747324,-0.15392462718052816,0.030574275469876504,-0.45260738380159027
-2.787086896053201,-0.09032028615576329,0.5214039378292178,1.7900837325882646,-0.9217860714282207,-0.0877733884672285,-0.14927177409890588,-0.624082390181742,0.4262572957272375,-0.45431219515430527,-1.0296212784967176,0.2667283203760122,1.7513620614388843,0.8614662531957202,-0.42778673042023485,-0.8046324109636412,1.1297577251229147,-0.9046068429545409,-0.5596247478806897,0.48452077230718105,-0.37171967078125306,-0.595993164255962,-0.6312714351303097,-0.5494340042421869,0.7486806102332031,-0.24954059661290295,0.5447365272241326,-0.5243560517840151,-0.3152928807659175,1.2375794984423347,-0.31130712775369956,1.181636820912705,0.2890916254505681,0.27001997176391385,0.6788261501954519,-0.6791951361726716,0.014340279611127571,-0.21019332866755308,0.6202926122671147,0.16591053551594664,0.3902556574374123,-0.2310168278895222,0.21228442919457507,0.255295141005892,0.18665775998991294,-0.5422630530919272,-0.34042483393859363,0.5440019785200785,0.10389870834305387,-0.09186665017238632,-0.25784349070513496
-0.46316289738346017,-0.7675140388386519,-2.8491435804158285,0.017962171724768383,-0.8802086959008578,-0.0628817836020458,0.34215627443928043,0.04855016517011944,-0.9578146656118862,1.2986580501478353,-0.780501937352612,-0.227397695208381,0.7018550885340965,-1.916952525001391,1.7525391348108867,0.7895992548538224,-0.20847419511045318,-1.5082933461375956,1.1655580286819929,0.5129057739205259,-0.49911155786588934,0.5204064744933704,-0.5299308135258738,-0.1322195534103521,0.8926353694003573,-1.2538521881534774,1.2543129326979796,0.3236506581161104,-0.00031719002391635806,0.6059492878606976,-1.3912884614040468,-0.45088069030115563,0.35792006992886455,0.001845655511954301,0.685997963850931,-0.17490579334974463,1.0335334095416449,0.1793921592033462,0.6211709674625158,0.09155759446810557,0.35299638027603575,0.3433374809745736,0.4865622584751339,0.5742914309961831,0.19893593377347168,-0.09055345138253769,-0.45649278303208407,0.5305527593560958,0.6040240533322095,0.3016113931768097,-0.5037713152700801
-0.08631435412852967,3.623394253463315,-0.10842688179747322,0.4478924985205201,-0.23892852975670545,0.5253525493693508,-0.8514647116334423,0.13878125307155845,0.8780641325516594,-0.6483414432884186,-0.6081655479869441,0.6914499703684089,0.6698386151251382,-0.6956751552329401,-0.2119174404372109,-0.3020431553561573,0.9195694935177439,-0.9735385356707877,0.0774296384590208,-0.5903152059032377,-0.38445456670339084,0.25276795801365065,-0.28185709636134104,0.2827490603446315,0.0003413471642432368,-0.3516110547193094,-0.4463761920024,0.1093022466042525,-0.32892595611306047,1.1742621458738798,-0.012420203544745904,0.9706064315831393,-0.13857917384779803,0.45773798683462724,0.19037281833140918,-0.4773275799442942,-0.32608355828997676,-0.11781176964112233,0.47889344322330757,-0.027816527889923948,0.5614738663496992,-0.002652529885600407,0.3858081552152677,0.24190388669299517,-0.21594531016006616,-0.24814663339669313,-0.228844763453567,0.507318480827982,0.10130075110930015,0.14441979933205432,-0.47135858512158346
-0.5445965290825611,-2.628851326662683,-1.182043702602675,-0.14941321796957321,1.575137426022475,1.5986904271553384,0.4923890270639634,-1.940237219121844,-1.4082712918288904,-2.9656905258009734,-0.3384559014071604,-1.0129806193974027,1.571563394359719,0.5770127829469218,0.6855201924120358,-0.36213786973986756,0.35379299762807326,-0.696768406046366,-0.42545624304403484,1.3027054444860426,-1.1027177590619244,-0.7612424503033896,0.10676012930165947,0.6299757415713226,0.0388630384029934,-0.7688085714378202,-0.40527813623089187,0.4135805069880478,-0.5032154184747875,1.4776450268608339,-0.029199980053401426,0.8416756844730819,-0.3613538650874352,0.06521287523595723,0.9376671264394411,-0.5709214403471581,0.015998951131936664,-0.20385416322914413,0.5410518345316766,0.0631579775141715,0.7300726361730908,-0.019004600022141705,0.6579485887080435,0.2852824411801523,-0.3058065167066857,-0.1938912307072598,-0.5036975620707042,0.43940762572997366,-0.09824157671634193,0.08955296190466547,-0.42153683533328734
-0.1485803418615611,3.67426510106928,0.17680565911873947,0.27192105456086924,-1.3035322826202123,0.45787362756472233,-1.0178695646247253,0.10189879648862102,0.12732749461947576,-0.233680522074851,-0.9193948560928312,0.9918493750952744,0.6437029872125395,-0.3970732307163925,-0.1123279655650107,-0.3121251500483269,0.6531712488485651,-0.8968925961010512,0.40435009455997123,-0.8811478601899537,0.2407579795221427,0.8180210917728603,-0.3011776812841807,0.5257691721918115,-0.455941019653829,-0.037682413436236475,-0.16207165547561758,0.37994160538433874,-0.5189351770403878,1.0917043092773056,-0.20688930829221566,0.950335501732996,-0.1678649713284764,0.28110452265536445,0.310421813836166,-0.7815676941126822,-0.4005187507253698,-0.13335225378299034,0.46793363614079536,-0.14342002839991633,0.4951136220301195,-0.2350704842789041,0.09732861504545087,0.4348709715525373,-0.2531719876871454,-0.41163234510344726,-0.3185745723415321,0.4412235069620101,0.1581718754205295,0.10540066161354736,-0.4721416090805754
-1.62614400805231,-2.650282514097469,-0.5614148424153617,-0.40685826183367435,-0.4257494485497515,-0.5684464410597585,0.6557665566134553,0.31311087608457333,0.1445866765842777,-0.6355917489901216,-0.2483980921000037,-0.3910735342031053,-0.23188861844525635,-0.9276448007266488,0.7811393233863813,-1.606907393627155,1.5325231996783195,-0.9747814106004042,-0.060247855618168714,-1.276855685625484,0.5962845382286549,-0.32233427442940005,0.0005593340607965733,0.41969236612614463,0.8112232054451257,0.9057090930511313,0.6000421731139047,-1.1723108205375996,0.49025068460055143,-0.1516843309630611,0.3251978313391866,0.5620136182153324,0.4132487506747975,0.4223447189955624,-0.09278312221759213,-0.27088668209316447,-0.3372043174738156,0.2066780008582132,0.5028634983879047,-0.25485080954533273,1.0353336171516885,0.1487350879569991,0.8170056553626001,-0.14810993011528406,0.26174955356201235,-0.12353053024304421,-0.11881494041844493,0.6716057679704776,0.3736513561814644,0.25939922623018513,-0.39973393416254605
1.5175702682250871,-3.8111405750277356,0.07054838466194024,-0.3674616503238211,0.912687866131558,1.3321171127234566,-1.1671576087015898,-0.16362519853794222,-0.6088697780990194,-2.2394961643026017,-0.853486409832511,0.01943678569516617,0.09564788399406045,-0.4268214187519728,-0.16948480324265647,0.1896932667137375,0.6449206231632447,-1.121721927962152,0.5333428760783784,0.14222962255434027,-0.619127364727384,-0.43858974976188175,0.1374276890690784,0.23392863102283015,1.0557386102112598,-0.1864105291774149,-0.9916758200526263,0.1613139214081663,-0.9205896210836716,1.2034482024855453,-0.12825315551979083,1.1805916280570932,0.2847895466893754,0.17896232562144274,0.5455014469624221,-0.012335585887919973,0.0322380487522882,0.25706556623120413,0.04785950310001863,-0.12684940171139966,0.08591213790520141,0.20960059686966215,0.061809835281705056,-0.4849750843855779,-0.09985349910855822,-0.17206555110915603,-0.030105074522410052,0.6686563359739082,0.1972051156196464,0.2503357872721498,-0.3199912422509087
