Id,SalePrice
1461,116817.27430936495
1462,155382.26744444444
1463,181904.99239723236
1464,184767.66395767595
1465,192865.5786507937
1466,185467.27484823155
1467,176412.90936618936
1468,176469.15106987156
1469,188045.4301858808
1470,123683.40585662078
1471,202061.7332514245
1472,88183.21878926629
1473,94048.90323065821
1474,152707.5876984127
1475,108202.02099275235
1476,361533.56518650794
1477,248622.6034130592
1478,292451.3057579364
1479,267147.35148304474
1480,442804.07722438686
1481,337059.2605158731
1482,216430.74096306472
1483,186902.08432400302
1484,163664.2237182262
1485,165517.46407142855
1486,198194.02357575804
1487,327698.62871428573
1488,234932.7149913419
1489,199183.97849062056
1490,211659.3190615588
1491,190618.59772771745
1492,99273.06217353776
1493,182532.03836469445
1494,299735.3228600288
1495,304754.0054880952
1496,225878.78416173643
1497,183054.1559055759
1498,152923.49905039405
1499,151655.3611053391
1500,158542.8668989899
1501,173464.86976423903
1502,140345.67101864796
1503,307828.77488492057
1504,225245.62195093793
1505,223033.42334391532
1506,172370.62530952378
1507,227628.08348665223
1508,193931.69357142854
1509,158778.42103030786
1510,149176.625146922
1511,149268.52453674207
1512,177505.5109968672
1513,154071.82743667637
1514,174251.54444444444
1515,194086.48496031747
1516,149129.77791005292
1517,153760.62247644513
1518,138316.06631637807
1519,222247.21208699633
1520,137924.00485118062
1521,141913.21050997594
1522,156898.7098876968
1523,119318.11898882761
1524,118959.93418725395
1525,122790.25490234332
1526,125067.3325251873
1527,92678.13485714288
1528,124950.22160763106
1529,144187.15232218077
1530,167532.11793207147
1531,128474.26215295815
1532,105480.0888432597
1533,152039.33198484848
1534,114179.65262787954
1535,163172.85623015874
1536,122901.07736341291
1537,66983.91501587302
1538,170526.79000721502
1539,179066.5112857143
1540,123403.13533910531
1541,144407.68696843035
1542,148436.16989321788
1543,227368.0986349206
1544,79713.92841291064
1545,103679.64221474217
1546,119269.09824103676
1547,139893.52625641026
1548,130048.83949974399
1549,101461.205991342
1550,141103.21534126985
1551,120192.96601928692
1552,143264.05527922077
1553,147690.30371897545
1554,115391.98114561767
1555,184011.4918483151
1556,98620.49705627705
1557,127540.48835606061
1558,89194.17992812746
1559,114606.98395202021
1560,147501.8601212121
1561,155679.3157460318
1562,118788.03688267904
1563,122787.74794998014
1564,167431.01878010877
1565,147660.11121789325
1566,212143.83680555556
1567,78048.7425833513
1568,229053.1448239538
1569,164137.50880303033
1570,125202.25950447655
1571,112371.13180284726
1572,150509.40728806582
1573,242564.77740404048
1574,127701.96269841268
1575,214661.6627907066
1576,212058.06124458872
1577,194808.97460173164
1578,137469.7073703704
1579,145069.72634924686
1580,185103.2034069634
1581,138753.58920634916
1582,126051.95809633344
1583,335417.2895018037
1584,232004.95162838468
1585,137333.51640923892
1586,77333.71128571428
1587,86247.6024981685
1588,151570.5122184224
1589,116622.79862731829
1590,128621.25474000392
1591,103315.43103540901
1592,135231.25975396825
1593,114974.47930467593
1594,148015.81578715728
1595,127382.44491883121
1596,228279.01567604614
1597,179128.32893578644
1598,177384.7239087302
1599,166375.56697222218
1600,178599.20742735043
1601,70777.14853174603
1602,108005.84939346764
1603,88732.81954528582
1604,286663.59363095235
1605,239064.22669264072
1606,173075.14156393605
1607,164218.8978253968
1608,211408.57409126987
1609,192816.47313492067
1610,163053.48588888888
1611,146401.74311633458
1612,183378.37954693998
1613,172369.11898992668
1614,125377.6391303794
1615,91774.64365291245
1616,85481.85823558795
1617,92820.16503174604
1618,118985.6980667208
1619,126366.65528918452
1620,173330.9434675324
1621,137709.05027261114
1622,150408.00677934897
1623,290707.3710436508
1624,214100.0887340845
1625,120188.86785334714
1626,159790.40939477543
1627,185896.4258529622
1628,268920.36241991335
1629,173790.17947619047
1630,397406.4182777779
1631,214280.09975000002
1632,246634.98535714287
1633,165017.68121428572
1634,186115.89575082317
1635,177672.67563552188
1636,160987.08973060272
1637,190050.46670634922
1638,195193.56904761906
1639,182728.19856791708
1640,260100.03103138524
1641,170167.5119662713
1642,226884.4787804233
1643,225168.79287440339
1644,227515.74110209232
1645,193130.55560064933
1646,155870.51001358117
1647,157827.4359844241
1648,142751.0236634321
1649,132581.793357274
1650,121031.46533421526
1651,114418.52730037959
1652,92434.34997180598
1653,94739.4416911977
1654,155397.32738400486
1655,142797.54384981687
1656,148389.05984126986
1657,150474.0432411477
1658,154330.3965555556
1659,120729.8843307593
1660,140129.3174796423
1661,438780.0741468253
1662,401121.82501984126
1663,383543.1814365079
1664,487714.11361111095
1665,298909.5711309524
1666,337818.32656349207
1667,372011.6307323232
1668,324184.6544722222
1669,296468.5413690476
1670,330582.4020238095
1671,267853.6557644299
1672,468564.41647222236
1673,285402.58786688314
1674,247250.78619291823
1675,194894.44256443912
1676,191696.03754329353
1677,216985.46122883595
1678,482625.3631587302
1679,388190.1545555555
1680,333166.25130050513
1681,247926.0709722222
1682,309589.214202381
1683,186121.41034123645
1684,169146.50813311688
1685,173312.18039093312
1686,170514.01884942592
1687,159447.89118253966
1688,185588.04017901776
1689,183287.3054865388
1690,183458.78621693127
1691,172252.53007936507
1692,244011.267484127
1693,161010.95375396824
1694,183871.46909645916
1695,166175.96938888895
1696,269029.68291991344
1697,166032.4693492064
1698,352294.8638174603
1699,329069.5976616161
1700,230440.0903224684
1701,267651.3274682539
1702,255289.6362734488
1703,256126.78297863252
1704,283234.85885714286
1705,244700.9195066138
1706,497660.91493650794
1707,220527.58675829723
1708,215376.60425606903
1709,258588.33131421366
1710,221073.01515512264
1711,227823.68411255415
1712,265254.0711457432
1713,262557.16851851856
1714,225566.2886133958
1715,196525.1390938941
1716,177468.32061433664
1717,166960.6997295297
1718,147914.74891106185
1719,204394.53508110717
1720,248981.10513564214
1721,151101.3597457913
1722,134937.97678968255
1723,158521.19583333327
1724,215650.78408730152
1725,236944.51136287246
1726,199546.24625
1727,180497.38144032174
1728,179567.8564033189
1729,158838.98519047623
1730,133131.69053968252
1731,124902.54218943708
1732,129310.80376531126
1733,115037.45482068391
1734,125106.9724353745
1735,127486.10306517952
1736,111722.10347324572
1737,346835.08599999995
1738,213070.16197089947
1739,291081.58103174606
1740,195022.57418975473
1741,190127.7475957376
1742,173226.12324915826
1743,175553.636067821
1744,297033.4338095238
1745,240913.09389898996
1746,214013.2272113998
1747,194585.47696969696
1748,222489.07647546896
1749,162271.92901032418
1750,147086.19491229247
1751,227026.29283333328
1752,120283.17549832849
1753,142937.95044047615
1754,214097.92514730635
1755,165085.0939260021
1756,124062.76237436026
1757,115127.73130303266
1758,150884.88635797828
1759,162901.49930977478
1760,165495.87424607092
1761,155567.06252487446
1762,173332.77206783148
1763,168974.43905202925
1764,116731.94143041893
1765,159495.25535714292
1766,158472.99193658915
1767,213190.6715079365
1768,141752.21716560537
1769,160574.68552102637
1770,134351.2254747779
1771,131253.01340896584
1772,147115.49750277502
1773,141848.56018336109
1774,140046.21340007216
1775,130173.62688126985
1776,113458.60703535978
1777,94950.67952847807
1778,127510.35950758943
1779,97266.96627777777
1780,167538.21987762238
1781,134381.08304641652
1782,84388.8255
1783,132887.3325857436
1784,84322.88090569561
1785,116621.15623460503
1786,146132.94724664223
1787,157640.2307248326
1788,68643.15804761904
1789,93378.21402797203
1790,79576.43317460318
1791,172343.2525632516
1792,155945.40395054943
1793,135818.26826709157
1794,137735.11107100968
1795,133318.19279919713
1796,94011.43998809524
1797,113551.89157655828
1798,118506.67927048789
1799,96355.81731746031
1800,126122.98081145257
1801,136248.23416675482
1802,115411.40455201913
1803,153952.56558994707
1804,140899.48391733994
1805,131623.23584609063
1806,128468.84281096683
1807,136232.15733333334
1808,100346.02775613274
1809,114761.32359519905
1810,144068.73100604952
1811,116296.18483344432
1812,114959.03031012508
1813,120400.69672705725
1814,94181.54495482294
1815,66814.59588095237
1816,93383.08858129296
1817,114356.62301803751
1818,151489.02162698412
1819,116191.21733851639
1820,63612.09945454548
1821,105270.11353968251
1822,143219.09124992404
1823,57686.505097402616
1824,141549.3204072039
1825,120267.98086419342
1826,92008.87630169831
1827,102462.87138016234
1828,142541.94001282056
1829,117274.3263949014
1830,137717.83236724383
1831,154948.3462301587
1832,119816.41538239537
1833,148968.31853663002
1834,112372.89503847477
1835,157139.38748015877
1836,135905.25562770563
1837,99995.70864830856
1838,131134.12286507935
1839,77802.9306993464
1840,168187.64899603173
1841,149662.14167724864
1842,95749.93254761904
1843,137198.9614338498
1844,117554.16045299146
1845,138443.0491882417
1846,150849.55467447586
1847,163262.49782539683
1848,65484.619404761914
1849,94608.42416666662
1850,128192.19901465804
1851,154565.69509498205
1852,128774.64929320682
1853,135536.56160858585
1854,154056.73849603173
1855,138317.78192857146
1856,223796.77986930433
1857,120736.85384920634
1858,141579.7033534069
1859,106591.49449999996
1860,157047.43488239535
1861,106544.1017222222
1862,282911.60792279936
1863,280020.5950667388
1864,280020.5950667388
1865,308693.12606349203
1866,328545.58329365076
1867,231444.3816435787
1868,319963.67995238095
1869,201745.97338756616
1870,206003.7430606061
1871,242952.06565800865
1872,167725.44331746033
1873,247419.64656565656
1874,133982.11646877878
1875,206153.96315476182
1876,200254.65014194138
1877,210453.96200541419
1878,213741.11536212487
1879,125731.61584541063
1880,133816.2103723966
1881,241409.79888961042
1882,258105.89174458865
1883,195757.66164288804
1884,207541.28345198632
1885,251972.16305086578
1886,318137.19404365076
1887,203575.64932581308
1888,269973.954959596
1889,159558.0111706349
1890,130888.20833669674
1891,130334.43284798531
1892,105887.41518737901
1893,143418.93113973064
1894,137262.62555916302
1895,144576.7598102453
1896,118555.17723637339
1897,110905.80438795622
1898,110365.88866479922
1899,120344.6277997199
1900,112497.0442063492
1901,156076.59445502644
1902,150184.78636724385
1903,220917.94970562766
1904,130949.4911372234
1905,190719.86630952382
1906,171333.35959218553
1907,193870.61580808085
1908,104225.79010317462
1909,143243.50126190475
1910,122455.20496392496
1911,199294.4522222221
1912,287103.751047619
1913,152414.1495007215
1914,67726.50376712176
1915,339861.28884920635
1916,75016.58484126984
1917,255350.76576587305
1918,133091.28323269225
1919,162074.2918872625
1920,162212.43509126987
1921,440052.91531746037
1922,317622.2292539683
1923,213802.82623335
1924,247883.57825396824
1925,219664.27280695614
1926,374500.42740873026
1927,129334.29748015876
1928,157574.934219697
1929,112557.55062814555
1930,112381.97379365077
1931,139260.82547924298
1932,140872.69790849678
1933,169061.91519769118
1934,180241.37532409292
1935,176086.6258531746
1936,187794.3481496872
1937,186950.1610321348
1938,186200.58634625562
1939,256882.93403968253
1940,191428.9476831502
1941,177239.2565215491
1942,197509.1602813853
1943,196244.82984584858
1944,308917.52921825397
1945,363251.4527619047
1946,172323.09849206347
1947,316721.3270873015
1948,172328.57690476187
1949,247813.58309523817
1950,177042.74416611166
1951,260932.15560317461
1952,245942.92817460318
1953,165930.30061270247
1954,198053.59488756617
1955,131460.32924120539
1956,272245.0762330448
1957,160124.40956685902
1958,304390.88401154405
1959,147751.3265185185
1960,107605.13744783109
1961,117285.12893402137
1962,89847.37819402819
1963,94759.01929292928
1964,112260.43307062138
1965,154133.7802756133
1966,140644.5496203796
1967,298769.10175396816
1968,424168.0931746033
1969,370975.0921464647
1970,433336.26469444437
1971,435105.26307539694
1972,343916.5954325396
1973,263812.5362167277
1974,316842.95913095237
1975,495885.98076984123
1976,266615.7844761905
1977,370245.1976626984
1978,365778.30276262626
1979,330001.15171320346
1980,196879.41993068784
1981,328304.2374343434
1982,220844.77248845596
1983,205627.20169083696
1984,167048.99050036073
1985,212869.98887704886
1986,212072.3302501017
1987,175182.34607539684
1988,181414.09469777747
1989,189586.70236207105
1990,218093.9735515873
1991,223170.88918554594
1992,221388.20467063502
1993,166126.93031998552
1994,248356.66507936505
1995,181123.99327270515
1996,262811.8542016594
1997,307327.2207449494
1998,344730.82756746036
1999,246699.28171207887
2000,300817.82305050513
2001,249412.01289682538
2002,242378.36787144627
2003,253593.8257185315
2004,236929.43827922083
2005,229764.57595634923
2006,220335.51752056275
2007,252323.51394688647
2008,204887.81510966812
2009,200701.453071848
2010,192869.2871099926
2011,157665.68625541124
2012,173517.382960077
2013,182514.38933090988
2014,194377.65635028557
2015,202962.17198057816
2016,197054.83982601974
2017,206468.362062049
2018,121061.33445881691
2019,127576.92021464465
2020,125707.47653351465
2021,109591.97975083742
2022,167962.71457980908
2023,159091.27243820185
2024,229208.90666883116
2025,371432.03030952386
2026,181356.3698359788
2027,148957.12512914863
2028,147883.33410808636
2029,169560.2991406926
2030,282893.00738095236
2031,210198.76375213673
2032,267125.31589102565
2033,269747.7707777778
2034,162571.2856767677
2035,204503.83319047617
2036,191223.31296336994
2037,192926.98489194136
2038,280617.88178571424
2039,194689.36534149188
2040,342336.9229981963
2041,283571.15276659455
2042,206390.83293754573
2043,161732.84153352556
2044,170305.1536772487
2045,230672.83805585478
2046,138668.02140909087
2047,142168.63188805646
2048,130691.75595787528
2049,136392.8777092352
2050,173702.04465275764
2051,93410.18985531133
2052,134863.52884722908
2053,140853.08296343134
2054,81977.37503573224
2055,157164.42363772175
2056,123531.52748066698
2057,121748.18782412665
2058,220960.96465007216
2059,139730.19916314728
2060,163499.485765873
2061,169441.12695246207
2062,133949.67314834028
2063,97848.33822926885
2064,141616.85924861542
2065,123568.88657333514
2066,162385.16207384403
2067,113763.75849165399
2068,140230.24324098125
2069,82240.31659829059
2070,106461.30943441717
2071,86047.1746746032
2072,134264.08259223186
2073,136157.67709417138
2074,174677.26692821068
2075,142594.1432188425
2076,111172.27639731491
2077,154010.27158034124
2078,123281.58770932259
2079,130357.61874386914
2080,112858.27612990882
2081,121431.96781719319
2082,132724.68183080808
2083,140856.35478411024
2084,104362.74613434963
2085,128235.32191889027
2086,108689.36873809522
2087,123274.5502212738
2088,112209.28727777777
2089,84733.73044598386
2090,129189.02250108228
2091,120835.69200332076
2092,135934.89700015725
2093,141565.99325396822
2094,111478.62588313645
2095,144070.62286482338
2096,85003.45681257633
2097,95217.76081746031
2098,141951.59527502392
2099,64880.24326984128
2100,96563.95783694087
2101,125901.46994227996
2102,124088.20764892623
2103,93683.88477811078
2104,136778.02478427126
2105,121082.04838239535
2106,81184.31640873017
2107,256636.59447546903
2108,115719.15264867348
2109,111631.63730089285
2110,121889.67504578753
2111,153202.11372549963
2112,148161.16135362352
2113,119640.78143392222
2114,112167.39195845003
2115,162634.02991269843
2116,108896.73578624698
2117,151697.68438095239
2118,117016.24515359015
2119,107095.39849945535
2120,108964.46612511668
2121,115081.72554439022
2122,113394.61358730162
2123,87723.54122488621
2124,189256.28785714286
2125,129026.4728968254
2126,164450.38423476525
2127,156479.87194805194
2128,133335.27742063496
2129,83775.75866483517
2130,144439.74948819997
2131,147752.3747563837
2132,122756.62439204194
2133,121548.63979957711
2134,123025.43333094873
2135,87890.73171428572
2136,85157.32601587303
2137,116169.79188423317
2138,140390.9163947139
2139,152850.12860173165
2140,133745.7670387797
2141,119461.065492674
2142,128482.35188262323
2143,143231.32246806042
2144,125547.50481746029
2145,129588.13327794317
2146,152121.00733457576
2147,156522.10665151512
2148,132638.97462972012
2149,127188.03189107463
2150,236994.54042063485
2151,102388.71890635682
2152,202325.362020202
2153,180633.94978871424
2154,117384.37670262664
2155,124481.79244774679
2156,247006.90181763287
2157,244808.8756305916
2158,241140.32999346405
2159,202834.89751041084
2160,165701.9015595238
2161,249856.11098484855
2162,426353.168293651
2163,333761.14177380945
2164,230919.88830830285
2165,178321.61519913416
2166,141862.13273625175
2167,207928.26896223216
2168,211362.01546999608
2169,192499.47979010537
2170,220603.91453865892
2171,147282.96092582168
2172,138887.2745110445
2173,162870.9572857143
2174,232993.06770562768
2175,280368.90709126997
2176,331016.79134920635
2177,248572.17320238092
2178,209519.0585167844
2179,142512.83161782665
2180,200632.84364213565
2181,193071.80424678442
2182,226049.02871428573
2183,194634.97706999574
2184,132650.46446145893
2185,113587.02726190473
2186,146466.33756386122
2187,147543.69295885402
2188,143105.25865873016
2189,239556.21750360754
2190,73822.89480557351
2191,84683.22388493858
2192,87779.06015873016
2193,97452.92556162464
2194,96150.52906870903
2195,108430.63694232043
2196,94454.71219841272
2197,123894.3060027472
2198,151305.50499416434
2199,168037.24753896106
2200,125448.00117599737
2201,118431.87712698417
2202,182174.65826190478
2203,142625.62837662332
2204,178986.7309644571
2205,121188.99500746965
2206,134404.7817447027
2207,187975.01190476195
2208,225136.489564935
2209,197706.04079365087
2210,109278.46111904758
2211,113196.63197951582
2212,109972.62222953605
2213,100860.75285714281
2214,143817.58060991947
2215,94104.12797924299
2216,155608.65113636362
2217,63847.97373015872
2218,78995.63259251862
2219,74496.20146769898
2220,70196.05125124876
2221,340626.513015873
2222,258970.01431746036
2223,288769.0795266955
2224,204600.63752410866
2225,139712.27288764744
2226,191086.66534126987
2227,212759.89933608062
2228,284739.96571356425
2229,228788.97655519488
2230,162673.53081746033
2231,199962.43983405485
2232,177153.8564466922
2233,180027.59085497836
2234,257690.02482479555
2235,205523.7528564213
2236,295507.8327222222
2237,374234.6455155122
2238,203235.12442857143
2239,117682.34895238093
2240,164346.93830158733
2241,151235.50995429765
2242,128579.79371815763
2243,120164.4576875902
2244,95842.54269841271
2245,88818.33564213564
2246,144002.22323173133
2247,106548.9473015873
2248,119530.1405900621
2249,123127.48381088513
2250,127201.87619233325
2251,125351.11311064426
2252,172594.7970264285
2253,156810.34498412698
2254,173573.88166269843
2255,191854.84566951566
2256,180228.2573412698
2257,200559.97612554117
2258,171950.9088336925
2259,180303.36479651858
