PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64
-3.3690701964279404,-1.5961271871350005,0.5573818151028498,-0.8918152779510674,0.8546240567231139,-1.4407267779035335,-0.6849750630715299,-0.7139696640001653,1.0194580753245597,0.6568059113175697,0.8611128056502991,0.4984492696858625,0.6818651205416899,-0.6535683023044563,-0.7148560475417844,0.7478984820085183,-0.5508302357454223,0.2811636882942886,0.16804304023895208,0.02612298521064702,1.4783479297678073,-0.43285872167357636,0.626892724119894,0.2695484862129535,0.3945767009762837,0.5881234714686092,0.15846032807928928,-0.898604683769639,-0.6914874152052746,-0.2151889386033556,0.2464154716677471,-0.13227996068036008,0.21068053489425254,-0.32489843679409125,-0.06291405884317398,-0.41805112780790393,0.053391740044711165,-0.01630135792551523,-0.28095827054653894,-0.4534531005071255,0.0170438629532262,-0.10347274388499896,0.005874170619212296,-0.6929305353436956,-0.3254878451383607,0.5876556274391876,0.17594280672170573,-0.12240583969908353,0.34438641224337624,-0.6049865198592222,-0.0598242434997098,-0.14587852593367626,-0.19978586550672128,0.17185702451452725,0.16390290338403496,0.19785885827390046,0.4277027452233743,-0.3699710048835607,0.2537351951778809,0.08275540556113058,-0.23230278865111145,0.12269946755585827,-0.004590743471669287,0.14753681033271246
-0.8795497617828312,-2.0850859665205226,-0.08888993437918304,0.4581895663361126,1.5154955393835472,-0.11414645431170097,0.6031732290232646,-0.2325718129864555,-0.846568367832233,-0.3731808978374995,0.016549184527145468,0.8147313538662619,-1.4635333372505823,0.21516329757755512,1.1480787435944848,0.7779863700541616,-0.6629798883999085,-1.0604515954633902,-0.7565777021415222,1.0147186337210679,1.6907456202116733,-0.38551222628307436,0.2427885603005774,0.5348298286565956,-0.3816431820664624,0.21559531151265576,0.624011333480498,-1.5200659632637348,-0.8031801259894465,-0.13859570847378885,-0.3272687531451018,-0.1952127678283839,0.08833570503187395,0.4712652349441097,-0.27250329733429907,-1.084976090486544,0.17071615049673802,0.04632149641444693,-0.3630181728114263,-0.7207680928662127,-0.42527960032200607,0.48664575907347485,0.13059064457199157,-0.2761109822047532,-0.4451570185807698,0.2539613879811365,0.5319734096135897,-0.12317064937739236,0.23464871386117103,-0.4859983226998456,-0.31572157999403977,-0.37010235105085154,-0.37529072947380854,-0.019126739101970526,0.40001890695138137,0.24854234280604218,0.4208445192181713,-0.23164949860033043,0.2178319623626953,0.10538857466765321,-0.211119473111562,0.21493339421964006,-0.07578402557548572,0.02067413004872726
2.0257652095202965,-0.9016160607231617,1.2309784842388785,1.6812531121602345,-0.0025414735088096344,-1.042414116356455,-0.6451744381664526,-0.8225412054329307,1.1937935557695503,-1.104451460435863,-1.1826813792933144,0.6983649854981778,0.83039272625845,0.2974558087802846,-0.36262495555391366,0.056331217974944614,-1.0384998771526024,0.9889198740090352,-0.2189065463792511,0.6704993592607261,1.2136727264562912,-0.08086085879504082,0.4953371503923324,0.621779217953244,0.610815127306684,1.042673060640201,0.7151824044325129,-0.500781228810049,0.3585585554058613,1.3505526697446477,0.21474291341162385,0.1922700895512708,-0.4368105889808348,0.37077155078827023,-0.31887759633136403,-0.355626715363475,-0.0386182149207709,0.39229905168772927,-0.19104347970202534,-0.5600248224023033,-0.4690711428446452,-0.2561821150614611,-0.3608005014013042,-0.5671466591883579,-0.6886375223207881,0.4644931652032097,0.3187549016303206,0.3979177156509937,0.45508830386206567,-0.268065255868158,0.10205699005561332,-0.00444137511350864,-0.17952453045474057,0.14485647922122188,0.17172461469840566,-0.28014701086597,0.7166583099398698,-0.548725940581457,0.11391479808303254,0.11893377652533639,-0.111754400774759,-0.03737965189145677,0.13524761412029482,0.23679879288987415
2.864686504276444,-0.08513630589224822,0.9037269100109658,1.321486867643636,-1.2245910103618225,-0.03312616327883583,-0.6259547801117779,-0.10858426823862827,-0.29244794609679164,-0.43072641615889384,-1.7792908448171214,0.12802230586626664,-0.6349249923119539,0.5499377176452186,-0.010077782277335886,1.0242751820595428,-0.3009870887383457,-0.015801671916289183,-0.9507243468966465,0.1510801356839216,1.4465889467522335,0.3140795011531699,0.29482050991813563,0.7360084564278849,-0.15146439621375715,0.4140371605817065,1.0202206602752277,-0.3763437810182105,-0.15713246232964923,0.9812823107747611,0.35558716260419543,0.44336287841064875,-0.34459535778461686,0.4639471068047765,-0.12763472793761377,-0.5157218086190967,-0.0686406414035506,0.39293224695560014,-0.14649422353414882,-0.4585595911247574,-0.8272298984421427,0.043054341354554375,-0.25901797919379377,-0.3971995249660356,-0.3927864693913576,0.2421761724226109,0.6658010507679045,0.16758730987030449,0.18391049952706748,-0.4885274321733088,-0.13257095630667973,-0.33663211290422085,-0.19289948536464452,0.05206386182981721,0.41306214821594384,-0.1570683273386201,0.9795015212157024,-0.6861350265962395,0.146552069986889,0.08765634617810884,-0.08433870182870747,0.05485093628426002,0.17700744542024904,0.2007818006455189
0.48352228647084905,-0.8676048546973011,-2.753100955535246,-0.13692522186913061,-0.8119185497543401,0.6256420227360467,-0.6275377464128151,0.10318564411078684,-0.16157383875340206,1.3049653857309225,1.9728646588727188,-1.2276280160217425,1.1697874397544799,0.39449124933951096,-0.6484925903574729,0.6432885762834231,-1.4530327929217661,0.5861672416765807,0.5426958048690815,0.11083750350006294,1.2556610344733874,-0.30804134885092566,0.37588118794659775,0.8571737664347678,-0.8193707187777315,-0.054864866964523175,1.3352204671193222,0.5177382313198322,0.4321480672422608,-0.8507647962150201,0.5208579976130854,0.423114326406047,0.846509705479938,0.44344523006886066,0.1268370059443439,0.15262816650255098,-0.04437131881726404,0.7606653879519029,-0.505333169467225,-0.04407190141783866,-0.46364232349094325,0.35514431829176285,-0.1598764899396567,0.11902555416136076,-0.7466211679918602,0.2127680429060652,0.20285145137270796,0.17682823452212984,0.19412465606542217,-0.527234232793092,0.11467632371695537,-0.2768865536804078,-0.29447433125093075,0.6404322568945925,-0.05431853200764591,0.23428503322571373,0.5025314874373391,-0.08216839815073389,0.3534732891564919,0.20696348105145038,-0.06772412403790308,0.06690429588259308,-0.04308892717331746,0.17522730534225703
0.07592602905627077,3.653439852912102,-0.04427302618661513,0.4039332209150836,-0.8378006084234688,-0.2013680769002593,0.8390598262572381,-0.3493130355443919,-0.07397685085124604,-0.17684180279204575,-0.3532575999373984,0.8939278007521122,0.5692535605466565,0.25580695246342783,0.26877210875477997,-0.07827756840364407,0.1237166769741906,-0.23969134102707798,-0.7092930528910442,0.10408114933620996,0.5036719424939352,-0.6707034025085951,-0.2374933359669219,0.1847643531478119,0.594759016210393,0.48838292021163504,0.559060141809775,0.2590388321511107,0.003991778612457546,0.7880912776880445,0.5318286090700183,0.03646743364858319,-0.36621846974794675,0.3104059250628606,-0.20385723933036848,-0.05255910988021815,0.15213404634603653,0.6499193448216988,-0.21954344535179157,-0.42524120059463427,-0.43521051866187577,-0.21109778100908252,-0.20122497455531796,-0.4090224750363893,-0.6946532351268435,0.39560068193446596,0.3613673333044831,0.45623293229983464,0.44440062968889144,-0.14659688541593546,0.054846106116264316,0.004070454997132299,-0.16037927872476634,0.04527337628551004,0.3591884054136247,-0.30377492369185993,0.734300700718849,-0.5892993691252582,-0.009481253669696467,0.04617626199011239,-0.160806908132257,-0.07374985297844822,0.16910248381191034,0.2730056514575887
0.45984764240304343,-2.716564015065812,-0.937280320006297,0.3016253803576074,1.0045887514952732,-2.939047797243219,0.19706115613100944,0.17233873232995456,2.680009480028628,-0.8173832876971764,-1.308866736718133,-1.3009801211354857,-0.0006344285518085142,-0.16327473064499307,0.6482453611168656,2.572039231843981,-0.9446970746993159,-0.21005964284596218,1.0315868694458339,0.18062884902887788,-0.15410871589164135,-0.10896703548269186,0.0556054863981268,0.2379784043340536,0.8883447980642671,0.8136979626400527,1.0116066676836266,0.06314613449314385,-0.22617385871394238,0.5174291319722332,0.5531645381555474,0.7731336172261453,-0.37321204484719606,0.22731108083230434,-0.379069044436081,-0.30389798386536093,0.21605526125553293,0.9157401473239596,-0.17953549592895424,-0.23626234126425052,-0.4233036351359808,-0.4157953637657874,-0.4935321358836567,-0.2256546139894686,-0.5900852700270224,0.47150616265924644,0.29033914644554853,0.6601887500704934,0.5661797139833752,-0.5767833622049231,0.08800849301059081,-0.44049813478593,-0.5745766924265051,0.5683282106521055,0.014734647661052215,-0.3059927358336866,0.5859368599820453,-0.3971207859840056,0.011136186370102646,0.08700973019969628,-0.2092068239416278,0.13470056200140365,-0.14115603040630373,0.28637103818194437
0.18082867185884519,3.7389656815139247,0.2812311285262746,-0.11319387343640587,-1.6919446226065198,0.21787668253289413,-0.02238237249443661,-0.5996609815277947,-0.040481346669785374,-0.08779666711890867,-0.21224594914803854,0.7665445852476815,0.7921771865771039,0.4104569907511725,0.047126659182082115,-0.3439752743629931,0.28392942567293644,0.44664170230915173,-0.48658502615817323,0.3160899686175681,-0.40811826521067607,-0.6608078807757118,-0.035817627807111216,0.04912983838925429,0.5668290303164435,0.552936727861341,0.7043659133941815,0.27416728242774174,0.18959909019944743,0.7330809163887791,0.4887135965403908,0.11201755397445576,-0.562278937067292,0.4172728096778853,-0.29320900076050643,-0.20634296066710223,0.08194328501744308,0.42664150846891963,-0.12706960627220035,-0.2610186068504863,-0.668435825956379,-0.3883062671892402,-0.14860105010588281,-0.34802950614176437,-0.6497668214255572,0.3740962579085014,0.45679237076942764,0.47215887900273645,0.4112079723110242,-0.22905853295515816,0.03211943724591331,-0.021039015158281268,-0.18603985283704869,0.20305119948806602,0.301824678869593,-0.30765233496467,0.7470823844604628,-0.5397906248853912,0.014167456547174256,0.08145777878155107,-0.14476813360895396,-0.07626326102119113,0.15386293796174105,0.2589341299217372
1.6223717901957961,-2.6653429662118624,-0.562566461994858,-0.5650166585417516,0.11127871304734847,0.5789992875382897,-0.22685844531802915,0.43014976633433233,0.3031263880117647,0.9340152004632939,-0.05494616745090518,1.7227879965876745,-0.5237049796140955,0.06420682651732214,-0.014253466194573879,-0.6448684323455286,-0.816026391364626,-1.078591687488072,-0.809819776399539,0.9174722993838234,-0.20727549446687382,0.46296929715366675,0.8226069617905478,-0.1831682273269653,-1.0949880272473127,-0.5559108091861006,-0.495536392641658,-0.3571726501496896,-0.7158377420594205,0.5987025162002413,0.6214304890369265,-0.30546323492117233,-0.27846526239137964,-0.24277010392645174,-0.39505840078910415,-0.198354253424259,0.5078968535558537,0.8439740979826751,-0.3528816175570449,-0.5829604305333617,-0.13958769917986083,0.35627273616758337,-0.17638646174289097,-0.3408624804284695,-0.690346328381353,0.32057658515591086,0.5384492402379123,0.3807814461384593,0.3880504469832171,-0.20004995949380233,-0.25282557884100465,-0.18903993348108933,-0.550854250775088,0.003574509513063978,0.3518070187966099,0.1391599367249872,0.46442641627980513,-0.5758815313165008,0.04822668505111159,0.057174835258723564,-0.21064011642079028,0.16689454725959674,0.06045887373367578,0.19656860133270113
-1.5173810538703838,-3.70156876081954,0.1786466699485464,-0.3275451974555614,0.7493536916014338,-1.5587814084751987,0.34042778212248737,-1.4073061882073807,1.7039836297378863,-0.23901492027006815,-0.6329267417369036,0.7015629948044332,0.9244724835631605,0.02046723722117276,0.07867433705276228,0.019184257447603367,0.6681435519674631,-0.8033746693475676,0.4390821142063153,-0.5259815477719046,1.340198422551622,-0.42408469486073,0.8056516930854595,-0.011387606833495012,1.1024244415682756,0.06597308923502433,1.1295841108640186,-0.1028795199053351,-0.358109645224317,0.9369104749852287,0.30091266622957397,0.49654935976412884,0.046727079583378836,-0.36451479276998744,-0.04567501432388321,-0.07326551999969565,-0.2793699645979095,0.2531152686375612,-0.02018735062667846,-0.6740858923986376,0.0908996650484148,-0.08254975709312011,-0.10291735502946063,-0.47370514165857425,-0.4003832278311716,0.32036564375147236,0.1036223011942904,-0.08491246262531535,0.17097196113013508,-0.7283560044267,0.011853058351632565,-0.18840258716848113,-0.07085566545433723,0.2239862303895979,0.10596609150822249,-0.08484579152838741,0.4677231736721191,-0.36220674323957364,0.22492073352431824,0.04821709265617398,-0.252798908805315,0.09257761579780717,-0.03909841527315004,0.21465677218539872
