Id,SalePrice
1461,116260.60754314018
1462,151025.24265345768
1463,177433.67736655616
1464,179121.62053870596
1465,189291.2807592408
1466,181439.23453541205
1467,163848.41628012338
1468,167798.40887365618
1469,174101.99253457654
1470,118270.64732371838
1471,194171.2424908425
1472,96547.8499404762
1473,96004.12061147187
1474,147286.2886002886
1475,137731.34333333332
1476,373588.22
1477,228066.55674125877
1478,295591.73
1479,253308.2493939394
1480,544088.17
1481,312677.18
1482,200738.2586706593
1483,177090.31427927926
1484,172377.63104084888
1485,172388.37984962406
1486,185397.10776218478
1487,333305.09
1488,211581.69315151512
1489,190541.75666666668
1490,195927.0225
1491,190225.52161412395
1492,102113.23736659338
1493,178073.63372153207
1494,346226.34
1495,330842.34
1496,208366.7306531955
1497,185524.2837126189
1498,163908.73070909092
1499,167439.7732
1500,145439.27969523807
1501,164945.70840355704
1502,156504.8916
1503,302923.98
1504,261279.99899262897
1505,207882.61738652652
1506,175305.9091806723
1507,224055.9649282297
1508,190020.53908067857
1509,158128.72368402377
1510,149710.27170278897
1511,146343.80685501147
1512,171526.61984126986
1513,141377.23766804245
1514,164340.43916666665
1515,173742.3392857143
1516,153339.76796011996
1517,151879.67440476187
1518,127153.23016827992
1519,212757.514375
1520,132908.17183058994
1521,143044.0054317306
1522,158937.95414567136
1523,111388.4962347752
1524,113598.36494618056
1525,114075.85909917306
1526,120742.70163056301
1527,94657.67618112078
1528,124819.6876904163
1529,141199.03288008287
1530,167177.17181818184
1531,129375.42653138528
1532,100501.97866666668
1533,152515.69822510824
1534,111657.12672306881
1535,160976.92389610392
1536,114091.96424453326
1537,82535.0098439748
1538,203460.82086956524
1539,311005.18
1540,124215.40243407706
1541,143410.76280619102
1542,143594.09647186147
1543,238894.25761904765
1544,93859.04026362364
1545,104163.03494502718
1546,114127.48894715957
1547,128325.6595498728
1548,115378.00106655527
1549,104582.39309779758
1550,130320.90055456058
1551,113225.58891033892
1552,148954.811761735
1553,147021.84899286987
1554,114862.05901587302
1555,169374.66
1556,95410.06162573097
1557,108646.2
1558,96807.70944009158
1559,128369.70155172414
1560,149564.3837377345
1561,150943.52849415204
1562,118762.36777552724
1563,120608.14439391617
1564,161484.37762932974
1565,140561.87955037566
1566,203655.65604166663
1567,85400.10710192147
1568,229919.14545454548
1569,143568.19889705878
1570,120598.69850848713
1571,130101.44230752908
1572,144147.02856519213
1573,225908.77270833336
1574,124450.21959790209
1575,195821.6942020202
1576,212700.485
1577,181138.32140271494
1578,134962.9007982459
1579,141780.8015742591
1580,181140.5838349751
1581,142058.28616009722
1582,124520.29988461558
1583,350112.16
1584,243498.02488038279
1585,138599.97457565178
1586,81747.2913801661
1587,99254.27677678266
1588,145852.0021289821
1589,107150.95356620717
1590,127353.76545392943
1591,105586.79443425541
1592,119321.01984615384
1593,112706.5189375402
1594,141595.28103351686
1595,121560.35167739201
1596,243095.14
1597,161394.2374824893
1598,187175.26357142854
1599,188842.4
1600,186854.05922077925
1601,73229.33419401891
1602,102734.38450546675
1603,95871.48996514868
1604,280310.55
1605,283702.13666666666
1606,163033.6965050505
