Id,SalePrice
1461,128998.08
1462,160849.61
1463,178006.14
1464,189874.4
1465,187987.38
1466,170758.94
1467,174919.06
1468,164541.06
1469,184066.16
1470,116185.99
1471,201275.77
1472,99557.64
1473,91148.484
1474,144392.11
1475,108718.7
1476,355336.4
1477,241114.05
1478,271262.16
1479,238981.3
1480,524066.7
1481,331716.2
1482,197532.17
1483,172721.4
1484,158043.7
1485,169216.73
1486,193360.33
1487,310392.6
1488,222579.9
1489,178473.92
1490,198745.81
1491,185829.33
1492,96628.945
1493,173770.7
1494,281114.0
1495,281062.7
1496,208819.2
1497,163676.72
1498,142925.64
1499,149788.73
1500,135955.7
1501,157800.47
1502,135983.8
1503,300602.72
1504,229697.75
1505,209108.84
1506,184663.53
1507,238217.56
1508,184569.77
1509,147837.33
1510,138590.12
1511,134492.25
1512,160125.17
1513,138974.75
1514,163916.61
1515,181089.14
1516,146296.1
1517,168889.83
1518,132485.27
1519,218385.03
1520,122108.74
1521,126319.96
1522,157447.44
1523,105303.04
1524,116908.555
1525,123915.38
1526,115354.43
1527,101961.61
1528,141358.12
1529,140731.05
1530,190158.8
1531,104605.42
1532,104281.836
1533,140845.6
1534,118948.72
1535,155798.02
1536,108356.1
1537,89232.35
1538,191460.94
1539,193815.12
1540,109986.23
1541,134454.38
1542,137020.53
1543,212953.33
1544,89554.195
1545,113213.55
1546,122613.76
1547,129428.88
1548,138747.31
1549,119654.64
1550,132105.31
1551,122460.836
1552,130576.57
1553,165353.95
1554,110992.27
1555,156275.88
1556,79460.43
1557,124053.38
1558,91515.234
1559,70929.484
1560,141073.47
1561,129574.3
1562,119626.95
1563,105681.08
1564,148738.4
1565,137131.84
1566,234209.92
1567,68034.836
1568,215263.92
1569,134751.12
1570,139375.44
1571,119292.016
1572,142780.34
1573,240550.08
1574,111708.445
1575,210857.6
1576,235938.52
1577,187791.08
1578,130500.59
1579,143457.81
1580,186506.0
1581,148085.86
1582,123825.336
1583,302823.06
1584,219445.52
1585,139214.05
1586,77903.49
1587,98360.68
1588,155605.89
1589,99379.99
1590,127708.73
1591,87564.375
1592,116997.65
1593,111428.92
1594,130315.44
1595,116465.14
1596,234366.11
1597,164810.75
1598,189291.94
1599,175304.1
1600,162340.9
1601,67320.19
1602,113305.32
1603,80529.94
1604,271940.1
1605,238680.36
1606,169616.33
1607,153885.77
1608,210457.62
1609,188756.94
1610,143314.5
1611,121490.11
1612,163756.42
1613,166580.73
1614,136092.39
1615,99196.97
1616,71686.125
1617,89946.67
1618,115875.484
1619,135627.03
1620,157447.19
1621,130281.48
1622,141653.44
1623,296114.34
1624,209766.77
1625,123733.125
1626,148241.97
1627,185760.75
1628,269368.47
1629,163426.58
1630,372464.03
1631,214203.28
1632,243583.8
1633,161218.27
1634,188174.69
1635,178409.1
1636,144957.3
1637,171866.55
1638,200915.61
1639,174684.27
1640,244763.08
1641,162649.0
1642,209725.97
1643,207221.86
1644,216521.36
1645,193322.69
1646,144296.36
1647,144068.86
1648,125660.05
1649,126518.21
1650,112600.336
1651,119895.055
1652,96785.2
1653,104240.21
1654,140778.5
1655,140150.95
1656,138349.38
1657,138027.81
1658,141610.52
1659,115611.664
1660,140071.78
1661,443081.4
1662,415290.84
1663,388919.97
1664,572203.56
1665,310323.3
1666,311814.1
1667,377268.56
1668,322405.78
1669,291967.84
1670,345672.53
1671,247744.69
1672,567942.44
1673,276365.62
1674,238042.3
1675,180060.61
1676,189206.39
1677,215354.81
1678,569924.94
1679,402094.75
1680,341016.2
1681,254076.75
1682,294794.66
1683,173859.1
1684,179277.83
1685,172863.92
1686,160942.12
1687,155017.39
1688,187278.25
1689,186425.88
1690,188398.6
1691,177436.14
1692,249994.89
1693,154637.78
1694,174604.73
1695,148739.88
1696,271439.38
1697,153973.17
1698,350484.16
1699,303282.2
1700,240691.06
1701,271380.8
1702,263749.88
1703,249807.23
1704,273708.5
1705,212940.72
1706,484120.38
1707,202284.1
1708,195743.67
1709,266866.84
1710,196950.08
1711,225881.94
1712,235224.84
1713,241645.1
1714,210065.62
1715,190202.0
1716,174433.12
1717,164275.8
1718,141634.12
1719,204614.83
1720,232974.8
1721,158898.58
1722,134444.69
1723,153604.1
1724,210496.23
1725,232741.66
1726,185517.25
1727,162104.03
1728,185174.53
1729,148535.66
1730,139257.36
1731,109124.875
1732,127325.125
1733,114156.01
1734,120305.695
1735,131263.2
1736,103936.41
1737,336711.16
1738,224744.56
1739,268368.25
1740,204628.08
1741,184415.62
1742,154095.98
1743,156759.08
1744,333341.16
1745,220590.94
1746,188915.73
1747,224984.9
1748,234180.78
1749,145591.55
1750,130290.7
1751,237530.58
1752,115240.555
1753,130573.77
1754,200208.75
1755,160832.94
1756,124086.59
1757,110530.48
1758,136884.66
1759,161173.75
1760,160963.22
1761,142062.1
1762,173926.9
1763,160720.7
1764,110236.6
1765,182129.3
1766,167160.25
1767,224881.81
1768,132939.48
1769,169713.72
1770,137234.17
1771,126228.516
1772,140564.14
1773,135622.52
1774,104907.4
1775,120246.51
1776,118185.16
1777,99501.17
1778,126445.42
1779,95585.15
1780,174100.34
1781,128710.58
1782,87051.81
1783,142169.12
1784,106045.46
1785,117623.43
1786,138040.5
1787,173188.64
1788,73969.14
1789,107860.78
1790,77566.06
1791,181944.42
1792,153891.73
1793,132588.31
1794,131844.75
1795,122548.336
1796,114218.39
1797,123155.83
1798,117578.44
1799,109833.15
1800,113751.0
1801,127486.734
1802,146165.08
1803,144191.67
1804,131831.84
1805,124998.74
1806,128669.945
1807,141121.23
1808,123035.92
1809,117454.234
1810,132077.17
1811,109811.055
1812,104443.484
1813,123063.07
1814,87201.52
1815,59543.21
1816,98168.61
1817,95809.44
1818,165708.95
1819,127887.92
1820,59967.074
1821,117323.86
1822,144070.64
1823,54307.43
1824,140780.81
1825,128878.97
1826,97145.95
1827,107167.59
1828,137667.23
1829,114033.01
1830,135589.86
1831,160612.34
1832,95486.055
1833,142998.62
1834,121650.69
1835,155875.25
1836,135423.23
1837,89837.49
1838,133033.2
1839,92926.18
1840,162066.83
1841,155285.62
1842,81107.83
1843,125423.46
1844,124138.92
1845,131376.77
1846,144348.56
1847,145287.22
1848,69887.12
1849,106161.98
1850,115298.88
1851,153457.47
1852,127169.766
1853,133489.33
1854,172476.94
1855,134676.69
1856,217889.39
1857,150679.6
1858,130252.52
1859,106523.89
1860,141809.89
1861,104421.97
1862,321974.25
1863,312142.38
1864,312142.38
1865,328459.78
1866,347286.88
1867,246184.0
1868,288908.84
1869,200964.33
1870,231180.27
1871,244372.36
1872,165454.72
1873,243809.12
1874,147668.0
1875,202522.86
1876,192689.9
1877,201826.6
1878,198234.42
1879,129304.72
1880,125724.37
1881,242422.92
1882,251651.45
1883,185971.47
1884,208388.47
1885,244240.89
1886,286785.9
1887,195898.05
1888,272834.22
1889,160174.77
