PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75,PCA_76,PCA_77,PCA_78,PCA_79,PCA_80,PCA_81,PCA_82,PCA_83,PCA_84,PCA_85,PCA_86,PCA_87,PCA_88,PCA_89,PCA_90,PCA_91,PCA_92,PCA_93,PCA_94,PCA_95,PCA_96,PCA_97,PCA_98,PCA_99,PCA_100,PCA_101,PCA_102,PCA_103,PCA_104,PCA_105,PCA_106,PCA_107,PCA_108,PCA_109,PCA_110,PCA_111,PCA_112,PCA_113,PCA_114,PCA_115,PCA_116,PCA_117,PCA_118,PCA_119,PCA_120,PCA_121,PCA_122,PCA_123,PCA_124,PCA_125,PCA_126,PCA_127,PCA_128,PCA_129,PCA_130,PCA_131,PCA_132,PCA_133,PCA_134,PCA_135,PCA_136,PCA_137,PCA_138,PCA_139
-4.475555027738578,0.51349897136932,1.466392794907355,3.1669773686012492,-3.050336065436931,-1.5052686849283765,0.6013084159918217,-3.962602447816338,-3.343620498031687,-6.5250193060922985,-0.835981613995546,-1.9377588228656752,-3.757419124599202,2.091536917881038,0.9082989161920636,-3.132912604447466,-2.348648224779955,0.6624403752731568,0.6137720076059654,-1.3400275193197295,2.436908919529173,0.30250546282727936,0.01096548545195207,-1.191577916062735,1.3709143636241536,0.9449779304321879,-2.1387457962144176,0.07425189532381782,0.8617406157364983,-1.0306611863895196,-1.524467692993939,-2.956515312197681,1.3621327209243366,-0.8078581634023012,2.3718286370359425,-0.09233189336660265,-0.25217397073803144,1.1523113050068283,-0.9237295808519538,-0.7867840308485612,-0.4204595063731834,-0.6544275698605071,-0.3461360372371843,1.7659522636666387,0.6489357933358842,-1.4121493861575845,0.24339916264287387,-1.6086931043342731,1.110101167328906,-1.3036906557519785,-1.3328550482428536,0.7722700343913523,1.0118903769337146,1.6050182357762401,-2.3302068523722403,-0.5366859474839608,0.053125789425171994,1.168831212803268,-0.714994727211867,0.6588954979742307,-0.9930421795511643,-0.01138828061576541,-0.4917777716611966,0.2539279313144343,0.19518917629976518,0.9272228971851968,0.7739609286369166,0.3452128310847793,-0.5372261076797854,-0.29593310114947746,0.055534397333663374,0.8975474703084816,0.20115122183788348,0.7599550993636058,1.2011038496991147,-0.9854445053513485,1.6148828958212016,-0.1938177340387921,0.8852973287653123,1.240389755753017,-1.6345192230974028,1.651488387989155,0.5231835799212721,-1.2010817265651028,-0.2768044459624682,1.0098250647654765,-0.26966090403653953,1.5508411742289976,-0.4382304010727929,0.9877205539764836,-0.6835583439378683,0.9305082807735569,-0.03996873978011389,0.8061032303189809,0.19409329784019957,0.9386194298594693,0.04454490560502893,-0.7711080011171204,-1.5754265772013463,-0.9386174745279317,-1.9771434760885573,-1.2173627282875674,-0.6573982857913881,0.6118444719729327,2.2561520435380795,-1.1101290490169093,-0.6989634961506201,-0.5771668195439211,0.6439332296758233,-1.8581430442963278,-0.08348679134357435,-0.6146978552406831,0.08520139373395398,0.4441946608595248,1.6190826616725804,-0.6769538256252131,-0.2885918010712908,0.46952379878612516,-0.3639154600247469,0.7712577321533004,0.889170361216481,-0.02214187927168654,-0.6653508721940993,0.8796543406562417,-0.998165234142152,-0.1555302611025745,0.3131390005924843,1.2621480005879042,-1.0438860956736538,-0.6028325323808477,0.6918918192732204,-0.9782845116915838,-0.06874127864804354,-1.9065616852074945,0.4997456907538248,0.8724698200852113,-0.3175538313394807,-1.0591405156700229,0.574230840580499,-0.6684838586041985
-2.5540989331851898,0.5407386607452976,2.9759534291073058,3.060219917997202,-3.9801375273845645,-0.9939408524850969,0.4742420406016057,-3.1643031715189833,-2.99049795913919,-6.645589921734775,-0.7522511314168313,-1.8501024819386733,-3.0762864956889984,1.9828833922639957,0.7740479761013941,-3.2163580067598936,-2.143569853139991,0.9231062925231737,0.8141113284830513,-1.1438160379334432,2.2349739181772708,0.4186976359762413,0.39701195253414767,-1.2899091899787347,1.0190165147257186,0.8313144453053685,-2.2080081735833885,0.45175467288608634,0.9811470836638535,-0.6773272131297738,-1.563429643779858,-2.9472616349089877,1.739060184931463,-0.9685058998142342,2.9218265592670445,-0.09664969894711896,-0.5253655558493071,0.8047617608120073,-0.7758357849451437,-1.0689952252684083,-0.736107273863005,-0.7095679732069039,-0.18382653299952173,2.1608198043925975,0.33442265191325377,-1.976609706792173,0.3410431293798032,-0.6727861875161931,0.6290174117715974,-1.6134247523008232,-0.6195916676647365,0.7827580126327552,0.9597688427857693,1.2355204074257036,-2.1695768820215195,-0.40347046510073203,0.6773677560981184,1.7098026409434863,-0.21378430637877074,0.9421102455947218,-0.8067669054640848,-0.49058589329392965,0.23436202775289755,0.18498783401257468,0.17331441012520776,0.79858904670982,0.6417267118841621,-0.3481944284355722,-0.4952009650636368,-0.03457438146284718,-0.24440575327750058,0.5463473236926684,0.1350036546222899,1.0150598520316305,1.1164446261507126,-0.46316233850343924,1.6373588408333781,0.1946799422782147,0.484990036130071,1.3234317297814797,-1.7157866838926088,2.0369766081651006,0.5944238853677539,-0.8540100492762697,-0.49502912805269456,0.8971586230231536,0.3023517468696081,2.034702693607813,0.07984808797716166,1.1295163443455198,-1.0679332674532251,0.7485546785414605,-0.4094959279284661,0.36777193788724544,-0.14153491332221552,1.16174857891655,0.04850300776320798,0.22648711621152473,-1.3800452781471224,-0.8603360671684749,-1.5469399237446895,-1.4557554865970899,-0.997154776125184,0.8651794083312976,2.3350241872992226,-1.2487732487645231,-0.8118356982542814,0.43887706471243626,0.3174444509587946,-2.1931469008882853,-0.5817016401307779,-1.0279421327366127,0.2601183212955635,0.9859356106099939,2.0038561296456607,-1.241312790169752,0.4486390028604235,0.911316045624997,-0.013931397679140135,0.039670685953394645,0.6895833473829404,-0.47935717503522657,-0.5688031186169678,1.4149245400167259,-1.142426637936155,-0.9016629952544243,0.17090733096812677,1.4635771636073356,-0.5207027277736654,-0.9008527559824258,1.3887330484320874,-0.6951753631809828,-0.1290307890135235,-2.2307768518520956,0.3643706722178178,0.9608743655473565,-0.713586266255921,-0.5401898250472227,-0.40808271830497767,-0.28117559650937374
-0.7214862835315727,-0.30057311621670896,3.261454310202403,1.469263646927524,-4.254028492736009,-0.9779782391045305,0.18564164644621312,-3.9530977822292597,-2.7541507124394333,-7.0466589615742246,-0.9655060800580861,-1.6088333628305802,-3.4608134627546536,1.6003620440223005,1.2886003535364166,-2.9587229719108943,-1.8213845713085834,1.3787957151737256,0.4342799236355994,-1.241274712864534,2.788351606194544,0.6218515968081494,-0.03632109175338873,-0.46184585154271185,1.5982320340797334,0.7262270299284613,-2.018588297955779,0.06068980904905547,0.6385813006535251,-0.9695564303013641,-1.5861200960950426,-2.5438637076156567,1.1440490388204005,-1.0499085186890957,2.800473095032161,-0.11125922975759574,-0.02139369561761141,0.778350543395557,-0.5253199080109485,-0.6459396742500959,-0.4531777460958707,-0.9265337288267227,-0.3142369200868112,1.6351211635087985,0.9404409969950901,-1.5865818013579664,0.28115957077865894,-1.1938236544414016,0.5569973854883501,-1.1018598632743526,-0.8910525236619761,0.8409568528932693,0.8015690471370756,1.6406319303168602,-2.7204706929908795,-0.6819193450049397,0.23057126419027646,1.2955946455506226,-0.6030193547485099,0.46302253002522387,-1.5100674842274204,-0.529986040855404,0.10435956431473524,0.3019546494829191,0.35816501568760406,0.8359213477983953,1.0949034616931697,0.14150257441527933,-0.308899306219778,-0.19569103660253095,-0.3573456453708066,0.5477028093581793,0.3743661181939188,0.9945779917847634,1.2371546538218368,-1.338510056479234,1.2810756235060132,-0.10601356920698303,0.827089209833824,1.631633230539879,-1.7159863683127505,1.5632953536681786,0.362964504421228,-1.0575936015134793,0.16790289962657134,0.8767611442496814,0.0368012528648976,1.8407878502563653,-0.9205754813039996,0.7988732436399497,-0.39750540305160575,0.7450311989316726,-0.31042502289169127,0.616821771782397,0.21257440356072835,1.0195150262988526,-0.34306138888911897,-0.4596847371457298,-1.17064353796125,-1.4112224200435695,-1.4662441463158362,-1.6651306852253407,-0.6679861628072602,0.3840306466501397,2.679728411589473,-0.791221645905852,-0.35784798204652574,-0.7641252401353921,0.5473410748029771,-2.3905314494813443,0.150990078520409,-1.2431736320361255,-0.4258978649268971,0.0656140471255875,2.118720782876582,-0.7005976347912252,0.27356562166555143,0.8718300578226262,-0.1267921559694853,0.4498272764350323,1.3611574482929905,-0.19368586151347342,-0.024921898848926243,0.8894732600296898,-0.49504559873395043,-0.48980767794015184,0.20201198069316373,0.8923391391787403,-0.622567147037857,-1.151259700988173,0.985671556326437,-1.127542828803154,0.05287155371724415,-2.192856422115217,0.21525938185604737,0.7677670137515064,-0.6915796501090473,-1.3624025087653588,-0.07077757768835899,-1.0207201831166544
-0.11183098215250327,-0.9264929157349493,3.3900206778518807,1.6125935750333007,-4.246473988321782,-1.0584600170380103,0.13014221593465342,-3.9634451438054366,-2.527453828985474,-6.807658363245466,-0.9947804745974105,-1.0670088061483778,-3.2336770428314514,2.000993132546497,0.8209140995721256,-3.2032966437607246,-2.044661426376464,1.2474392014242566,0.4943748662598195,-1.5757956440650833,2.448104226584648,0.6795052985751371,-0.007299518430493611,-0.27522149261906736,1.584807591358127,0.8060896229872516,-2.096478597325944,0.08330339238491402,0.8642857735162631,-0.8043453144615963,-1.5163580747511145,-2.5734410100515515,1.2755261060557563,-1.2009254047317943,3.2072942026267834,-0.0014794943361313938,0.005191984267090316,0.8927567039766449,-0.49057996724940367,-0.8682894660595688,-1.0467942374725034,-0.9598414478622382,-0.2305609848703186,2.1311358811485923,0.5191880292834605,-1.8100876764827878,0.27283545538796183,-0.9199297997158945,0.8705806772938933,-1.4588288812879102,-0.20648981443144399,0.834006515102291,0.8600193653780139,1.7137214185440177,-2.2888765828790354,-0.34399062467388636,0.48666040737795896,1.4584342394123933,-0.4494436565047103,0.7126131213484295,-1.2877815279887346,-0.7621455659705686,0.29327135480686867,0.15170834698595304,0.14353892720975628,0.5657226254391432,0.92307446936203,-0.46700494262293946,-0.5070394467354896,-0.10615901606370133,-0.20475354065661527,0.8028225418836661,0.19178979492781656,1.0133127574320395,0.8831390124113212,-1.0052533995600657,1.2788256260913,-0.09428141277882436,0.26006144587413293,1.4510933895337457,-1.5250125164914903,1.8284728360155593,0.3631713966258799,-0.7017186679046693,-0.2496708375719173,1.0300488477484828,0.4492195620325415,1.6799646777216848,0.15068722423464148,0.7734353744165989,-0.46593357416077785,0.7355297900208677,-0.2794841235403339,0.3213905189593686,0.397321322156183,1.1582234750588234,0.054711065843917515,0.3229274772658112,-1.2112211418956473,-0.9749561942260059,-1.2583211892666102,-1.623106494299487,-0.7812010430519534,0.9699410644199218,2.1755097622530895,-0.7067160218015908,-0.16101327026173576,8.789990388528164e-05,0.4938965325952706,-2.5393713901063797,-0.27060413133143313,-1.220890017812894,0.31646372051982785,0.46374451886052864,2.340204154489151,-1.2979277727331113,0.12901868084917145,1.0558888532202877,-0.766140326510681,0.15566320813908627,1.2050381590303643,-0.692395692618546,-0.025007130368206603,1.5487675543427775,-0.0527421007731196,-0.8779182472361798,-0.2021983167475741,1.0077870969400449,-0.2231225032390004,-1.1128415315854612,1.2552465946038018,-1.2706722776736201,-0.19716149817045436,-2.1608732620148663,0.39033844559802033,-0.00047279309495030467,0.022740041655222185,-1.4487279004984777,-0.3207472059323833,-0.6419490669016517
-0.902491921051419,-2.0015449892768356,1.063217849842921,3.3175602849922754,-4.409218711197466,-1.4033975165550936,0.5412899066880835,-4.244558120712041,-2.384422985018923,-6.566121692976923,-1.241444698385066,-1.7012490190276335,-2.8791304702208818,3.0563892223278324,0.6289065113384508,-2.862175652239433,-2.4563229769005717,1.2731571774903159,1.4456331279740575,-1.6807347880385968,2.5006723559750963,0.9569940753433636,0.1858913781320023,-0.8330596098280316,0.48643982766302807,0.515563313130732,-2.2000770727802856,0.027142463490880186,0.8653942956460546,-1.0138943657014052,-1.802844939873749,-3.635624453539613,1.382983998011879,-1.1944921772610466,3.2737665891720527,-0.4600917926877933,-0.33924880544949215,0.9718432964286465,-0.30601690547690463,-0.890341222229428,-0.00921463351888759,-0.8038591019078726,-0.1534336080068516,1.8134651663411434,0.35530138666597527,-1.2830376151799476,-0.17236218248162807,-1.1360444564539938,0.7759930342881965,-1.7054401406461364,-0.1356734056676625,1.0572681104561379,0.5592167180569555,1.291388080864334,-1.9440164259651596,-0.13276832101518488,0.7666672284001453,1.4639400562710536,-0.4663157751577255,1.4119678538822602,-0.29209140872317735,-0.24721561328015365,0.26325893635024544,0.2786408761786425,0.006140088800247468,1.0827726839779954,0.5522797899812041,-0.395539848288883,-0.6811470199962233,-0.243454545128095,-0.09868492466279545,0.413318492865834,0.3823365416360726,0.9850787914799387,0.5534182317185871,-1.4178686762221253,1.361820500578198,0.02926896668490357,0.4281151341810399,1.6670995116336522,-1.28826659688244,0.7967386581063056,0.31011762287163286,-1.5705718112074885,-0.3937046222898468,1.0807646053121485,0.43659510727573586,1.6927761893885958,-1.1293024632508426,0.7460250310012462,-0.8972574957166319,0.8662257821237572,-0.009280007930716755,1.1543784477180223,0.9182985978443167,2.091434889744057,-0.23216343086815378,-0.36374548266651846,-1.669791048670754,-0.2673851604320153,-1.2329291407777023,-1.3936483753968467,-0.437081372284253,0.7173743911666377,2.2177555944641703,-0.9917082039009306,-0.2696926771341901,-0.3706363955151919,0.869603009963406,-2.0511291066017368,-0.4889548185554887,-0.9897754880791668,-1.2342878278991314,0.8311383025567256,1.397240780074752,-1.1373778356668474,-0.5542571085688235,0.007673725666498688,0.6279908971318591,0.5722223264138199,1.5366518076388167,-0.11694720310636886,0.0018470547499733771,1.9923441478703718,0.20893756128075297,-0.783906068617782,-0.6944112077400727,1.3938813797045946,-0.273268638508155,-0.7433703691378487,0.7057360503902099,-0.9667704087220742,0.16540552880804593,-2.1239956973446112,0.06786448829810093,0.44456986945996396,0.7270023447120543,-1.3246539048131718,-0.2810049179764979,-0.8367165577345779
-0.9186304598402014,-1.7429172884202802,3.7038602460915544,1.5730670058514977,-3.598876187014143,-0.48713897016727087,0.2499098735226636,-4.541615178397486,-3.2687776048854262,-6.404498267583333,-0.6510286737036655,-0.8693592638275714,-3.3506124743945622,2.8053710606386475,1.039809647795176,-3.2235958153894493,-1.9938542680704152,1.5910670122807795,1.0642682560609364,-1.919257109697999,2.5526553060846173,0.5911713250653976,0.13878458830701593,-0.9828301149526306,1.3270373394407484,0.8338614420392854,-2.239386847709938,-0.15547556497079004,0.43078280538689767,-0.7633540301121895,-1.6255260029126148,-2.8232464447381407,1.1273835495731521,-1.3418902324779558,2.931176380968791,0.004917227099329517,0.08982389069058822,0.8296693258571753,-0.3915854734639338,-0.7191470660883118,-0.26309151228543926,-1.0821139557433634,-0.2652627998877545,1.9793076809302428,0.7531503801982576,-1.590973888984644,0.2340295768032904,-0.9165037253181672,0.4170672838814944,-1.598148856914319,-0.3944645669047931,0.7468058926478883,0.7260630756036056,1.433665432963848,-2.5548411350667144,-0.19457226198738728,0.33220983178415864,1.674122568620945,-0.46836694478928687,0.7551617352779747,-1.1589656187276165,-0.34396303043615395,0.28377914314350267,-0.08773634823145823,0.06811046494276551,0.7298024474801925,0.7048289170781895,-0.2604574843101924,-0.4994308975219032,-0.1413021668657388,-0.24334093638931054,0.5735171463076291,0.07378880682818513,0.6282749763075997,0.8089180932895702,-1.188411056229838,1.2564590976898378,-0.17066557367040514,0.6032352278994171,1.2781066804978274,-1.4995223938653037,1.3530941646258172,0.46833150099273896,-1.0613501744012395,-0.36977576643791177,1.1833819443902043,0.5825100817170583,1.540029514070106,-0.6273483065843437,0.8584626687319079,-0.7828567139870042,0.8423333908782428,-0.4814669389769618,0.7436802812405113,0.1495666635324042,1.6931260585900356,-0.2316042460309351,-0.1550758586020652,-1.4885702734901898,-0.6785331980646507,-1.2034609961545302,-1.2767556551239425,-0.6867824817668919,0.8374752971693948,2.064340924809645,-0.3786097623544108,-0.19055752576626153,-0.2200338118422389,0.8009298572386829,-2.1157200390507604,-0.23451084044870082,-1.502834921050825,-0.18941928280743003,0.8035221860708528,2.1046071332342215,-0.8602757486217959,0.19748514638525755,0.8336559804604653,-0.18230286910790422,0.671556750668157,1.3545530552573226,-0.5791656847082044,-0.3393630325749687,1.3210598045851454,-0.20223249696380505,-0.32377553824643945,-0.8658449804262285,1.3450481021482186,-0.5216017958322186,-1.093905625132799,0.813758040949317,-1.133706459965874,-0.012171247556853743,-2.217149837999213,-0.042977642097187095,0.20873510035205164,0.3956512303348615,-1.351434100449139,-0.22190017327902284,-0.654987892087303
-1.117086566190732,0.3926818198115671,1.8240759792284722,2.37923523756555,-4.086428607697882,-2.096647217473621,-0.20486269766366047,-3.061266316150543,-2.39575567440889,-7.243006352100428,-1.6936517511381532,-2.5044338685131704,-3.069296573121815,1.158912383218907,1.0836807645813986,-2.76866893657032,-2.674853162158058,0.2634160156055653,0.5199724081957497,-1.3136573154204967,2.51749262923495,0.14079887498026855,-0.12542796340545803,-0.17863664278161448,0.9556076195578054,1.1952319178162547,-2.1252465565586287,0.30001475325342203,1.257829426903786,-1.4776839394262105,-1.6418088750480524,-3.017676153483605,1.27444763607022,-0.9080124309361741,3.304974013711791,-0.4970969709449793,-0.6960860096443224,0.9910182783814846,-0.9124931082900206,-0.9309957525466546,-0.9122733617193594,-1.5268746723752054,-0.1107049201387413,1.7656580662223194,0.1637175952066189,-1.4567517028580481,-0.2614242822658184,-2.2300741020062884,0.9225408855163325,-0.9634696309914251,-1.4083718740999986,1.2323741567636468,1.0292798087266237,1.5421934870119272,-1.9006894298422192,-1.2194879353454908,0.5091497144481538,0.4952472944215739,-1.166874070250005,0.8411230049329852,-1.1938744447342824,-1.4400162977554871,0.12488288027883332,0.971481916022218,0.3890656478481445,1.019574565664492,1.7067255019922485,0.010641258380676078,-0.5714110843494181,-0.3741021563818762,-0.42235021228928205,0.23162568974973283,0.13231590647080646,1.5596376557130631,0.9754270370044034,-0.810808451423409,1.461891796185023,-0.2448446885667216,-0.48084668630658756,2.2096594337503057,-1.7262812380177381,2.0013482142820744,0.4606922013361379,-0.6277224685145106,0.009675459476418064,1.1576827050430367,-0.2188675779549161,2.0103392602588186,-0.5945104105701924,0.439648587218626,0.34837364499372614,1.1855007552545405,0.05793117095790534,0.5568538497485728,0.747916417098126,0.9315313838815881,-0.012965014011828403,-0.6669135793875417,-1.2532682194025042,-1.54249410258652,-1.724593936657358,-1.7126245467040235,-0.1917387408831923,0.38045182769464486,2.9958556846603885,-0.9261633878824138,0.025391901134804915,0.5278548319673404,0.1258543865794295,-2.377572297461551,-0.5118207608972507,-0.868081083682711,-0.6202719147706418,-0.5300260523301892,1.9428319986770544,-0.8106657870044283,0.4653842332472787,1.6459761166502846,0.35541745596346724,0.5584862628820179,1.4200810024302934,0.2645357887231358,0.1361854057049008,0.5553737442401775,-0.8392746671244201,-0.2915573040955693,0.46795901811266233,1.0959729046110098,-0.838156098781386,-1.1343823510953823,0.5798140057981165,-0.870183948334425,0.46801629264438876,-2.8720427710470156,-0.039090616002921595,0.4415242108261401,-0.17869632412402034,-1.214247222690195,0.3075824258423552,-1.1519152168337308
-1.117906802169805,-1.8631202114315841,3.230937706252926,1.7288881087520545,-3.5861698928707364,-0.556692378018203,0.32764173817643333,-4.628081260812011,-3.226087788280932,-6.276016050403953,-0.6547271676277848,-0.7649458833413931,-3.345801965005671,2.8838354613256505,0.9281560780114191,-3.2069419307128038,-1.8773262474297991,1.6920513747759023,1.1148916682420882,-2.0499925872092453,2.625645736228762,0.6500273034999772,0.03516515471478332,-0.9300470765307949,1.3875453111067504,0.8538331840098374,-2.2230907274132954,-0.18654819859070912,0.31638568325474786,-0.7282524354615455,-1.5102704380890197,-2.8880949382319185,1.1777951151935246,-1.4824280191194055,3.1018941196355847,0.06095428652103216,0.08490081372749564,0.7855811249199193,-0.4141180369913644,-0.6978253745225272,-0.3376113700295492,-1.0229624800058297,-0.38077917741610384,1.8544333723911839,0.8490599102888837,-1.533742617631329,0.3006406716048369,-0.7587826455007394,0.48116873153792317,-1.5494454341203114,-0.08090245049488318,0.7802092532656452,0.6126219624374535,1.4506214293234971,-2.5412405844284347,-0.08675533697021197,0.2776396132586324,1.616316493364285,-0.47350782043480966,0.7912190103409822,-1.0181505597147436,-0.10485130467370105,0.3528772386101002,-0.10601237907140097,-0.05029377566167864,0.6327603549442494,0.802826596755479,-0.15432885120478382,-0.5175591815326973,-0.1747551843955616,-0.17910983715672107,0.6258600021526374,0.12341398392977516,0.6554885532291879,0.6685090044157053,-1.3577369633122836,1.2554126699874455,-0.3773118874000157,0.6891908120639503,1.2160470609450493,-1.4697589385413845,1.3115771233412283,0.3859545499363687,-1.212121238832302,-0.39640295488074495,1.3176585009067487,0.5666121442389801,1.3732543388131713,-0.8611354846337138,0.888630732914342,-0.5921268849112288,1.0074873625672558,-0.4042671013417166,0.7501941591868616,0.3894396446053465,1.8088860932960518,-0.3893435107467048,-0.193779930023061,-1.764699188522989,-0.5790671454523212,-1.21058782905932,-1.3432659212598876,-0.6885368590373457,0.9906384134943556,2.0460358018053495,-0.21736077181740052,-0.08610737628516081,-0.6332313706039853,1.1297625786387442,-1.9268230344592234,-0.12108875228637934,-1.5800749439248665,-0.45107710017351255,0.8203251597002825,2.006030067998301,-0.8332713960769274,0.01275674174879617,0.4114373462846953,-0.1653679319174412,0.7205938926098426,1.4688739230256764,-0.5817529625420493,-0.1375200710375295,1.281833136561499,-0.00695978174877041,-0.3452497223035928,-1.2439792770046023,1.1404561146502494,-0.48652641854055717,-1.062921736468258,0.8972111098423071,-1.189221331065444,-0.010497648853716308,-2.088646728594322,0.13890610378362078,0.1282439573615601,0.42414822430682436,-1.4241033223438186,-0.2551770995463968,-0.567834963300963
-0.7254483609258602,0.28653094863150513,1.983091046784902,3.563385748216847,-4.816639298281256,-1.7029970727207364,0.1169156836490745,-3.4177887147286263,-2.0952667816796424,-7.1745506991699735,-0.9586724082170388,-2.0925248932732377,-3.1945019190328594,1.988362596855786,0.9053173670247234,-2.765807150042587,-2.0280035604564914,1.058786241175081,0.2577346259223738,-0.9652968827090993,2.591340852206915,0.6795650311625159,-0.005614289779347893,-1.0823061443151363,1.455510891642065,0.8163699745652169,-2.494476667398213,0.336987822148228,1.0354696924492284,-0.5615953770789335,-1.5141270552803006,-3.1775442738271202,1.667757689981866,-1.1342036517673668,2.7853624433050026,-0.10740600356416975,0.001277199000874735,1.2162758688745103,-0.39693543100123685,-0.5604515908669706,-0.5670495893115963,-0.18022289323198565,-0.3923911774399774,1.8243795354643972,0.9060033054401692,-1.6809063118264174,0.209979712385058,-0.7352503515280822,0.4813216627963207,-1.3979018367953016,-0.492432011121019,0.6925724398679763,1.0349298871368362,1.3291991823386022,-2.4337682744124556,-0.27828064024507154,0.23640534908190042,1.7811791127982481,-0.37504405721265066,0.7895746253659015,-0.976544362833168,-0.4668571134614249,-0.20375840979214488,-0.4979128330659971,0.13912656515699343,1.2085990917869127,0.7233114180766742,-0.5323045797143675,-0.16707895024084118,0.2456603257390248,-0.25725812127687275,0.6218518673800014,-0.20032946630869417,0.8271484444550444,1.0076781395162524,-1.1711694608705314,1.601379503696283,0.18836968607250268,0.38446021334357755,1.0599632268479007,-1.1313511074508131,1.0235365830051522,0.658014480508383,-1.0648371054733874,0.019320053879614437,0.6223342348816558,0.6340170656980071,1.639540131308768,-0.6427997032853207,0.7397307662633198,-1.2514137211963485,0.41104883075774123,0.028032992101357467,1.0469633509116556,0.3409709843160245,1.316209622308831,-0.38473033896896114,0.408474899872219,-1.3262886859330099,-1.0812800798159732,-0.8904889435052822,-1.4921652964244032,-0.26980479187976597,0.6494354518795392,1.3524273638344984,-0.9472063800815371,-0.5542518895836881,-0.21064455734054377,0.9405757331112621,-2.3175411938309196,-0.2431851632042805,-1.0799539569651682,0.10974583658929572,0.7106559423735392,2.3307517648272245,-1.0053111918018949,0.3310845284571806,0.31141134832923706,-0.10154768447755914,0.4161893646864238,1.047397577504491,-0.25814913277326546,-0.9513806179660312,1.6822540863873052,-0.29028965744515023,-0.6602292140778305,-0.6943149231614882,1.0195927558239033,-0.4710196212205123,-0.7476847375695077,1.6589171425072113,-0.8331838991000524,-0.16075115445364782,-2.2308112052625226,0.37533562859186503,0.3392453080258483,0.47653063184962485,-1.728491012049553,0.6782363641513297,-0.10808701243150662
-3.6085987300613738,0.9128474465004334,0.5819540181621526,2.869811601269805,-4.023956770252773,-1.6844467968549055,0.3777177047829449,-4.012652125521613,-2.4858197505112134,-7.299058318889231,-1.1581469018336439,-2.399128428167145,-3.8982170193446803,1.326792195690474,1.142122656319149,-2.8718098178890488,-2.124391394006591,0.8701254647328985,-0.04416232949856278,-0.6959632407477614,2.682685730559776,0.5868003593716266,-0.15554032367288084,-0.9171231852998292,1.8706188428678718,0.9430504443678691,-2.086791188903362,0.35010296828591925,1.1005697526316007,-1.3163804612581194,-1.7803325166630162,-2.7805132789201554,1.369901896636498,-0.871502180979278,2.325009847476198,-0.13540951074769894,-0.05252200824875756,0.47689812157946765,-0.7210205007663166,-0.7941427927100466,-0.3016102292197827,-0.9489625405647001,-0.3562602064452371,1.7699788148903515,0.7648317931753138,-1.6902649054314982,0.27334456106575244,-1.6014513950076457,0.7648046695440541,-1.13020867808332,-1.686232950704677,1.0018629929531715,1.0428116753490282,2.0419776099702602,-2.5479710502246324,-0.6616445219354959,-0.26668988723683934,1.1170530520777455,-0.7692408688440439,0.6414842333113091,-1.1841988069557134,-0.36853637879294143,-0.29740636416683364,0.07403055832262277,0.40289471339023314,1.2045351825423876,1.3340314022010766,0.28414698269820726,-0.3283561869771864,-0.2339014523594325,-0.12261327563364906,0.7192418340183672,0.13031173548450123,0.751681656664888,1.2687600150239249,-1.0449661399763341,1.395391819240721,-0.23650619392334793,0.6476926260813204,1.4533106402265399,-1.792532708974855,1.4994294873109664,0.2691115039582513,-1.128845138222403,-0.3380841918200864,0.8116913254795743,-0.31837815084338555,1.666134116715223,-0.6692714569437849,0.8253754105142411,-0.34866153606115735,0.9037818548766025,-0.0911804695809237,0.5439898216175685,0.42468610477922913,0.6819924506294998,0.23690578689543088,-0.8441593012631222,-1.2995714156914016,-1.1897194138093314,-2.0140665066103915,-1.5166019373899031,-0.6030909918651483,0.6531689315113671,2.112597671803474,-0.9476843966295967,-0.3021800673726148,-0.1800588830458959,0.4974612922591149,-1.6068032429026948,-0.08886138256441929,-0.5188493789877117,-0.01959584658529283,0.705572862614849,1.329168151268713,-0.7088476734119676,-0.1453620490348586,1.0452543349875532,-0.5862659066744093,1.0902230636517796,1.1639958188685953,0.1269599091219131,-0.844760284346873,0.6818029952786003,-1.0922750111938246,-0.010409545507406533,0.17036776132201187,1.495453169082931,-0.7973908987986047,-0.43201067473807275,0.6217769616902685,-0.5951307313865819,0.24831470693148172,-1.7667577153942793,0.20803095568812924,0.7250488884849647,0.33537252856278504,-1.2329102735439659,0.6494728097709136,-1.0345747548004562
