Id,SalePrice
1461,118615.31
1462,155875.6
1463,183015.06
1464,184767.38
1465,180929.19
1466,172819.02
1467,167937.23
1468,163259.06
1469,184079.88
1470,123469.445
1471,209734.58
1472,94300.74
1473,93587.05
1474,150379.03
1475,128466.36
1476,382351.4
1477,255828.97
1478,278480.34
1479,266863.2
1480,569196.5
1481,332571.56
1482,206650.23
1483,172594.58
1484,167641.14
1485,179924.27
1486,193293.0
1487,339021.5
1488,232316.11
1489,199639.0
1490,227142.86
1491,193654.56
1492,82807.25
1493,187372.94
1494,294490.8
1495,282863.53
1496,249222.69
1497,184869.27
1498,163407.81
1499,169087.52
1500,159097.5
1501,176445.3
1502,159294.52
1503,287628.44
1504,234627.22
1505,218695.05
1506,184890.98
1507,249430.52
1508,197791.27
1509,154707.17
1510,145498.3
1511,137283.39
1512,181611.64
1513,144497.03
1514,168162.12
1515,209590.8
1516,153997.25
1517,154571.62
1518,130829.19
1519,226311.06
1520,134371.8
1521,131743.7
1522,168347.36
1523,108849.1
1524,123595.83
1525,122719.77
1526,116658.58
1527,108005.09
1528,129283.66
1529,147293.34
1530,169169.64
1531,109811.914
1532,105625.766
1533,155063.34
1534,117982.22
1535,158139.55
1536,109520.13
1537,68564.695
1538,166681.53
1539,237240.94
1540,89827.12
1541,142049.08
1542,133669.86
1543,201245.75
1544,84761.3
1545,108392.766
1546,126257.82
1547,140642.53
1548,133932.8
1549,113838.664
1550,136302.55
1551,115394.445
1552,132851.6
1553,163846.45
1554,107047.22
1555,162607.38
1556,83647.53
1557,95067.266
1558,93755.08
1559,75316.04
1560,139864.98
1561,135914.44
1562,126030.8
1563,119964.47
1564,155946.9
1565,145865.81
1566,238137.47
1567,69934.125
1568,225560.12
1569,144249.98
1570,134999.1
1571,127793.63
1572,147740.73
1573,244894.05
1574,116054.26
1575,240039.66
1576,215734.73
1577,191166.31
1578,146451.72
1579,135074.4
1580,187136.48
1581,154785.56
1582,124860.875
1583,334379.44
1584,234837.95
1585,142083.33
1586,80849.4
1587,97540.03
1588,150462.89
1589,95072.21
1590,135923.88
1591,92894.984
1592,114460.7
1593,134124.2
1594,146623.8
1595,110642.25
1596,236859.55
1597,195258.3
1598,219726.12
1599,188712.86
1600,180301.67
1601,82693.34
1602,108669.195
1603,85138.84
1604,287685.34
1605,249762.17
1606,163990.44
1607,157030.17
1608,223361.58
1609,185439.66
1610,143100.31
1611,142817.19
1612,168516.48
1613,154735.1
1614,139873.0
1615,94754.46
1616,67486.68
1617,95966.65
1618,120688.42
1619,136615.5
1620,173854.7
1621,127972.85
1622,135480.08
1623,281018.88
1624,218295.72
1625,121933.07
1626,164332.78
1627,178631.34
1628,267650.44
1629,178799.69
1630,407303.2
1631,214659.33
1632,236364.72
1633,169098.52
1634,181796.89
1635,184286.0
1636,148317.78
1637,193667.8
1638,204015.86
1639,177064.62
1640,250639.1
1641,171279.12
1642,216514.31
1643,219412.14
1644,223540.62
1645,180273.77
1646,154631.02
1647,157592.23
1648,130532.2
1649,143327.4
1650,117582.14
1651,121523.016
1652,102359.43
1653,106348.664
1654,145629.86
1655,144711.69
1656,147210.64
1657,152879.67
1658,151017.11
1659,130562.836
1660,153167.84
1661,504651.53
1662,366956.06
1663,377109.16
1664,532443.4
1665,289906.1
1666,345462.88
1667,356476.6
1668,316769.4
1669,298878.72
1670,334522.16
1671,248168.44
1672,530469.94
1673,300226.6
1674,241971.67
1675,176051.08
1676,183483.83
1677,212721.38
1678,530878.3
1679,428396.56
1680,315769.8
1681,253753.52
1682,309834.47
1683,174441.73
1684,178749.5
1685,174134.44
1686,164159.73
1687,168773.08
1688,183883.67
1689,189547.1
1690,192988.31
1691,182092.36
1692,275259.88
1693,170762.84
1694,179398.0
1695,165058.25
1696,287550.9
1697,167422.06
1698,343321.78
1699,312404.5
1700,246955.77
1701,263813.8
1702,249917.16
1703,248729.7
1704,291251.22
1705,230503.38
1706,478400.75
1707,219093.73
1708,196858.1
1709,287095.34
1710,227684.9
1711,259519.05
1712,247374.81
1713,271120.34
1714,213746.17
1715,201045.17
1716,178744.44
1717,171761.16
1718,137194.84
1719,212106.39
1720,242671.19
1721,172892.77
1722,126655.21
1723,151882.22
1724,215001.5
1725,245794.45
1726,193104.98
1727,164214.55
1728,189488.67
1729,161041.28
1730,167819.5
1731,117897.37
1732,131140.44
1733,115281.9
1734,123236.85
1735,145204.34
1736,119531.04
1737,317931.7
1738,215574.03
1739,304268.16
1740,212218.19
1741,185329.77
1742,173746.92
1743,178856.98
1744,301877.12
1745,226823.75
1746,218835.17
1747,222747.0
1748,228291.86
1749,153989.33
1750,127032.44
1751,234686.1
1752,126341.07
1753,141948.1
1754,193663.77
