Id,SalePrice
1461,135266.74949234026
1462,177591.81537979143
1463,202141.253326111
1464,204099.18088787096
1465,173748.2948548128
1466,180598.47922199266
1467,181130.9656416704
1468,167779.95139520662
1469,191282.54754560487
1470,127733.08950584428
1471,195822.3049876024
1472,102320.62613480585
1473,103307.42935889261
1474,146884.37854974763
1475,98247.71551864641
1476,287449.414767914
1477,235002.6478688051
1478,261216.32152336137
1479,255305.90441673296
1480,390234.5626293947
1481,291620.46659820573
1482,196406.80234449403
1483,188336.56455581682
1484,161323.07764165895
1485,177230.0248028566
1486,199383.60176151292
1487,298240.107049637
1488,235383.05771558778
1489,193779.1089550783
1490,236321.30191438692
1491,198084.00893848436
1492,93633.88564222353
1493,200074.18795555132
1494,271711.5700413515
1495,267933.18488376634
1496,218500.66503804224
1497,183818.15586417215
1498,160566.7036046316
1499,156028.86646955507
1500,159607.08478277223
1501,191953.98673789995
1502,140868.5779039194
1503,257676.36035697954
1504,228777.6602126886
1505,225761.2835494806
1506,194900.2623178293
1507,267825.8758580019
1508,216452.44729297655
1509,157651.79292648332
1510,156071.81982009904
1511,158923.0546514322
1512,192669.72888963716
1513,146765.18204753892
1514,188748.73889892595
1515,222297.98588817613
1516,168750.08389347093
1517,175923.6456925203
1518,148075.31705873506
1519,235708.4301940729
1520,126656.22605388658
1521,137981.9909617235
1522,186459.4850227167
1523,108026.77465599077
1524,110184.50245636003
1525,121169.36136501329
1526,104874.4342724611
1527,106597.50059383409
1528,141818.2803913881
1529,139825.3366419603
1530,206470.59289329546
1531,132081.77969472902
1532,94356.24454658525
1533,152198.95356386201
1534,119133.78628986375
1535,181044.26576679247
1536,111002.89116924303
1537,90025.33783119218
1538,154657.02907388704
1539,178642.7202755739
1540,123730.78971069353
1541,145416.9860007097
1542,156840.48824184434
1543,185544.71063297288
1544,70367.7930905153
1545,105551.58916156786
1546,119898.98617332475
1547,131916.42857187288
1548,127486.90043514268
1549,121789.55543773668
1550,134110.20553892152
1551,118229.70510929124
1552,158037.33955543535
1553,147364.52982872026
1554,108426.81612175005
1555,180491.39310710924
1556,91366.92100446718
1557,111089.82700508134
1558,85788.18386571901
1559,102563.11924474733
1560,138429.1118847658
1561,162798.12512271898
1562,130325.33653991716
1563,118377.25491493242
1564,175247.00799148576
1565,151632.24054687517
1566,235888.6099354555
1567,72687.28445499437
1568,237148.8013417055
1569,162462.78153388994
1570,135156.9614979555
1571,113918.11562698381
1572,156015.2687622835
1573,246994.84672992723
1574,139187.69354694383
1575,236296.4069620897
1576,252168.77807205217
1577,186001.08637969987
1578,131526.10503929155
1579,158310.16617362993
1580,192633.78191154497
1581,155493.7609049608
1582,122269.0406753351
1583,294361.76416652696
1584,226692.82734888094
1585,145517.5174009134
1586,58951.6994854738
1587,91344.8495847513
1588,159769.1075140764
1589,112749.66036670702
1590,133884.41004245775
