Id,SalePrice
1461,132780.73926559513
1462,173152.04410225505
1463,177983.82964213152
1464,184936.0140530888
1465,194479.66494065657
1466,183710.49448063338
1467,178462.65696518018
1468,174869.50826694092
1469,187459.65917187295
1470,111822.01442818507
1471,199382.22023776118
1472,98398.16697496947
1473,89379.63054700855
1474,153685.33550211808
1475,113104.4227335898
1476,353829.2966666667
1477,228029.94211674342
1478,283025.27395833336
1479,246886.4123076923
1480,507146.5966666667
1481,329217.5522433863
1482,213438.80311813834
1483,185423.26101961662
1484,168560.08100414078
1485,159334.14087103173
1486,202148.15623363038
1487,370524.7166666667
1488,241823.81953572357
1489,202592.36392604618
1490,209811.72564377732
1491,189984.33329591854
1492,104513.80138422037
1493,184367.14887204312
1494,302126.81273809524
1495,301782.14373626374
1496,224637.76020105818
1497,188251.15750162024
1498,153716.18953276353
1499,151791.59674074073
1500,155176.33815018318
1501,171260.65200524702
1502,137357.67705526357
1503,295460.88493987493
1504,234009.38496201063
1505,228670.96473748476
1506,197480.0846275946
1507,238428.61926390624
1508,185018.1768357024
1509,160199.91649341967
1510,153060.81574524572
1511,149507.88237718973
1512,167506.11006069096
1513,147660.3441234602
1514,168432.63678210677
1515,166552.37937444623
1516,149920.21702185887
1517,161705.96333953645
1518,134363.15746189974
1519,226386.00464738964
1520,133459.54201404672
1521,138638.75258616148
1522,158538.41975102783
1523,108919.12022253932
1524,124906.5989673243
1525,127862.48681038496
1526,126649.7494860551
1527,104208.87882671435
1528,148126.46902821268
1529,139084.95549422925
1530,204509.71666666667
1531,116091.68442400594
1532,102820.43571428572
1533,147711.45151219482
1534,119179.10069126953
1535,154874.83865703293
1536,125153.66577005881
1537,80206.27694444444
1538,187883.3994814815
1539,198749.47724386724
1540,121613.2972077922
1541,141112.9437359793
1542,141456.88616223348
1543,224530.1292486773
1544,91052.68301587302
1545,109485.65796296296
1546,121398.1769880004
1547,127088.66253595352
1548,146378.302606352
1549,117027.84747613495
1550,134036.42460307648
1551,130793.43641865077
1552,131991.45847222224
1553,157509.7674934124
1554,117389.50556693765
1555,160876.71142099734
1556,87523.37188034187
1557,136791.6574867725
1558,92688.32507936508
1559,86979.72755555555
1560,148676.35577392977
1561,145223.45925925928
1562,127212.26958782908
1563,115160.70702616713
1564,155579.91630324896
1565,146492.15527805936
1566,261801.25365384613
1567,76733.12464646464
1568,215790.56674839236
1569,107332.43111111112
1570,132446.50071116874
1571,124780.90995955166
1572,147754.45960527463
1573,225994.76314814817
1574,125401.04205903577
1575,237392.86311111107
1576,220854.40061563437
1577,193715.48852813855
1578,139780.52223655206
1579,140636.41218193414
1580,187073.39980331436
1581,147076.88865721854
1582,127037.40985338924
1583,326183.38897435897
1584,225365.9818811369
1585,139627.48303337596
1586,69632.94037037037
1587,105030.71121356422
1588,156881.73134051033
1589,103835.31809523808
1590,141147.6698374612
1591,99655.79871957672
1592,122081.70708632951
1593,118978.16158879049
1594,130434.13860297707
1595,120020.466964591
1596,232261.31009728284
1597,169704.6828546685
1598,174809.1311114503
1599,172597.91661918326
1600,175037.21125429042
1601,64018.00425925925
1602,117367.49455330626
1603,98123.6311851852
1604,279254.38409090904
1605,229369.0006561159
1606,172855.5866412444
1607,198120.29625457874
1608,216927.42805024565
1609,180401.30220895665
1610,147536.06261747915
1611,143364.69398208277
1612,182748.49397634607
1613,172805.31942520992
1614,125955.52261966695
1615,102359.76277777777
1616,75728.16105820106
1617,86774.43536182336
1618,124760.23480177531
1619,138637.72141164853
1620,175383.82962962965
1621,134133.32785451543
1622,153953.93984880208
1623,301306.4969230769
1624,209602.49764318057
1625,131087.16517645956
1626,164322.73095078324
1627,183763.34724343123
1628,269043.10691129963
1629,174948.14431203753
1630,355106.04
1631,206127.77332426875
1632,241489.9274209011
1633,170286.84683760686
1634,182852.35384519328
1635,175483.50921822534
1636,158723.9416903905
1637,178475.27523935
1638,208776.98637806636
1639,174260.45364426207
1640,261480.0751689995
1641,173869.17198940646
1642,216881.51171650478
1643,217054.0991160229
1644,231669.5470787546
1645,178045.7627859477
1646,156523.94685250393
1647,157770.20663444372
1648,142648.44348842753
1649,137572.2704206997
1650,121478.11668220852
1651,125595.36588816738
1652,91957.43333333333
1653,101073.68388888887
1654,148910.08761666418
1655,147196.9237555763
1656,146139.7695648416
1657,149681.45749285884
1658,149488.1591793822
1659,125990.54535263748
1660,148103.39291658753
1661,412597.1566666667
1662,394164.4733333333
1663,385036.70666666667
1664,506541.2033333333
1665,329026.53452991456
1666,334400.42564102565
1667,379433.6433333333
1668,320405.69008547015
1669,286272.97557239054
1670,346684.97230769234
1671,258170.43694444443
1672,501293.56333333335
1673,281889.9662433862
1674,251442.53135978838
1675,187377.0623702989
1676,193755.94430076674
1677,216471.3315763078
1678,490410.65
1679,371948.4344444444
1680,324853.05333333334
1681,259766.75574074074
1682,306336.4802874903
1683,184687.3538000544
1684,176189.75263332584
1685,173755.56907030896
1686,166869.20926532405
1687,155166.42128709456
1688,184319.87046763452
1689,187072.23052534883
1690,184065.4510957467
1691,179020.38879475786
1692,240937.7799246766
1693,156034.48172931434
1694,177984.63301633555
1695,152840.22938233265
1696,262436.9760281891
1697,153074.96771566596
1698,357579.03
1699,350296.42476190475
1700,234883.46690068304
1701,277659.1968196248
1702,260290.00072907648
1703,253065.16232047378
1704,281344.1941542532
1705,253307.6477716728
1706,478437.16333333333
1707,222741.1738942724
1708,215105.10983372733
1709,275239.74881481484
1710,225100.07971949995
1711,244559.83522533023
1712,244279.60759259263
1713,262557.4135612536
1714,217822.19786566898
1715,199776.1104632505
1716,181388.94806297062
1717,171831.48629046648
1718,147451.92723015414
1719,206132.80822339645
1720,248528.1252170149
1721,173557.56259518513
1722,129107.86869058813
1723,153558.3672983476
1724,218446.81850997833
1725,219207.63330286232
1726,191720.77701629806
1727,177718.23730698973
1728,181429.42985950725
1729,154260.95089593544
1730,133728.02827798313
1731,123634.53538876047
1732,133045.61446167776
1733,119054.6928102119
1734,129408.27120738948
1735,131316.22580567238
1736,111119.28888543458
1737,358536.99
1738,222547.22313035463
1739,281579.54504761903
1740,225107.82817460317
1741,189758.05212121212
1742,170819.34264852185
1743,176156.6125896145
1744,319800.26
1745,239959.55496632995
1746,219262.9465079365
1747,213924.22695446902
1748,228186.01724006986
1749,158421.9411818483
1750,149804.9558626249
1751,237250.0484279842
1752,121152.27930587738
1753,141993.866930182
1754,206805.04111111115
1755,164114.68261151854
1756,127821.79606617158
1757,120177.49451993284
1758,140459.16243107768
1759,153241.17595959597
1760,170430.9192968016
1761,151429.6495214698
1762,166022.99480206612
1763,164708.63503187217
1764,119722.81705830917
1765,183436.7944372769
1766,166891.1044554574
1767,233141.52686609686
1768,141120.73649856364
1769,167195.1421967575
1770,141596.39776513242
1771,137662.12187589984
1772,144347.1309266528
1773,132259.8480198465
1774,140613.2395711501
1775,134828.84134458995
1776,123239.82281425093
1777,106929.07534405791
1778,128698.83257448793
1779,101867.41
1780,167010.9248337923
1781,134201.75121069758
1782,87779.96492919391
1783,137454.61498101466
1784,101700.93777777777
1785,116367.6890592411
1786,141757.1004965405
1787,159997.50715488216
1788,62561.298888888894
1789,107910.51619632414
1790,73420.68634920634
1791,204260.95444444445
1792,162734.24670008352
1793,149406.04697292697
1794,140074.60973615406
1795,138985.40303460008
1796,109186.32278659614
1797,134016.09548924956
1798,119592.69724951756
1799,111556.403495671
1800,114729.9548937729
1801,131311.67353459113
1802,153748.76328864717
1803,144634.95523452995
1804,138226.19520374094
1805,138238.45528031266
1806,140043.35662953058
1807,145573.85306446822
1808,121962.63604566974
1809,116093.76780996782
1810,131586.7671709706
1811,111828.8623715019
1812,115259.63774314572
1813,122724.58304386785
1814,94028.23923466401
1815,57815.85666666667
1816,98314.95613694366
1817,93570.4512764438
1818,151685.23924482928
1819,119149.67865885749
1820,69460.59809523809
1821,133044.44698412696
1822,149701.9904847318
1823,70881.9
1824,152699.34176570343
1825,125555.95314429399
1826,93307.78264513267
1827,105815.82883696018
1828,138847.9589761905
1829,116727.67830409358
1830,146988.67054773925
1831,158415.38974851902
