PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67
3.2836547987954736,-1.5894077226339192,0.5779756403843507,-1.062798878619953,0.48708649215215793,-1.5911876680900523,-0.6001039610228031,-0.9553067105038234,0.5905167087882514,0.06594786600074891,0.09749701827364483,1.547452846127613,-0.4836854981543439,0.16707518660752083,-0.6625376895185882,0.2236509840972267,0.8715980789705954,-0.22067237779640017,0.2561594394032007,-1.1185143907924098,-0.1585233900575183,1.1312003492485827,0.5141335031225694,-0.3192010412036281,-0.28484616387683714,-0.12333430444309394,0.980530058578636,-0.27141439320406174,-0.23556353058062712,-0.30580660855731384,0.4813757684654573,0.1833835758007716,0.12194595325483064,-0.09910157454107293,-0.005401051577027578,-0.11113901285957639,0.37218982781577353,-0.40205335405633447,0.5703237616552013,-0.2500058926444635,0.2420694861326272,-0.37660665144193883,-0.011129630451582256,0.7144351776501342,-0.030910072865599453,0.0006849074709864995,0.3631857059862455,0.6967266417038351,0.23296775022430238,-0.33538835380179927,-0.07240417162235357,0.0137701299537892,0.1528849599175866,-0.08530271389669569,0.19266050173790586,0.07255820267556143,0.6195301690664964,0.13527575706773182,0.031622129194240366,-0.07948869821317735,-0.499173074047897,0.5244177475416093,0.3525487363797674,0.09769031893064112,-0.15212460997531815,0.20076792474033447,-0.32397140221479653
0.7704310643731941,-2.145103494645023,-0.07314671932689426,-0.0382300529121908,1.63088536423311,-0.021854603436285595,-0.1375409326127705,0.596228994104959,-0.14674915408044636,0.6969677369687955,0.5705543900146193,-0.005103392032097128,0.6328511679910264,-0.3964699223670576,1.0602647176704636,-1.2982591729989175,-0.5289722280215505,-1.8468083096172747,0.49188003439943545,-1.1059771781743468,0.015576948937161769,1.4676261593471167,0.148293373746334,0.34131880520460567,-1.130567111074215,-0.31259263256122427,0.9279289565110513,0.2089466160141903,-0.16746255748004302,-0.4796051260091444,0.5837208380971322,0.82635908562835,0.3045284118629905,0.4613480768195401,0.6662444712085148,0.24879058391093162,0.4630435523287691,-0.6992484556263394,0.8467253442482808,-0.3373501142881141,0.8025010912900199,-0.528704342463235,-0.16902339299637562,0.68837723165026,0.22135671690778794,0.06465458727253862,0.22771429476347427,0.4021736619741987,0.6479495011185189,-0.11337888458292433,0.15999532367615715,-0.04322099610666557,-0.2505409322310735,-0.34474523534149615,0.3746564715097317,0.22704347476908873,0.6053817758124302,0.1072494334731812,0.04360971279712745,-0.10801233783656408,-0.3747937100428139,0.3295832811678701,0.3654806618802427,0.08524183924167156,-0.12374167607088893,0.12378142903266261,-0.40138527616744
-1.9770755362856178,-0.8687028028856024,1.1227434403734164,1.8558409254528587,0.5941306178202015,-1.3188513159126836,-0.47248163895150086,-0.5193541616277915,0.8514001792872485,0.10239129829193303,-1.8220817739061423,0.25510264354670137,0.8133265216305285,0.1941300608551953,-0.6093881898052383,-0.7467929145603815,0.7490723760381666,0.23999231628941783,-0.24083795672751568,-1.3476641807879264,0.022427665160068555,0.5381177878438964,0.24957155355797472,0.49014420380070095,0.677655405826131,-0.40472440080532396,1.2404638585691503,-0.03816121537917878,1.3604162245963771,0.5677114269523535,0.6495430261357036,0.4257471384722494,-0.45600468001358874,0.5073081201772318,0.3117179215903942,-0.09302970769563629,0.3199806236398469,-0.1290844128322834,0.5066170201994726,0.05419940266872848,-0.04974352264284379,-0.5408124270291436,-0.3383737331266892,0.7745467960307941,-0.14726418672342473,-0.13663652431884293,-0.32765887009278594,0.6368974760145953,0.5514567522472431,-0.28133459960557783,-0.15724845369798174,0.11697262836327178,0.11551643544501376,0.09061946279811683,-0.21648103169537292,0.24931046457005998,0.6060703729188122,0.6931556275085635,-0.1551901088405711,-0.12173724293909222,-0.5259911379261414,0.39265178034291065,0.15863164567182542,0.035800350008369466,-0.2617396992141573,0.2759640097146134,-0.24946821241072087
-2.8162600294524176,-0.07590479256310716,0.7187493210985505,1.739992789239786,-0.7515360903107055,-0.14483521853313105,-0.03757758579664647,0.4207909605178961,-0.45225501580887734,-0.27179213205275476,-1.5185412170659391,-0.2580703361370231,0.20215076900979145,-0.9463756155133853,0.9255143642135716,-1.1884317970076863,0.6226677942483362,-0.6186068292259578,-0.054106851801460076,-1.325983723409445,-0.2836975672425791,0.45787261960571746,0.09891946865254173,0.42877898067755693,-0.4057665938032715,-0.08620230580422762,1.0461525274082824,0.49384136105262394,1.2304654918921514,0.3159404162002148,0.31481723836577524,0.49411736752398516,-0.4689258851074633,-0.11536761182324948,0.6630949642175865,0.3069868864255588,0.2975829162431253,-0.04955680408786387,0.43522840638181937,0.3267772333086876,0.20798814429341944,-0.5977360617824837,-0.3024849968794585,0.5631101030011075,0.1675435443774381,-0.2788054150743551,-0.07152974527131031,0.404804729386076,0.8240612926632706,-0.2588292101896504,0.11792457482807905,0.03891698623174695,-0.02824097721221138,-0.32625405365372695,0.14996454892611835,0.21767863345137461,0.7228633124978989,0.869103969415051,-0.12051015516153313,-0.25456860485570215,-0.547931384599749,0.39697879786876844,0.15837055983762116,-0.04646466648701056,-0.2652896538178366,0.27754577868708963,-0.31192999761886786
-0.5320148730483608,-0.8243883207408813,-2.6587484672540365,-0.04951679954273875,-0.8036040128243243,0.6772607460456761,0.3704261956871017,-0.90670209367821,-1.147208139637793,-0.34735086302852464,1.2571112374812017,1.1758381631000425,-1.308975428710967,0.9567841469275018,-1.4762045272068658,-0.08259840231366894,0.9974121411115622,0.6068522417878427,0.38577688169941726,-1.1181989980506406,-0.04639949358367268,0.7533872668729641,1.1944586514638686,1.0980908942948058,0.24232608865318866,0.43579817263628323,0.23320360911178176,1.5083512107780292,-0.32806217756305356,0.18741690792511032,0.29356686010141914,0.5454703643079655,0.5378797720668669,-0.787453460150942,0.5825599952998527,0.39989977324425713,0.19037929375507046,0.5641994107301065,0.7373718203352045,0.5467166644637786,0.21807921882714348,-0.06355202507660279,-0.3020794563110613,0.5716295745859822,0.5620778362048737,0.17279098679295385,-0.41891900103528384,0.42417885574620556,0.3607330131592447,-0.360520867012782,-0.07651884911622028,-0.1700204863968132,0.10076513526559858,0.27981626090783923,0.27100920289480546,-0.17470485059822452,0.713005442439908,0.09027304046409113,0.5361122006987334,-0.07315702083398724,-0.41525637038227237,0.17678138244283498,0.2264024840610115,0.11720008978383124,-0.23103320018864282,0.2822679288094795,-0.29628439521212957
-0.11910591838918971,3.668731140574728,-0.20425062320731527,0.40821494419039234,-0.39265610526659894,-0.3930919303359478,-0.7597265382903325,1.1431000988258055,-0.017943991734889243,0.342128476963283,-0.3737392852312348,0.16322834022716157,0.5630299706773703,0.2815741883795999,-0.09833610368484597,-0.3476430761242005,-0.32720158812117545,-0.1276927923830905,0.18665062904424876,-0.25157924665317416,0.4281348275143435,-0.06904428573649103,0.4312492932197833,-0.43104658378402166,0.1546278553510913,-0.144988480355115,1.0588300000241462,0.1540658007127607,0.9133150319417697,0.4956720102991424,0.22448736714018258,-0.17537168799827627,-0.5770770246245572,0.08585161172446587,0.5115454512700961,0.0782087436533209,0.43281352560461583,0.17716565548410143,0.5347718545311955,0.21652330437455314,-0.19150878064097737,-0.2644904525892598,-0.12424600869335889,0.5545129952127552,0.10871947474776814,0.022711799630696708,-0.39724577311044434,0.46679935501534253,0.7325177864540593,-0.3449962943370437,-0.029913502022216862,0.06640330453851143,0.05087708026680919,0.004166017569268949,-0.2657158529962462,0.5061899312721232,0.6265971881042803,0.450875749362534,-0.25827337765821706,-0.24899657592205318,-0.4358498412620146,0.35567969317024806,0.06759148799607556,-0.03674823826981031,-0.186285192400261,0.3371928172399941,-0.2470608599795972
-0.3986128671161933,-2.731505649033139,-1.3783471923439228,0.14912601459236216,0.6415442596092253,-2.805816895196561,0.7473249596876643,-1.1287249177966607,2.4464974250129528,-1.2459099866209915,-1.1711887193931232,-0.09715133491895918,-0.9281381044597978,-0.49458337442115874,-0.19214480153320412,-1.0624107968056304,1.3002934432833204,-1.7126133605489322,0.9323358073065544,0.6232084931069802,0.3762959154682875,0.13420066263973743,0.38510264592862287,0.6162699135413887,0.8862156600667032,-0.9455208236787038,1.2565661917142255,0.17869447394171273,0.8097890559907069,0.41458694919903333,0.10040260220902587,1.058207148378361,-0.5683114592117082,-0.1828912074989405,0.19415338464788667,-0.16724577574021465,0.5399562450284534,0.33981456150647144,0.550375346347768,0.333580371799984,-0.49508189683017423,-0.13850245878850256,-0.4777623757937922,0.5382762425879236,-0.15756230647007036,0.002758975761151168,-0.2512679362676539,0.8681204928300509,0.7267420686182592,-0.6832404272463027,0.11596481177157178,-0.23241712906631648,-0.10769725738992196,0.24242377590262376,-0.0634395807914476,0.11092217359432342,0.70378182801348,0.2601232081656815,0.034226563647471724,-0.2833751705251732,-0.419008527884639,0.26118785325551186,0.12599862548045815,0.1321218510608392,-0.23643582430254811,0.34718385334391544,-0.29695966325794565
-0.19518007489699551,3.7252144609654776,0.15610426644214737,0.20034096201919527,-1.3570956315303486,-0.05677314985259538,-0.9538183525697267,0.3296368354007602,-0.44197339035166366,0.3156730463746601,-0.7542891180811461,0.38060280895428467,0.5607286405601705,0.26145531561021246,-0.26131947970463526,-0.09200425054963406,-0.5236650846710417,0.6709455800797475,-0.1862297151693033,0.01034614938165376,0.7343983666387596,-0.39576592248641806,0.07122204084015941,-0.2541457744896388,0.498913986076431,-0.20904174154155358,0.9474633829517681,0.282341195429315,0.8681881217052122,0.5674428771805727,0.16486610183694433,0.09458425596439048,-0.7501987602577509,0.18733144231164967,0.535819649874232,-0.0053915083238019286,0.36598750679285913,-0.07685028611075342,0.3444004253529329,0.4814768590604585,-0.21997178063856163,-0.4062978943622172,-0.20693142887905236,0.4951716386582185,0.16179370369675852,0.00355144969219537,-0.395443188297162,0.4763203578305718,0.8062607837923439,-0.355739453358631,0.1170515639867598,0.005337988031553171,0.07605488282878631,0.10655628261363757,-0.22611855029815117,0.41961518721498287,0.6655083632165372,0.4611573897556597,-0.1440822168996197,-0.21902419755347916,-0.43181059414274614,0.2985279286850467,0.07913721920612243,-0.0328982842721958,-0.24879494017008702,0.3329294751519739,-0.27769096666015625
-1.643261964719457,-2.692106871286566,-0.3018545214462318,-0.4143645406725603,-0.1968588729217994,0.5765563425540694,0.6206451877728911,0.454441553784531,0.5104463509771859,-0.4082756087339985,0.735872158746696,1.4504974785602678,1.2675360644096854,-0.22818666934339607,0.20685381603184919,-0.18366469579111763,-0.9781204983202967,-0.17349878296955887,-1.048809883414716,-0.2756063730577798,0.006246748899779029,1.0052575518968996,-0.9644703876565963,0.24584554283623591,-1.0739247239531866,0.47953565811947646,-0.3061224299951513,-0.29956720073535514,0.5933335951779364,-0.3368676041089915,0.2780609631753173,-0.3593107226730625,-0.6212151163424428,-0.25167659832235767,0.5071557465917966,-0.15157682609965714,0.8547354445114871,0.39323706839823197,0.8729493864076178,-0.20539921489260318,0.27306475699878824,-0.1654516051246047,-0.043928375610967796,0.6803396787209065,0.43168589048610123,0.07668767995328371,-0.32666270494743666,0.7226893139301755,0.6071511939525356,-0.06261789948902627,-0.02582631954425342,0.11113589087848975,-0.35624858238733614,-0.14218118184660644,0.13813984098045887,0.25079077716723136,0.7005262282169692,0.16434054319425925,-0.2965676777172207,-0.17364925539101136,-0.5526313776344429,0.5230071192897626,0.24711225737577064,-0.01101179529368965,-0.06992463474407158,0.22942832914331038,-0.29666524533003646
1.5056381826563807,-3.612740969065752,0.0006034749161623108,-0.39514915500310677,0.6000414439605867,-1.562893579905798,-1.072061167717569,-0.01848969750519945,1.4535062487804653,-0.7590314161392526,-0.9704539109434929,0.10915045643909105,0.586276489935838,0.9316952554904915,-0.5311783417603615,-0.04356887974580084,0.47671418030479573,-0.7775135371650683,0.24201588840454527,-0.3206394092392937,-0.08176356768875415,0.9709501783865757,0.43847258813284595,-0.9930277774984163,0.014911152477961485,-0.7649394832084616,1.1057620957499854,0.46244347274779557,1.2880268471273324,0.23903949064548127,0.08557503935981355,0.07162200108762407,-0.12265212609050605,-0.3912760322411164,0.07353159241182256,0.03133916872688573,-0.0029680750757259977,0.23750049110376548,0.20312979073045165,-0.3578977352164856,-0.07308097752943543,-0.2383108606997729,0.014440269600572465,0.6496362614733528,0.055658829169261625,-0.04042151163540636,0.19537161727371744,0.43337845723043894,0.3487124824798478,-0.5258151201216646,-0.10118349310234417,0.07822450242192579,0.199014878766775,-0.1475454083843139,0.12737570683011498,0.09017714325910677,0.5073953936478204,0.2685971037840412,0.1564776162600297,-0.07486986710577077,-0.4156116019953534,0.4573572214941256,0.3123438513259485,0.1234107832053812,-0.13848779796987984,0.22136647924878247,-0.30110686198332237
