Id,SalePrice
1461,147014.62
1462,188894.92
1463,249588.2
1464,404841.16
1465,192604.12
1466,240773.97
1467,255703.45
1468,231858.5
1469,186878.22
1470,168362.62
1471,220158.14
1472,241790.88
1473,182956.98
1474,201638.73
1475,187474.34
1476,271600.0
1477,242748.88
1478,278493.34
1479,180149.45
1480,347203.5
1481,327980.0
1482,182628.98
1483,197895.44
1484,176367.89
1485,174545.53
1486,239366.78
1487,404156.88
1488,156374.38
1489,161492.31
1490,228598.45
1491,194733.36
1492,137137.2
1493,228369.56
1494,214350.0
1495,168790.2
1496,218303.81
1497,177361.94
1498,191414.12
1499,178345.1
1500,167963.06
1501,203530.61
1502,228094.42
1503,328751.25
1504,416836.1
1505,390420.34
1506,216331.36
1507,224679.25
1508,206976.8
1509,205438.1
1510,188765.0
1511,181275.44
1512,229575.7
1513,177402.92
1514,167052.23
1515,203045.89
1516,131542.73
1517,187926.7
1518,231022.75
1519,239922.75
1520,157063.84
1521,154245.1
1522,117954.02
1523,134081.27
1524,146313.84
1525,140453.34
1526,148081.86
1527,147335.45
1528,209514.16
1529,160579.84
1530,216032.95
1531,120477.35
1532,106294.86
1533,142651.78
1534,228620.02
1535,192310.0
1536,173129.78
1537,90903.56
1538,172390.14
1539,156627.1
1540,145214.08
1541,154100.61
1542,222581.86
1543,193744.88
1544,152125.03
1545,157188.64
1546,133007.22
1547,156735.22
1548,193643.78
1549,150908.34
1550,169712.58
1551,158636.33
1552,131221.19
1553,180057.0
1554,146374.11
1555,162025.89
1556,175689.88
1557,117744.23
1558,213248.45
1559,138861.27
1560,144214.14
1561,256975.58
1562,189766.2
1563,161593.8
1564,161378.14
1565,164171.19
1566,223727.42
1567,109742.17
1568,227785.53
1569,250551.34
1570,187576.72
1571,157057.4
1572,190902.77
1573,182757.38
1574,161700.16
1575,234413.89
1576,259916.81
1577,278559.6
1578,179210.73
1579,235949.19
1580,272336.84
1581,204064.7
1582,182891.58
1583,188200.02
1584,369716.78
1585,184937.8
1586,228251.73
1587,154160.02
1588,189263.61
1589,126446.39
1590,167212.27
1591,141240.34
1592,168405.94
1593,131275.23
1594,194058.45
1595,126687.695
1596,149583.39
1597,236201.61
1598,191534.45
1599,168948.77
1600,208099.95
1601,113782.81
1602,168048.86
1603,147549.44
1604,265601.66
1605,270155.53
1606,219177.52
1607,165854.42
1608,135639.53
1609,213973.25
1610,146727.75
1611,220114.23
1612,145295.38
1613,233685.62
1614,201716.36
1615,191662.73
1616,191517.48
1617,225356.06
1618,188653.23
1619,247523.95
1620,165608.27
1621,195925.72
