Id,SalePrice
1461,125886.32
1462,150795.45
1463,206381.0
1464,182198.44
1465,161273.55
1466,172240.17
1467,158473.45
1468,164815.38
1469,191609.6
1470,132399.89
1471,196223.53
1472,118959.19
1473,103214.31
1474,150607.11
1475,120933.87
1476,316596.72
1477,220968.44
1478,292305.6
1479,277586.34
1480,538547.56
1481,318971.9
1482,219726.97
1483,177244.75
1484,169009.14
1485,195924.47
1486,191916.83
1487,281408.34
1488,203225.83
1489,164200.73
1490,257161.97
1491,187813.22
1492,92072.6
1493,198160.56
1494,257508.4
1495,291707.03
1496,269440.75
1497,171585.05
1498,169014.53
1499,187858.89
1500,162164.81
1501,163606.42
1502,151741.86
1503,276808.8
1504,242697.69
1505,230612.89
1506,156485.7
1507,264405.75
1508,198185.48
1509,155797.11
1510,138135.86
1511,137465.84
1512,158742.14
1513,122880.26
1514,149976.36
1515,200766.31
1516,153497.16
1517,180800.33
1518,132725.75
1519,210696.23
1520,133428.77
1521,111561.8
1522,158394.78
1523,92462.41
1524,116852.65
1525,110049.79
1526,116008.7
1527,103579.625
1528,143477.27
1529,144567.47
1530,189865.27
1531,141614.61
1532,111468.69
1533,140542.64
1534,121510.77
1535,151661.66
1536,111046.88
1537,88950.0
1538,158707.81
1539,196482.84
1540,118708.195
1541,136551.08
1542,136969.47
1543,174004.92
1544,94841.805
1545,122687.34
1546,145927.8
1547,134836.23
1548,132918.8
1549,110692.64
1550,124237.71
1551,135811.48
1552,145778.05
1553,135181.36
1554,109196.74
1555,169216.36
1556,105347.055
1557,86267.37
1558,92085.65
1559,80060.18
1560,140759.8
1561,132914.48
1562,132245.97
1563,123896.266
1564,175286.7
1565,154801.33
1566,229184.47
1567,74609.35
1568,240540.8
1569,158158.02
1570,152407.34
1571,117752.42
1572,138683.17
1573,258443.36
1574,129106.03
1575,261634.12
1576,256448.72
1577,176996.86
1578,142706.06
1579,145772.94
1580,176132.66
1581,153450.84
1582,122778.266
1583,295357.03
1584,208159.45
1585,145269.62
1586,84487.75
1587,101078.13
1588,145014.53
1589,104658.984
1590,142466.64
1591,98248.7
1592,119425.48
1593,143903.86
1594,144876.81
1595,110719.07
1596,207800.2
1597,154142.67
1598,193559.92
1599,197797.64
1600,186160.1
1601,65689.56
1602,120768.77
1603,100703.664
1604,281477.06
1605,250802.62
1606,162456.08
1607,164487.47
1608,226965.39
1609,157466.03
1610,140016.55
1611,135533.05
1612,166385.78
1613,163400.58
1614,145097.45
1615,110139.14
1616,91951.49
1617,107131.1
1618,117253.766
1619,136851.55
1620,199679.97
1621,135841.97
1622,141360.72
1623,254741.2
1624,243858.77
1625,100920.26
1626,152188.67
1627,194810.11
1628,281165.28
1629,176105.9
1630,350238.25
1631,195527.69
1632,200693.44
1633,174298.83
1634,198760.12
1635,185022.72
1636,164999.5
1637,222447.7
1638,195075.16
1639,189604.17
1640,246739.69
1641,162912.72
1642,236567.05
1643,193994.23
1644,233851.61
1645,194928.73
1646,161560.34
1647,152508.39
1648,121317.1
1649,137618.27
1650,128351.77
1651,120872.31
1652,116820.516
1653,115402.97
1654,139935.69
1655,158310.61
1656,145929.47
1657,145574.42
1658,147227.81
1659,127143.19
1660,153307.5
1661,460447.47
1662,320822.44
1663,341449.75
1664,571097.2
1665,273948.56
1666,327590.06
1667,380320.94
1668,300667.38
1669,295054.34
1670,299288.7
1671,262628.4
1672,425125.4
1673,283267.56
1674,251647.72
1675,182363.84
1676,234947.55
1677,224173.45
1678,545155.7
1679,382969.88
1680,300242.53
1681,235999.62
1682,294955.97
1683,175842.72
1684,187265.31
1685,179216.88
1686,177238.92
1687,180307.81
1688,183194.4
1689,184726.36
1690,220635.53
1691,183546.69
1692,259452.95
1693,180714.31
1694,188070.31
1695,169807.77
1696,272330.3
1697,169836.62
1698,307776.8
1699,281749.1
1700,255034.84
1701,275352.8
1702,218102.72
1703,241078.42
1704,275425.94
1705,243854.0
1706,443861.06
1707,185686.5
1708,175031.86
1709,244852.38
1710,219833.1
1711,272701.88
1712,234137.17
1713,280613.0
1714,204289.28
1715,195406.5
1716,165948.11
1717,174767.34
1718,121453.34
1719,196214.34
1720,201506.06
1721,155815.81
1722,121357.79
1723,169425.42
1724,175120.16
1725,246982.62
1726,191676.6
1727,134211.25
1728,161498.22
1729,152213.52
1730,142526.25
1731,122876.305
1732,136569.27
1733,106475.336
1734,124850.35
1735,138203.45
1736,116120.77
1737,288676.5
1738,232744.34
1739,250142.58
1740,197733.73
1741,197386.06
1742,163715.62
1743,175173.77
1744,303275.88
1745,182478.22
1746,207047.38
1747,206643.16
1748,228259.22
1749,162672.62
1750,136420.36
1751,239445.23
1752,120210.734
1753,136255.7
1754,207112.34
1755,172666.86
1756,135468.1
1757,117139.26
1758,143772.97
1759,153673.11
1760,166235.14
1761,149155.34
1762,162442.73
1763,155804.72
1764,118756.33
1765,146392.11
1766,161012.14
1767,218429.89
1768,132720.67
1769,155665.56
1770,145803.9
1771,127473.84
1772,132212.61
1773,140523.39
1774,144885.56
1775,128502.734
1776,121828.92
1777,110524.7
1778,144539.34
1779,103148.21
1780,180614.81
1781,124852.625
1782,83745.57
1783,146798.78
1784,101419.65
1785,108057.48
1786,146811.7
1787,158491.33
1788,67957.14
1789,97851.26
1790,88177.01
1791,212937.5
1792,142216.88
1793,139874.73
1794,140533.44
1795,118753.26
1796,120246.516
1797,137516.31
1798,115218.47
1799,126790.77
1800,130909.3
1801,142494.98
1802,131257.9
1803,135474.22
1804,149613.81
1805,131808.58
1806,125071.89
1807,127577.41
1808,123493.29
1809,112562.31
1810,143381.1
1811,104462.05
1812,93304.93
1813,133120.6
1814,85828.08
1815,80936.4
1816,100516.43
1817,84380.44
1818,163412.95
1819,142043.64
1820,79060.555
1821,100586.37
1822,134768.73
1823,62419.402
1824,136078.38
1825,141565.0
1826,101997.766
1827,102345.83
1828,135904.77
1829,117375.06
1830,136193.3
1831,140507.69
1832,113797.47
1833,130598.016
1834,121942.76
1835,117592.61
1836,122546.86
1837,80590.59
1838,138212.9
1839,92143.42
1840,166750.89
1841,149328.64
1842,88161.195
1843,132981.06
1844,139762.69
1845,151141.7
1846,141117.9
1847,174288.0
1848,73464.77
1849,91796.24
1850,125845.32
1851,163401.77
1852,133340.16
1853,149729.48
1854,173929.39
1855,157768.48
1856,224271.48
1857,150518.3
1858,136319.45
1859,123366.734
1860,155173.38
1861,115285.805
1862,281142.88
1863,274993.06
1864,274995.8
1865,305797.3
1866,296034.7
1867,221251.62
1868,304756.62
1869,226867.47
1870,233942.7
1871,258943.58
1872,181388.78
1873,265228.06
1874,136573.3
1875,194377.06
1876,206452.0
1877,215026.77
1878,203101.72
1879,128776.914
1880,132148.8
1881,238219.56
1882,259535.05
1883,184781.17
1884,187916.83
1885,294236.7
1886,309460.25
1887,212595.81
1888,281927.1
1889,171206.02
1890,139544.83
1891,136309.73
1892,95905.9
1893,109773.29
1894,130894.04
1895,140738.67
1896,133611.52
1897,119091.08
1898,152622.89
1899,144549.25
1900,149966.94
1901,144835.98
1902,140300.12
1903,187422.45
1904,141416.56
1905,184544.17
1906,138178.55
1907,194379.33
1908,117765.33
1909,152516.9
1910,135454.39
1911,192302.97
1912,261240.3
1913,151277.5
1914,87318.52
1915,298524.53
1916,80971.016
1917,264865.53
1918,149372.84
1919,172087.78
1920,161242.33
1921,379106.38
1922,289532.8
1923,220776.9
1924,254305.94
1925,193292.77
1926,364979.22
1927,132090.4
1928,148780.92
1929,137589.81
1930,127929.26
1931,144778.98
1932,138998.06
1933,162587.22
1934,158292.2
1935,169075.98
1936,196045.03
1937,178534.52
1938,177075.4
1939,238503.14
1940,169042.72
1941,169489.08
1942,176481.53
1943,184468.03
1944,360779.1
1945,356626.25
1946,170991.53
1947,299989.0
1948,183884.47
1949,270576.88
1950,177531.28
1951,255460.19
1952,229784.81
1953,169258.95
1954,179259.52
1955,131956.73
1956,308984.97
1957,166936.55
1958,300514.2
1959,148683.14
1960,112417.09
1961,126574.68
1962,107929.43
1963,115576.16
1964,111375.28
1965,143401.23
1966,133987.4
1967,230500.22
1968,473001.03
1969,373708.22
1970,408444.4
1971,432755.47
1972,365531.16
1973,270601.9
1974,308799.53
1975,482926.5
1976,291536.06
1977,345162.6
1978,339695.03
1979,297483.88
1980,190824.39
1981,314795.34
1982,219777.14
1983,197425.95
1984,166620.6
1985,225795.55
1986,199847.88
1987,174024.06
1988,175874.89
1989,185753.66
1990,211845.67
1991,224459.16
1992,236162.75
1993,176657.53
1994,249230.92
1995,168780.83
1996,253370.27
1997,263023.44
1998,316034.66
1999,245167.05
2000,282880.47
2001,286558.28
2002,243021.53
2003,271723.84
2004,290719.53
2005,218852.92
2006,188878.38
2007,246561.23
2008,202106.12
2009,212397.28
2010,189483.25
2011,139234.64
2012,166669.16
2013,188446.17
2014,185814.36
2015,213776.75
2016,195405.16
2017,192959.72
2018,135794.19
2019,143065.9
2020,121351.48
2021,116985.234
2022,188711.4
2023,160317.94
2024,301601.75
2025,354991.72
2026,155021.98
2027,164646.19
2028,140977.23
2029,158622.9
2030,271450.53
2031,241807.48
2032,255142.86
2033,277566.62
2034,170073.78
2035,200605.97
2036,185582.56
2037,188929.98
2038,269249.9
2039,202232.44
2040,325889.72
