Id,SalePrice
1461,116264.96570641999
1462,148255.23380584674
1463,180984.0714817307
1464,175809.35178122326
1465,191725.89310180733
1466,180902.69433344764
1467,162957.91700666441
1468,168043.35552154272
1469,176232.19691516075
1470,117049.04290292272
1471,192580.7806242309
1472,95526.73573896835
1473,95618.70218014943
1474,144403.84026219446
1475,136891.23931762786
1476,373998.9399766345
1477,226867.60933661967
1478,292728.11379961215
1479,249519.47374048378
1480,553782.3622142855
1481,309185.6446047817
1482,202566.5515302895
1483,175650.7094360302
1484,171520.57012223042
1485,169392.10917917037
1486,188541.06927863348
1487,336926.93547549663
1488,209962.34558712275
1489,187944.64576149028
1490,194036.14119914136
1491,190121.28503228887
1492,105886.82164378036
1493,173528.0562322973
1494,361409.0492516504
1495,337098.2840234884
1496,207960.70033978074
1497,184851.9961389799
1498,162979.0990995836
1499,165637.6726459283
1500,141752.19339184943
1501,162681.84453291993
1502,155214.5282344962
1503,300675.9834761905
1504,276164.3393331159
1505,205936.99385280476
1506,173540.9864683884
1507,225628.17357464888
1508,192323.0832195786
1509,158946.17282281173
1510,148470.8788550042
1511,146391.2165009206
1512,168894.07971223988
1513,142990.5734594345
1514,161810.16926694522
1515,176356.22091326767
1516,155113.3324823435
1517,150052.72152562442
1518,127568.11895158792
1519,212207.8121284707
1520,134662.97559053625
1521,141145.04257454362
1522,155899.39713265235
1523,110706.73912330746
1524,112939.20020385766
1525,115871.28108428557
1526,122008.88587779365
1527,93893.41275445795
1528,122360.1497550535
1529,140425.8604385519
1530,163950.4176375313
1531,133409.34866018477
1532,101893.69236098223
1533,147167.96333852387
1534,110987.17581908639
1535,162538.31790665243
1536,111516.08255026372
1537,79602.32819202474
1538,207441.31199506062
1539,323452.4450562772
1540,123119.62557664525
1541,143445.78083279493
1542,140668.67571884778
1543,237374.35180778557
1544,94482.80549047707
1545,103349.11770764373
1546,113663.96799582535
1547,129716.32296307439
1548,113631.31824400496
1549,103134.00690201936
1550,132834.37069663533
1551,114410.75813801924
1552,148193.01656508006
1553,145138.95144463424
1554,110677.66367010422
1555,169502.03459353306
1556,92142.59560389812
1557,113496.22418243486
1558,97030.15088238796
1559,123141.86832695601
1560,150092.04988517298
1561,150557.0350279299
1562,118285.32282061256
1563,121081.29777397579
1564,158390.13533446266
1565,140153.45584346517
1566,210946.43284752037
1567,86875.39404071493
1568,229158.4845382395
1569,139530.95053108802
1570,116423.87454012234
1571,129832.31497995467
1572,140385.29960742526
1573,225032.62477451775
1574,124287.17241052527
1575,198387.57742586854
1576,211558.24769531563
1577,181833.35889331118
1578,137852.52370826981
1579,136839.8733507542
1580,184238.14540154315
1581,140180.08510347677
1582,120878.74945324568
1583,350334.3360014428
1584,248362.0893130404
1585,133734.6780178284
1586,81831.05058662163
1587,98398.08748608928
1588,146936.9947642319
1589,104103.43100357759
1590,130024.78023393557
1591,107988.92778731711
1592,117302.01747656341
1593,110616.65098341228
1594,141072.5559488631
1595,122793.93804708363
1596,244686.0248342611
1597,159718.7311443351
1598,189413.6179270929
1599,188046.00516414992
1600,188562.2515830467
1601,74312.22744855011
1602,101528.07997000827
1603,93109.63349997233
1604,288170.89688084624
1605,299672.491119464
1606,160839.6453921387
1607,161391.5039617127
1608,194504.64039854755
1609,181467.73983211096
1610,151914.19770176418
1611,143585.23048903685
1612,166819.60019104733
1613,159621.50487496526
1614,125373.07120610928
1615,96930.64895475215
1616,90818.08737383112
1617,92149.8736464127
1618,119303.67829729003
1619,123185.4874534523
1620,152127.54100703448
1621,122256.94321904928
1622,148510.70133882863
1623,301037.7814252127
1624,209471.02968150366
1625,117391.98096079577
1626,160813.91539764768
1627,186125.98360561286
1628,356375.4024071733
1629,176725.33167254503
1630,379146.1789038511
1631,204813.47175152536
1632,226007.62772949957
1633,166053.85986357927
1634,175415.8029052715
1635,174917.68546506923
1636,157094.54472072984
1637,176367.0167340401
1638,230244.82046965987
1639,169398.9740276885
1640,258020.55355454472
1641,180307.57879992464
1642,224256.43613190096
1643,218227.1503070063
1644,215335.7411824181
1645,183179.27965500427
1646,146643.79893079743
