PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64
3.368360102531421,-1.6260913908608885,0.5016784924558405,-1.0371025111858003,0.6003775949587482,-1.3244364302848948,0.2690436951782236,-1.3843948590907538,0.7035508256285069,-0.363959627960668,-0.6090976980422451,0.7530448158400761,-0.8908277966884233,1.0302845892738408,-0.22917110781174002,-1.1134857700697764,0.11492820238358634,0.054166617753045314,0.21198730740604999,-1.037697478873301,0.20566711618125594,1.1773855209714694,0.1445828227984023,-0.10131325560887895,-0.12274672243040917,-0.7448605375223847,-0.6144559126043063,0.5432938680133904,0.27445109011198804,0.41033257279220625,-0.08754544882318006,0.19734111790415404,-0.1425007417825978,-0.014075884344934612,-0.04971420877218205,0.22534325328731775,0.6695225814775723,0.2459485523059236,0.3606795760955382,0.06768545502673579,-0.26083046890201916,-0.03607062034102782,-0.6405004364060168,0.16487314323516986,0.4592056310414823,0.45254783572680285,0.142865888616772,-0.09597240989803044,-0.3796200224089706,0.21478636601887233,0.08244900094757568,-0.025492109220508007,-0.04047693050387211,0.38849399235093585,0.11811681223833097,0.48184880086742077,0.01076561809584939,-0.10487697585609776,-0.49556145298029947,-0.13826191870894788,0.22396144542294372,0.21603933396922734,0.15194576634242157,-0.0691309520386584
0.845600439323935,-2.1205750956647362,-0.27436274823785844,0.09878792138995239,1.4472363871408216,0.10484664284783675,0.16250027250159418,0.5489019796368232,-0.31305651818180635,0.5144576487962554,-0.1459364650921674,0.6628123457930308,1.3493223107890957,-0.9146546295462745,-0.3144791534249741,-0.7310629731876557,-0.9835041685924384,-1.3490649649377722,-0.21404850372747594,-2.0197492951065033,0.7228490393980525,0.8565616624752135,-0.04356944896395921,0.9710159968974584,-0.4335103719004072,-0.8349453077563108,-0.2762296108902093,0.7688294062134317,0.6373838970817408,0.28794483607642835,-0.29741233045121235,0.6726501174598517,0.2652300897708861,0.8683376245313029,0.40944704211045363,0.46407059635739223,0.9876701256889062,0.3115578802974303,0.47885577177521366,0.6112332917111674,-0.4643650198128324,-0.1604562104162722,-0.40901366466206746,0.14438210753246866,0.47195930645424505,0.1749601118970535,-0.39243411546640056,-0.16478430477274364,-0.3800510812290031,-0.07702600088654073,0.24475080296227775,-0.11566214370749715,-0.38337237876892466,0.609667880627716,0.044529607081968715,0.43229829956855165,0.06846104805379,-0.17683024779476825,-0.36412101891448906,-0.07056835815511078,0.30075426501477504,0.10045047527793255,0.059292360189466375,-0.13302312766539673
-1.949279624215766,-0.8729068833981595,1.170818091718731,1.7783518193938919,0.5201588159871592,-0.8386016596840822,0.22839265995915456,-1.0646290897702475,0.6650446083899013,-0.6178090615595375,1.9168882888772323,0.8312825638029537,-0.5127459282814316,-0.4325561497164699,-0.0259691152485923,-1.3805769583962104,0.17338708320584342,-0.3584864498658761,0.6725466955273223,-0.0331241623237531,-0.060719441189515166,1.3641504300331042,-0.058070571832552625,-0.24815880870137008,0.22158540127614762,-1.1443465225729001,0.1848196185987804,-1.088344060593223,0.8294122184327032,0.33811655958200876,-0.836953752865844,-0.2187689656032833,0.5153235472437188,0.5298482232136134,0.05010763155451684,0.2290604301091151,0.3417908986603158,0.3482295314637414,0.04150529131539065,-0.1186693838836925,-0.42575253878732955,-0.3405252294628888,-0.778911466352341,0.04069549764656926,0.7930177232722548,-0.1631971393239512,0.05153164490210383,0.019103778572536704,-0.5217176613688155,0.2602766766705196,-0.013120358650448704,-0.11384085704636147,0.0994250052307643,0.11775902010762847,-0.48180992291831,0.8883477884261989,-0.02741594080415616,0.11782453696349902,-0.45092316623539164,-0.025537390936021868,0.1389891620268733,0.24733196054528359,0.2111154431767797,-0.12211000083774931
-2.797669653698033,-0.06910050570533763,0.7987069565489235,1.6077391359863078,-0.9304375748071384,0.17950439106104746,-0.3877940842033007,-0.2752377164544779,-0.5979182072725271,-0.8870624899368237,1.2772965513862435,-0.07087235425118668,1.2229381788450089,-0.5702388319614268,-0.8349509072420278,-1.179150619774686,0.20832849316884816,-0.6605031472893768,0.39779641258194476,-0.9762994461091288,-0.18583712270751324,0.8937271106319457,-0.13969769067641766,0.5750223283819456,-0.012382049432686044,-0.9063238497853985,0.4425222074962836,-0.6358649301926135,1.0511601447530075,-0.0028858164461146737,-0.5474176101955166,-0.3039926841455812,-0.2235250002098049,0.751797946994558,0.2938247798718839,0.1694523988731148,0.15935027928720072,0.272716857912446,-0.18492016312569567,0.1079105090726067,-0.5134865737517575,-0.28790825549372984,-0.424282460469177,-0.12235955443687516,0.650779193087384,-0.09794814589889267,-0.3199552248846721,-0.2805477504950175,-0.640115903409441,0.036629192626287034,0.20266530697424748,-0.04099579581738077,-0.26186517586686464,0.41408200249706745,-0.38134904835892486,1.1167911250563303,0.11826124025659157,0.07357287917608356,-0.492184535448075,-0.061601427440376375,0.1436623723091656,0.13490974263113342,0.22856136643144273,-0.1499958594209673
-0.5390463587881879,-0.7655654223468574,-2.6178186711589166,0.050928882037060585,-0.8909770583927127,0.6196865168619649,-0.4035965641306634,-0.6087920186309734,-0.8105732049680009,0.37267345386842077,-1.8828721475859063,-0.6040041415355912,-2.18050460017006,0.5631273647603379,0.2706747746048178,-1.4142546494623671,-0.11925425090500735,0.7053629301290102,0.3458739686672124,-0.11373469060091461,0.16248392535656822,1.4770411233267127,-0.9255669343533355,0.4187381997393888,0.8789230262127763,-0.29999525387911385,1.2526887306480574,0.9096179287589129,0.14855268965257093,-0.015565990879324297,-0.3422001955378507,0.5233639189345588,-0.9383645958811275,0.4428590388871503,0.23479983522338127,-0.02176842416956203,-0.17209961459546233,0.8245840320291898,-0.24011824840718843,0.1614588695454036,-0.06292903440423162,-0.40952654738099364,0.14052026840938445,0.25980166362460266,0.6907462141823398,-0.33785703629466984,0.1699301656160015,-0.10030349346230913,-0.42707173396635617,0.39699345832389304,0.1290271341536904,-0.41637085951223035,0.06788813063475319,0.2984031855673257,0.3774413062320781,0.4022488488996873,0.49354505506713275,-0.07021169393749467,-0.32691503891042284,0.112083754436881,0.16958231371235608,0.21417113977968907,0.0823501576706784,-0.15397175309582137
-0.07695707282068504,3.6866473604524597,-0.07123494928993439,0.46028392222776954,-0.6075122620519174,-0.24380948572088731,0.6446041890650581,0.6208837087067676,-0.1951587608156678,-0.30741254873623064,0.42425298554482604,0.9752553435182157,-0.0737382166097989,-0.25699392504735147,-0.07704484248077506,0.09010682837625554,0.09354264654671035,-0.30186679243924236,0.5594572175991974,-0.6178204971860295,0.4260601464139887,-0.11888610012900248,-0.35826544571512964,-0.45713591657282343,0.13204219791097546,-0.9559416439815942,0.1483290393872481,-0.795709035595188,0.38324857221116476,0.22198833443354407,-0.36157431392284267,-0.535179767764024,0.15669921135387843,0.5518265144011221,0.06688763818799343,0.3015728711686832,-0.05585220773469439,0.4630856940071102,-0.11480832288305673,-0.25241691989081,-0.18496178087694234,-0.1363590608520316,-0.3752679371412109,0.11029344462971512,0.7735732244669061,-0.3293294507084544,-0.04521997226795372,-0.08432288778159142,-0.606252436512014,0.21133840776936477,0.04739067857812473,-0.12200266258869137,0.04260200711263245,0.21553320406775398,-0.6251114599476582,0.7168454144734769,-0.12201535046939664,-0.22141540076225405,-0.4079873618511661,-0.11173598227565273,0.030378902411782815,0.15760446477239223,0.22207966242150454,-0.022951017822086184
-0.45548335623836544,-2.7298600818665872,-1.215323598312125,0.2269907219608254,0.8170715179466737,-2.9722062900049098,-0.023585350817731988,-0.6046408078089066,2.171890250154808,-0.830050819404326,1.2320640104604716,-1.6841022637094105,-0.21354581552630514,-0.1783600395308294,-1.6551436380585343,-1.7872488474386665,-1.1452931532133135,0.3901740832125914,-1.2393961764519632,0.051778085828250234,0.6326689312474454,0.1376440320853009,-0.4639754736905802,-0.43148842961482353,-0.007842630849630173,-1.5038136781611882,0.03893209737806186,-0.5932644218315342,0.5030021063771306,-0.2538513841453642,-1.0663636917593202,-0.26073040120459406,-0.1818177061960243,0.42420314989408214,0.04738813390536014,0.3978229980990928,0.039583461643120973,0.6687570397357929,-0.29344637718954764,-0.40932317890097514,-0.08411199543277612,-0.5302073989478895,-0.487613877884349,0.1456889584575815,0.7368907978534782,-0.025687984713469513,0.3567131301374551,-0.1048950289377375,-1.0231473103038,0.4953215381295317,0.28022508621140435,-0.6246819632299505,-0.166916423309694,0.09133037581768798,-0.37539124588785155,0.5545019733288701,0.10958288646845049,-0.14329209155324066,-0.41202540108542035,-0.06834980364923537,0.1648156725923077,0.24087174512242174,0.026982661756528328,-0.05230577636338769
-0.1731628650989617,3.742014941482206,0.35088014081821906,0.14128896697001667,-1.445949489876503,0.2075174397017623,0.5878853115743852,-0.2260201973326118,-0.43362426727178005,-0.2620933728349942,0.48801322275939263,0.9238796686706469,-0.37731979445862346,-0.20302675110509627,-0.10715244593112239,0.43429706977258375,0.18087897540207828,-0.08043731460838317,0.8894955490391877,0.5481462967570655,0.42176845197114005,-0.22178823128223601,-0.1064897831851934,-0.4993230434154596,0.15199308048799876,-0.9087591950849759,0.33492353481354903,-0.7301300991031452,0.4261679823333097,0.06184130664330714,-0.5123418195178483,-0.648202368461244,0.2493032454426829,0.646058116667588,0.028510065179776837,0.22782075137529018,0.10346335184239121,0.17992388373521598,-0.35559896392100904,-0.26735850516831866,-0.337537244501573,-0.22359111264551942,-0.29528978553065266,0.11167059009088075,0.7820182059129317,-0.31188969626810514,-0.1030189114274729,-0.16446833853292836,-0.7197413536475069,0.18679253347674246,0.10801235967718029,-0.2301941596776699,0.1264583677801842,0.20589589289760515,-0.5437156624784513,0.7044135073324804,-0.025658624805903144,-0.19250145957785955,-0.3845940689776308,-0.04729100480430943,0.04651034831888152,0.17253100049085227,0.22333764420740368,-0.072765644795981
-1.5940762607063315,-2.6616000007740217,-0.5229295312647873,-0.45499363019604955,-0.26227121001235415,0.6068229415865986,-0.846613081821277,0.1919749714427585,0.5482924940244548,-0.8542754794732091,-1.0236741216213325,1.480149761784549,0.43744502665077745,-0.513242101314235,0.9748042085342101,-0.2137959298351033,-0.45660021691544794,-1.4368180468361502,-0.20678146928737637,0.13652163939107714,0.4554026658226779,-0.02619817295048515,0.7422982445972087,1.2112572501119399,-0.2215661310310823,0.5904908966183035,-0.4106133482964217,-0.32900853807583536,0.5258590382779915,0.46682253744072505,0.307409380339346,-0.5766863422804474,-0.27065515033319143,0.39968085257249014,-0.2044436356170684,0.6617368364460516,0.07643221246271321,0.9134508681363427,0.3478772208085336,0.11707036476495992,-0.12929151900539781,-0.1287594108752516,-0.2007492266666922,0.1426577274192541,0.9480634255810355,-0.14150413163361286,-0.15993743609733171,0.20909872693103626,-0.4063929503182297,0.0032133439707225033,0.12375886862179222,-0.3155712167346813,-0.3416061994842015,0.4298743755870763,-0.16592785977505,0.6331447284135159,-0.24802374579643446,-0.18201263432451156,-0.5275633090758937,-0.17763271533391556,0.1361691663909886,0.09391484346087967,0.17269506694919448,-0.008277062911443357
1.550036559537529,-3.7162584660291405,0.010838028310850935,-0.34832235219291824,0.6133392858933824,-1.4933169785281175,1.1970559506569625,-0.48177150207538955,1.3933147961782435,-1.3116766596402292,0.7530765406461172,0.7828490313828997,-0.9047604459073004,-0.23882857278303254,-0.34432776191674375,0.15582725870796083,0.6437061849786999,0.16442136165631205,-0.44372119436775537,-1.5127321914660088,0.4125796609882696,0.7726040925434461,0.3107859853528467,-0.7418307902833134,-0.5798461082726881,-1.1432185534361352,0.4458174941390127,-0.7291242170894626,0.925500565964106,-0.15216638590564363,-0.14431765726505205,-0.09673839937494631,-0.5218370607185581,-0.022435134944639078,-0.06941174325398378,-0.1867313874291128,-0.0202871849387565,0.2995735184785336,0.49681459589365934,-0.1976583708090767,-0.13322524737047337,0.007324612565074786,-0.5487945551578163,0.11183252648720969,0.3529218124590393,0.11653202437798475,0.17161693598153466,-0.2599377771817646,-0.5172331292068343,0.22277659486116222,0.0326848777577636,0.03504695960650762,-0.09091872733734271,0.27684152772033427,-0.04710728922309198,0.4013062848030329,0.16472374588958874,-0.09295391764461733,-0.43338848389858564,-0.15178344586539558,0.18584010837828707,0.2219487923201306,0.1184378423606803,-0.026667140109593788
