Id,SalePrice
1461,120902.1
1462,146008.38
1463,170624.23
1464,182495.69
1465,165930.7
1466,167789.48
1467,166464.1
1468,161922.42
1469,170096.39
1470,123059.88
1471,188204.05
1472,93472.055
1473,98463.61
1474,146294.22
1475,127126.48
1476,387974.03
1477,238078.48
1478,297415.9
1479,290379.06
1480,513324.72
1481,277391.12
1482,209985.0
1483,173007.06
1484,160790.42
1485,165947.95
1486,194074.12
1487,331822.66
1488,230768.88
1489,185414.75
1490,195033.06
1491,183935.7
1492,94417.875
1493,190527.92
1494,264721.47
1495,259474.17
1496,233436.31
1497,168148.78
1498,157558.84
1499,155382.56
1500,154920.17
1501,167975.1
1502,152798.66
1503,282334.38
1504,212377.44
1505,219647.89
1506,176130.45
1507,233639.19
1508,193892.11
1509,159410.98
1510,136774.47
1511,138056.25
1512,162505.12
1513,148255.75
1514,166167.2
1515,170655.56
1516,166310.0
1517,147595.42
1518,120495.23
1519,216303.23
1520,128131.92
1521,130614.27
1522,149925.73
1523,100020.3
1524,113676.02
1525,120513.26
1526,119423.92
1527,98847.36
1528,136885.39
1529,139986.4
1530,176292.97
1531,122748.17
1532,104729.12
1533,140899.17
1534,113086.36
1535,164023.97
1536,112027.82
1537,79672.0
1538,175742.38
1539,193185.86
1540,119636.0
1541,138432.75
1542,131892.05
1543,211036.97
1544,87088.07
1545,110913.305
1546,122300.234
1547,126182.57
1548,125767.27
1549,117037.66
1550,120904.164
1551,113400.11
1552,144088.33
1553,158954.1
1554,114566.22
1555,163385.98
1556,93034.66
1557,99974.64
1558,94146.914
1559,106284.03
1560,137544.73
1561,133802.83
1562,118485.35
1563,115000.22
1564,154566.47
1565,134251.36
1566,230648.11
1567,77523.7
1568,222454.6
1569,140380.11
1570,124085.93
1571,124887.68
1572,141282.25
1573,262491.47
1574,115347.84
1575,209849.98
1576,235861.36
1577,189710.22
1578,144255.02
1579,138504.42
1580,179693.47
1581,142940.31
1582,126304.56
1583,320248.0
1584,237842.12
1585,142265.42
1586,92097.86
1587,96706.25
1588,151935.52
1589,102956.52
1590,130973.54
1591,89985.53
1592,119921.41
1593,123711.95
1594,141936.27
1595,112735.64
1596,219815.1
1597,172878.55
1598,182436.88
1599,179009.16
1600,169930.02
1601,79520.5
1602,102674.55
1603,89210.53
1604,278902.4
1605,222298.6
1606,160591.44
1607,168985.52
1608,191630.67
1609,184956.16
1610,161150.95
1611,133267.36
1612,156183.92
1613,159043.25
1614,128460.484
1615,89904.414
1616,73704.46
1617,88990.39
1618,123549.67
1619,137805.4
1620,161743.53
1621,136810.98
1622,135370.45
1623,269545.97
1624,212370.14
1625,113102.5
1626,153562.88
1627,175898.84
1628,268382.53
1629,169957.08
1630,374167.2
1631,199372.12
1632,216759.61
1633,161602.52
1634,176933.14
1635,172492.44
1636,150369.95
1637,180075.69
1638,210822.77
1639,168948.22
1640,259793.19
1641,169044.42
1642,214422.94
1643,207025.08
1644,211100.44
1645,184138.14
1646,148496.5
1647,138729.75
1648,128489.64
1649,133706.12
1650,128202.91
1651,123121.445
1652,89964.836
1653,96117.29
1654,148737.3
1655,146549.58
1656,138013.77
1657,148270.1
1658,144365.73
1659,134834.92
1660,143278.45
1661,451458.66
1662,386091.72
1663,371389.06
1664,565688.1
1665,303770.97
1666,327304.72
1667,359171.38
1668,329200.56
1669,269459.0
1670,340445.12
1671,262029.3
1672,536106.1
1673,301592.03
1674,243158.58
1675,182667.7
1676,184433.36
1677,201658.97
1678,567936.94
1679,410096.94
1680,327668.47
1681,257424.55
1682,306715.25
1683,163141.61
1684,166193.73
1685,175449.11
1686,165498.06
1687,165803.9
1688,182014.56
1689,187669.7
1690,175215.97
1691,168389.58
1692,268415.03
1693,166969.02
1694,176478.86
1695,155278.03
1696,303153.84
1697,159238.97
1698,333921.53
1699,311569.5
1700,249853.5
1701,241391.3
1702,233787.97
1703,248510.9
1704,274188.06
1705,234368.06
1706,525887.4
1707,196364.03
1708,187965.36
1709,244186.78
1710,205689.47
1711,259048.02
1712,239837.14
1713,254221.92
1714,219024.03
1715,183830.39
1716,188355.08
1717,168888.28
