Id,SalePrice
1461,121052.7660550887
1462,147432.67265304175
1463,189726.09535688272
1464,181239.0661530531
1465,191098.32201103045
1466,182704.95806550683
1467,163058.6669601714
1468,174385.22327401154
1469,179400.72946906195
1470,116768.8358195894
1471,191705.8706839309
1472,94150.35206850081
1473,97746.31387722286
1474,156689.45455477532
1475,137707.70129287872
1476,377733.5824902156
1477,245332.4062158446
1478,312771.13325364667
1479,247940.40779410806
1480,493998.3744211899
1481,300831.89113675983
1482,206907.0648152115
1483,175970.25814643744
1484,165114.30943239472
1485,170516.48905120205
1486,202917.51669921898
1487,319239.57461858727
1488,231278.7908479522
1489,190806.88237719092
1490,199546.8154302744
1491,200998.30053330256
1492,106618.50036782831
1493,176082.6750330636
1494,302366.78975549137
1495,290112.43376185925
1496,217565.87746358826
1497,182879.41596645702
1498,161018.9521356325
1499,161829.2260679974
1500,142933.28738499037
1501,172054.94337098364
1502,154834.83769885392
1503,279515.0229319149
1504,214986.14466925935
1505,213970.43864484993
1506,180833.10955031746
1507,228660.86704254203
1508,199680.0833753208
1509,167429.8013566816
1510,148720.51531652696
1511,147188.0203450759
1512,169769.92893365602
1513,150015.65023278503
1514,166301.71730670263
1515,180992.7274312099
1516,160824.3941347402
1517,152560.45710499142
1518,127909.2246590023
1519,220007.80491958477
1520,135604.46973326887
1521,142075.66857125468
1522,160371.55396539264
1523,111710.64106155472
1524,114704.9560082718
1525,121090.03224084651
1526,126231.8788923114
1527,93421.8307190049
1528,124853.7303975784
1529,141432.53809219456
1530,174039.33498913425
1531,140523.112255029
1532,105444.19833366944
1533,147224.71739316816
1534,109269.03386025253
1535,178314.27131285222
1536,112865.35144566925
1537,79402.47323325099
1538,205550.18258015218
1539,237980.9189235837
1540,117452.57743279327
1541,152429.14328112398
1542,140307.93889607387
1543,226712.38057132423
1544,89593.11850703791
1545,108347.17163238557
1546,116294.61477308541
1547,146614.19122761936
1548,134768.63096770554
1549,104700.44552128437
1550,139054.98752326134
1551,114195.69572567701
1552,148778.9467047911
1553,148691.89272807474
1554,114159.0548415317
1555,173023.1424692684
1556,94485.20079367496
1557,128916.9521364923
1558,98962.21706126229
1559,119578.06158505223
1560,154717.9800566914
1561,158512.84229191544
1562,119775.83017787822
1563,120491.45401482629
1564,162965.743057054
1565,156002.59907963432
1566,216902.8031893792
1567,83089.15621577344
1568,227364.72713617262
1569,146317.7201647485
1570,117584.80407024176
1571,134367.75658566662
1572,141466.80756769737
1573,235240.74841552824
1574,126465.56321081171
1575,209115.560804984
1576,226275.85669856242
1577,192161.98433101492
1578,150514.32291084962
1579,139004.97201887832
1580,193483.8701539233
1581,138211.03678050463
1582,122321.25113498504
1583,330223.30819191906
1584,239868.53681604262
1585,131096.10332358244
1586,78739.14093686319
1587,99188.76920831151
1588,147819.91457560647
1589,105575.91212016216
1590,130717.71137576662
1591,105594.03604521061
1592,117186.53439719835
1593,111232.36890929198
1594,139331.3301523263
1595,129840.8436224595
1596,234261.90057899288
1597,168693.75646127455
1598,188797.0939334384
1599,190589.73019447547
1600,187884.094575688
1601,73111.78192630781
1602,104900.33469231891
1603,92752.02233330568
1604,287637.95391197683
1605,251075.70936844722
1606,163796.23468464444
1607,162222.6412271401
1608,203269.27836301096
1609,185409.90109416455
1610,161200.27317235258
1611,144224.57912962523
1612,165343.9281471115
1613,160280.66740351685
1614,121027.22745141428
1615,96104.1514335318
1616,89423.47916712114
1617,91486.86325357604
1618,119670.06124504136
1619,124008.56383860824
1620,147929.87674368927
1621,130275.47799096162
1622,156847.46558625714
1623,288246.8660148717
1624,218647.29047810542
1625,120917.78489879584
1626,170460.01859261616
1627,188415.4887885639
1628,300636.20900377
1629,177986.57672455924
1630,372017.12352672825
1631,210622.62558728803
1632,226867.1264148493
1633,165462.68185449686
1634,181089.23660877493
1635,177934.18074216496
1636,159503.14647017498
1637,184344.01532240544
