Id,SalePrice
1461,118160.195
1462,153610.39
1463,169298.55
1464,176792.88
1465,160135.9
1466,153489.0
1467,169750.77
1468,149556.56
1469,156246.17
1470,107726.016
1471,179020.1
1472,89756.414
1473,94665.24
1474,136144.22
1475,108884.51
1476,334950.53
1477,220248.53
1478,267634.78
1479,247727.03
1480,430687.78
1481,281840.94
1482,183996.28
1483,156727.77
1484,140602.06
1485,152618.64
1486,179305.47
1487,273749.38
1488,214190.05
1489,167619.16
1490,200642.73
1491,176122.72
1492,88106.086
1493,184103.17
1494,250619.97
1495,254079.61
1496,212792.62
1497,158153.95
1498,140417.25
1499,147235.36
1500,146183.81
1501,172479.0
1502,119807.375
1503,252885.14
1504,222396.1
1505,202305.38
1506,176205.19
1507,213703.0
1508,184263.1
1509,154602.2
1510,134123.94
1511,139028.75
1512,164542.36
1513,142155.84
1514,168681.62
1515,170729.22
1516,151558.3
1517,150979.73
1518,126739.36
1519,209048.05
1520,129519.94
1521,129788.9
1522,150151.84
1523,103375.47
1524,117371.02
1525,116285.734
1526,118306.89
1527,92080.516
1528,132855.8
1529,134546.83
1530,159985.25
1531,121986.44
1532,107227.1
1533,131073.3
1534,115135.31
1535,164920.78
1536,109830.33
1537,71502.61
1538,176148.86
1539,211107.52
1540,104795.086
1541,144332.45
1542,140323.45
1543,199667.86
1544,87656.3
1545,107445.54
1546,111651.19
1547,134640.84
1548,130448.94
1549,104589.25
1550,123409.016
1551,116239.74
1552,120180.27
1553,162861.31
1554,117000.91
1555,162626.06
1556,92274.89
1557,105016.1
1558,89665.28
1559,107736.266
1560,132378.89
1561,135793.62
1562,117760.97
1563,112424.54
1564,148528.61
1565,136645.66
1566,226074.28
1567,70244.44
1568,211547.05
1569,135389.48
1570,126364.945
1571,121137.82
1572,143926.92
1573,204537.89
1574,100747.64
1575,190157.8
1576,222532.0
1577,173281.45
1578,131855.9
1579,134525.97
1580,165376.39
1581,139648.17
1582,116073.266
1583,251625.36
1584,196624.03
1585,129130.18
1586,78826.23
1587,92488.39
1588,154089.05
1589,98574.125
1590,127493.92
1591,88688.914
1592,118925.0
1593,117062.85
1594,138865.8
1595,109944.36
1596,211591.28
1597,162921.1
1598,177450.5
1599,163112.08
1600,157096.8
1601,66246.42
1602,104789.664
1603,88789.55
1604,251254.6
1605,229638.92
1606,155367.28
1607,176045.72
1608,183698.48
1609,167520.14
1610,140805.11
1611,128774.29
1612,154859.19
1613,153067.86
1614,123420.305
1615,94530.61
1616,72449.1
1617,84217.14
1618,114553.99
1619,125589.92
1620,157345.66
1621,124892.16
1622,148000.38
1623,264344.66
1624,212234.03
1625,109649.68
1626,139115.83
1627,167961.97
1628,250722.05
1629,154586.88
1630,281485.34
1631,190510.1
1632,218277.61
1633,147146.08
1634,179213.05
1635,167167.53
1636,141004.6
1637,178287.58
1638,189633.69
1639,164381.75
1640,218605.45
1641,167590.7
1642,198403.98
1643,202001.5
1644,212624.2
1645,188607.75
1646,139569.86
1647,130133.92
1648,126845.02
1649,127984.78
1650,114050.875
1651,115949.22
1652,87528.516
1653,93131.13
1654,140734.3
1655,122280.234
1656,129913.73
1657,146414.52
1658,133051.16
1659,114677.836
1660,133946.25
1661,423977.4
1662,335079.7
1663,325205.97
1664,530163.06
1665,279837.94
1666,259253.73
1667,319253.47
1668,295089.28
1669,281284.84
1670,309510.47
1671,236829.7
1672,428639.8
1673,260964.89
1674,222755.58
1675,172577.02
1676,176682.64
1677,188329.7
1678,503508.44
1679,296055.1
1680,292981.12
1681,250174.69
1682,275167.84
1683,158249.06
1684,155214.4
1685,164875.08
1686,151887.69
1687,140867.61
1688,170618.89
1689,175788.72
1690,181567.72
1691,157778.69
1692,231552.39
1693,142596.64
1694,175466.19
1695,140083.9
1696,245903.1
1697,145573.83
1698,281276.2
1699,248806.6
1700,220941.83
1701,261618.23
1702,221353.75
1703,226377.89
1704,241501.69
1705,197905.73
1706,431103.25
1707,177873.52
1708,172666.03
1709,242740.61
1710,187278.55
1711,217585.11
1712,233966.8
1713,223334.06
1714,202757.67
1715,181740.4
1716,175149.53
1717,147513.0
1718,130952.5
1719,179025.34
1720,209125.23
1721,141681.47
1722,123797.04
1723,146057.69
1724,179539.31
1725,208654.19
1726,182630.02
1727,156405.0
1728,170820.6
1729,149514.44
1730,155099.8
1731,111666.61
1732,121112.04
1733,112006.05
1734,119981.44
1735,125999.25
1736,113361.695
1737,280681.12
1738,197478.53
1739,194794.23
1740,189363.2
1741,165757.42
1742,165314.0
1743,156539.72
1744,284598.7
1745,194281.28
1746,195114.78
1747,195875.98
1748,197576.12
1749,148349.81
1750,131975.47
1751,217416.67
1752,111045.7
1753,135294.19
1754,177066.94
1755,157444.9
1756,121320.63
1757,107995.0
1758,135211.47
1759,159216.38
1760,149128.12
1761,136841.42
1762,159692.72
1763,167912.44
1764,108685.91
1765,158206.84
1766,162834.83
1767,206716.2
1768,140048.58
1769,156186.86
1770,138642.78
1771,130833.26
1772,132300.2
1773,138926.39
1774,116901.18
1775,126283.64
1776,105407.516
1777,105840.87
1778,134748.12
1779,115991.125
1780,164539.86
1781,123210.31
1782,79038.52
1783,130871.875
1784,102966.65
1785,115574.3
1786,144773.97
1787,150221.55
1788,68590.97
1789,97045.75
1790,73808.38
1791,178237.47
1792,150077.2
1793,120038.39
1794,136745.64
1795,126990.11
1796,117868.72
1797,120027.33
1798,112133.055
1799,111361.58
1800,113707.32
1801,128988.69
1802,139886.47
1803,137962.56
1804,131335.1
1805,126687.414
1806,116724.63
1807,134069.83
1808,108364.625
1809,126995.625
1810,145612.27
1811,105280.99
1812,107808.125
1813,120475.42
1814,89892.62
1815,64533.2
1816,95755.12
1817,110991.93
1818,152027.47
1819,124745.7
1820,67278.17
1821,116826.95
1822,150972.81
1823,61851.9
1824,130113.555
1825,134421.22
1826,86198.31
1827,103383.63
1828,124535.16
1829,102745.59
1830,136432.69
1831,143851.8
1832,96872.4
1833,141717.62
1834,124843.45
1835,145279.53
1836,126035.24
1837,100207.55
1838,131799.7
1839,99314.21
1840,170403.11
1841,158752.02
1842,72303.51
1843,133218.8
1844,117515.71
1845,137509.45
1846,133484.56
1847,147440.53
1848,68302.23
1849,91715.25
1850,111638.52
1851,153063.95
1852,125899.5
1853,134815.1
1854,145806.39
1855,130149.71
1856,201454.81
1857,153312.08
1858,131396.34
1859,115128.83
1860,146705.39
1861,114809.7
1862,264355.16
1863,255837.22
1864,256746.81
1865,294255.56
1866,300122.7
1867,200099.62
1868,270677.84
1869,187243.33
1870,190647.38
1871,210346.05
1872,152827.31
1873,215849.77
1874,131749.92
1875,179464.98
1876,180357.14
1877,189754.23
1878,198538.92
1879,127680.97
1880,124758.44
1881,221226.36
1882,252652.45
1883,174230.66
1884,182866.45
1885,223654.61
1886,273432.88
1887,181640.2
1888,243878.31
1889,149683.31
1890,121388.49
1891,122836.59
1892,94850.2
1893,133512.47
1894,126314.305
1895,136762.14
1896,122041.625
1897,110929.805
1898,111959.32
1899,128437.85
1900,124859.72
1901,154077.28
1902,125592.37
1903,182840.6
1904,125024.32
1905,183934.39
1906,154558.34
1907,168343.12
1908,103587.12
1909,134737.34
1910,123631.23
1911,186151.77
1912,247965.61
1913,145477.36
1914,76791.61
1915,268587.38
1916,70224.74
1917,244415.89
1918,133907.66
1919,153672.7
1920,149729.6
1921,349497.94
1922,286780.06
1923,200196.45
1924,215342.05
1925,183642.67
1926,349774.78
1927,131013.43
1928,143182.19
1929,122455.24
1930,121786.42
1931,127930.05
1932,128768.375
1933,169414.97
1934,161199.48
1935,162580.12
1936,172600.53
1937,166839.7
1938,150117.05
1939,217244.56
1940,163724.77
1941,156830.0
1942,182741.77
1943,179629.83
1944,286103.8
1945,304964.7
1946,154843.9
1947,300712.22
1948,164981.28
1949,220249.17
1950,160413.34
1951,222331.36
1952,208968.62
1953,156884.06
1954,162369.64
1955,128975.48
1956,246368.3
1957,136982.98
1958,289504.72
1959,136102.9
1960,105909.09
1961,113021.86
1962,86114.04
1963,100253.02
1964,109369.35
1965,135358.55
1966,122641.04
1967,248756.27
1968,347652.72
1969,360273.16
1970,402552.62
1971,467105.8
1972,336600.25
1973,240569.81
1974,278630.22
1975,512058.75
1976,237345.16
1977,277283.16
1978,287206.6
1979,257665.02
1980,169139.69
1981,296426.12
1982,187794.7
1983,183795.94
1984,157225.83
1985,201495.08
1986,199002.31
1987,154669.12
1988,165436.06
1989,178778.8
1990,185947.61
1991,194311.06
1992,188506.72
1993,153305.69
1994,216854.22
1995,157377.17
1996,236730.11
1997,283558.66
1998,245925.47
1999,226567.77
2000,258870.98
2001,227035.17
2002,208737.78
2003,219437.33
2004,222581.17
2005,187171.64
2006,185836.34
2007,228413.02
2008,181877.14
2009,187465.9
2010,170014.28
2011,134471.28
2012,151713.08
2013,168442.48
2014,176793.72
2015,182659.45
2016,184085.03
2017,185284.06
2018,120384.8
2019,131136.05
2020,117619.4
2021,110151.664
2022,163012.25
2023,127878.055
2024,222743.05
2025,348344.28
2026,151792.7
2027,146942.1
2028,135754.42
2029,158757.19
2030,251081.92
2031,248748.94
2032,256557.1
2033,248360.72
2034,151125.4
2035,180309.12
2036,177362.52
2037,182283.81
2038,290135.34
2039,183929.52
2040,287372.9
2041,252895.84
2042,174220.73
2043,153242.84
2044,163019.4
2045,199567.66
2046,135379.0
2047,130626.2
2048,126788.914
2049,136158.3
2050,167415.2
2051,99244.44
2052,121342.3
2053,143733.55
2054,84696.61
2055,148508.45
2056,131859.97
2057,116119.45
2058,216642.98
2059,132522.92
2060,173201.48
2061,181248.44
2062,124617.48
2063,111839.72
2064,130581.734
2065,121118.305
2066,164990.36
2067,121533.19
2068,135726.38
2069,81308.94
2070,104321.82
2071,100966.414
2072,116252.9
2073,130028.59
2074,159154.72
2075,138733.42
2076,113392.695
2077,141215.4
2078,121109.17
2079,130171.4
2080,112408.414
2081,117214.49
2082,127108.47
2083,138732.16
2084,106142.266
2085,113642.445
2086,126524.34
2087,117908.18
2088,102487.945
2089,78549.2
2090,137606.22
2091,120152.7
2092,113918.25
2093,134707.39
2094,118032.58
2095,138222.11
2096,85497.945
2097,102489.055
2098,130702.6
2099,70133.47
2100,103658.09
2101,121412.945
2102,122274.43
2103,99597.04
2104,133406.17
2105,136307.9
2106,70455.41
2107,199205.75
2108,113931.06
2109,106950.38
2110,119063.836
2111,147745.92
2112,129491.61
2113,119925.17
2114,113310.86
2115,158653.27
2116,107945.305
2117,143558.78
2118,113136.5
2119,102719.016
2120,119628.46
2121,87786.02
2122,110294.79
2123,92719.21
2124,143766.62
2125,119803.49
2126,138328.2
2127,153501.47
2128,134128.95
2129,100166.016
2130,146457.12
2131,145647.34
2132,112656.79
2133,118099.555
2134,122641.05
