Id,SalePrice
1461,114995.83574461864
1462,149331.38791283278
1463,179384.02387057565
1464,179810.0846446817
1465,188597.13283475782
1466,182973.40077083863
1467,163646.8127086948
1468,166718.71328368594
1469,174427.96768609167
1470,117570.75367292474
1471,193571.34915750916
1472,94987.97287987013
1473,94840.50148737375
1474,142564.42021645023
1475,137261.08262820513
1476,367451.49
1477,229154.66007459207
1478,291691.35
1479,247584.14272727273
1480,547867.41
1481,314083.02
1482,198821.2568524775
1483,177438.87166666667
1484,173337.7292708061
1485,172071.96523923444
1486,187807.09650326695
1487,338332.32
1488,212160.83981818182
1489,190822.12699999998
1490,194814.31513157897
1491,191387.4415700859
1492,99874.36621515537
1493,174922.5230072464
1494,356478.75
1495,336438.77
1496,208373.65166768822
1497,188975.3789801538
1498,161902.00250909093
1499,163848.41
1500,143365.3037212121
1501,166846.57792979063
1502,155718.23826666665
1503,300887.73
1504,261228.0792929293
1505,208585.8834369467
1506,176500.15910130716
1507,224400.5249282297
1508,191021.09215676915
1509,160513.97871326355
1510,149527.8405519953
1511,146120.67567064025
1512,171462.6076190476
1513,140027.26695582166
1514,164287.97916666666
1515,177183.73595238096
1516,157672.87412199727
1517,152622.80809523808
1518,126678.9431778107
1519,215881.3287228261
1520,133104.63876532187
1521,140582.92740919758
1522,158232.47868179317
1523,110466.4393685389
1524,113261.62470323248
1525,114874.65107965106
1526,118515.17353950201
1527,92056.46334554821
1528,127167.76432017543
1529,140929.4689228413
1530,166138.3371645022
1531,132364.55319805196
1532,98884.652793207
1533,151395.43
1534,109490.04763530036
1535,161090.03004329003
1536,111236.4092079032
1537,77248.15805998954
1538,202062.0802635046
1539,322012.83
1540,123590.05645368493
1541,142540.67763580213
1542,140699.77312316714
1543,238534.0911111111
1544,91785.49851362362
1545,99722.18000347362
1546,110862.24259398496
1547,129203.71264511086
1548,112829.18218518519
1549,101737.16079069293
1550,130248.89017319864
1551,114481.88795795795
1552,148494.09051173503
1553,150239.23990196077
1554,114227.99386630036
1555,168619.3056015038
1556,93218.68902255637
1557,110392.86
1558,98380.31005971368
1559,122859.84155172414
1560,150620.80384248213
1561,149893.6754385965
1562,118163.07516238604
1563,120478.05528887088
1564,162009.67985155195
1565,140216.61084212313
1566,207599.00666666665
1567,84984.22096339332
1568,232946.8721212121
1569,140556.70958333332
1570,119979.92259677628
1571,129476.99563885205
1572,145024.11840646196
1573,228579.0037228261
1574,123992.4920979021
