Id,SalePrice
1461,122370.64986947959
1462,150690.7413728598
1463,207004.23684035498
1464,194625.35565423104
1465,152743.6292681594
1466,189788.75579438594
1467,155365.84498608162
1468,186671.89146849758
1469,182626.41444438524
1470,139025.556345366
1471,207517.05807859133
1472,115805.34173393105
1473,120139.6723387628
1474,150894.56886153016
1475,117600.5206714313
1476,305074.7590214733
1477,208773.6153513584
1478,306617.13868388906
1479,260522.35358007043
1480,504503.93816137564
1481,347829.0376463296
1482,197154.7556867841
1483,192327.93607467643
1484,181098.33651297257
1485,192332.59689456222
1486,188027.02829921726
1487,282452.9928124123
1488,205781.29257923205
1489,179087.3815858905
1490,242061.35764651612
1491,188721.36675017202
1492,86940.87419382783
1493,197912.19814856496
1494,253945.80594974876
1495,258901.06095815913
1496,240937.86887473523
1497,165188.4157323233
1498,170704.45724143766
1499,177971.06936025087
1500,163594.61653364406
1501,162403.84671748022
1502,150578.38065536047
1503,257923.2685159908
1504,238934.38224672785
1505,236408.2381629532
1506,154931.32291600775
1507,234854.22718301887
1508,193620.87281660567
1509,145063.47343389207
1510,141176.3533190956
1511,136674.40473797737
1512,155506.0470130318
1513,128798.26951034906
1514,139852.81585502837
1515,213310.5747687795
1516,164477.50977926116
1517,193056.69410746905
1518,132115.68512638184
1519,206398.1912549276
1520,133353.59257366502
1521,119399.82073714011
1522,159672.81677763368
1523,92386.83944258209
1524,115454.80491776986
1525,124518.53556665301
1526,118537.88975249484
1527,98211.82750490938
1528,142062.29125059256
1529,139237.36559157987
1530,178549.97539158067
1531,147470.09451076237
1532,112292.05896341373
1533,137625.44249550314
1534,116041.13727776635
1535,153321.2611955364
1536,100328.15706258132
1537,110516.63752819678
1538,138759.29281827732
1539,168916.13459894023
1540,113632.70017887493
1541,130755.9009227356
1542,134129.88705202763
1543,180492.5938273208
1544,100713.26072684837
1545,119704.9048158813
1546,147018.49180803864
1547,138294.7677526417
1548,125070.37437668366
1549,121967.44686319205
1550,134195.4343097481
1551,130642.47456402838
1552,152262.67209108456
1553,126336.14327665421
1554,104494.48119938526
1555,165513.23009870126
1556,99363.73662420921
1557,81550.7741693257
1558,100552.37385974266
1559,89516.73381180975
1560,139160.17176483298
1561,133629.11755285953
1562,137265.55004242412
1563,132873.55793533177
1564,183056.2645564354
1565,154475.40971265986
1566,223732.9326577744
1567,84644.84211432502
1568,253457.24818586846
1569,154014.8796788134
1570,151767.32749427392
1571,121555.46120722515
1572,139492.07467780876
1573,238085.12528407158
1574,134928.3481420416
1575,244438.72967980563
1576,264166.3032821962
1577,169268.15203493723
1578,133228.4452405864
1579,145694.17264752105
1580,183783.13062905174
1581,150387.021622303
1582,135896.47965417296
1583,307621.4342158874
1584,207196.57227091634
1585,156981.81074837784
1586,79499.29083701072
1587,107415.76912117926
1588,150469.45947399407
1589,97144.07297866058
1590,143644.50270521894
1591,95807.6313767414
1592,143000.8894631872
1593,128991.27294985912
1594,119206.7616597808
1595,122059.17094301137
1596,200241.44822467852
1597,156947.72284804142
1598,178747.83519700772
1599,200776.43533694866
1600,187806.00099142102
1601,70031.9150692788
1602,114757.13061587155
1603,93995.60135393227
1604,282332.4609480331
1605,221466.99602840433
