Id,SalePrice
1461,117557.37
1462,149097.97
1463,167576.12
1464,182449.2
1465,187898.8
1466,168566.31
1467,167535.47
1468,158250.19
1469,171436.67
1470,120593.47
1471,201288.62
1472,94929.73
1473,95699.39
1474,146156.23
1475,124008.54
1476,342394.75
1477,245363.3
1478,295579.22
1479,258484.11
1480,527294.75
1481,325687.94
1482,207084.28
1483,159926.75
1484,169225.06
1485,178799.38
1486,191500.81
1487,309512.53
1488,230198.66
1489,184116.17
1490,216193.14
1491,185609.86
1492,97817.22
1493,187802.48
1494,281882.03
1495,278873.06
1496,227042.17
1497,169024.08
1498,158033.22
1499,162562.14
1500,152140.14
1501,167646.97
1502,153720.98
1503,276683.12
1504,235278.8
1505,216565.05
1506,178625.1
1507,217659.36
1508,185555.95
1509,149293.27
1510,140994.1
1511,135708.03
1512,172339.38
1513,130641.35
1514,174105.47
1515,184839.83
1516,151376.73
1517,151728.61
1518,135884.75
1519,229414.34
1520,127967.24
1521,128334.61
1522,159686.7
1523,96300.19
1524,116675.055
1525,114631.39
1526,120469.83
1527,99723.21
1528,128946.836
1529,136713.17
1530,173885.86
1531,102499.07
1532,109548.87
1533,140063.33
1534,109009.945
1535,152006.34
1536,111947.22
1537,80653.47
1538,188352.66
1539,241332.05
1540,97092.234
1541,141840.75
1542,126152.56
1543,197441.16
1544,92641.195
1545,103462.13
1546,118226.63
1547,126340.57
1548,122941.5
1549,111719.586
1550,127980.5
1551,123844.88
1552,134337.33
1553,156642.72
1554,100299.055
1555,150671.53
1556,79130.555
1557,117671.516
1558,93268.1
1559,90375.984
1560,138127.02
1561,137995.53
1562,121484.8
1563,116320.375
1564,157247.2
1565,136475.53
1566,226171.48
1567,74684.625
1568,212985.42
1569,127221.11
1570,125860.25
1571,116303.43
1572,138141.0
1573,248546.34
1574,113953.18
1575,218126.3
1576,217050.75
1577,193779.22
1578,135717.02
1579,133036.77
1580,179162.06
1581,152310.44
1582,122231.625
1583,328338.66
1584,225947.16
1585,138623.11
1586,71109.2
1587,96298.37
1588,142499.3
1589,104377.695
1590,125441.73
1591,89483.38
1592,117182.695
1593,126857.05
1594,131945.81
1595,107527.02
1596,217644.97
1597,164046.77
1598,195958.16
1599,189425.55
1600,181533.25
1601,67562.67
1602,108888.234
1603,95892.695
1604,283144.12
1605,244264.14
1606,163485.5
1607,151759.64
1608,216277.23
1609,182755.45
1610,141939.95
1611,129464.164
1612,161976.17
1613,151084.78
1614,126606.73
1615,90301.44
1616,66323.61
1617,90094.84
1618,116072.016
1619,130569.91
1620,150906.12
1621,121181.875
1622,131358.45
1623,283382.03
1624,204925.02
1625,119776.61
1626,162702.2
1627,172367.12
1628,283557.06
1629,171437.2
1630,368990.66
1631,213967.2
1632,226729.58
1633,168208.67
1634,177093.34
1635,181785.47
1636,143391.94
1637,180116.64
1638,217074.27
1639,171638.05
1640,241700.52
1641,166942.05
1642,210967.34
1643,213947.0
1644,218381.67
1645,186074.61
1646,154198.14
1647,160303.14
1648,126532.695
1649,131195.25
1650,115284.195
1651,120935.68
1652,103870.27
1653,103725.375
1654,146915.8
1655,148518.23
1656,138740.47
1657,145312.11
1658,144817.16
1659,129444.96
1660,147916.11
1661,507536.1
1662,373409.8
1663,377684.72
1664,578303.8
1665,308598.25
1666,333831.16
1667,372846.38
1668,323220.2
1669,293940.75
1670,347560.8
1671,244615.81
1672,510944.66
1673,297576.22
1674,238169.14
1675,174873.61
1676,180541.58
1677,206867.28
1678,528712.9
1679,425645.88
1680,320530.78
1681,271620.38
1682,310879.3
1683,175468.31
1684,170419.5
1685,169013.95
1686,167318.38
1687,165257.22
1688,182842.86
1689,187360.5
1690,189002.22
1691,177612.45
1692,283156.84
1693,168875.27
1694,174335.67
1695,158855.92
1696,267012.25
1697,160919.7
1698,346138.7
1699,300832.34
1700,242995.6
1701,276608.44
1702,250527.03
1703,249334.78
1704,279270.44
1705,233876.1
1706,467530.75
1707,207143.53
1708,203189.52
1709,284106.44
1710,210306.52
1711,248433.39
1712,238589.9
1713,258891.69
1714,212607.8
1715,190938.22
1716,180503.42
1717,177323.62
1718,132257.16
1719,201049.53
1720,243553.08
1721,174099.03
1722,125172.06
1723,153995.55
1724,209698.48
1725,234046.66
1726,183840.42
1727,153139.88
1728,180856.81
1729,152245.47
1730,154539.38
1731,118283.6
1732,126490.555
1733,111605.01
1734,120186.586
1735,137002.19
1736,111216.06
1737,334233.44
1738,214530.17
1739,255470.08
1740,202666.66
1741,183197.77
1742,163251.86
1743,164042.12
1744,303361.97
1745,205622.44
1746,231862.86
1747,217018.66
1748,231371.67
1749,150780.36
1750,131628.7
1751,233298.55
1752,117541.97
1753,141572.8
1754,201537.11
1755,160119.77
1756,121261.016
1757,114885.73
1758,135692.62
1759,154878.77
1760,158905.48
1761,143178.55
1762,175661.42
1763,164184.84
1764,113557.625
1765,176017.89
1766,186411.72
1767,231491.0
1768,142129.0
1769,177443.88
1770,154585.94
1771,129692.36
1772,133116.06
1773,126414.336
1774,128133.664
1775,127334.39
1776,109385.9
1777,107757.125
1778,133869.8
1779,107257.62
1780,169723.34
1781,126303.414
1782,75769.03
1783,131207.67
1784,100440.62
1785,115495.8
1786,153834.03
1787,161082.78
1788,61587.684
1789,111327.24
1790,74323.27
1791,177419.86
1792,150141.83
1793,124003.29
1794,144893.03
1795,126481.16
1796,122532.82
1797,121383.875
1798,115431.555
1799,111015.33
1800,113773.44
1801,117671.62
1802,142744.03
1803,135499.48
1804,131480.62
1805,133065.06
1806,112618.02
1807,146817.14
1808,117184.44
1809,118205.2
1810,137527.28
1811,96184.8
1812,103591.61
1813,110374.24
1814,93594.85
1815,59460.395
1816,103258.24
1817,112095.0
1818,150487.86
1819,112053.6
1820,61539.934
1821,108872.36
1822,163088.12
1823,56713.84
1824,129169.82
1825,114817.086
1826,92363.55
1827,104114.62
1828,124693.43
1829,114480.484
1830,136723.3
1831,161148.38
1832,84900.54
1833,141450.16
1834,113607.805
1835,157172.02
1836,118107.54
1837,94179.4
1838,133691.4
1839,86731.055
1840,150066.02
1841,144267.98
1842,77634.47
1843,128571.27
1844,134223.05
1845,125300.87
1846,148102.25
1847,137568.55
1848,57530.7
1849,101855.31
1850,117097.73
1851,151153.66
1852,127039.95
1853,140497.47
1854,170107.56
1855,136518.08
1856,220615.33
1857,165156.66
1858,130452.39
1859,118912.38
1860,150317.92
1861,118912.38
1862,283571.78
1863,280749.7
1864,280749.7
1865,324387.03
1866,342924.94
1867,245392.39
1868,293445.3
1869,189777.14
1870,245746.56
1871,251977.17
1872,165034.83
1873,227755.88
1874,133384.8
1875,197847.69
1876,183492.64
1877,208063.28
1878,208068.89
1879,118273.55
1880,123353.65
1881,240143.22
1882,264563.62
1883,188630.84
1884,201189.19
1885,260418.67
1886,302060.28
1887,202147.05
1888,279430.56
1889,162940.9
1890,120632.875
1891,129499.484
1892,96114.195
1893,125316.84
1894,128988.66
1895,136018.66
1896,118183.4
1897,104505.03
1898,107855.03
1899,140245.72
1900,130895.76
1901,154271.75
1902,123643.86
1903,205483.11
1904,121959.03
1905,179038.83
1906,151035.97
1907,179817.64
1908,113968.82
1909,137742.83
1910,119880.055
1911,190631.95
1912,280957.47
1913,149830.38
1914,80318.984
1915,302783.1
1916,68330.984
1917,267354.8
1918,133301.67
1919,161473.52
1920,155573.12
1921,469006.6
1922,344327.44
1923,209103.45
1924,228413.05
1925,212353.52
1926,391403.78
1927,125297.88
1928,143763.86
1929,118523.05
1930,123787.17
1931,132758.5
1932,122586.66
1933,162173.48
1934,166564.2
1935,166868.1
1936,171852.22
1937,171922.78
1938,169363.4
1939,230114.83
1940,184855.5
1941,164009.48
1942,176819.34
1943,211354.16
1944,344495.06
1945,375012.97
1946,150427.2
1947,307865.9
1948,178406.27
1949,225796.11
1950,178081.44
1951,241317.86
1952,215528.36
1953,158642.08
1954,186085.56
1955,121530.0
1956,288735.94
1957,148453.72
1958,301911.8
1959,136620.9
1960,107945.91
1961,114124.98
1962,98546.01
1963,103337.11
1964,100060.42
1965,139235.55
1966,141097.89
1967,277532.88
1968,487959.66
1969,406320.5
1970,480703.2
1971,440133.62
1972,376681.72
1973,269054.44
1974,309272.2
1975,542663.2
1976,266643.47
1977,353747.22
1978,366393.34
1979,316262.4
1980,186196.94
1981,334605.03
1982,215896.73
1983,201621.3
1984,163403.9
1985,218864.95
1986,214478.72
1987,172409.52
1988,172935.55
1989,188611.97
1990,217226.08
1991,210877.38
1992,204736.31
1993,167468.67
1994,232294.58
1995,174192.06
1996,249121.62
1997,313282.22
1998,326169.34
1999,251598.62
2000,292434.97
2001,255669.88
2002,236077.08
2003,252761.38
2004,250175.66
2005,220905.02
2006,217540.86
2007,240973.16
2008,204969.98
2009,184929.84
2010,189761.0
2011,139947.1
2012,171885.2
2013,178772.5
2014,185764.55
2015,196168.47
2016,185367.9
2017,200672.81
2018,123425.33
2019,131069.01
2020,113941.83
2021,107796.54
2022,175370.69
2023,131755.86
2024,233497.61
2025,368287.3
2026,166560.88
2027,152464.75
2028,148939.95
2029,151894.7
2030,268068.97
2031,253858.36
2032,261845.69
2033,275954.03
2034,159039.86
2035,195307.0
2036,190187.4
2037,191046.14
2038,290607.25
2039,211443.94
2040,337406.7
2041,295068.66
2042,187853.28
2043,167414.03
2044,167459.6
2045,208019.31
2046,141597.97
2047,131272.25
2048,138375.72
2049,138801.42
2050,172450.75
2051,106823.06
2052,127354.234
2053,138859.84
2054,79200.375
2055,153164.52
2056,124652.61
2057,116075.484
2058,224257.36
2059,133585.42
2060,165995.56
2061,170159.27
2062,124890.29
2063,108982.73
2064,132681.36
2065,122044.695
2066,151015.44
2067,111778.59
2068,123404.945
2069,82079.56
2070,102387.7
2071,98323.03
2072,125870.625
2073,136102.33
2074,183610.98
2075,134897.97
2076,120279.64
