PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48
-3.3338415827040904,-1.7321534118594804,0.5405987179611408,-0.9561784772452117,1.4214459493374556,-0.6087565512627673,-0.7008848897219785,-0.8997514580305264,-1.2275978076144867,-0.7941778335666922,0.3390730202419812,-0.6298397771974648,-0.4868203731399119,0.6576540914765391,1.3792476382428018,-0.8557166840998901,0.5178054143098575,0.8928114725384071,-0.6887158781362773,0.27073090895626245,-0.5913521983280302,0.41223088288114573,-0.09803366580893184,1.3451329011830095,0.08459621857499316,0.5589574612634314,-0.5072152011678757,0.2161043588542788,0.5146155411338559,0.23641206830301298,0.14845029715551603,1.197962353645707,0.5544611013580332,-0.26489943029224566,-0.09017474875579251,0.09201900837170704,0.27459349198000127,-0.2424682295808357,-0.07213110459766972,0.2985190920931792,0.0674428998197492,-0.028612567590155482,-0.05100389130783923,-0.3026999152603843,-0.5452672940325562,0.1329407077646295,0.331449220332707,0.31064159575294087
-0.8503134544956445,-2.1296223909383114,-0.22933420626154358,0.5093401681555437,0.7386080877802135,0.8163651340616959,0.07927851466563324,-1.3073193361871713,0.9975929912887166,0.03998302335492311,-0.3415387497144118,-0.41379334556774783,-0.2886147270346155,-0.7368258141365674,0.324909722205,-1.6812222855396728,1.1634990749108896,-1.2780621472033524,-0.7550962378539542,0.8335156670825293,-0.12633600289176056,-1.2084937216417595,0.5188598093316199,1.6519959260990063,0.25957996304904496,0.3756209667021163,-0.439390998395119,0.5369277190366327,-0.43815850051280325,-0.2539619230178634,0.5311538269998005,1.6277487434860678,0.678665183902255,-0.5252841342249609,0.49615560249994184,-0.21792940818296047,0.1848852807874338,0.6381156150882544,-0.24412771918010912,0.8610298199386834,0.08309158747719145,0.010557244666511652,0.07513765828994892,-0.30880831303118655,-0.7623967054936223,0.8467871377316698,0.13031529388905305,0.4104192066992295
2.0379322879028257,-0.9370282880053449,1.0690883596875802,1.716880762566546,0.06006497835433967,-0.7632067867378083,-0.9334526903646836,-1.2515728765551528,-0.6468985505055135,-1.8882386138416278,-0.5133942976927832,-0.5682038371342258,-0.2120879384342121,-1.0710584406587085,0.4698951243315543,0.3696082996843342,0.48677738933531056,0.7391435373883746,-1.454627311381621,0.6135491919925062,0.2351596808117542,0.8016402118103046,0.28313143982407973,1.1715283441548276,0.2040060385008056,0.0017651901855286346,-0.44599819116405803,0.4701403159728721,0.7958317148756962,0.7767315134401683,0.6835558136721228,0.4271497308458283,-0.4889291179709174,-1.613507117045187,-0.008324225706405956,-0.32739160261639505,-0.22349628053700643,0.4404801409331655,-0.3575549336522333,0.4141959090563646,-0.0009938041538208697,0.4234890088181518,-0.1652483323255385,0.2775787662458151,-0.616288075131075,0.2738451782382569,0.5449185928326334,-0.0619028989344858
2.872625931826679,-0.11339571173597585,0.73687096862981,1.3796804556270317,-1.1408130484076382,-0.8203132520894816,-0.6319613375871438,-0.22230528433613708,-0.14740144169584926,-0.43698214398521684,-1.0594702953075164,0.20941332456177056,-1.1131660921890907,-1.777550370620078,0.7256430142441809,-0.03683264269141417,0.9269878740498981,-0.5436041759076063,-0.637604166619965,0.35774945479680875,-0.249548764624314,-0.43251969717721717,-0.2153320937495812,1.419484237790826,0.15253316120310487,-0.5464092550208121,-0.23247617044989702,0.6883075880444531,-0.02529507888870284,0.42390441639893356,0.969531764294721,0.6483455693373247,-0.4504214268070396,-1.0856167624932824,-0.41204140471922984,-0.41259652259025964,-0.14741884498291058,0.5271143524647671,-0.15795604523291176,0.5174143500472653,-0.056797913917627924,0.39596448388332717,-0.03642177501406595,0.32927539741438083,-0.4412398562812223,0.7285489070782253,0.5008176353421573,0.06348768610548546
0.5136720444398005,-0.889927940850763,-2.8278822328480135,-0.07695032438862372,-0.5546803813898881,-0.05304757695706799,-0.2161406984571196,0.7299475180952036,-0.7904540205106653,0.6500994418741204,0.5411730743160025,-0.22018913694502984,-1.8376303566487728,2.189251774230773,0.7515469886501267,-0.26049508922824505,0.6790228579476552,0.6285101730394623,-1.7241971805484342,0.13000471609830205,-0.6715936950590197,0.9916787054553883,-0.13517665367488937,1.1347708755108739,0.11398632936103359,0.32358841719797543,-0.4497687819854863,0.9479383112148012,-0.7605715905467171,0.20980823463994094,1.4401860645425464,-0.6051480337783748,0.6571102506984027,0.24947452933966063,-0.7455295150270181,0.0789161230128592,0.8699145821099221,0.5236188671363242,0.16217902273411783,-0.13824412788701987,0.011566702485583464,0.8615085024455852,-0.18336800629440925,-0.10964570218789657,-0.11343449473655677,0.6550479638546562,0.18166436326328111,0.019812487247318024
0.0862056937372156,3.5846874171799756,-0.1387217344911711,0.3619249237182982,-0.30195179644136866,-1.011221576956899,0.8018175075478886,-0.31036458363718566,-0.15210447203569094,-0.4606872158582425,-0.9571348809812624,-0.6509280050486355,-0.4383673743944797,-0.46534670043193777,0.4261398272358106,-0.5196035912615634,0.5560602872200981,0.2680124139453448,-0.9608865094110084,1.0020345774474073,0.4467778309171235,-0.6450541880428468,-0.21577801964116236,0.3047299891560626,0.47307982155697087,0.42828797680390485,0.39374393502081284,0.13060036425610747,0.6766225839852487,0.5249955359845158,0.6336114195221266,0.13765552681516147,-0.5568986758007382,-0.5925875190480153,-0.442233718308303,0.1309951670675058,-0.32451525625172095,0.2841748145184526,-0.27173190855942064,0.19059530616567247,0.2560131956317538,0.672981577623557,-0.08894757205231767,0.25804529557723144,-0.4595409889583717,0.2589950557665079,0.44258932713814797,0.03656161313896677
0.4912153400295039,-2.7569909994781323,-1.0118410855387319,0.31942030374896674,1.9838571254312727,-1.3726836879507123,-1.2850829510401787,-1.079802112419244,0.4840816313596936,-3.755980652699413,-0.0043782500451752335,0.5900444278002339,-1.1160671763317864,-0.00027100252726084165,0.8096098063888073,0.22066393919104263,0.5620311132581228,-1.3015667979497334,-0.3783968760013916,0.16925148428662923,-2.1642897210368455,0.5754764981992859,0.4489124880692877,-0.21942548020442337,-0.14192067576450385,0.3237374949278878,-0.020223182923711558,0.1325906405928277,0.9657884498624609,0.5487535720945798,1.081318810728638,0.39723439260511517,-0.33540070808071515,-0.4763356189850567,-0.7482300457528206,-0.4856510167418285,-0.10375339283339496,0.2545471199719171,-0.5026716137575441,0.4898925761301809,0.317716789114994,0.9184464247911495,-0.006888805098084618,0.32579184770310166,-0.24415408847660924,0.0889171809816181,0.6393916637929716,-0.2834499918854815
0.19049520672898745,3.671553173938661,0.14234609657960193,-0.13883215307473354,-1.2043570471924363,-1.1837891716177502,0.385298872316733,-0.06956666096143081,-0.9237605678958293,-0.1659112010157055,-0.7969431470351251,-0.6882635120671121,-0.6527854098969745,-0.45657398146422984,0.38843954120912083,-0.283688372156325,0.38015743277985875,0.46935609275943935,-1.022706087824233,0.8971631075475035,0.8263724927266443,0.005343329379498857,0.0029377606343417148,-0.5829308575517884,0.6060436807426265,0.3000514626250085,0.19397391648086768,-0.02934906684705931,0.6716579959746419,0.5809329957742047,0.7736874001954696,-0.011615553982041862,-0.4647772282536138,-0.6503020123589796,-0.437128946988875,-0.0020565897266696565,-0.4884499025459573,0.3873224424692623,-0.37815325156266133,0.3565168199200388,0.17425185310964977,0.4434415778004752,-0.16619868531498524,0.4483914315293865,-0.260931161659609,0.2831351838608922,0.6141717486649542,0.11459421044407382
1.6458796486734393,-2.6848088205458116,-0.6843555118591376,-0.47854825483636126,-0.32416686346399437,0.5853393213669296,-0.20826775203441203,0.403724819440228,-0.24395713403038777,-0.3329440003222865,-0.4150926856679428,0.08950338404744945,0.6088546236466688,-0.37011736203817874,0.9534926661048406,-1.804068479399757,0.857370652957154,0.3698509013852708,-1.4679108889871504,0.32103874125486004,0.7596141555866432,-1.2650114458494914,0.19970437975601427,-0.2235222141713309,-0.14648367487467015,-0.46510676242480736,-1.1039958529729341,0.004648823127441106,-1.1660121805968642,-0.21642709961004183,-0.5196198554914767,0.8594626351670338,-0.4495273683505689,-0.31221421000158717,-0.4180184272745564,0.4442491907310898,-0.320726268218891,-0.2566711264807588,-0.4559129906117245,0.18891900776806242,0.6011275628560832,0.7979120160140921,0.19639144893138932,-0.24428097885773445,-0.6324929269380416,0.5289433652522184,0.04612909938747617,0.002132916114903634
-1.480945456856406,-3.7951429465836832,0.1378287716037695,-0.3722442161820568,1.4556175600577481,-0.8287300256860872,0.02134143713785787,-1.2755229518994549,-1.3081311154150486,-1.9617209024732294,-0.8221629375803462,-0.20362655669449287,-0.05353707126051608,-0.0818766568208227,-0.03281292427475273,-0.1630464446494331,0.7241507126903304,0.6276279598462873,-0.30070817368097286,0.9146816706038683,-0.34732992900033083,-0.6080486285405907,-0.18312420644614108,0.9184388747961765,-0.2533456108224908,0.7181142533215666,-0.3300440315518606,-0.1912408072920218,1.3548997633698106,-0.02352049289650877,1.036904245395025,0.44815710109385226,-0.8402366862494401,-0.5804015988453015,-0.7345561827088991,-0.3022317895291201,0.09876239056063174,-0.3577663395275409,0.03813507001552407,-0.2878338351738414,-0.20957045748499853,0.05596016918952827,0.6051438433127324,-0.5157247891985846,-0.6323916536832234,0.29135593054239695,0.6121538528383296,0.4031543570518931
