Id,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75,PCA_76,PCA_77,PCA_78,PCA_79,PCA_80,PCA_81
1461,3.23422721717094,-1.586681075514712,-0.5729576216852925,-1.243914413876546,1.1602213159019028,1.1796428399308494,-0.6049899304327062,-1.1773841566907461,-0.18500671902468757,1.0363148178441712,-0.3097145489678056,0.21466557812653375,-1.0114339407620425,0.9977845976336672,-0.47291290951316395,-1.1289182361732677,-0.21891595617828274,0.05368416828014075,0.3161205384985055,0.6830682335455502,-0.5531376758225637,0.7650984636013773,0.08171294951958452,0.9336300081089755,0.731128118281095,-0.14761086105856824,0.8815019958949044,-0.23882524095022695,0.7871798944169218,0.6798106658170098,-0.899460439615726,-0.19257191285163344,0.026044497178600332,0.15044851686817257,-0.11730596007839139,-0.6195961053589685,-0.8204207324816002,-0.6226555118279536,0.1840441128349174,0.35789720841108574,-0.04854508634528226,-0.3475686400859655,-0.1488182861861644,-0.08605129772448439,0.6338219453757956,0.445315554646829,-0.05987731011532005,-0.0012498051904953345,0.38393769562969426,0.5093552252402934,0.10608899296049923,0.10021777878185656,-0.589354035016254,0.71583200996624,-0.2630390962023853,-0.5762575709040322,-0.5329299201119819,0.2723173572083415,0.09397792223696033,-0.2657635778257019,-0.5454581847812217,-0.30891013853062255,0.225048866169332,0.00528943793994216,0.1827285450044611,-0.40171475378443644,-0.4128213950537448,0.33982404592674814,0.46730952394481867,0.12428097971552415,0.05125155470244189,0.7768612858898507,0.00040446139574751294,0.7258652084861731,0.06986186249762603,-0.431762892201598,0.21812182599280028,-0.3556007406945388,0.20576395463215968,-0.31113781726466805,0.2062164311587725
1462,1.0440680633221997,-2.2805743697286216,-0.6801249590285698,0.8297205472344399,0.8815275954994025,2.350606057196567,0.39867675761961907,0.9592200484733779,-1.5260256234706657,1.0855501239239655,1.2913831083927252,5.434210947948558,3.834595213860122,9.668983147160246,5.3406751408757085,11.022381649682423,1.5148051555471351,3.352359119296979,2.6177445094620073,5.827169875741735,1.026239308785956,3.3817195033284206,4.7742956410065185,1.2546936421335715,2.0446908814373805,-0.4635129154678247,-1.2006724196066711,0.370099907189239,0.5572463207235708,0.8302353890467282,-0.6964475593146534,0.959857750292771,1.2348143664862548,-0.03074780707229141,-0.5460006617252218,-0.1201929349241797,-1.0772617626764447,-0.8936795637082005,0.8146897134008318,-0.437244492073409,0.942003927762683,0.1751460316851319,0.7177362472670088,0.5788203320359875,0.24227391231334094,1.052719882382523,-0.14170426906740197,-0.07343292339410934,0.6156235749878969,1.3110339619139144,-0.6157402514088923,0.4080005270036162,-0.34240688514870515,0.4258762850605893,-1.0689516773545962,-0.8152354024489997,-0.34910682879879273,0.9556880155573935,-0.00654990920412124,-0.13218898560144646,-0.321881250698538,-0.5476004635878569,0.6239545695309253,-0.3393067616885009,0.3550645320227743,-0.07059475699394985,-0.3581255334075434,0.24019412058812473,0.2786818170460349,-0.0344920264383351,0.1908039135454098,0.09990492720696764,0.2817717063643713,-0.65143324903318,0.2682857331759646,-0.6268650821967652,0.1868970712458271,0.037703380957366806,0.03859419870322822,-0.4550515707796813,0.44452962879947977
1463,-2.0674542506514046,-0.9826926350976002,-1.339167669524233,1.4885227597501576,1.176236667079075,0.2361635884581215,-0.6032776596443199,-1.2310020095551035,0.2548691899227342,2.341651859159853,0.5286437129268197,0.31469241658828306,0.2353314709395311,-0.5436999716022013,0.36856258329543956,-0.20544145534018488,0.12297681132960725,-0.578998149483938,-0.7113742597944661,0.6423641078170439,0.41534713278563307,0.3392715589343483,0.2462238689713173,1.4484435262627293,0.28300016049874177,0.20655003538136363,1.0695108959967923,-0.376523987799922,0.8635138987961265,0.05753145173508356,-0.5923711945732323,-0.30613671986836677,-0.6048012662952995,0.49070977679480127,-0.30990987121323316,-1.7965463416599425,-0.4455615920726538,0.6951620801683929,0.5263235428916919,-0.4253534885925158,0.11130632169164201,-0.730595834926272,0.45477157209871244,-0.2774036789573896,0.3149297437022859,0.2870297576940889,0.2542468719302915,0.07891047136110585,0.16610697089717785,0.9677288199372358,0.1629137935703877,-0.23654054118897855,-0.41795743749481973,0.6276025982706345,-0.16110243454807271,-0.9240952974755802,-0.11255250987272528,0.3879852729027635,-0.23491417995550412,-0.17556973483061467,-0.6553549718069502,0.07177040255148831,0.0582982166035414,0.12013775243881837,0.04064686825581548,-0.18625277770692047,-0.39917176034892227,0.5774268490408905,0.21128300181776988,0.5406542663942175,-0.23563573428720463,0.8259848128214865,0.012744752142816174,0.6207660960381572,-0.07571301568082622,-0.224054077259294,0.06449770938758148,-0.2797073187775902,0.3694101182177033,-0.32232947545913215,0.11642636786792307
1464,-2.8889383379701905,-0.16398138578289112,-0.9554424552636487,1.270234121543671,0.4965369646129736,-1.0741201302606629,-0.2717193621279237,0.48970367750687505,0.08640009068399346,1.4337133329236027,0.6651464782309485,0.9078794810924413,0.7841911115703828,-0.6354622506898016,0.20994344996702902,-0.22205248794361399,-0.35027164398991273,-1.0504314344222052,0.2765506114053822,0.14605760332052187,-0.5937862392116913,0.4667001628042114,1.3546186873257593,0.3222704511136574,0.9753534529162816,-0.11918588800504892,1.0614809468450945,-0.24227727458782433,-0.07297269218039679,0.018250232394824817,-0.1932462994692612,-0.6650173669067045,0.11787652228704526,0.19585087495999426,-0.7893897798812202,-1.6912639489877321,-0.09369539433828389,0.3369610928492204,0.7340568505077188,-0.35057346961355,0.013212331892598739,-0.3812287906070909,0.6516171727509605,-0.07265225402895548,0.3506198982015023,0.3821632806550058,0.19041159349550685,0.32380288857497125,-0.06353686787134571,1.0750381068914934,-0.07465064186542436,-0.12439088542801197,-0.23860804457118018,0.6489145593098976,-0.4974134968472806,-0.6092655840022223,-0.12092466005558763,0.7058787715128951,-0.08280002851805524,-0.21730501620045206,-0.36596275011341994,-0.19714575094883086,0.2877276175465212,-0.2165768672143319,0.1605863545002024,-0.09705649280724982,-0.6077683769178335,0.46683994514426186,0.4640116082836948,0.6813053158642868,-0.3053899972085405,0.8691753288652107,-0.02566732261364818,0.7136462726646546,-0.09871630213520105,-0.24236368919269757,-0.045340888766534526,-0.32825322572755056,0.3645353698066799,-0.3427126322537867,0.17979666745589298
1465,-0.49008405165534574,-1.051887542926142,2.8207355105505805,0.026777533614399496,0.036290980198527834,-0.6870634629512228,0.21185509753880938,0.2123024965942375,1.09722882492221,0.6778067494135012,-0.6686457815973874,0.9978015285401037,-1.9770317594864806,2.039586684228735,1.490950709401804,-1.4677537612409464,0.29542333291045897,0.009604919532384626,-0.6007768583991078,-0.7386811917494689,-0.22394749830532085,0.14159897356740042,-0.47862097804303294,1.275185105471776,0.8154904024846118,-0.16240695323869536,0.7367115164445008,-0.20082178721434607,0.7229966250667427,-0.14040157440591106,-0.7235858022024692,-0.4380494579544998,0.7363346141593778,-0.3733842944515262,-1.0760728738568124,-0.5464248928898461,-0.09879358415018846,-0.23990251539586988,0.3806851943963788,0.058660904775409084,-0.3305003791643917,0.009672480794322709,0.6326726959792671,0.0030395902924482687,0.4919546352110753,-0.2999958760899627,0.7166721565189085,0.7071994206177608,0.16081974749871775,0.6247301635864222,-0.21534624149067227,-0.12900750201925298,-0.3973240796413797,0.20088235544524202,-0.5312210631119141,-0.8212397933292117,0.046278072448855956,0.2697414025976259,-0.11950658069877163,-0.22203894195630855,-0.3384153950690454,-0.13561708599459596,0.24588535444749804,0.11565554922630066,0.3816015577156313,-0.7068706739167033,-0.3978875030929679,0.267035196451184,0.3556273319715837,0.3075037051708538,0.23418995094008924,0.6010696071054945,0.23473690947274295,0.7240971141992112,-0.026010624010265826,-0.1523279402343568,0.21876020268048746,-0.31680103033209084,0.40821611949388825,-0.3877884898162052,0.102382720546318
1466,-0.12612942505500424,3.5662818965576104,0.17207187765461418,0.32692970148516076,0.6682641718571732,-0.7955494800801416,0.08454589483773844,-0.3901582464393085,-0.3246669730710121,1.219477947323406,1.2618155779677416,0.34070738772621634,-0.44545191208056256,-0.019978173668637217,0.4011913175939581,-0.6442510159022659,0.011741778953408222,-0.010005843672968806,-0.4029510154213731,0.20526177282115854,0.20241206966149144,0.7587532432614443,1.2072503700535149,0.21036571641976165,-0.06951527063403096,0.04253506214780689,0.0918577368467215,0.5459714910957212,0.39419729372990964,0.03188050949492016,-0.5782742333734979,0.03418423520081637,-0.5478517017368014,0.36815629734381144,-0.5760538038835893,-1.173136379773641,0.17581458458159238,0.3112403707434245,0.24158072166801903,-0.5189369649635406,-0.4521763548539144,-0.35809552975975345,0.46266543869527454,-0.22733762095177867,0.5343679059141988,-0.12805477440714708,0.5127572668797149,0.13075718355760468,0.11579635481019035,0.8107186226690228,0.1440854095084656,-0.10149674213878984,-0.3922178637127207,0.5402684937388584,-0.3347442982332104,-0.9045790551690513,0.014873392633046628,0.3828223395908328,-0.25056859870782267,-0.1758865911621269,-0.5680326614667779,0.16444428815374446,0.05098539017671079,0.11414248765074728,0.013331089116252914,0.019175537618943028,-0.47737746906184975,0.5678812722655897,0.24744965215601356,0.4870331301855916,-0.31547089301277564,0.7383793423964633,-0.05420403867848106,0.6786281855482875,-0.0678078817185035,-0.13967125586162477,-0.007427947605385343,-0.2239707677960585,0.4040778602144624,-0.306554090755895,0.153572465305473
1467,-0.4932926026849773,-2.8368403734382497,0.789120707121421,0.10764156056104957,1.6592095286726494,1.596949177303288,-2.235695148750198,-2.2645319263624017,0.46540807376611015,1.6008984930433157,1.1141076880420706,2.4823952494260135,0.9142259381310642,0.38264626550512143,-0.41699120909056264,0.385455141126421,0.687223173891037,-0.7145595746940128,0.682326117782381,-1.1934473655167097,-0.10804498360784165,0.23299523248827442,-1.0580472210470486,0.9714958630568551,1.3778780127815224,0.48174090326343855,-0.41258454370505665,0.5369046137797686,0.010888993815174275,0.5046591799628212,-0.8661303887197653,-0.0006233040099459242,-0.5435248753097146,0.33669373604585023,-0.34492876970216263,-1.490431158242911,0.21152833267084725,0.25799377611171237,0.7838130720005522,-0.17130896344961516,-0.4601056016454263,0.05070622926062882,0.4982542501917001,-0.472110071205603,0.7158045825713766,0.20378104717666423,0.7398842080124632,0.11130908571692033,-0.009067125362004935,0.6860974833531049,0.3359361742167082,-0.3545991904001821,-0.1660262984626003,0.4913499299798869,-0.34992790682883235,-0.9145549276671237,-0.07195952150865476,0.25917266210745626,-0.6016224989558356,-0.13682227582825102,-0.7720499868066912,-0.10474166700829224,0.6176993204004275,0.008975173007094828,0.3637673492004161,-0.5909669613606288,-0.32680945589474614,0.45183656301166064,0.01577914793788321,0.5327720438336953,-0.1545012311261761,0.6828281129637145,0.07064065346264586,0.6595749744446854,0.11500815782777324,-0.26452866087719606,0.20853130432634326,-0.23943528361942956,0.42919383579623516,-0.4031604847725062,0.23003467710598421
1468,-0.2725131346460703,3.6488603846718837,-0.13160605266575232,-0.16499381772738475,0.4819935392469523,-1.651687868306777,0.16964860033557994,-0.29042844440251736,-0.06023721353710143,1.2896775233584605,0.6483152328667988,0.1287266983547587,-0.2883082148784568,0.2498911112012261,0.4474380099912856,-0.6732531160323897,0.13338120255675467,-0.03542392174417491,-0.6532946558388404,0.34336702001020614,0.12846277205225937,0.7843291491748314,0.8420173430583379,0.060678799082168,-1.0086304094195842,0.14606153125494115,-0.05109356357401634,0.5441374822651355,0.4116773903684766,0.0759414962992997,-0.38108489967968645,0.16224778817731345,-0.5813853608219481,0.32227607517156437,-0.5808208449721954,-1.2710386379407765,0.12562934750871935,0.48200703316188354,0.20389534375238222,-0.6388211648950357,-0.42149014227171766,-0.2504290461336911,0.5624558940143147,-0.33513383383124984,0.5135054201082017,0.025236305881826793,0.2083419215273865,0.24458349501155607,-0.12195147019273611,0.8707177504641087,0.3050590227519515,-0.0659549472788235,-0.30909935265247174,0.5323247890059459,-0.3592782569300974,-0.8643744530182953,-0.014837631714476163,0.453872244918089,-0.3049444883972816,-0.1441309154626345,-0.5025849238752924,0.08796470566137798,0.06316897106025883,0.11131538486840335,0.09929741926236528,-0.11242504995684055,-0.49542011271062214,0.5730934963156875,0.196385941909532,0.5293000874626685,-0.27967462218693484,0.7616672798675781,-0.02529865778973961,0.7056107003272875,-0.06730894635385587,-0.10833247732998585,0.004987579961351685,-0.2509701564324046,0.41974690195196274,-0.350051478343276,0.14415473344158738
1469,-1.6304251705579582,-2.762758939172031,0.4735657783559408,-0.4291358149594727,-0.48145934804962653,0.20233133623529567,0.12255486362659118,-0.10843800571257578,0.2602582258153441,0.4557932950338903,1.5746078370565826,0.5739281446098595,-1.5838040115331598,-0.3648026872140078,0.24974589820933651,-0.3688032608758176,-0.5478550747455264,0.6650202337737345,-0.10607413728454174,0.8232637987888709,-0.027947820663004164,-0.07938795210965355,1.8440474499120894,1.2611541148492662,-0.37812333671011406,0.7777947440016488,-0.20761004570466995,-0.40191096139606275,-0.15832069819544276,0.6162086377065075,1.0589449018581085,-0.4149135328925173,1.1358699239452408,0.011725760774838695,-0.32709149099179363,-0.24412551960532336,0.04603558760561932,-0.35486628544504195,0.22927084553244992,-0.41013776614560554,-0.47889562961996496,-0.6412155364726833,-0.11554173066752443,-0.4715517018078699,1.0121623416615124,0.19687068176959388,0.793457368429896,0.14849798389099117,0.3506798614055445,0.6673246562901153,-0.46862223262991226,-0.1513319999413067,-0.6281403532030776,0.36444904912936127,-0.38715127410405437,-0.8504167465812543,-0.009219216229968324,0.5425169444449371,-0.2646417178358601,-0.09497148216722417,-0.33296775880299556,0.03302417223418738,0.5476382277398442,0.11731921943347429,-0.06869313123179749,-0.10734200086332729,-0.5677124644322624,0.2739738752519982,0.4859455921790867,0.09232268092298485,-0.21484258123016875,0.8110780882421689,-0.035174399343085805,0.7989643701041687,-0.04099268844412285,-0.4464875346761533,0.17321923312219367,-0.2681482509682449,0.21532154464888031,-0.3204673838688513,0.1272549725904306
1470,1.4920516335318506,-3.7279324900518898,-0.21758450067534385,-0.6884874821081002,1.5704030887096525,1.1055692184363262,-0.23809768698338907,-1.8582794532080766,0.6211170779603745,1.501038951364053,0.9135516253783921,0.2572150940612429,-0.4453264158532092,-0.3968752667042397,-0.39021251107438304,-0.5233760697893202,0.3365674628531624,-0.07903860295446291,-0.17188399920415875,0.8807908937723898,0.24241236032243357,1.1007256571412156,0.25580026532667843,-0.2885325167770729,0.9175326629182036,-0.18904845602750475,0.2980715031081824,0.0221448906902324,0.6211031995543529,1.3061055035186464,-0.8863026609848856,-0.12306932182506791,-0.6747965334962025,-0.42506398328351747,-0.2740775578516601,-1.4641714737610538,0.47473409697503766,0.1371638660437915,0.8037278847120278,-0.15250268409512102,-0.15992226643942287,-0.2862731025352588,-0.22164465575968054,-0.061229377777063054,0.20695477699196674,0.1739647897504376,0.1552035076195626,-0.22574075009854655,0.3108872590004168,0.4905842437758726,0.12457483312064843,-0.013059016972064297,-0.5172472428435506,0.5833795718867476,-0.3662891458567604,-0.5520326365987696,-0.22647359742073309,0.2729472202101241,0.14197356996914645,-0.4444836025388729,-0.5292258265665912,-0.39451902451113635,0.1583660216940172,-0.0542317605961429,0.3488906859947462,-0.38812557516288676,-0.18026319507670063,0.49705503549630325,0.3740477547989418,0.26114387351786206,0.05117712326430349,0.7395276372599526,-0.011260263439507534,0.7552781760833968,0.08891982334302334,-0.4138509599479432,0.24621123795910682,-0.3342404625599441,0.27870545887958437,-0.31424356402427733,0.19004119171118064
